mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.589025050093291,0.04405228919632331,3.296085565916478,925912083032727.0,0.018389378303131254,1.9109587135627644,7.305043383947934,0.21287879304107962
2.8211475969326116,0.01873127063213509,3.506272389942437,980927541705516.5,-0.03301428705240639,2.381536798935935,8.0,0.04654228929157313
2.783587269021512,0.017557434462995847,3.497814422661971,1920050798380711.8,0.0006820045972649735,2.2033858341978685,7.541614339536476,0.08731743138590452
2.7858266811380026,0.01676705371599918,3.472793785419236,907125445069779.1,0.01993074415875218,2.3137200342016007,7.900047134466172,-0.005673178894497592
2.976414822959534,-0.006112052831391823,3.758877183795624,1019206731579857.6,-0.0543327925025221,2.49771505078773,9.054086733235605,-0.02675438596491228
2.9939101184514527,0.02900212374547484,3.8557965102778904,940960258106908.9,0.039105920588578647,2.8191385740458372,8.203704299472736,0.2139570339847751
2.9067970204102984,-0.057017098331017646,3.6874296396624633,985037532990252.4,-0.06877062119782718,2.5902261344665347,8.890518803751384,-0.13082058975117808
2.760212758590517,-0.019155480094960042,3.497942969691293,0.8833869417707816,0.007784247350902329,2.380613576234944,8.096598052508321,0.10883570988241933
2.978265857331598,0.007244714222800597,3.6572814931020337,0.8709448565387209,-0.06121319033017958,2.794518372456974,8.506706729732448,0.003309797321410938
2.656761488046909,0.03390491343748758,3.3182535737743466,0.7836922498741279,0.1026846766832279,2.3683741775812384,7.6026738750479765,0.49135298690132345
2.63645057905912,0.06948803092031053,3.2966426972697365,932917391587094.1,0.06846973656041,1.9377853022458296,8.193028644746946,0.21491554142415994
3.2211733641606934,-0.01721264131390332,4.069664678862979,868113921412541.4,-0.0704454964844825,3.008537413450971,10.015042959859102,-0.08590898982137221
2.780192988649277,0.00410997421518422,3.4353376042547366,929049615599996.9,-0.035128613704742406,2.4014768809881875,7.039763241766581,-0.06024902765627412
2.8164337128234678,-0.02415771375398834,3.59481017521006,868876291745217.5,-0.06213645444880389,2.200599139455704,8.369696969696971,-0.12420208208627974
3.049354364472529,-0.002527462292338356,3.742194590142542,0.7597786353049919,-0.03427564070822586,2.8937717376657677,8.348134919024233,0.0701461901274499
3.0833333333333335,0.0,3.905124837953327,0.8432666870166869,-0.0477099236641223,3.0,9.0,
2.554019058851199,0.05697757827032668,3.350662424054501,899293346644767.1,0.06428640143782782,1.9924242424242427,10.0,0.13090285622611733
2.759955471035075,-0.0036201712854817547,3.5290566134198715,908330022182709.5,0.009712510422945964,2.4957293520463315,8.114113434158227,0.09936753149574822
2.9772550241403635,-0.0063960644981508885,3.5016707643321774,0.9299317145924296,0.04130064752755158,3.0250406336720355,7.606017925736227,0.26676224922097846
3.1909094459107283,-0.03488955002510097,3.7815181966128684,1.0077178323404974,-0.01990227908333364,3.0637263851287164,7.875164097860771,-0.03202573862776874
2.55426849435101,0.01125090541251239,3.3030124813768564,868876291745217.4,0.036772305881724754,1.975842681570236,7.884986225895317,0.3147502093953209
3.0343191870888497,-0.011439729029616652,3.767820253640108,904830398821515.1,-0.07368256448458377,3.1193815640034415,8.413463753848733,-0.2232745901182419
3.030955031114356,-0.039184582096350784,4.06245387374277,964344928788898.4,-0.11730537498139171,2.5,9.01599394468506,-0.3944604759823537
2.826695148785135,-0.012547515982734847,3.5475257675681044,928837786111102.0,-0.013693875712259773,2.5070845966566395,8.338640472785169,-0.03409130308476175
