mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8687978824457283,-0.02762909221936538,3.4728636799671726,1360703902741512.2,-0.03516771158245202,2.6959228919645812,8.484766815760777,0.027550825995589497
2.808009262038729,-0.04484065564231776,3.5156049184217113,408570835132932.25,-0.05973864684458552,2.6261646292515293,9.057333825917544,-0.052956405777254224
2.595844293996453,0.011106935620398883,3.1461471437521515,464847847909378.25,0.03037630855773199,2.262769987084464,8.008796875986548,0.2939097801011246
2.7714108214809685,-0.00020841677508642853,3.334281160488209,929634395987767.6,-0.010715412340998265,2.549356486210419,8.0,0.10896797666898816
2.957722871188444,-0.021371926741333036,3.6110307360890923,970178861030366.0,-0.05403315507007056,2.612570498830947,8.105814669287675,-0.10990039484397543
2.8311253522970143,0.015260747027125432,3.5252289624412447,1396603980661725.8,0.021584226233253845,2.3470865147782094,8.882376253538464,0.22168511110599165
2.9096527846350426,0.009479903102964204,3.573155201221778,1357270179651433.2,0.038655597764304495,2.6602002442682102,8.066754789666629,0.1676399637933275
2.682103440187096,0.00968488362322617,3.4557736900355343,956877521523154.5,-0.01337745358327691,2.322898612263958,10.028025159165932,0.13023512403371912
2.733983567449132,-0.0017649712790712702,3.504384656264432,508729905623914.0,-0.0408990924886099,2.4314418156837534,9.04998681297389,-0.04128877359521944
2.814211486492669,0.02114383078515858,3.6577651426001663,959480757498381.5,0.004720960489424053,2.3724758729253237,9.902047882938941,0.18549677873642875
2.5941484542827284,0.011752969797055868,3.230871280018209,0.7437064310790237,-0.0007644532880799471,2.3734147920177286,7.929449616619548,0.1904321299728605
2.8824429717217597,0.025653079981377114,3.6346869788959038,965905235402753.6,0.012137235583029038,2.6085456440691663,8.411559616885267,0.23953114462847022
2.6800589160869195,0.02543312142293841,3.2908676856320045,936268688042866.4,0.05140349275880762,2.2779040938878232,8.84652335928094,0.13535502107550296
2.6618607735930313,0.017159098981034626,3.189955515774395,968061348584516.0,0.019034288376765907,2.2254481321148,7.369696969696971,0.08194979282316785
