split,subject,set,y_true,y_pred
0,CDMS-11-6B-MEBRTA,VALIDATION,9.0,8.566715150600073
0,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.205948123569645
0,CSO-13-8A-MGAAN,VALIDATION,10.0,9.666010184001681
0,CSO-15-10C-ALBAHO,VALIDATION,7.0,7.724236314562988
0,CDMS-11-6B-RSECA,VALIDATION,10.0,8.577172897945903
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.489589176766547
0,CSO-11-6B-ANREVA,VALIDATION,11.0,8.331221313679633
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,8.890161842147899
0,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.608115751817463
0,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.285765474405823
0,CDMS-9-5A-ABERO,VALIDATION,8.0,8.02321725428874
0,CDMS-12-6B-IJDAGA,VALIDATION,11.0,8.063823126060283
0,CSO-15-8A-VBMABR,VALIDATION,11.0,7.372284812314715
0,CSO-10-5A-MAARAN,VALIDATION,9.0,7.652247207401576
0,CDMS-11-5A-EAARCA,VALIDATION,6.0,8.08861284746268
0,CDMS-15-10A-SHEGA,VALIDATION,9.0,7.780260887152771
0,CSO-10-5A-MAOSMO,VALIDATION,7.0,8.980583641174094
0,CSO-16-10C-ACALGU,VALIDATION,12.0,8.140475660609287
0,CDMS-8-4A-LGOPA,VALIDATION,8.0,6.8059194817789
0,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.992307619016893
0,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.172045563978235
0,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.628791956542091
0,CSO-13-7A-RXCHLU,VALIDATION,8.0,8.790361309145819
0,CSO-14-7A-MVEBE,VALIDATION,10.0,7.577998508025202
0,CSO-16-10A-SMOUT,VALIDATION,8.0,9.013448392429794
0,CDMS-10-5C-NBEMO,VALIDATION,9.0,8.035818212476169
0,CDMS-13-7C-RAIZAC,VALIDATION,8.0,9.08565479157294
0,CSO-16-10A-JEGAHE,VALIDATION,5.0,8.327383197422918
0,CDMS-9-4A-ACDUTR,VALIDATION,7.0,8.312135731846732
0,CDMS-10-4A-JURAN,VALIDATION,7.0,8.320102061098954
0,CSO-10-4A-LSCAVA,VALIDATION,8.0,7.737987308387785
0,CSO-10-5A-DABRZA,VALIDATION,6.0,5.618944642655451
0,CSO-12-7B-SMUGU,VALIDATION,7.0,8.262190345544603
0,CSO-15-9B-RMCHLU,VALIDATION,7.0,7.364977796932065
0,CSO-17-11A-SPUVA,VALIDATION,9.0,7.637890393085934
0,CSO-11-6B-VCOMA,VALIDATION,9.0,8.767541023126391
0,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.654433290267068
0,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.175160193311042
0,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.512349171022732
0,CDMS-10-5A-SZURO,VALIDATION,10.0,8.41485869781617
0,CSO-9-4A-DKVIMO,VALIDATION,7.0,8.077757281879324
0,CSO-13-7A-JJATFL,VALIDATION,6.0,8.762451935443947
0,CSO-12-7B-VHOMA,VALIDATION,9.0,8.666946418162894
0,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.303285345443355
