mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.5381440087860705,-0.018770707118046737,1.904445621990727,0.19758896551590113,-0.02006931700240111,1.1625242233276367,4.193338394165039,0.0934040000151518
1.5870260537839402,0.012947210451451863,2.0088854707753465,0.21488622829259896,0.016062074331211762,1.2021589279174805,4.760366439819336,0.25834990229462795
1.5987242343379002,0.04076545939725995,2.061503406653694,0.2604116877712701,0.06593542631636917,1.265578269958496,5.721926212310791,0.27186381249809777
1.4469321475309485,0.07758075594902036,1.7939405428661297,0.19776271787735503,0.17951409839714938,1.2807130813598633,3.995450973510742,0.38765604700397116
1.5685045017915613,0.012423091464572433,1.8950926164272324,0.21863507974216265,0.0906182787576838,1.3545293807983398,3.917104721069336,0.26848782993860354
1.801247989430147,0.022727154670877603,2.3443596890348575,0.29635869124335684,0.037752144827829626,1.417147159576416,6.986179351806641,0.24788037489974826
1.5846405029296875,0.0919475769728757,2.028246121983856,0.225979071814564,0.1472786225835211,1.347412109375,4.120532035827637,0.29200218705262004
1.7786129315694172,-0.019205163034160533,2.2722160247989787,0.28745818918456545,0.02984585389525629,1.2509918212890625,6.047934532165527,0.19018583915551407
1.6193229450899012,-0.007139880482743388,2.05385863466714,0.24503939234820898,0.013319236294712655,1.2692461013793945,5.4047040939331055,0.175028063069765
1.8741810088064157,0.06290949559679215,2.404346607646847,0.37818465471421286,0.12783783829250317,1.4358863830566406,5.409553527832031,0.47762512671532953
1.6267458597819011,0.03530187385026795,2.158635237405604,0.224336962990465,0.06798711663119372,1.089808464050293,6.214430809020996,0.14288471757352608
1.4565386678658279,0.035279583621334765,1.8073268834785947,0.18541033781245833,0.0775259895549062,1.2244892120361328,5.005677700042725,0.25105966436478405
1.764850653854071,0.052553859509919865,2.2781644815525843,0.2662886449160953,0.07716182072565125,1.2207050323486328,5.868720054626465,0.28128034512074257
1.895585817449233,0.05220709127538348,2.5167217925809484,0.3482204045585058,0.09241713310731081,1.3803129196166992,6.462418556213379,0.3823810531793478
1.4215578752405502,0.0705198508042556,1.770877912106043,0.18879713495268582,0.17122959606779775,1.1972122192382812,4.201112747192383,0.3505217096638454
1.5907592679940017,-0.04011182907300115,1.9682724562409917,0.22448949683487004,-0.0072495899294340305,1.3355026245117188,5.380546569824219,0.16868916729766092
1.7941136734158385,0.04687711099783576,2.301790271220089,0.3463560640381872,0.08615926953384234,1.6036453247070312,6.2192840576171875,0.2861681247981205
1.796733211068546,0.03543796037372793,2.351026052039625,0.30608265324649175,0.0691162641377343,1.523721694946289,6.523920059204102,0.36384299636008804
1.6849885921852261,-0.04798070977373814,2.110905046787038,0.25164314299080653,-0.06173032458309957,1.453810691833496,5.618368148803711,0.048447779104984254
1.560551877115287,0.10575117154067815,1.9860905776797053,0.23466203262016475,0.1646482990614051,1.0973281860351562,4.481492042541504,0.3917582750997066
1.7011410395304363,0.08675586298892368,2.295622922492702,0.25537118499234435,0.12916328776909125,1.2110967636108398,6.549169540405273,0.534958417964041
1.7074563737009085,0.053475271100583366,2.2785567642641973,0.3187672348469286,0.06766596011732173,1.1714696884155273,7.062651634216309,0.2903333777222149
1.6048494787777172,0.025627102170671656,1.9452476143227464,0.21792827103128887,0.15051324711248903,1.5535573959350586,4.955625534057617,0.22618671342568414
1.7113085260578231,0.06154048571022597,2.1942699862919217,0.26416000122709615,0.16876750100220572,1.2768869400024414,6.2447052001953125,0.3957147088654818
1.7152643203735352,0.028016885121663337,2.1080112883552227,0.279946333877019,0.13396569381404544,1.4672703742980957,6.100089073181152,0.36124426786197406
1.982482162176394,-0.021278689606021084,2.488878113662373,0.37016573829467125,0.07889711854560078,1.5848369598388672,6.220903396606445,0.21848108612895334
1.4577631202398562,0.05891241604768782,1.843051745064673,0.2050812708715279,0.0756245918917745,1.2496156692504883,4.624441146850586,0.2228038536447597
1.614848959679697,0.03109062419218178,1.9661024097901363,0.2295165234394849,0.09583469948556733,1.413259506225586,4.300093650817871,0.39845759077581616
1.720826139637068,0.07618807240536352,2.3748121872899084,0.3110041527138086,0.13211777673253655,1.120678424835205,6.565853118896484,0.5356888738871081
1.6451595343795478,-0.010881159678999275,2.097146608437487,0.2706230244179603,0.0076977657158654456,1.3657007217407227,6.0181379318237305,0.14637122349815357
1.7661731663872213,-0.05970389983233271,2.224682453320872,0.23258281764246672,-0.020524850096236502,1.4891128540039062,6.137877464294434,0.09143735582832653
1.7149152288249894,0.01729576775197239,2.1619107698010533,0.2938397911112819,0.10559850520238234,1.4335241317749023,6.087828636169434,0.3436442421168204
1.6389225323994954,0.004939891043163502,2.128723425268421,0.21059405800442413,0.010881473752413884,1.267500877380371,5.813831329345703,0.2505533374206618
1.919960386612836,0.04934000274510053,2.450381152871581,0.38852670118210586,0.13991845835996164,1.3090124130249023,6.179485321044922,0.3371879504237503
