mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.5274145622261155,0.09743684959365906,1.9511278397692902,0.2163396759541545,0.23499872275416234,1.2394027888152772,4.9980650858614375,0.5455237187049078
1.4924905128836403,0.005006324744239787,1.9966773870283663,0.19528386870694756,-0.025113395739979838,1.2031904389243255,5.8295973800064065,0.3311707766296709
1.3086042073315687,-0.03102149668547849,1.5324455254472635,0.1626376464108224,0.03259527178475485,1.3531191316566669,2.907777486047223,0.13364876804646972
1.6816484532466622,-0.066411214253981,2.0737525441255844,0.21889761317715178,-0.054444664216437344,1.363746730903408,4.107103178559965,0.10517960774921771
1.642887774196788,-0.1544616791653104,1.943540634063593,0.2076246474305495,-0.19713489576618293,1.474353793141724,4.0183401692263905,0.09189555581870448
1.5359857218919106,-0.023990481261273677,2.110574703250687,0.2790163734548038,-0.08592112900438797,1.0700176363008627,6.210177700733734,-0.01670113382366178
1.7005456330382631,-0.10535466147487105,2.161022316972911,0.2866115855994126,-0.12586726077445043,1.4254911994505797,5.699302978793812,0.09559247735776813
1.8145105990141468,-0.04838390165261819,2.3146071901511083,0.31412806586340625,-0.0023821634698768523,1.4474305487170716,5.135618189662456,0.23630813188393318
1.8503993341073541,0.056659163004093904,2.322063795397513,0.386869423824674,0.14697433595842924,1.5521753735434363,4.967252702531249,0.43859736590538667
2.026294232561693,-0.07517653156334725,2.7356275951853615,0.4439254995032779,-0.1121022285180917,1.4335922037374944,7.224510583277821,-0.17718066888091913
1.7209086207738855,0.04800799701870162,2.2947664610533174,0.3422954261357661,0.07896913250090254,1.151684292997853,5.921589038661163,0.3842754639946476
1.6127334027145674,0.04702117112321014,2.050033228586223,0.23123539765246637,0.023046046390655772,1.208127733397101,4.061681285757608,0.18688395512931275
1.585715253093332,-0.005575526351869087,2.147428966885328,0.25905682517127415,-0.010483302899544356,1.1137836743211125,4.931307726921955,0.19557707258672263
