split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.833543692710832
0,CSO-17-11C-MCAAG,TEST,2,2.9771833133698817
0,CSO-9-2A-EXMOCO,TEST,1,2.901373278644104
0,CDMS-11-6B-MMAMO,TEST,3,2.9508401719600084
0,CSO-10-4A-ICAPA,TEST,5,2.8796022253786946
0,CSO-13-8A-MBUAN,TEST,2,3.0183991489166617
0,CDMS-11-6B-JFSAHE,TEST,2,2.9820194734247694
0,CSO-15-9B-RMCHLU,TEST,1,2.9078357828994887
0,CSO-10-5A-MAOSMO,TEST,3,2.9409543854928075
0,CDMS-11-6B-MEBRTA,TEST,4,2.9307542074569413
0,CSO-18-11B-YLLRE,TEST,1,2.8605241034740208
0,CSO-17-10B-EHECO,TEST,2,2.8801766794060577
0,CSO-15-11C-JETALO,TEST,2,2.9548885032511163
0,CDMS-12-5A-SRIGO,TEST,4,2.8597265131754033
0,CSO-17-11A-SPUVA,TEST,4,2.8762848210576357
0,CSO-12-7A-DALRE,TEST,2,3.0072651481019634
0,CSO-9-4A-NSARPA,TEST,3,2.904416918889291
0,CDMS-8-4A-DOSTR,TEST,3,2.892257458178272
0,CDMS-12-6A-FAROPA,TEST,6,2.9400154935127056
0,CSO-16-11A-VZAOR,TEST,6,2.943588658652481
0,CDMS-XX-5C-MPCAQU,TEST,3,2.898790448773395
0,CDMS-9-5C-SCAAG,TEST,3,2.855257683883323
0,CDMS-12-6B-IJDAGA,TEST,2,2.970857981239486
0,CDMS-11-5A-MGTHAR,TEST,3,2.837351802513547
0,CDMS-11-6B-ARAHE,TEST,4,2.8890590674292564
1,CDMS-13-7C-SSOSLO,TEST,3,2.883108467117389
1,CSO-15-9B-AMSAGO,TEST,3,3.0417234953187515
1,CDMS-11-6B-JMARME,TEST,4,2.932016825255974
1,CSO-12-7A-DALRE,TEST,2,3.062932149810111
1,CSO-11-6B-VCOMA,TEST,5,2.9438895867310166
1,CSO-14-9B-MFEGA,TEST,2,2.931275409524013
1,CSO-13-9B-DMLLLU,TEST,2,2.8623320595923816
1,CDMS-11-6B-JPSAMA,TEST,6,3.0356303670038183
1,CDMS-12-7C-JSZAOR,TEST,2,3.0188209017970946
1,CDMS-9-4A-ACDUTR,TEST,3,2.990107980517936
1,CSO-10-5A-ACAVA,TEST,3,2.960702588191265
1,CDMS-15-11B-VSAHO,TEST,3,2.912411475206208
1,CSO-13-6A-ANASA,TEST,5,2.924142857336189
1,CSO-12-6A-FJOVRE,TEST,2,2.942931758368931
1,CDMS-11-7C-SALMA,TEST,4,2.93599071339661
1,CSO-14-8A-MCIDOS,TEST,1,2.887691616711711
1,CDMS-11-6B-YLNIME,TEST,2,2.9085640978926004
1,CSO-13-7A-KRAMA,TEST,1,2.9410091813841235
1,CDMS-11-7C-IMOIB,TEST,2,2.905890779750646
1,CDMS-9-5A-VVAAR,TEST,4,2.977198862117942
1,CSO-10-5A-MAOSMO,TEST,3,3.0067928438063816
1,CDMS-15-10A-SHEGA,TEST,3,2.9210817452251336
1,CSO-13-7A-JJATFL,TEST,2,3.0480532334665336
1,CSO-13-8A-MGAHE,TEST,4,2.9858918017020626
1,CSO-9-4A-NSARPA,TEST,3,2.927044272761304
2,CSO-17-11A-RLPAIG,TEST,2,3.010622098274516
2,CDMS-9-5C-LVIZAC,TEST,5,2.9284742341762535
2,CSO-13-7A-KRAMA,TEST,1,2.9526678090895997
2,CSO-13-8A-MGAAN,TEST,3,2.855243774347441
2,CSO-13-7A-RXCHLU,TEST,4,3.089201697056838
2,CDMS-9-4A-EROHI,TEST,3,2.952007522517079
2,CSO-10-4A-KCOMO,TEST,4,2.900718548524752
2,CSO-12-7B-VHOMA,TEST,5,2.9925317030844147
2,CSO-15-10B-MEBUAR,TEST,3,2.9176157473035893
2,CSO-8-4A-ARAGR,TEST,3,3.0098080294215404
2,CDMS-10-5B-SRAJA,TEST,1,2.983393103196621
2,CSO-9-2A-EXMOCO,TEST,1,2.885738563084514
2,CDMS-12-7C-VMAPA,TEST,2,2.8002820021813286
2,CDMS-10-5C-JFALGI,TEST,6,2.9500984917427515
2,CSO-14-9A-MARJA,TEST,3,2.956866790762408
2,CSO-12-8A-YTOME,TEST,4,2.8728094534920294
2,CDMS-12-7C-VQURA,TEST,2,2.937831969531272
2,CSO-10-5A-MAARAN,TEST,3,2.9307559051543386
2,CDMS-11-6B-LESTA,TEST,3,2.8413266865061684
2,CDMS-16-11B-NGABE,TEST,4,2.9290934903977415
2,CDMS-12-6B-IJDAGA,TEST,2,3.0281632424528864
2,CSO-12-7B-SSARA,TEST,2,2.9876565447816885
2,CDMS-XX-10A-VGILO,TEST,2,3.0343491313709943
2,CSO-11-6B-DISEMO,TEST,2,3.0903021715683323
2,CSO-8-3A-AIPRBR,TEST,3,2.9899531253894933
3,CDMS-11-6B-MAGIMU,TEST,3,2.9039506186098407
3,CSO-13-8A-MJAGA,TEST,4,2.9409325417012773
3,CSO-12-6B-LJHEFE,TEST,4,2.940925983909571
3,CSO-11-6B-VCOMA,TEST,5,2.8971756328083766
3,CSO-14-7A-MVEBE,TEST,2,2.95325515087962
3,CSO-16-10A-SMOUT,TEST,3,2.9128992432825207
3,CDMS-12-7C-DLOLO,TEST,3,2.8757386912874914
3,CDMS-10-6B-JJMOBE,TEST,4,2.9116885031951063
3,CSO-14-9B-MFEGA,TEST,2,2.9152311918256126
3,CSO-13-8A-KIGAGU,TEST,3,2.952904478153951
3,CDMS-11-6B-RSECA,TEST,5,2.8698849937611177
3,CDMS-15-10A-AMALOS,TEST,3,2.949270629462639
3,CSO-13-7A-CDDITR,TEST,5,2.8650124403214083
3,CSO-15-9B-SJAGRO,TEST,1,2.9217143710830737
3,CSO-13-8A-VHODU,TEST,2,2.8799143956132403
3,CSO-15-10A-MAARLO,TEST,3,2.9317284212218637
3,CDMS-9-4A-CRAAG,TEST,2,2.9159484746328124
3,CDMS-9-4A-TGAFR,TEST,2,2.900272043366014
3,CSO-14-9A-AEDCAGO,TEST,3,2.9031034697999387
3,CDMS-11-6B-JLPENA,TEST,0,2.945248045826779
3,CSO-17-11B-CDBEBU,TEST,2,2.8738938984057327
3,CDMS-10-5B-SRAJA,TEST,1,2.9629319692415086
3,CDMS-XX-10A-VGILO,TEST,2,2.9364530529606716
3,CDMS-8-4A-DBEVA,TEST,4,3.009766604878625
3,CSO-14-9A-MARJA,TEST,3,2.92669974998484
4,CSO-16-10B-JESUGU,TEST,0,2.852474859032815
4,CSO-9-4A-NSARPA,TEST,3,2.961537410166733
4,CSO-9-4A-GSBRCO,TEST,3,2.9510132578015535
4,CSO-13-8A-VHODU,TEST,2,2.9071382952367886
4,CSO-15-9B-SJAGRO,TEST,1,2.9322140577182867
4,CSO-15-10A-LJRAGU,TEST,1,2.902757771078739
4,CDMS-11-7C-ICARE,TEST,3,2.8595029003391668
4,CSO-15-10A-MAARLO,TEST,3,2.939218499885726
4,CSO-13-6B-JETAVE,TEST,4,2.9634491285558537
4,CDMS-15-10A-MAALCA,TEST,3,2.90806267032357
4,CSO-16-11A-VZAOR,TEST,6,2.961484859615062
