split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.721052809263373
0,CSO-18-11A-ADBAHO,TEST,2,3.209186496832366
0,CSO-9-4A-DKVIMO,TEST,1,2.6666562468549873
0,CDMS-11-6B-MMAMO,TEST,3,3.1419648973098053
0,CDMS-12-6A-FAROPA,TEST,6,3.075602033704459
0,CSO-13-8A-VHODU,TEST,2,2.978893086578338
0,CDMS-11-6B-JFSAHE,TEST,2,2.9779398852135777
0,CSO-15-9B-SJAGRO,TEST,1,3.4034013968221632
0,CSO-10-5A-SVHEES,TEST,3,2.8219738695253227
0,CSO-17-11A-SPUVA,TEST,4,2.8201053062137036
0,CSO-18-11B-YLLRE,TEST,1,3.204905249758736
0,CSO-17-10B-YCQUVE,TEST,2,2.825244223744926
0,CSO-15-8B-KEPOGO,TEST,2,3.2236439895297013
0,CSO-17-11A-DJAPA,TEST,4,2.864559018284084
0,CDMS-16-11B-NGABE,TEST,4,3.1037155251396493
0,CSO-12-7A-ESALA,TEST,2,2.9482792518377936
0,CSO-9-4A-NSARPA,TEST,3,3.0650726370922907
0,CDMS-9-4A-ACDUTR,TEST,3,2.8767004407589387
0,CSO-9-4A-MPAME,TEST,5,2.8654449662046666
0,CDMS-11-6B-ARAHE,TEST,4,2.6758235382989675
0,CSO-16-11A-JDMUVA,TEST,6,3.1412852358547543
0,CSO-10-4A-LSCAVA,TEST,3,3.2368650918384896
0,CDMS-XX-5C-MJSARU,TEST,3,3.1164002815355536
0,CDMS-12-6B-IJDAGA,TEST,2,3.0072782328596923
0,CDMS-11-5A-MGTHAR,TEST,3,2.776415573624131
1,CDMS-15-10A-AMALOS,TEST,3,2.9180999744815592
1,CSO-16-10B-LTVIFA,TEST,3,3.4296600968693745
1,CSO-17-11A-NPAHE,TEST,4,3.0257037035563554
1,CSO-12-7A-ESALA,TEST,2,2.9048015674008685
1,CSO-11-6B-VCOMA,TEST,5,3.0716638466005226
1,CSO-15-10A-LJRAGU,TEST,1,2.8705475168256434
1,CSO-14-7B-EALHU,TEST,0,2.948794708081813
1,CDMS-11-6B-JPSAMA,TEST,6,3.113480153877004
1,CDMS-12-7C-JSZAOR,TEST,2,3.201575020182487
1,CDMS-9-4A-EROHI,TEST,3,2.8932801199951097
1,CSO-10-5A-JANORO,TEST,3,3.0272654699090706
1,CDMS-8-4A-DJAVDA,TEST,3,2.720495729557322
1,CSO-12-7B-VHOMA,TEST,5,3.241005524502564
1,CSO-12-6B-VPAMA,TEST,1,2.670144147478547
1,CDMS-11-7C-SALMA,TEST,4,2.931728353054023
1,CSO-14-8A-SZARA,TEST,2,2.920761744240274
1,CDMS-11-6B-YLNIME,TEST,2,2.8890744538314803
1,CSO-13-8A-MBUAN,TEST,2,2.9728693799118098
1,CDMS-11-7C-IMOIB,TEST,2,3.03389512867149
1,CDMS-9-5A-VVAAR,TEST,4,2.938158637268534
1,CSO-10-5A-SVHEES,TEST,3,2.808223108835819
1,CDMS-15-11B-JEMOLO,TEST,3,2.9872550018120285
1,CSO-13-7A-KRAMA,TEST,1,2.9038811974732432
1,CSO-13-8A-MGAHE,TEST,4,2.9180648176779718
1,CSO-9-4A-NSARPA,TEST,3,3.039013340665984
2,CSO-17-11B-CDBEBU,TEST,2,3.1005649255838725
2,CDMS-9-5C-LVIZAC,TEST,5,3.077846430101833
2,CSO-13-8A-MBUAN,TEST,2,2.9449862347222937
2,CSO-14-7B-EVEGO,TEST,3,3.0853169749004503
2,CSO-9-4A-FAGIGA,TEST,4,2.8621828712780144
2,CDMS-9-5A-PAGACO,TEST,3,2.766027138397259
2,CSO-10-4A-KCOMO,TEST,4,2.792993646063816
2,CSO-12-6B-GQULO,TEST,5,2.808959690916747
2,CSO-8-4A-ARAGR,TEST,3,2.986256939932163
2,CDMS-10-5A-HEPIHO,TEST,3,3.086568960666066
2,CDMS-10-5B-SRAJA,TEST,1,3.1447555419998654
2,CSO-9-2A-EXMOCO,TEST,1,2.826018858236073
2,CDMS-12-7C-VQURA,TEST,2,3.0642707004788567
2,CSO-9-4A-YVDITR,TEST,5,2.5568941160580034
2,CSO-14-9A-SORZU,TEST,3,2.894253824275128
2,CDMS-10-6B-JJMOBE,TEST,4,2.9312269040365564
2,CDMS-13-6B-ASUMO,TEST,1,2.9430140445727497
2,CSO-10-5A-MAOSMO,TEST,3,3.0921898469336937
2,CDMS-11-6B-LESTA,TEST,3,2.661273141816389
2,CDMS-11-6B-JMARME,TEST,4,2.89284245165759
2,CDMS-12-6B-IJDAGA,TEST,2,2.920797370738836
2,CSO-13-6B-LJMAHU,TEST,2,2.616481931551184
2,CDMS-XX-6A-MAGICA,TEST,1,3.011352393716113
2,CSO-11-6B-LHFDLACH,TEST,2,3.059261210248972
2,CSO-15-9B-ALRIHE,TEST,3,3.054542226854925
3,CDMS-11-6B-MAGIMU,TEST,3,2.5570752405359234
3,CSO-16-11A-JAVABO,TEST,4,3.104538719829567
3,CDMS-8-4A-DBEVA,TEST,4,2.622728516164998
3,CDMS-9-4A-CARGA,TEST,5,2.871167031454979
3,CSO-14-8A-MCIDOS,TEST,1,2.868984193994253
3,CSO-16-10B-VVILI,TEST,3,3.0583154391791365
3,CDMS-12-7C-DLOLO,TEST,3,2.881929815595802
3,CDMS-12-5A-SRIGO,TEST,4,2.9892949988544144
3,CSO-15-10A-LJRAGU,TEST,1,2.8210486075917207
3,CSO-13-8A-MGAAN,TEST,3,3.1874177285514405
3,CDMS-10-5C-JFALGI,TEST,6,2.770812809940041
3,CDMS-15-10A-JJMACH,TEST,3,3.189877346864677
3,CDMS-11-6B-RSECA,TEST,5,2.904599845046803
3,CSO-16-10A-JEGAHE,TEST,1,2.90445473773413
3,CSO-13-8B-FCJISA,TEST,1,3.1882561832220175
3,CSO-15-10B-MEBUAR,TEST,3,3.011831664503322
3,CDMS-9-4A-ILOSE,TEST,2,2.649610923251809
3,CDMS-9-4C-SCAMO,TEST,0,3.189653514307408
3,CSO-14-9A-MARJA,TEST,3,2.9325893480558913
3,CDMS-11-6B-JLPENA,TEST,0,2.9254536432441975
3,CSO-17-11C-MCAAG,TEST,2,3.0725474104419255
3,CDMS-10-5B-SRAJA,TEST,1,3.1686276303401475
3,CDMS-XX-6A-MAGICA,TEST,1,3.0497292328603565
3,CDMS-11-6A-DFVEBE,TEST,4,3.09244661642286
3,CSO-14-9A-SORZU,TEST,3,2.8827454824791876
4,CDMS-9-5C-JDMADE,TEST,5,3.0977360011223074
4,CSO-16-10A-JEGAHE,TEST,1,2.9095113236993106
4,CDMS-11-6B-MMAMO,TEST,3,3.063552933186162
4,CSO-9-4A-GSBRCO,TEST,3,2.722337447833736
4,CSO-16-10C-ACALGU,TEST,4,2.950715240639607
4,CSO-13-8A-VHODU,TEST,2,2.9347687690892488
4,CSO-10-5A-JBUVE,TEST,4,3.058060551149947
4,CSO-15-10C-ALBAHO,TEST,2,2.9393307570647065
4,CSO-15-10B-MEBUAR,TEST,3,3.0037035412644104
4,CSO-13-8A-MJAGA,TEST,4,2.841662840680051
4,CSO-16-10C-MAVAVE,TEST,2,3.087731885993254
4,CSO-10-5A-IPECA,TEST,2,2.9324704944216275
4,CSO-9-4A-NSARPA,TEST,3,3.0433645789239208
4,CSO-13-8B-FCJISA,TEST,1,3.14611782221343
4,CDMS-8-4A-LGOPA,TEST,2,2.809427539447293
4,CSO-13-7A-KRAMA,TEST,1,2.9035555252977576
4,CDMS-15-10A-MAALRI,TEST,3,3.1180349709500863
4,CSO-13-6B-JETAVE,TEST,4,2.815157855248292
4,CSO-8-4A-ARAGR,TEST,3,2.9662073395720294
4,CDMS-15-10A-MAALCA,TEST,3,3.0228253519764885
4,CDMS-12-6A-JGIGA,TEST,2,2.8928888900374017
4,CDMS-11-7C-ICARE,TEST,3,3.0065250699465604
4,CSO-16-9A-JALEMO,TEST,6,3.030461946848153
4,CDMS-11-7C-SPGAVE,TEST,2,2.954882816924288
4,CDMS-11-6B-JPSAMA,TEST,6,3.1184160794468356
5,CSO-12-7A-SCAHO,TEST,4,2.962294920823777
5,CSO-16-10B-VVILI,TEST,3,2.9898998289299286
5,CSO-11-6A-EROMO,TEST,3,2.9903602639006834
5,CSO-16-9A-JSMAGU,TEST,5,2.88256213566198
5,CDMS-10-5C-NBEMO,TEST,1,2.8331557931619367
5,CSO-15-8B-KEPOGO,TEST,2,3.067471816997101
5,CSO-13-7A-RXCHLU,TEST,4,2.908958977002549
5,CDMS-11-6B-MMAMO,TEST,3,3.009707756556772
5,CSO-15-9B-JCAPA,TEST,1,2.9260604586661683
5,CDMS-12-7C-DLOLO,TEST,3,2.870493456465636
5,CDMS-11-6B-SCAPA,TEST,3,3.0423181819003267
5,CSO-12-7A-ESALA,TEST,2,2.851046586059601
5,CSO-12-6B-GQULO,TEST,5,2.8427176757773434
5,CSO-13-8A-MBUAN,TEST,2,2.9349309261260887
5,CDMS-9-5C-MLOGO,TEST,3,2.844037783842579
5,CSO-17-11C-SARJA,TEST,4,2.884536500653991
5,CDMS-10-6B-ASCACO,TEST,2,2.7706482204351004
5,CSO-12-6B-LJHEFE,TEST,4,3.002598093346192
5,CSO-14-7B-EVEGO,TEST,3,3.0239387212169033
5,CSO-16-10C-MAVAVE,TEST,2,3.0305832410957905
5,CDMS-XX-6B-SPUCA,TEST,6,2.977506550054036
5,CSO-10-4A-LSCAVA,TEST,3,3.0779148666688254
5,CDMS-11-4A-GACHSA,TEST,1,2.697163235126496
5,CSO-8-3A-KVPECO,TEST,2,2.8003130835503254
5,CDMS-13-6B-ASUMO,TEST,1,2.9162080495430276
6,CSO-13-8A-MGAAN,TEST,3,3.188100595118586
6,CDMS-XX-10A-VGILO,TEST,2,2.965331968407744
6,CSO-13-6B-LFMIES,TEST,6,3.0854388618621162
6,CDMS-11-6B-VZAPE,TEST,5,2.841453817990552
6,CSO-14-7B-EALHU,TEST,0,2.9521771442454594
6,CDMS-15-10A-SGOMO,TEST,4,3.1575714747840333
6,CSO-8-3A-DAPAVA,TEST,1,2.810274984020668
6,CDMS-14-10A-IMORTO,TEST,4,2.884283026600144
6,CSO-15-10A-LJRAGU,TEST,1,2.8200711581255042
6,CSO-13-6B-JETAVE,TEST,4,2.7289718512436685
6,CSO-15-11C-JETALO,TEST,2,2.969966516143274
6,CSO-12-7A-ESALA,TEST,2,2.8667716662572245
6,CDMS-10-4A-JURAN,TEST,2,3.068183075147963
6,CSO-15-10B-MEBUAR,TEST,3,3.0179940540767447
6,CSO-15-10A-MAARLO,TEST,3,2.8613026640469226
6,CDMS-11-7C-ICARE,TEST,3,2.979926867746907
6,CDMS-11-6B-MAGIMU,TEST,3,2.523209404165207
6,CSO-11-6A-EROMO,TEST,3,3.115002279438207
6,CSO-17-10B-EHECO,TEST,2,3.1128972002083377
6,CSO-9-2A-EXMOCO,TEST,1,2.9467174649857673
6,CSO-9-4A-MLORO,TEST,3,2.6218308364954113
6,CDMS-9-5A-PAGACO,TEST,3,2.734715874518622
6,CSO-14-9A-JSMAAL,TEST,4,3.0391821319772996
6,CSO-13-7A-CDDITR,TEST,5,2.9854101933323727
6,CSO-12-6A-FJOVRE,TEST,2,2.906696520631496
7,CSO-10-5A-JBUVE,TEST,4,2.9976039914499197
7,CSO-16-9A-JPROSO,TEST,3,3.061822075910639
7,CSO-11-5A-MDVOSPE,TEST,3,2.922126380206762
7,CSO-13-7A-CDDITR,TEST,5,2.97378598811384
