split,subject,set,y_true,y_pred
0,CSO-13-6B-LFMIES,VALIDATION,8.0,4.984907077600202
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,3.8584302240445396
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.331423441711419
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.083960815331228
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.815663852866248
0,CSO-17-11A-RLPAIG,VALIDATION,1.0,4.8013078058997785
0,CSO-11-6B-VCOMA,VALIDATION,14.0,5.470173505393376
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,6.056888972893159
0,CDMS-11-6B-JMARME,VALIDATION,5.0,6.1078595189406215
0,CSO-18-11A-ADBAHO,VALIDATION,7.0,5.088213182148024
0,CSO-16-11B-YAROMO,VALIDATION,4.0,4.809100345712638
0,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.529100700772759
0,CSO-16-10B-VVILI,VALIDATION,13.0,5.145188556926385
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,6.120557727888485
0,CDMS-9-5A-VVAAR,VALIDATION,2.0,6.666972173550192
0,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.771851376183468
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.26320776455707
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,6.054196813158608
0,CSO-10-5A-MAARAN,VALIDATION,4.0,6.665683751705789
0,CSO-13-6B-JETAVE,VALIDATION,9.0,6.549521068487323
0,CSO-13-6A-ANASA,VALIDATION,3.0,5.045612360323883
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,4.4651213959322735
0,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,6.744797367595293
0,CSO-14-9A-HASACA,VALIDATION,11.0,5.434374501301367
0,CDMS-8-4A-DBEVA,VALIDATION,8.0,6.576279353169923
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.8789953226451
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.758941001154589
0,CDMS-11-6B-MAGIMU,VALIDATION,9.0,6.987422555877227
0,CDMS-11-6B-JLPENA,VALIDATION,4.0,5.868023258895864
0,CSO-12-7B-SSARA,VALIDATION,2.0,4.543032673215093
0,CSO-10-5A-ARACA,VALIDATION,0.0,4.7493319798623865
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.714454441989663
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,4.855503355655781
0,CDMS-XX-10A-VGILO,VALIDATION,7.0,4.203999257639154
0,CDMS-15-11B-JEMOLO,VALIDATION,6.0,5.127660366840587
0,CDMS-11-6B-EROCO,VALIDATION,6.0,6.0917542224104295
0,CSO-11-6B-LHFDLACH,VALIDATION,7.0,5.811828161619339
0,CDMS-11-6A-NMREPR,VALIDATION,8.0,5.797636811691838
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,6.375963099657788
0,CSO-16-11B-KRORE,VALIDATION,3.0,5.4847265557671
0,CSO-14-7B-EVEGO,VALIDATION,1.0,5.245946406109571
0,CDMS-15-10A-MAALRI,VALIDATION,5.0,5.232706247350382
0,CDMS-12-6B-IJDAGA,VALIDATION,10.0,4.347613620761274
0,CSO-8-3A-KVPECO,VALIDATION,7.0,5.563684184890505
0,CDMS-11-6B-SCAPA,VALIDATION,5.0,5.512116910607308
0,CSO-9-2A-EXMOCO,VALIDATION,5.0,5.974121728337035
0,CSO-9-4A-MPAME,VALIDATION,10.0,6.2355915886717135
0,CDMS-12-7C-VMAPA,VALIDATION,4.0,6.281692663488855
0,CSO-11-5A-MDVOSPE,VALIDATION,3.0,5.630084561525329
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,6.7525540443451035
0,CSO-13-8A-MGAHE,VALIDATION,12.0,5.520490603264157
0,CDMS-8-4A-DOSTR,TEST,9.0,6.20756658835618
0,CSO-17-11A-JDAMO,TEST,3.0,6.051148470352501
0,CSO-15-10A-SFEGA,TEST,2.0,6.910821875353985
0,CSO-17-11C-SARJA,TEST,3.0,5.454573644470933
0,CSO-15-9B-JCAPA,TEST,5.0,5.314346168688697
0,CSO-16-10A-SARI,TEST,3.0,5.819457984414711
0,CDMS-11-6B-RSECA,TEST,1.0,6.274971686640818
0,CSO-11-6A-EROMO,TEST,7.0,6.727491031217713
0,CSO-15-9B-RMCHLU,TEST,5.0,6.0636276120355035
0,CSO-8-4A-JRAAR,TEST,1.0,7.398638931006406
0,CSO-12-7A-IMERO,TEST,9.0,5.671922281514526
0,CDMS-13-7C-RAIZAC,TEST,4.0,5.390481646174056
0,CSO-9-4A-EGCAMO,TEST,8.0,6.353679549220665
0,CSO-8-4A-ARAGR,TEST,10.0,5.263110271408102
0,CDMS-10-5C-JFALGI,TEST,10.0,7.026350480644588
0,CSO-9-4A-FAGIGA,TEST,9.0,4.183976095429463
0,CDMS-XX-5C-MJSARU,TEST,2.0,5.340179189824887
0,CDMS-9-4A-EROHI,TEST,2.0,4.806277302748846
0,CDMS-9-4A-ACDUTR,TEST,3.0,5.561929235013476
0,CDMS-11-6B-AVROTO,TEST,8.0,5.631524898648397
0,CDMS-10-6B-ASCACO,TEST,6.0,6.4085131044334105
0,CDMS-12-7C-VQURA,TEST,4.0,5.9160580723715555
0,CSO-11-6B-DISEMO,TEST,0.0,4.880291621915951
0,CSO-13-6B-LJMAHU,TEST,8.0,5.702302970497993
0,CSO-15-11C-JETALO,TEST,5.0,5.833157465286874
0,CSO-13-8B-FCJISA,TEST,5.0,5.4129366145681495
1,CSO-9-4A-YVDITR,VALIDATION,8.0,6.33015737277011
1,CSO-16-9A-JSMAGU,VALIDATION,9.0,5.69676802851475
1,CDMS-13-7C-MVEAR,VALIDATION,9.0,4.3990779066615175
1,CSO-11-6B-RJGIHE,VALIDATION,3.0,5.155333256956833
1,CSO-15-10C-ALBAHO,VALIDATION,5.0,5.457649290838557
1,CDMS-11-6B-EROCO,VALIDATION,6.0,5.530516790153573
1,CDMS-8-4A-LGOPA,VALIDATION,6.0,6.4231235412717815
1,CSO-16-11A-VZAOR,VALIDATION,1.0,4.943826073097021
1,CDMS-11-6B-JDCHBA,VALIDATION,3.0,6.129494750231132
1,CDMS-11-6B-JMARME,VALIDATION,5.0,5.9812871491181525
1,CSO-11-6B-DISEMO,VALIDATION,0.0,5.414014881164775
1,CSO-14-7B-EVEGO,VALIDATION,1.0,5.678515325335223
1,CSO-17-10A-YVGOCA,VALIDATION,13.0,5.923233025292404
1,CSO-10-4A-LRAVI,VALIDATION,12.0,6.793111279714648
1,CSO-10-5A-SVHEES,VALIDATION,7.0,4.900907884428872
1,CSO-13-7A-CAPAMU,VALIDATION,7.0,5.528013943161287
1,CSO-14-9A-JSMAAL,VALIDATION,2.0,5.224416570977741
1,CSO-14-9A-MARJA,VALIDATION,3.0,5.750823898155762
1,CSO-9-4A-EGCAMO,VALIDATION,8.0,5.85958817809972
1,CDMS-11-7C-IMOIB,VALIDATION,3.0,5.200101295393356
1,CDMS-11-6B-JFSAHE,VALIDATION,3.0,5.572642115875201
1,CDMS-10-5C-MAORTO,VALIDATION,12.0,6.170629610635775
1,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.792785998863749
1,CSO-13-6A-ANASA,VALIDATION,3.0,5.472612694401423
1,CSO-12-7B-VHOMA,VALIDATION,8.0,4.906013144564241
1,CDMS-XX-6B-SPUCA,VALIDATION,0.0,6.11056734250619
1,CSO-13-8A-MGAHE,VALIDATION,12.0,5.471774421441701
1,CSO-9-4A-KEMOCO,VALIDATION,2.0,5.934022760769036
1,CSO-13-7A-YBOSO,VALIDATION,4.0,4.6692250778078765
1,CDMS-11-7C-SALMA,VALIDATION,7.0,6.326177464537274
1,CSO-8-3A-KVPECO,VALIDATION,7.0,5.0382024723923955
1,CSO-15-10B-YVBUAN,VALIDATION,6.0,5.557499255893941
1,CDMS-9-4A-CARGA,VALIDATION,3.0,5.292610975640411
1,CDMS-14-10A-IMORTO,VALIDATION,6.0,6.162571329349255
1,CDMS-11-6B-ARAHE,VALIDATION,5.0,4.836962734053991
1,CDMS-13-7C-RAIZAC,VALIDATION,4.0,6.029460846970181
1,CSO-10-5A-IPECA,VALIDATION,11.0,5.631810222824086
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,5.526122772888737
1,CDMS-12-7C-VQURA,VALIDATION,4.0,6.026577453941538
1,CSO-11-5A-MTAGA,VALIDATION,5.0,5.170439717801653
1,CDMS-9-4A-EROHI,VALIDATION,2.0,5.072244141718134
1,CSO-12-6A-FJOVRE,VALIDATION,1.0,5.190214658535563
1,CDMS-16-11B-NGABE,VALIDATION,12.0,5.408593830853576
1,CSO-12-6A-DGISE,VALIDATION,2.0,4.775614596275972
1,CDMS-10-5A-SZURO,VALIDATION,5.0,5.480074124584888
1,CSO-12-6B-VPAMA,VALIDATION,9.0,4.779908380018359
1,CDMS-15-10A-SHEGA,VALIDATION,7.0,5.344581163110025
1,CSO-16-10C-ACALGU,VALIDATION,6.0,5.495147358309726
1,CDMS-13-7C-SSOSLO,VALIDATION,10.0,5.374745154041726
