split,subject,set,y_true,y_pred
0,CSO-15-10C-ALBAHO,TEST,13,14.732127631762213
0,CSO-11-6B-RJGIHE,TEST,7,14.35741676111159
0,CSO-11-5A-MDVOSPE,TEST,8,14.015049028999902
0,CSO-18-11A-ADBAHO,TEST,19,14.615762728363395
0,CDMS-13-7C-SSOSLO,TEST,23,15.888817068969006
0,CDMS-12-7C-JSZAOR,TEST,10,14.370056067475605
0,CSO-14-9A-JSMAAL,TEST,10,13.74338285212792
0,CDMS-9-4A-ACDUTR,TEST,5,14.394290162691638
0,CSO-15-9B-JCAPA,TEST,14,14.40126655884731
0,CDMS-9-5A-PAGACO,TEST,17,15.481582826406123
0,CSO-16-10A-SARI,TEST,6,13.056796902108996
0,CSO-8-3A-AIPRBR,TEST,1,14.525486665949193
0,CDMS-11-7C-SPGAVE,TEST,8,14.799885613838846
0,CSO-14-9A-SORZU,TEST,21,13.804264845124434
0,CSO-15-9B-AMSAGO,TEST,32,11.976205521849472
0,CDMS-11-6B-EFRGR,TEST,10,13.270595485615845
0,CSO-16-9A-JSMAGU,TEST,19,15.328938626243533
0,CSO-17-11B-CDBEBU,TEST,13,13.2788340133259
0,CDMS-10-5B-SRAJA,TEST,30,14.626954270179555
0,CSO-16-10B-VVILI,TEST,30,13.854069755567162
0,CDMS-13-6B-JDTAHE,TEST,21,14.48829109729609
0,CDMS-15-10A-MAALRI,TEST,12,13.381720596380632
0,CSO-14-9B-ERAGA,TEST,6,15.210185087027723
0,CDMS-11-6B-EROCO,TEST,13,16.579265345458992
0,CDMS-10-5C-MAORTO,TEST,28,14.215283240117612
1,CSO-9-4A-GSBRCO,TEST,10,14.533038964618356
1,CDMS-10-4A-JURAN,TEST,6,14.52760135894768
1,CDMS-12-7C-ARAHE,TEST,22,14.160674109128111
1,CSO-11-6A-EROMO,TEST,14,14.75856168908682
1,CSO-16-10C-MAVAVE,TEST,11,14.610470812370307
1,CDMS-12-7C-DLOLO,TEST,19,14.27008514209521
1,CDMS-10-5B-SRAJA,TEST,30,14.227829710320137
1,CDMS-11-7C-ICARE,TEST,17,14.85231649000005
1,CSO-10-5A-SVHEES,TEST,10,14.800113529950876
1,CSO-15-7B-JCRAGA,TEST,20,14.66640271882792
1,CDMS-11-6B-JPSAMA,TEST,0,13.461604568941844
1,CDMS-XX-6A-MAGICA,TEST,6,14.276276244415937
1,CDMS-11-6B-MAGIMU,TEST,26,15.241088493521811
1,CSO-16-10A-YKMUJO,TEST,15,14.855215129001534
1,CSO-10-5A-RVMOIB,TEST,15,14.238696193470984
1,CDMS-9-4A-ILOSE,TEST,7,14.228751715509988
1,CDMS-11-6B-MMAMO,TEST,9,14.082301956812955
1,CSO-16-9A-JSMAGU,TEST,19,15.062196515268962
1,CDMS-XX-5C-MPCAQU,TEST,24,14.645826326375145
1,CDMS-15-10A-SHEGA,TEST,13,14.465864758365857
1,CSO-13-8A-KIGAGU,TEST,9,14.303468768240673
1,CSO-17-11C-JDAAG,TEST,7,14.20371569472487
1,CSO-14-9B-MFEGA,TEST,27,14.313276721123923
1,CSO-10-4A-ICAPA,TEST,15,14.733066068830501
1,CSO-15-9B-AMSAGO,TEST,32,13.11304536907601
2,CSO-13-8A-MJAGA,TEST,5,14.84693598439261
2,CSO-15-10B-YVBUAN,TEST,24,14.526518596376793
2,CDMS-XX-5C-MJSARU,TEST,9,15.029416612642127
2,CDMS-15-11B-VSAHO,TEST,12,14.849972905107714
2,CSO-12-7B-DVAGRO,TEST,21,14.139044379902522
2,CDMS-11-6B-LESTA,TEST,21,14.784130484729767
2,CSO-15-9B-KSBEJA,TEST,28,14.400000867017257
2,CSO-12-7A-IMERO,TEST,18,14.424985984786547
2,CSO-17-10A-YVGOCA,TEST,24,14.566651390103535
2,CDMS-11-6B-JLPENA,TEST,7,14.295361116965307
2,CSO-12-8A-YTOME,TEST,29,14.605214886109852
2,CDMS-12-7C-CATRAR,TEST,12,14.923962031119288
2,CSO-15-10A-MAARLO,TEST,14,14.777191755043496
2,CSO-9-4A-MLORO,TEST,10,14.297659825347182
2,CDMS-15-10A-AMALOS,TEST,16,14.179445342909036
2,CSO-12-6B-VPAMA,TEST,23,14.122106654204662
2,CSO-9-4A-NSARPA,TEST,11,14.258817826545524
2,CSO-13-6A-ANASA,TEST,11,14.56008314543168
2,CSO-16-10A-MSACO,TEST,15,15.003463525184149
