split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,11.942943508316684
0,CSO-14-9A-AEDCAGO,TEST,7,13.792557358214072
0,CSO-11-6B-ANREVA,TEST,18,14.273103258373329
0,CSO-16-11A-JAVABO,TEST,16,14.119497392294978
0,CDMS-12-7C-JSZAOR,TEST,10,12.817342735450854
0,CDMS-9-4A-ACDUTR,TEST,5,14.964708576119415
0,CDMS-10-5A-SROPU,TEST,19,14.2220145847741
0,CDMS-11-6B-LESTA,TEST,21,14.769409766113233
0,CDMS-11-5A-MGTHAR,TEST,16,16.512463604610417
0,CSO-13-7A-YBOSO,TEST,14,16.833900900382208
0,CDMS-11-7C-SPGAVE,TEST,8,15.453506338200462
0,CSO-15-9B-AMSAGO,TEST,32,14.24244745592517
0,CDMS-10-5A-HEPIHO,TEST,25,13.28097375161436
0,CSO-15-9B-RMCHLU,TEST,9,12.709021438851176
0,CSO-9-4A-LCOMO,TEST,10,14.156168529399078
0,CSO-14-8B-JLLORA,TEST,31,15.261755539647039
0,CSO-16-10A-MSACO,TEST,15,14.55456841309107
0,CSO-14-8A-SZARA,TEST,30,13.852688718363646
0,CDMS-12-6A-JGIGA,TEST,1,13.805348527433496
0,CDMS-9-5A-ABERO,TEST,22,14.676937754145294
0,CSO-8-4A-JRAAR,TEST,8,14.609063185040231
0,CSO-9-4A-EGCAMO,TEST,20,14.712481002272535
0,CSO-15-9B-SJAGRO,TEST,7,11.908312913416127
0,CSO-11-6B-RJGIHE,TEST,7,14.582113670565928
0,CSO-17-11C-MAPAMA,TEST,7,13.284074876974804
0,CSO-11-6B-VCOMA,TEST,28,14.068405925262423
1,CDMS-15-10A-SHEGA,TEST,13,14.41193485574058
1,CSO-8-3A-DAPAVA,TEST,9,14.493380339679115
1,CSO-15-9B-RMCHLU,TEST,9,14.397852371503946
1,CDMS-9-5A-ABERO,TEST,22,14.456040359905508
1,CSO-14-8B-JLLORA,TEST,31,14.245553792360232
1,CSO-11-6B-LHFDLACH,TEST,21,15.113455323291355
1,CSO-17-11A-SPUVA,TEST,6,14.419199687417267
1,CDMS-10-5B-SRAJA,TEST,30,14.058712566589715
1,CSO-12-7A-ESALA,TEST,17,14.130161076185406
1,CSO-9-4A-LCOMO,TEST,10,14.681657672997714
1,CDMS-11-6B-JPSAMA,TEST,0,14.443750331017943
1,CSO-13-7A-CDDITR,TEST,11,14.371053524813039
1,CDMS-10-5C-MAORTO,TEST,28,14.380434470573551
1,CSO-9-2A-EXMOCO,TEST,17,14.551117712987242
1,CSO-10-4A-ICAPA,TEST,15,14.108379584157428
1,CSO-10-5A-MAOSMO,TEST,12,14.310465054821277
