split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,6.050784532757496
0,CSO-17-11A-JDAMO,TEST,3,5.434419771288874
0,CSO-15-10A-SFEGA,TEST,2,6.014008070559053
0,CSO-17-11C-SARJA,TEST,3,5.481795034481422
0,CSO-15-9B-JCAPA,TEST,5,5.479990031986159
0,CSO-16-10A-SARI,TEST,3,5.541376894729702
0,CDMS-11-6B-RSECA,TEST,1,5.793108160000921
0,CSO-11-6A-EROMO,TEST,7,5.555998698248368
0,CSO-15-9B-RMCHLU,TEST,5,5.763120526683049
0,CSO-8-4A-JRAAR,TEST,1,6.485979685408721
0,CSO-12-7A-IMERO,TEST,9,5.481784785927739
0,CDMS-13-7C-RAIZAC,TEST,4,5.266243417667028
0,CSO-9-4A-EGCAMO,TEST,8,6.004880545948959
0,CSO-8-4A-ARAGR,TEST,10,5.285585157160523
0,CDMS-10-5C-JFALGI,TEST,10,6.122361602640489
0,CSO-9-4A-FAGIGA,TEST,9,5.490345896316807
0,CDMS-XX-5C-MJSARU,TEST,2,5.421375138756984
0,CDMS-9-4A-EROHI,TEST,2,5.597680073247391
0,CDMS-9-4A-ACDUTR,TEST,3,5.872165462438062
0,CDMS-11-6B-AVROTO,TEST,8,5.208922475121644
0,CDMS-10-6B-ASCACO,TEST,6,5.980440315667515
0,CDMS-12-7C-VQURA,TEST,4,5.306582085493151
0,CSO-11-6B-DISEMO,TEST,0,5.108258408559936
0,CSO-13-6B-LJMAHU,TEST,8,5.637686427475636
0,CSO-15-11C-JETALO,TEST,5,5.633993158404509
0,CSO-13-8B-FCJISA,TEST,5,5.122533584327317
1,CSO-15-9B-JCAPA,TEST,5,5.391261821160864
1,CSO-17-11C-SARJA,TEST,3,5.553555912332084
1,CSO-9-4A-LCOMO,TEST,3,5.5691487938753435
1,CDMS-11-6B-MEBRTA,TEST,8,5.770196070164842
1,CDMS-11-6B-MAGIMU,TEST,9,5.68293778249122
1,CSO-13-8A-VHODU,TEST,8,5.478066977188777
1,CDMS-XX-6A-MAGICA,TEST,2,5.464533206505329
1,CSO-13-9B-DMLLLU,TEST,10,5.553754290789259
1,CDMS-11-6B-LESTA,TEST,8,5.562455747099969
1,CSO-16-10A-SARI,TEST,3,5.838035385465385
1,CDMS-10-4A-JURAN,TEST,2,5.474083986638387
1,CSO-10-5A-MAARAN,TEST,4,5.5568136726181345
1,CDMS-10-5C-JFALGI,TEST,10,5.594488272312806
1,CSO-14-8A-MCIDOS,TEST,7,5.687548269778683
1,CSO-13-8B-JEMABE,TEST,6,5.650383556706753
1,CSO-10-4A-ICAPA,TEST,6,5.641438020871208
1,CSO-17-10B-YCQUVE,TEST,4,5.6605376829612535
1,CDMS-11-6B-SCAPA,TEST,5,5.360698195797892
1,CSO-14-8B-JLLORA,TEST,13,5.481845638043743
1,CSO-11-6A-DSCACH,TEST,0,5.372033499006939
