split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,6.083373804581564
0,CSO-17-11A-JDAMO,TEST,3,5.376756471833132
0,CSO-15-10A-SFEGA,TEST,2,6.090760184106113
0,CSO-17-11C-SARJA,TEST,3,5.419196331983321
0,CSO-15-9B-JCAPA,TEST,5,5.492097504397291
0,CSO-16-10A-SARI,TEST,3,5.568682025402142
0,CDMS-11-6B-RSECA,TEST,1,5.789643099970992
0,CSO-11-6A-EROMO,TEST,7,5.596913617727522
0,CSO-15-9B-RMCHLU,TEST,5,5.71366173606297
0,CSO-8-4A-JRAAR,TEST,1,6.542086966059936
0,CSO-12-7A-IMERO,TEST,9,5.495264846651927
0,CDMS-13-7C-RAIZAC,TEST,4,5.162364876352131
0,CSO-9-4A-EGCAMO,TEST,8,6.072540678040201
0,CSO-8-4A-ARAGR,TEST,10,5.288083426575146
0,CDMS-10-5C-JFALGI,TEST,10,6.155105212068008
0,CSO-9-4A-FAGIGA,TEST,9,5.437493993285574
0,CDMS-XX-5C-MJSARU,TEST,2,5.424878574163086
0,CDMS-9-4A-EROHI,TEST,2,5.536535128531145
0,CDMS-9-4A-ACDUTR,TEST,3,5.895789488355415
0,CDMS-11-6B-AVROTO,TEST,8,5.194440880842317
0,CDMS-10-6B-ASCACO,TEST,6,5.917606701379938
0,CDMS-12-7C-VQURA,TEST,4,5.305131617794303
0,CSO-11-6B-DISEMO,TEST,0,5.089814614761723
0,CSO-13-6B-LJMAHU,TEST,8,5.616376866777846
0,CSO-15-11C-JETALO,TEST,5,5.640389774165802
0,CSO-13-8B-FCJISA,TEST,5,5.043464881044703
1,CSO-15-9B-JCAPA,TEST,5,5.383504211316808
1,CSO-17-11C-SARJA,TEST,3,5.542723856270745
1,CSO-9-4A-LCOMO,TEST,3,5.593823280602839
1,CDMS-11-6B-MEBRTA,TEST,8,5.753816692760546
1,CDMS-11-6B-MAGIMU,TEST,9,5.672130592145437
1,CSO-13-8A-VHODU,TEST,8,5.46261830905991
1,CDMS-XX-6A-MAGICA,TEST,2,5.44937355753864
1,CSO-13-9B-DMLLLU,TEST,10,5.53599422058204
1,CDMS-11-6B-LESTA,TEST,8,5.552683624887606
1,CSO-16-10A-SARI,TEST,3,5.923657400265774
1,CDMS-10-4A-JURAN,TEST,2,5.452828431221936
1,CSO-10-5A-MAARAN,TEST,4,5.555491045784668
1,CDMS-10-5C-JFALGI,TEST,10,5.580655390787951
1,CSO-14-8A-MCIDOS,TEST,7,5.715031964280801
1,CSO-13-8B-JEMABE,TEST,6,5.651890523281586
1,CSO-10-4A-ICAPA,TEST,6,5.632101965216093
1,CSO-17-10B-YCQUVE,TEST,4,5.682945417767676
1,CDMS-11-6B-SCAPA,TEST,5,5.358444168520959
1,CSO-14-8B-JLLORA,TEST,13,5.483259020755889
1,CSO-11-6A-DSCACH,TEST,0,5.374784116403665
1,CSO-18-9B-MAMOLO,TEST,1,5.751382171694313
1,CDMS-9-4C-SCAMO,TEST,1,5.345761589436169
1,CDMS-9-4A-TGAFR,TEST,2,5.709668461877159
1,CDMS-14-10A-JCVANI,TEST,10,5.472362194320265
1,CSO-9-4A-SLOCA,TEST,4,5.532301186196472
1,CDMS-9-5C-MLOGO,TEST,5,5.566076091988433
2,CSO-18-9B-MAMOLO,TEST,1,5.277083004103464
2,CSO-13-8A-MGAHE,TEST,12,5.543705660338229
2,CDMS-9-4A-ACDUTR,TEST,3,5.714372784398731
2,CDMS-9-5C-JDMADE,TEST,6,4.857155102687975
2,CDMS-XX-10A-VGILO,TEST,7,5.243542318784026
2,CDMS-11-6B-ARAHE,TEST,5,5.4759593932036825
2,CSO-14-7A-MVEBE,TEST,10,5.808200129185087
2,CSO-15-9B-AMSAGO,TEST,15,5.519601201693747
2,CSO-9-4A-NSARPA,TEST,3,5.592685882062246
2,CSO-17-11C-JDAAG,TEST,3,5.404557230752419
2,CSO-13-7A-RXCHLU,TEST,1,5.684828018186374
2,CSO-16-9A-JPROSO,TEST,0,5.106858493312827
2,CDMS-XX-5C-MJSARU,TEST,2,5.5357061730372
2,CSO-12-8A-YTOME,TEST,13,5.5252529664000605
