mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.175182245267601,0.027435383226812826,1.5138804098586192,1487687128519386.0,0.09767852103641039,1.0,3.0,0.5648090801166602
0.8761743438395367,-0.0013421072451849092,1.1473089882775938,0.3364261795957617,0.04146761213710226,1.0,3.0,0.2827688797064248
0.8924429952324712,0.10755700476752883,1.264545457920299,503495545075285.7,0.12446071870286046,0.8985742994729458,2.9999999999999996,0.48702144935456754
1.0064564882852631,-0.006456488285263129,1.33955410763736,550122240196967.75,0.0175119777585937,0.9999999999999996,2.9999999999999996,0.22592595741786053
0.9203031483379617,0.03968367129951833,1.2747161273645211,0.38697857404314284,0.04787070774241675,0.9999999999999996,3.0111380145278472,0.34087382343795775
0.9653085929055218,0.034691407094478155,1.2791636979119594,503495545075286.06,0.10410111668427746,0.9999999999999996,3.0000000000000004,0.5865539319502661
0.9641405193939185,-0.051789657520638466,1.216035169432513,0.47661461599375127,-0.04895951130410614,1.0,2.0612044817927173,-0.31678814903457975
0.9685246695266074,-0.010634437766894766,1.2872443236827849,549328185445392.5,0.029063256826403983,0.8477902570424145,3.0,0.28875769259584705
0.9564369711781766,0.04356302882182339,1.2677392145211208,0.48877237580789873,0.07796242586061164,1.0,3.011138014527848,0.18098227232495914
0.9334271069111956,0.025989105831795922,1.250208329845061,0.44742863655628046,0.03711227810048057,0.9612244897959183,3.0000000000000004,0.26618743673176287
1.0309779916186752,0.010261128046071821,1.3572080949962642,503495545075285.94,0.051832031850695515,1.0,3.0,0.4702177972793258
1.0117210643658499,0.028747778208784158,1.383695367357081,549898501012822.25,0.061432329433380395,1.0,3.0,0.3986939119465749
0.9573773034150941,0.04262269658490592,1.3375875080474178,505984779563203.25,0.0665354739037387,1.0,3.0,0.35305220807759113
0.9641220451739981,0.03587795482600187,1.3229768306554803,0.4113731442560626,0.04530853029933479,1.0,3.492857142857143,0.16877190872630557
0.9709764713637545,0.06786258749079577,1.297927768842944,438871188177431.25,0.13285156385615138,1.0,3.0,0.2778789178802525
0.9583333333333334,0.0,1.2747548783981961,0.4708333333333334,-0.0010695187165776776,1.0,3.0,
1.1019215179802166,0.020514206239807375,1.4808329852047695,938728621308837.5,0.07057321109596004,1.0,3.4897119341563787,0.45807940675321507
0.9583333333333336,-2.220446049250313e-16,1.3070322617798436,562949953421312.4,-0.0010172939979655737,1.0,3.0000000000000004,
1.0034239879727174,-0.0034239879727173683,1.345019120969867,0.4671810256667605,0.013231035032061578,1.0,3.010671688637793,-0.009717749287842057
1.0367504847012137,0.0047195346868349475,1.4077164984778288,0.4621446245518597,0.02856215634899839,1.0,3.0,0.19322390716890112
1.0780719433250947,-0.03494906559209077,1.3863433018358349,549561701467836.56,0.010686412588052696,1.0,3.0,0.22034147447830213
1.0020373569342038,-0.0020373569342038156,1.3143747022492154,0.5264805284991035,0.008877914185534741,0.9999999999999991,2.999999999999999,0.091098027282223
0.8137106036907144,0.02354727557114278,1.0644039415693474,0.32643337291973323,0.028895070718546134,1.0,2.0,0.06262352416467529
0.832224630128076,0.09211858531482608,1.099678275453042,0.40084549976801376,0.14217688389908245,0.7890851437740383,2.0,0.5303830397782188
0.9726420197355886,0.027357980264411386,1.316975628790191,548958507210548.75,0.05035295747857804,1.0,3.0,0.30023009317678
1.0168948190249678,0.02378097373603094,1.3544050855471284,549616928208702.44,0.055744444865583276,1.0,3.0,0.5109857509181526
1.1587961721421194,0.006746138163897686,1.5392394216232057,1604841787786573.8,0.027996719147101112,1.0,3.0,0.4929074690345404
0.8855214168529267,0.07597765197955475,1.1921614943888241,0.40710463543125536,0.12444979622122443,1.0,3.0,0.3882265441612094
0.9329494872946914,0.026487491518582873,1.244187345520943,508665493627114.44,0.09293058104317065,1.0,3.0,0.47935751438130975
0.9448626951213296,0.014056318134264778,1.2285069093290055,0.436457354633768,0.07025023066202685,1.0,3.0,0.37464969809456483
1.0287834560307416,0.012367882210488124,1.336637651891612,548347116283691.94,0.08035592281171611,0.9662216288384515,3.0,0.4263108129654063
0.9969760719415839,0.0030239280584161143,1.3110993905274189,0.45083188977460137,0.06237366626834406,1.0,3.0,0.3988043301717074
1.085889349102426,-0.0023593991714701,1.4325886836034498,550122240196967.7,0.0015787552703788732,1.0,3.0000000000000004,0.34923686121089575
0.9693349994177397,0.030665000582260293,1.2568371793710054,0.48808841193511837,0.09375252531994382,1.0,3.011138014527848,0.23600395198605842
0.8360948244898149,0.04446305772592585,1.1114715805184987,0.30604130655767364,0.10041392313910646,1.0,3.0,0.3579203904862819
0.9380240948181268,0.02119224888543303,1.259912436355275,0.44912931005849543,0.022106412796976782,1.0,3.011138014527848,0.049793697893718514
0.9237288510098521,0.036109025033197795,1.2107146107059037,505984779563203.3,0.08919309136978781,0.9175485008818351,2.696428571428571,0.44408882052320753
1.0339975358919247,0.007362365543752358,1.373896189070875,1051842661358977.5,0.014277184690987488,1.0,2.9221804511278195,0.042132532191908975
1.0278989465541282,0.013217011308036986,1.4326505774411202,505984779563203.3,-0.006155661256517453,1.0,3.4897119341563787,0.2112023528437282
0.911653496986931,0.04870939444841993,1.2463563653520071,0.4279534242218708,0.043036563502463765,1.0,3.0,0.15076102611356482
1.012986854171308,-0.012986854171308071,1.3855249447431017,0.46859592049213994,-0.04709783954838631,1.0,3.472222222222222,-0.0710010722691882
1.1230477811929414,0.0017353056062743288,1.438374972235438,505984779563203.56,0.04434691660473211,1.0,3.0,0.3484436168165688
0.9390802620090426,0.020090161381868588,1.317925954574307,548958507210548.7,0.029611055943177145,1.0,3.0,0.16403864816550745
0.9082824426377091,0.00914642621340822,1.247550763989699,0.33862654498724143,0.0126910182497596,1.0,3.0,0.3050243481785614
0.9382384503948389,0.020968573501037757,1.321220178113642,549561701467836.5,0.024753919286639614,0.9187560738581149,3.0,0.3331324164593819
0.9016326980754616,0.016400693008587264,1.1680361845313278,0.3808252667145302,0.09046098108366529,0.9999999999999996,2.9999999999999996,0.4664086371955557
0.9969371003132005,0.003062899686799514,1.3470193979112925,0.4658857118650845,0.010293859082199264,1.0,3.0,0.030765122367492067
1.0718311256202708,0.01061742250436537,1.4073556868732442,550122240196967.7,0.036440526250262284,1.0,3.0,0.30695079365908645
