split,subject,set,y_true,y_pred
0,CSO-11-6B-VCOMA,VALIDATION,5.0,3.0
0,CDMS-11-6B-RSECA,VALIDATION,5.0,3.0
0,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
0,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.927813163481954
0,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0
0,CDMS-9-4A-TGAFR,VALIDATION,2.0,2.710710710710711
0,CSO-9-4A-DSMOMU,VALIDATION,4.0,3.0
0,CDMS-10-5A-SROPU,VALIDATION,3.0,3.0
0,CSO-17-10B-YCQUVE,VALIDATION,2.0,2.6460661845277236
0,CSO-13-7A-KRAMA,VALIDATION,1.0,2.4053497942386866
0,CSO-16-11B-LLOZA,VALIDATION,4.0,2.9270551038843715
0,CDMS-13-6B-ASUMO,VALIDATION,1.0,2.484848484848486
0,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.0
0,CSO-13-6B-JETAVE,VALIDATION,4.0,2.8310749774164403
0,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.7183235867446403
0,CSO-16-9A-JSMAGU,VALIDATION,5.0,3.0
0,CSO-13-6B-LFMIES,VALIDATION,6.0,2.527777777777778
0,CSO-8-3A-KVPECO,VALIDATION,2.0,1.950617283950617
0,CSO-14-8A-SZARA,VALIDATION,2.0,2.848570089076421
0,CDMS-18-7C-VVECA,VALIDATION,4.0,3.0
0,CSO-16-10A-MSACO,VALIDATION,2.0,3.0
0,CSO-13-8A-VHODU,VALIDATION,2.0,2.9186192995716813
0,CSO-9-4A-LCOMO,VALIDATION,5.0,3.0
0,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
0,CSO-13-7A-RXCHLU,VALIDATION,4.0,3.0
0,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0
0,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
0,CDMS-9-5C-MLOGO,VALIDATION,3.0,3.0
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.8480204342273296
0,CSO-14-9A-AEDCAGO,VALIDATION,3.0,2.8504629629629625
0,CSO-10-5A-MAARAN,VALIDATION,3.0,3.0
0,CSO-15-9B-ALRIHE,VALIDATION,3.0,3.0
0,CSO-14-9A-MARJA,VALIDATION,3.0,3.0
0,CDMS-12-5A-SRIGO,VALIDATION,4.0,3.0
0,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0
0,CSO-15-11C-JETALO,VALIDATION,2.0,3.0
0,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0
0,CDMS-8-4A-DOSTR,VALIDATION,3.0,3.0
0,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.0
0,CDMS-15-10A-MAALCA,VALIDATION,3.0,3.0
0,CSO-12-7B-SMUGU,VALIDATION,2.0,2.930809930809931
0,CSO-17-11B-CDBEBU,VALIDATION,2.0,2.704618198445359
0,CDMS-11-6B-EROCO,VALIDATION,2.0,3.0
0,CDMS-12-6B-IJDAGA,VALIDATION,2.0,3.0
0,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.9380157359431993
0,CSO-11-6A-EROMO,VALIDATION,3.0,2.9270551038843715
0,CSO-15-8A-VBMABR,VALIDATION,5.0,3.0
0,CSO-11-6A-DSCACH,VALIDATION,4.0,3.0
0,CSO-12-7B-SSARA,TEST,2.0,3.0
0,CDMS-11-6B-JLPENA,TEST,0.0,2.306122448979591
0,CSO-8-3A-DAPAVA,TEST,1.0,2.8917378917378898
0,CSO-16-10B-JESUGU,TEST,0.0,2.925438596491228
0,CSO-8-4A-ARAGR,TEST,3.0,2.8137715179968725
0,CSO-13-9B-DMLLLU,TEST,2.0,2.408919123204838
0,CDMS-14-6B-KDCAHE,TEST,0.0,2.696428571428571
