split,subject,set,y_true,y_pred
0,CSO-14-8A-SZARA,VALIDATION,12.0,6.001937301742183
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,5.550254830508572
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,4.963963202011977
0,CSO-12-6B-VPAMA,VALIDATION,9.0,5.091735859258238
0,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.409567575290223
0,CSO-15-10A-SFEGA,VALIDATION,2.0,3.6069496132521195
0,CSO-16-11B-YAROMO,VALIDATION,4.0,4.433303765311131
0,CSO-16-10C-ACALGU,VALIDATION,6.0,5.118170647111329
0,CSO-11-6A-CAPAMU,VALIDATION,1.0,4.817879499486151
0,CSO-11-6B-DISEMO,VALIDATION,0.0,5.687660234529694
0,CSO-13-8A-MGAAN,VALIDATION,9.0,5.622072704053964
0,CSO-10-4A-KCOMO,VALIDATION,4.0,5.648246066276737
0,CSO-14-9B-MFEGA,VALIDATION,11.0,7.796913572142528
0,CSO-15-9B-AMSAGO,VALIDATION,15.0,5.664950416543132
0,CSO-14-8A-AQUMA,VALIDATION,3.0,3.9263520215062973
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,4.82977201670692
0,CSO-15-9B-KSBEJA,VALIDATION,13.0,4.889422883609753
0,CDMS-11-6B-EAFESA,VALIDATION,0.0,5.870839963783062
0,CSO-17-11A-JDAMO,VALIDATION,3.0,4.875562371239597
0,CSO-17-11A-DJAPA,VALIDATION,7.0,5.733929724446396
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,4.479162440911446
0,CDMS-8-4A-DJAVDA,VALIDATION,2.0,6.429607740818305
0,CDMS-12-7C-DLOLO,VALIDATION,10.0,7.165307299712063
0,CSO-17-11C-SARJA,VALIDATION,3.0,3.952571285147413
0,CDMS-11-6B-JACUPE,VALIDATION,9.0,5.719793054584637
0,CSO-14-9A-SORZU,VALIDATION,5.0,4.435837326858854
0,CDMS-12-6B-SCLAG,VALIDATION,14.0,7.576630345439567
0,CSO-14-8A-MCIDOS,VALIDATION,7.0,6.76618261375417
0,CSO-16-9A-JALEMO,VALIDATION,5.0,5.21234506788559
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,4.614632070614854
0,CSO-16-9B-SJPAJI,VALIDATION,7.0,5.829429467804437
0,CDMS-10-6B-ASCACO,VALIDATION,6.0,7.013836379121629
0,CDMS-12-7C-CATRAR,VALIDATION,6.0,5.261130212334564
0,CDMS-11-6B-EROCO,VALIDATION,6.0,4.942733358927242
0,CSO-17-10B-EHECO,VALIDATION,8.0,4.572533786755405
0,CSO-12-7B-VHOMA,VALIDATION,8.0,5.396192903074263
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,5.60395143445995
0,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.534928049572119
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,7.1591223713119785
0,CSO-9-4A-DVGATO,VALIDATION,4.0,6.180714833931668
0,CSO-16-10A-JEGAHE,VALIDATION,6.0,5.213055683285187
0,CSO-10-5A-ACAVA,VALIDATION,4.0,4.966660053828149
0,CSO-14-9A-MARJA,VALIDATION,3.0,4.593245670805692
