mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.5481907674925286,0.07338517545726231,2.9352736546554663,1583419962278161.2,0.22409022789813515,2.3219391207634317,5.552453469392751,0.5207779806921548
2.5745627213962172,0.003395075588561114,3.1756046008294745,0.7066790245482165,0.06130387870941012,2.1866737560530605,8.190994641316582,0.1597760567041751
2.8193003771645864,-0.009898642566419147,3.5004899959514093,2292531109506517.5,-0.0284097044982361,2.2723467906859947,7.372804541210272,0.12868116846195812
3.015014971089034,-0.09636908039601244,3.730700698704731,1245379316905371.8,-0.19582958787440297,2.9852197856682197,8.35757089427209,-0.24056089905954947
2.8775063510331704,-0.015590476835236622,3.4479237274587895,1275334942198464.2,-0.03437923647961161,2.8928327656897,6.796349841301091,0.011785337555856895
2.559474460826708,0.1348255343684367,3.3697031703473255,628427560586160.2,0.22128561890709375,2.561032996077019,8.65317255934237,0.36955781777479546
2.72127020014074,-0.07066368530127476,3.3465727946997665,940655182927466.6,-0.09430712380820583,2.1132732742523244,7.868310966896603,-0.014439144238362057
2.715548846407572,-0.05118019860938272,3.0946788135968952,848215030718087.6,0.033571603263580996,2.3543664834056095,6.1480121443500355,0.15425145599413126
3.0276833225744526,-0.15340317050455332,3.3693628291139426,0.9191553412782251,-0.09882389237904121,2.7840593464047627,7.302813149256635,0.10151155949393932
2.604262610590942,0.023401521028396655,3.112783291988758,0.8016163997782008,0.17924914441450057,2.155135062065795,6.1724245025059385,0.3248135927620648
3.0805324321205405,-0.08724674074842609,3.8160662481174255,1035859644137906.0,-0.18876421306293922,2.618816203495694,7.951883522079227,-0.21800164350435453
3.2787676565332293,-0.07795101036708907,4.014973466460217,1202549503153834.2,-0.06297960793985502,2.4570898182964203,9.249558710053648,0.020528715561841604
2.7781369481383726,-0.02577364238955293,3.4105800858955275,1025444089973261.5,-0.027774897507119922,2.382826485661329,7.930000504306217,-0.14625753391097834
3.167837578790825,0.012622053363898766,3.8425681088053163,1067519616991318.0,0.054072974042351785,2.834007142006988,8.937722131545446,0.16594044679962136
2.7909180739981454,0.0824378934800617,3.4327864976305342,0.6365782104407248,0.14460021075372942,2.0935773173180623,8.046616779756107,0.5067311961268575
2.499402631119454,0.10469159482288215,2.882015134206991,0.7218593096117852,0.22118468652649692,2.7702915472549225,5.49729387108338,0.493877290410633
2.6221300134040377,0.031828918127739914,3.383680817776342,1147647835221035.0,0.05233590675176847,1.842681630667852,8.914532050947408,0.24622557692596228
3.0920844735716684,-0.10761234874209014,3.766161234313622,928138140808257.6,-0.10899510996059458,2.638956391860024,9.526765520444922,-0.08634954056327165
2.579244895921695,-0.06727375003656366,3.074489713703433,0.9095423853152248,-0.09417855944712494,2.229014931211909,5.718577826377113,0.06710784507294765
2.8234312964192045,0.017936940375928856,3.4675687518414917,1.0021983876743474,0.06797967486494472,2.2796753862726757,8.395512111319881,0.22480979823689937
2.716802136122123,0.02681714526968726,3.4424570499347875,1307042765597791.2,0.0019163515993663172,2.0734169568827383,8.001183301629643,0.30268935924162194
2.5293408484575366,0.0660895328772173,3.1116853632979558,888854837095299.9,0.1117742600901841,2.3113703036321644,7.842753425546831,0.379832998515078
2.59550006230617,-0.004709701537872091,3.31000292846805,0.8771953201773927,-0.06961436722119174,2.1811042988776186,8.600479788888075,0.09875588967329647
2.5938943256174465,0.042254402848942885,3.116190648211285,811191472763317.1,0.11033385814288288,2.205553337291876,7.6648532411840735,0.35919177571437927
2.408870384322018,0.08233509168685027,3.1266852139620176,0.7931273237376573,0.09044283539457032,2.0598364728523104,8.701446315355565,0.3116986428524256
3.187837854265068,-0.006685638188968834,4.017849419187964,628573123161130.6,-0.003716929861289131,2.445172482343545,10.012565308488975,0.13702909022094187
2.6810814002886922,0.06744994772567225,3.2548503681360583,1062632012740890.5,0.13993328691778306,2.3242593763063204,7.24293157966741,0.45633622869895873
3.3458612438085744,-0.1152870812695248,4.100160961623793,1011766374895308.0,-0.21041503360810965,3.167125611263429,9.552977340672147,-0.28953052215250935
2.7172137694303906,-0.01895516353639648,3.2280902572021266,2292879360197639.0,0.050277464528712845,2.434296551463671,6.814352223865659,0.13109188894685372
3.0003351616770324,-0.043594838844185135,3.7164883197970506,1.2263788723290572,-0.030687447644025534,2.3384490783819594,7.678899243926684,-0.028878288476724114
2.9171923503745423,-0.09394713139045341,3.5763265216220903,2317609572709490.5,-0.1874764926196575,3.1559574411675224,6.882761984780401,-0.1377978597551227
3.209820596216883,-0.08500977900289008,3.7037146236082537,1163304527712151.8,-0.023614608053201813,2.8379609942448605,7.975429676194009,0.0619957307921162
2.78762965962366,-0.06195415604710863,3.4058896264952385,930524677024206.9,-0.05605317989124314,2.54143555059275,7.9575833288599505,0.11934604417771695
2.7746685672438396,-0.12867873921783302,3.3356395692802128,1332927683550433.2,-0.18353813658747575,2.3031574883151897,7.10326562130223,-0.07524200596152732
2.9295331615213187,0.08689875485049814,3.4507925353527553,644033230723999.1,0.2147692942989503,2.620044296475502,8.356633250590466,0.5072142447065243
2.917041583980707,-0.00012854307909959672,3.492638356372697,958390190310828.6,0.059642790615400676,2.409893496441658,7.9234551864877645,0.23794136113875583
2.7168532560921896,-0.051685131390524885,3.284647847490857,1714808746848233.2,-0.05044168587680198,2.65369119699825,6.448035511065977,0.13672642699788032
3.2598210407584833,-0.11765292826005158,3.965795941701113,3695494511260481.5,-0.1513804743135101,3.0382617888906895,8.264407783053334,-0.13556152505158478
3.030450500212646,-0.06957076478093382,3.778028079176522,2663900770852592.5,-0.22344252860396363,3.083888384716106,8.286197174331775,-0.21693750982447696
3.3507463078913453,-0.07223881852523051,4.045905167458069,2373736485996346.0,-0.19912817085855417,2.763673469271769,8.53711611249436,-0.11412514942120267
3.2521788716982614,-0.08405962389942045,3.965776062640005,1303224131161060.0,-0.1443874119137034,3.06205429274061,9.565597498586019,-0.1348470983384428
3.002143521614258,-0.12580382060534667,3.498090517170348,3090003818488150.0,-0.13902764469920137,2.7823211455917063,6.092586729330788,-0.12174611678452263
2.743864925309815,-0.02894934699118057,3.19057032157625,0.930132407543416,-0.0359593022451854,2.712754538193762,6.307051281092225,-0.04321290437147528
2.852268294545366,0.03585297085790451,3.406885794272285,2106356372058290.8,0.0835424825821196,2.8347370076241525,6.803496460840632,0.2733650518330605
2.6701474642452134,-0.01719903399817646,3.1603611118202664,0.8899487862144255,0.031966980028107383,2.747441582049161,7.8526845952572835,0.12149590251768952
2.8271473995809746,-0.04386980907605209,3.4842288402519905,1.0136167934939013,-0.11364133653071962,2.1542802459573456,7.735096814955421,0.04814108105472698
2.8329358593182747,0.028707705376591508,3.326468366457745,993829590924923.9,0.08213339965533184,2.3306757526944204,7.854248961391748,0.36221065249484635
3.2755856668832912,-0.0481874134026532,4.175094433867318,1027201546389991.9,-0.06553053106917961,2.2118919384769464,8.696634288820304,-0.08338862381193093
3.2600624764188044,-0.10199294977537043,4.002957941672971,3119499499103194.0,-0.20193192276264615,2.7460898820961943,8.725803339139048,-0.16040430407456432
3.099059191743643,-0.033019730581214324,3.8355127316282123,859136284210374.4,-0.061858014879911716,2.999807806390863,8.320784002061888,0.006556034226480831
3.2272284108978773,-0.15602211733655302,3.7256039405413888,1053019548337762.5,-0.20714960588009257,3.2128741916237282,8.61423830426039,-0.124428051237698
3.082488329181453,-0.08793705735815971,3.6169198524718835,1781693973651132.8,-0.11337099737916856,2.952194867360429,8.038681967770898,-0.13502464561525937
2.8935383007397113,-0.03649133160825491,3.354100428823815,1308854810895875.0,0.02863228009258101,2.4519794653478044,6.974979585350423,0.24759869403618873
