mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8211644978229367,0.07223449400453763,3.6170252215617604,1062344024205779.1,0.0854787946999307,2.449745169491428,9.335049583456868,0.3287599236223747
2.9872672661720023,0.01761009367497912,3.690326476439937,1595409097634820.2,-0.017299524485575368,2.539287291926211,9.763735475635961,0.13897864293908835
2.839198714054718,-0.02294659550500877,3.3524473349098143,872189030462208.6,0.006311444131729682,2.357727430409187,6.8506564028069965,0.1485109458302675
2.7263258659988447,0.045785946900404384,3.385549817426541,1590299308342679.5,0.05070244544219371,2.428716566784992,8.67920152340168,0.23882366968123261
2.763055601403236,-0.025679730823928715,3.191656203677576,503889620395290.3,0.029128570845545765,2.448699062321527,8.054903221090505,0.14466856896147423
2.62779339959216,-0.005952160781373728,3.2807957427264003,472334613492743.44,-0.03365544012021071,2.333711478310149,8.418278276798702,0.09507836443869191
3.062150798513479,-0.013820196805138352,3.8420993010673437,283823764209133.8,-0.05983214584260721,2.82859648764152,10.18065297634132,0.11516786379189327
2.852894103997988,0.022434887441248774,3.5293011099909837,466249633672283.4,0.02188725973686556,2.547673068653906,8.078483085544029,0.2035294831620141
3.0556713927538017,-0.04704823947507886,3.560283180574675,1830382039275821.0,-0.049453613739478985,2.9798609507164295,7.4358408131047815,0.03156901156999105
2.8799729483373646,-0.0300633172885465,3.5326644978553317,513447274271087.94,-0.059690338415345545,2.776034943231906,8.472975361896863,0.08979453517993964
2.7735328774932895,-0.0066897110901569246,3.4272509858078513,852673977410076.1,0.06422906574258924,2.6289333965354498,8.724471544755259,0.21559070442340691
2.641142425403893,0.055357818651162516,3.193883407157785,935012729171581.5,0.09748913642636614,2.6239997638426544,8.15509331895333,0.3033613409484839
2.762354556608538,-0.010114725924017742,3.3940724300560015,1476181076424429.8,0.027123949603254482,2.377487116087374,9.700609635300202,0.08390226186488618
2.535324971786859,0.12513434072143592,3.093108070908213,1192323560094778.0,0.2076188544497971,2.067595841052361,8.155554334385446,0.5108902950078327
3.012025768536237,-0.061793256534356855,3.7337545274645634,0.7387032510239091,-0.14044823898263936,2.63066752022519,9.251579827365319,0.09850807472685692
2.8943941502671717,-0.027719662051387095,3.4478635822436887,1778903271123556.5,-0.0944217653186823,2.570365734232007,7.322729813608866,0.05692085381959651
3.116280171361776,-0.09069805997662161,3.758320258429707,1039707005519074.2,-0.13175117689983495,2.602582649484728,9.134157671803287,-0.09453886143059213
3.0824905307929216,-0.04166921385415967,3.7474983025537933,823778445029147.6,-0.08066881000808279,2.5105335614789173,10.54402841151505,0.09057686084700502
2.9612786522689234,-0.03644752829412323,3.51674425367927,1442740581470493.5,-0.01491365917125509,2.430041066063284,8.534135367597699,0.10554181716324826
2.7000165322245073,-0.017698539069237462,3.2885185246565007,1706506999812102.2,-0.11765083345852845,2.2487370921892778,7.773052674799832,0.055420916501511146
2.761207964652542,0.047188800929756636,3.4262416665118685,1517997681502130.5,0.0893164513868111,2.525976226568549,9.559156461951869,0.2569313582597205
2.9194652172649738,-0.014565926567260412,3.650840942517316,613990379207207.5,-0.03345810404098981,2.244758226128658,8.978897752292761,0.09940385754660232
2.9340570103295813,-0.019636833376946772,3.6723433708897177,1170948916677455.2,-0.04431852243940182,2.4311887751029078,8.997826656298722,0.0394049452328944
2.6877542696734755,0.07902126423776012,3.219421239887796,1429107150682678.8,0.13242294795922982,2.601564010697305,6.661338833667485,0.33549516859794637
2.8527436837703557,0.02248643003673123,3.64784190632475,1117373884567387.2,-0.025205625948758303,2.3979950693772194,9.033298040971477,0.12371306655071422
2.707490708654237,0.038644603448857895,3.1729675197408986,810465918281118.4,0.09689148030803885,2.814509484220425,7.796274772701604,0.22239629210775158
2.9354353056086957,0.0011365973970410836,3.6983023732665385,1423120741145199.0,-0.04865035465274925,2.4719708943891385,8.78914012838326,0.11840403446778386
2.6336479613834487,0.01489503734512232,3.1916456886982263,308090933329602.9,0.043487215977765725,2.203644960343571,8.349436111339173,0.1865200803442811
2.813753518179061,0.022170763185999975,3.398866579872392,824019521197510.4,0.032540705940563464,2.901892814270391,8.664548985718948,0.2509311011774823
3.161466621654835,-0.08329975147613222,3.744867101369368,963969270807076.8,-0.159254117131846,2.907538021028005,9.466376862534691,-0.09976533356002
2.8532562050998593,0.029100319097964622,3.513833482136237,1831753861256106.8,0.017264178141742526,2.4079024324528513,8.03076372773721,0.18776066818390613
2.9836957136350173,-0.04429349977225594,3.5657410567910386,1877583403042086.0,-0.03764571009818973,2.602783074466,8.255966479573399,0.10614507505034226
2.683157110329908,-0.0036236519554617708,3.257650363895239,547430087462930.44,-0.011195270657261558,2.323564549215849,8.582931110400878,0.0985670441680992
3.02481683464294,-0.022179482051752242,3.8040853967993926,917649538413419.2,-0.12720700624344272,2.9348488614907424,9.31171458946621,-0.005837061099730703
2.801839941141403,-0.016964126784657196,3.436905626901542,610105976610320.4,-0.015445077409029118,2.4918605813771597,9.092998391484372,0.08276828895604948
2.7133665351693286,0.02238999835810951,3.293969037392802,747127298208970.5,-0.010371047096851216,2.637091489480275,8.299655932070841,0.18129845351461424
