split,subject,set,y_true,y_pred
0,CSO-14-9B-ERAGA,VALIDATION,6.0,12.806429289029758
0,CSO-17-10B-EHECO,VALIDATION,15.0,11.692299161025538
0,CSO-14-8A-SZARA,VALIDATION,30.0,17.905333859151327
0,CSO-16-9A-JALEMO,VALIDATION,13.0,14.209455270393846
0,CDMS-11-7C-SPGAVE,VALIDATION,8.0,12.475588347840935
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,15.274926003356406
0,CDMS-9-4A-ACDUTR,VALIDATION,5.0,6.854202015594467
0,CSO-14-9A-HASACA,VALIDATION,19.0,13.937835350829738
0,CSO-17-11C-SARJA,VALIDATION,8.0,13.064665885858082
0,CSO-9-4A-MPAME,VALIDATION,31.0,23.50276099924242
0,CDMS-10-5C-JFALGI,VALIDATION,19.0,12.156434707639821
0,CSO-16-10C-ACALGU,VALIDATION,19.0,12.808501467019614
0,CSO-17-11A-DJAPA,VALIDATION,16.0,15.099097342211182
0,CSO-9-4A-DVGATO,VALIDATION,9.0,16.227624002913416
0,CSO-15-10A-LJRAGU,VALIDATION,17.0,14.950247421521587
0,CSO-12-7B-VHOMA,VALIDATION,22.0,14.67261958151167
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,13.085166555630181
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,13.584965692911233
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,13.708786579658135
0,CDMS-13-7C-MVEAR,VALIDATION,27.0,17.879256967464627
0,CSO-9-4A-AGAPE,VALIDATION,4.0,16.44358846199854
0,CSO-18-11B-YLLRE,VALIDATION,22.0,12.874912855997376
0,CSO-10-5A-JBUVE,VALIDATION,9.0,19.0686467918095
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,12.869454573189763
0,CSO-12-7A-DALRE,VALIDATION,23.0,30.90883493277289
0,CDMS-12-7C-DLOLO,VALIDATION,19.0,17.004182836248667
0,CDMS-16-11B-NGABE,VALIDATION,28.0,14.639456798755415
0,CSO-11-6B-RJGIHE,VALIDATION,7.0,12.883367178911634
0,CDMS-11-6B-EAFESA,VALIDATION,2.0,17.709710725254844
