mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.546030610358032,0.046694571307082655,7.650313455432558,0.9999235933524309,0.10926396155074414,6.708786579658135,15.709710725254844,0.26894561881460927
6.621145042561606,0.00016266135814668736,7.958292903279689,1387053223079451.5,0.020975476968369877,6.003788060136657,18.30714969824907,0.1280191933077724
6.060473755039206,0.04642895462669827,7.462373419118116,0.8143887102388462,0.02158528537942117,6.330899349157072,18.864050445598863,0.09345207371588089
5.9234311184082635,0.04460788412769945,7.2714573815550425,0.5881505719586563,-0.010514149409537321,5.136107336684013,15.46560112494183,0.07905776433601619
6.03622148616438,-0.009776828540509763,7.373261480643456,0.5314434162072141,-0.021898211690611236,5.505471074682108,16.042931309663903,0.17395649876781222
6.550567541498084,-0.002637889004808658,7.7907888396781475,0.7648987376858113,0.050710623918575504,6.170766009138385,17.326680873392725,0.09964380510037953
6.150294081762941,0.052180706577628966,7.308315900465761,0.5546875789525921,0.08492461983039756,5.7622586441667565,18.690815454519203,0.24117841975573523
5.746016436185549,0.059742764987819164,6.727973963257002,0.6631249441266459,0.1279335159187056,5.415086192861839,14.035583772798926,0.40386622408818035
6.468464417123138,-0.054640937574424564,7.634077477359965,0.8813760878233734,-0.0443273484056399,5.967374264014463,17.070344553237526,-0.07067217765044291
5.6502982879398465,0.0720313030755726,6.723489349082784,0.7558279927555707,0.06728123186195767,5.352872222119506,15.172411136067897,0.33603831967500253
5.82067087225715,0.07771060122686002,7.224044166161586,0.5293832800307002,0.04132755245956066,5.3072824145701105,16.450383303396276,0.31702722627695795
6.228931214548213,0.07491120576016641,7.392560302670814,0.8417623436018468,0.13748270265642748,6.585948051568529,14.422094640331931,0.3834663006691192
6.406996672993551,0.01599027206583692,7.702786978044967,0.6714872725292484,0.07052761252760409,5.559971784627116,16.913593403460883,0.22669419779447303
6.122925802994375,0.012431322097681385,7.169277957590273,0.641069054193751,0.07862631876341808,5.286218600075147,14.219202411829016,0.22791942260002787
6.415139980782082,0.018090819268048675,7.643065559000686,0.897799125119823,0.00832190234525032,5.56781784774312,16.8847157271607,0.132545897189508
6.348352923819738,0.018295939615504464,7.539827908666989,0.8664880716017369,-0.023100203581008172,5.955260540035731,16.944243092020557,0.17375269823212458
6.345912084670222,-0.0537492391518819,7.669021198922055,1.2708342345389723,-0.19067161990652082,5.882285298484412,17.777225965770995,0.037169164596819515
6.405621797742078,0.0162014303809096,7.700739178701728,1.0351888073663633,-0.004360028053957077,6.091398524886863,15.145527523539155,0.150166775692174
5.744385852196824,0.10243971059424639,6.890437441308489,0.7464253355126601,0.1612004059633012,5.909917312557198,16.7290162107235,0.448487545962417
6.2052627129616145,0.01329744846900116,7.218130384830486,1366853057545113.2,0.06378913108828743,6.223000620350916,14.725062959744228,0.2710089949676649
