mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
3.022222222222222,0.0,3.8643671323171835,1000799917193444.2,-0.035049288061336226,2.0,10.0,
2.6,0.0,3.2761766334148303,0.8381929798596465,-0.029606821411653383,2.0,8.0,
2.911111111111111,0.0,3.6848036281161276,1000799917193444.2,-0.03621768297278982,3.0,9.0,
2.7555555555555555,0.0,3.3333333333333335,2501999792983609.0,-0.008787661406025826,2.0,7.0,
2.8444444444444446,0.0,3.669695718539436,500399958596722.4,-0.029600543683455438,2.0,10.0,
2.8444444444444446,0.0,3.5023801430836525,500399958596722.5,-0.032590621882274684,2.0,9.0,
2.911111111111111,0.0,3.6301209040165285,2001599834386887.5,-0.016803840877914977,3.0,9.0,
2.8444444444444446,0.0,3.4641016151377544,1000799917193444.2,-0.020322472287537918,3.0,9.0,
2.7555555555555555,0.0,3.366501646120693,500399958596722.5,-0.03034928616323951,3.0,9.0,
2.7333333333333334,0.0,3.3366650016645862,1000799917193444.2,-0.024027979651162434,2.0,8.0,
2.7333333333333334,0.0,3.51820661385567,0.8271191771191769,-0.057773463875759656,2.0,10.0,
3.066666666666667,0.0,3.858612300930075,500399958596722.4,-0.05604203152364251,3.0,9.0,
3.111111111111111,0.0,4.066120181860509,2001599834386887.8,-0.035762900631110206,2.0,10.0,
2.8444444444444446,0.0,3.533962208186286,2001599834386887.5,-0.027464044852522962,3.0,10.0,
3.022222222222222,0.0,3.8297084310253524,500399958596722.4,-0.05110419026047586,2.0,9.0,
2.688888888888889,0.0,3.3895263517029766,500399958596722.3,-0.03750445950767034,2.0,8.0,
2.8666666666666667,0.0,3.855731664245668,500399958596722.4,-0.04241689750692523,2.0,10.0,
2.7777777777777777,0.0,3.4992062592028557,1501199875790165.8,-0.03029169783096486,2.0,9.0,
2.933333333333333,0.0,3.723797345005051,1501199875790165.8,-0.03784742755765835,3.0,9.0,
2.7111111111111112,0.0,3.2998316455372216,0.8142511809178475,-0.03686635944700467,2.0,8.0,
2.9555555555555557,0.0,3.7623869492059896,1000799917193444.2,-0.050153868698710635,2.0,9.0,
2.6444444444444444,0.0,3.1797973380564852,0.8579833746500413,-0.03148614609571787,2.0,8.0,
2.7111111111111112,0.0,3.2317865716108862,1000799917193444.2,-0.015557476231633283,2.0,8.0,
2.933333333333333,0.0,3.729760194853164,1000799917193443.9,-0.03772194798496997,2.0,9.0,
2.8666666666666667,0.0,3.7208123366335535,1000799917193443.9,-0.040414161656646685,2.0,10.0,
2.7111111111111112,0.0,3.3862466931200785,500399958596722.3,-0.029985805535840848,2.0,8.0,
2.888888888888889,0.0,3.6392917503883147,500399958596722.4,-0.03969607691114896,2.0,8.0,
2.888888888888889,0.0,3.6086316273931622,500399958596722.4,-0.03064175721097473,2.0,10.0,
2.6444444444444444,0.0,3.151719107619417,0.8652625152625152,-0.027009088124170466,3.0,8.0,
2.911111111111111,0.0,3.7267799624996494,500399958596722.4,-0.051166093586485495,3.0,9.0,
2.8666666666666667,0.0,3.6301209040165285,0.8829596329596329,-0.032541402259711916,2.0,8.0,
2.9555555555555557,0.0,3.750555514409388,0.8762774262774264,-0.05048679746275253,2.0,10.0,
2.7777777777777777,0.0,3.4480268109295333,500399958596722.5,-0.031225905936776988,2.0,9.0,
2.911111111111111,0.0,3.714835124201342,1501199875790165.8,-0.035613697005633105,3.0,9.0,
2.7333333333333334,0.0,3.4608926273113094,1000799917193444.2,-0.02644942869234046,2.0,9.0,
2.8666666666666667,0.0,3.6727222722238184,1000799917193444.2,-0.03176701669562565,2.0,10.0,
2.8444444444444446,0.0,3.5714920629276996,500399958596722.7,-0.03610108303249082,3.0,9.0,
2.7111111111111112,0.0,3.359894178227774,500399958596722.5,-0.017809439002671512,3.0,8.0,
2.8666666666666667,0.0,3.690829476177709,1000799917193444.2,-0.03144630571343088,2.0,9.0,
2.6444444444444444,0.0,3.221455847559885,1000799917193444.1,-0.021434820647419306,2.0,7.0,
2.533333333333333,0.0,3.1340424729448424,500399958596722.3,-0.047393364928909776,3.0,7.0,
2.8222222222222224,0.0,3.467307633052225,500399958596722.5,-0.03578114363512608,3.0,10.0,
2.7777777777777777,0.0,3.617856946990703,1000799917193443.9,-0.04284702549575048,2.0,9.0,
2.6666666666666665,0.0,3.3333333333333335,1000799917193444.2,-0.014610389610389518,2.0,9.0,
2.888888888888889,0.0,3.669695718539436,1000799917193444.2,-0.03901546902385111,3.0,10.0,
2.6444444444444444,0.0,3.3763886032268267,1000799917193443.9,-0.04343699150244085,3.0,9.0,
2.911111111111111,0.0,3.714835124201342,1501199875790165.8,-0.040549597855227715,3.0,10.0,
2.5555555555555554,0.0,3.2076297929918423,0.7746500413167079,-0.03625783348254252,2.0,8.0,
2.688888888888889,0.0,3.3099177566150426,0.851063751063751,-0.03940217391304368,2.0,8.0,
2.911111111111111,0.0,3.611709352155077,500399958596722.56,-0.03288496128880869,3.0,9.0,
2.911111111111111,0.0,3.702851753866351,0.8802191635524966,-0.04082321187584359,2.0,9.0,
2.7333333333333334,0.0,3.537104905301949,500399958596722.4,-0.03942725855419682,2.0,9.0,
2.7555555555555555,0.0,3.5150470203904183,500399958596722.4,-0.03731343283582089,2.0,10.0,
2.8222222222222224,0.0,3.678767909685705,0.7398604481937816,-0.0587621696801115,3.0,10.0,
2.7777777777777777,0.0,3.4992062592028557,500399958596722.4,-0.04032055047411243,3.0,8.0,
2.933333333333333,-0.007633587786259444,3.6575644598253874,1501199875790165.8,-0.03436426116838498,2.0,9.0,
2.8666666666666667,0.0,3.78006466728929,0.7460107793441126,-0.05548260013131978,2.0,9.0,
2.688888888888889,0.0,3.3565855667130946,0.849426807760141,-0.03827250386820791,2.0,9.0,
2.6444444444444444,0.0,3.1728010758108782,500399958596722.5,-0.03162955465587047,3.0,8.0,
2.688888888888889,0.0,3.2006943691087475,500399958596722.5,-0.021719858156028504,3.0,8.0,
2.8,0.0,3.6514837167011076,0.6386005969339302,-0.06299212598425186,2.0,9.0,
2.8444444444444446,0.0,3.5023801430836525,500399958596722.5,-0.03759398496240607,3.0,10.0,
2.8,0.0,3.552776691859794,500399958596722.4,-0.04736928372397964,3.0,10.0,
2.8,0.0,3.4253953543107007,1000799917193444.2,-0.020793950850661602,2.0,8.0,
2.7111111111111112,0.0,3.3928028399998595,0.8011226427893093,-0.04016064257028118,3.0,8.0,
2.8666666666666667,0.0,3.5055511533693084,500399958596722.5,-0.030178837555886684,2.0,8.0,
2.6444444444444444,0.0,3.235222815613581,500399958596722.4,-0.03038405444822545,2.0,8.0,
2.6444444444444444,0.0,3.158762064128569,1000799917193443.9,-0.014510945973086775,3.0,8.0,
2.933333333333333,0.0,3.788872596902086,1000799917193444.2,-0.04141291108404399,2.0,10.0,
2.6444444444444444,0.0,3.296462750686964,0.8509314759314759,-0.029232927970065603,2.0,8.0,
2.7111111111111112,0.0,3.444802848737017,1000799917193444.1,-0.033726232470102424,3.0,9.0,
2.6444444444444444,0.0,3.2420843775434207,500399958596722.5,-0.030251694094869386,2.0,9.0,
2.7111111111111112,0.0,3.4641016151377544,500399958596722.5,-0.033339003231842135,2.0,9.0,
