mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.5217391304347827,0.0,3.2168037066250283,979043397254456.1,-0.011829944547134819,2.0,8.0,
2.8260869565217392,-0.015625,3.5077553828747745,979043397254456.4,-0.018941765810895683,2.0,10.0,
2.608695652173913,0.0,3.2704207946246067,979043397254455.9,-0.02611534276387406,2.0,8.0,
2.652173913043478,0.0,3.2770612497758735,979043397254456.1,-0.021762589928057574,3.0,8.0,
2.4782608695652173,0.0,3.014457915071818,1958086794508911.2,-0.0002080732417812925,2.0,5.0,
2.5652173913043477,0.0,3.329708173660138,979043397254456.4,-0.014004149377593311,2.0,8.0,
2.4782608695652173,0.0,3.1415864173043695,979043397254456.1,-0.009474091260633921,2.0,7.0,
2.608695652173913,0.0,3.4641016151377544,0.6598437794089969,-0.05378486055776888,2.0,9.0,
2.608695652173913,0.0,3.2570992696222683,979043397254456.1,-0.002859185132237263,2.0,9.0,
2.652173913043478,0.0,3.556989445168973,0.5822118702553485,-0.04512804497189271,3.0,9.0,
2.6956521739130435,0.0,3.3751006426218,1958086794508911.8,-0.002662229617304668,2.0,9.0,
2.652173913043478,0.0,3.290301955219572,979043397254456.4,-0.021584017124509636,3.0,8.0,
2.5652173913043477,0.0,3.1415864173043695,979043397254456.5,-0.0017267843438217856,2.0,6.0,
2.9130434782608696,0.0,3.7821089125099183,979043397254456.1,-0.022844011895106986,2.0,8.0,
2.652173913043478,0.0,3.329708173660138,0.9086493216928,-0.021065459610027926,2.0,8.0,
2.739130434782609,0.0,3.544745038970271,979043397254456.1,-0.003775294472968982,2.0,10.0,
2.6956521739130435,0.0,3.3879582154396792,979043397254456.4,-0.005964214711729587,2.0,9.0,
2.5652173913043477,0.0,3.342740349395726,979043397254456.4,-0.013893653516295013,3.0,7.0,
2.782608695652174,0.0,3.3879582154396792,1.148987485944008,-0.010652463382157196,2.0,8.0,
2.9130434782608696,0.0,3.688996564402563,979043397254456.1,-0.017095224639729123,2.0,9.0,
2.4782608695652173,0.0,3.1691447207203343,979043397254456.1,-0.02330508474576276,3.0,8.0,
2.739130434782609,0.0,3.342740349395726,1958086794508912.0,-0.008358921869669134,2.0,7.0,
2.869565217391304,0.0,3.810739971506162,979043397254456.4,-0.019103210400636783,3.0,9.0,
2.5652173913043477,0.0,3.2637668288410984,979043397254456.1,-0.004456327985739694,2.0,8.0,
2.6956521739130435,0.0,3.4641016151377544,0.9192600877383486,-0.016005121638924313,2.0,8.0,
2.9565217391304346,-0.01492537313432818,3.867366253554276,1958086794508912.0,-0.025401762571280573,2.0,9.0,
2.608695652173913,0.0,3.3362306249131963,979043397254456.4,-0.01098901098901095,3.0,9.0,
2.5652173913043477,0.0,3.182834394468034,0.7184108162369032,-0.015346722243273936,2.0,7.0,
2.8260869565217392,0.0,3.6175898774929047,979043397254456.0,-0.033592117049865644,3.0,8.0,
2.5652173913043477,0.0,3.2504180333157686,979043397254456.4,-0.008844765342960192,2.0,8.0,
