split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.9147643707019166
0,CDMS-11-6B-MAGIMU,TEST,3,2.864166711695271
0,CSO-17-11B-CDBEBU,TEST,2,2.9482742709624303
0,CSO-8-4A-JRAAR,TEST,2,2.8472782049354666
0,CSO-10-5A-MAOSMO,TEST,3,2.8908583924637736
0,CDMS-11-6B-JFSAHE,TEST,2,2.8222601113935952
0,CSO-15-9B-JCAPA,TEST,1,2.938696165825803
0,CDMS-11-6B-MMAMO,TEST,3,2.9305767096352766
0,CDMS-9-5C-SCAAG,TEST,3,2.8952210312394797
0,CSO-13-8A-MBUAN,TEST,2,2.8882235586231544
0,CSO-17-11A-DJAPA,TEST,4,2.9012575997735954
0,CSO-12-7A-DALRE,TEST,2,2.876883521911146
0,CSO-13-7A-RXCHLU,TEST,4,2.9687093745139412
0,CDMS-11-6B-ARAHE,TEST,4,2.862972692941276
0,CSO-14-9A-HASACA,TEST,5,2.91104632301609
0,CSO-9-4A-MPAME,TEST,5,2.8847859930707958
0,CSO-18-11B-YLLRE,TEST,1,2.9234954624724403
0,CSO-16-10C-MAVAVE,TEST,2,2.91740949771698
0,CSO-15-10C-ALBAHO,TEST,2,2.9100908654206945
0,CDMS-11-6B-MEBRTA,TEST,4,2.9082082368870337
0,CSO-9-4A-NSARPA,TEST,3,2.8924587284835375
0,CDMS-8-4A-DOSTR,TEST,3,2.8753629841338224
0,CDMS-12-6B-IJDAGA,TEST,2,2.8944356663613955
0,CDMS-12-5A-SRIGO,TEST,4,2.9205804555440147
0,CDMS-11-5A-MGTHAR,TEST,3,2.870148264526314
0,CDMS-XX-5C-MPCAQU,TEST,3,2.8848262180136306
1,CDMS-11-6B-JMARME,TEST,4,2.8795576061772383
1,CDMS-11-7C-IMOIB,TEST,2,3.0200959928537814
1,CDMS-15-10A-SHEGA,TEST,3,3.186062150985827
1,CSO-10-5A-ACAVA,TEST,3,3.0193859197480597
1,CDMS-9-5A-VVAAR,TEST,4,2.952311924442577
1,CSO-13-8A-MGAHE,TEST,4,2.828990274795032
1,CSO-12-7A-DALRE,TEST,2,2.6774896870521507
1,CSO-13-9B-DMLLLU,TEST,2,2.86273212810876
1,CSO-17-11A-NPAHE,TEST,4,3.0574944061769544
1,CDMS-9-4A-ACDUTR,TEST,3,2.957922067830078
1,CSO-15-9B-AMSAGO,TEST,3,3.0678747925482224
1,CDMS-11-6B-JPSAMA,TEST,6,2.950200488757126
1,CSO-12-7B-VHOMA,TEST,5,3.0351222814033694
1,CSO-14-8A-SZARA,TEST,2,2.6486233446946725
1,CDMS-11-7C-SALMA,TEST,4,2.7777158410149667
1,CSO-13-7A-JJATFL,TEST,2,3.1274875795051944
1,CDMS-12-7C-JSZAOR,TEST,2,3.166319052654325
1,CSO-13-7A-KRAMA,TEST,1,2.90922789644294
1,CSO-11-6B-VCOMA,TEST,5,2.8922623296237946
1,CDMS-15-11B-VSAHO,TEST,3,2.859423685456173
1,CDMS-13-7C-SSOSLO,TEST,3,2.9332407572855015
1,CSO-12-6A-FJOVRE,TEST,2,2.993333127713715
1,CSO-9-4A-NSARPA,TEST,3,3.028384949757434
