split,subject,set,y_true,y_pred
0,CSO-15-10A-MAARLO,TEST,14,14.65985183941114
0,CSO-12-6A-DGISE,TEST,7,14.28936632794872
0,CSO-10-5A-SVHEES,TEST,10,14.983643042730037
0,CSO-17-11A-NPAHE,TEST,17,14.468251445524194
0,CDMS-10-5B-SRAJA,TEST,30,14.216901838599858
0,CDMS-11-7C-SPGAVE,TEST,8,14.567752039005615
0,CSO-13-8B-JEMABE,TEST,9,14.906161255573803
0,CDMS-9-4A-EROHI,TEST,5,14.607837287080356
0,CSO-15-10C-ALBAHO,TEST,13,14.446261914739127
0,CDMS-9-5A-PAGACO,TEST,17,14.736662956134094
0,CSO-16-10A-SARI,TEST,6,14.508783620760706
0,CSO-8-3A-AIPRBR,TEST,1,14.887025582658483
0,CSO-9-4A-LCOMO,TEST,10,14.135867035443876
0,CSO-14-9A-HASACA,TEST,19,14.448352442054235
0,CSO-9-4A-MPAME,TEST,31,14.2986783050126
0,CDMS-11-6B-EFRGR,TEST,10,14.99420420273139
0,CSO-16-10C-ACALGU,TEST,19,14.313457933296519
0,CSO-17-11B-CDBEBU,TEST,13,14.330868572911095
0,CSO-15-9B-KSBEJA,TEST,28,15.04008022746721
0,CDMS-10-5C-MAORTO,TEST,28,14.914454432011956
0,CDMS-13-6B-JDTAHE,TEST,21,14.309640827461665
0,CDMS-15-10A-SGOMO,TEST,12,14.128364109019762
0,CSO-14-9B-ERAGA,TEST,6,14.950524706800623
0,CDMS-11-6B-EROCO,TEST,13,14.8014833971336
0,CSO-10-5A-JJSEMO,TEST,23,14.786500262786353
1,CSO-9-4A-LCOMO,TEST,10,14.237908167189444
1,CDMS-10-4A-JURAN,TEST,6,14.357202634186553
1,CDMS-12-7C-DLOLO,TEST,19,14.205626478066803
1,CSO-10-5A-RVMOIB,TEST,15,14.16689572754316
1,CSO-15-9B-RMCHLU,TEST,9,14.978529893197816
1,CSO-15-10A-LJRAGU,TEST,17,14.243529380353273
1,CDMS-10-5B-SRAJA,TEST,30,14.035367143009376
1,CDMS-12-7C-ARAHE,TEST,22,14.50499884849749
1,CSO-8-3A-DAPAVA,TEST,9,14.877141146414047
1,CSO-12-7A-ESALA,TEST,17,14.38460818532646
1,CDMS-11-6B-JPSAMA,TEST,0,14.178298283594597
1,CDMS-XX-6B-SPUCA,TEST,2,14.74962575374084
1,CDMS-11-6B-MAGIMU,TEST,26,14.848569401996823
1,CDMS-15-11B-VSAHO,TEST,12,14.2796417382128
1,CSO-10-5A-JANORO,TEST,15,14.480487048998905
1,CDMS-9-4A-TGAFR,TEST,6,14.790930364889233
1,CSO-13-7A-CDDITR,TEST,11,14.248725793826216
1,CDMS-11-7C-ICARE,TEST,17,14.26745483313149
1,CDMS-XX-5C-MPCAQU,TEST,24,14.544088946027296
1,CSO-10-4A-LRAVI,TEST,16,14.843091412145098
1,CSO-10-5A-JBUVE,TEST,9,14.323719920315442
1,CSO-17-11C-JDAAG,TEST,7,14.02025432514063
1,CSO-15-10B-YVBUAN,TEST,24,14.181769235681516
1,CSO-16-11B-YAROMO,TEST,13,14.337183239562195
1,CSO-15-9B-KSBEJA,TEST,28,14.643018668474623
2,CSO-13-8A-MJAGA,TEST,5,14.62291256977419
2,CSO-15-8A-VBMABR,TEST,31,14.591233560887035
2,CDMS-9-4C-SCAMO,TEST,10,13.90586617070064
2,CDMS-8-4A-LGOPA,TEST,12,14.71852159320413
2,CSO-12-7B-DVAGRO,TEST,21,14.084619888303337
2,CDMS-11-6B-LESTA,TEST,21,14.913200836742327
2,CSO-16-10B-VVILI,TEST,30,14.103222918969069
2,CSO-12-7A-IMERO,TEST,18,14.192351933684636
2,CSO-8-3A-KVPECO,TEST,23,14.848843538681162
2,CDMS-11-6B-JLPENA,TEST,7,14.516697708444212
