split,subject,set,y_true,y_pred
0,CDMS-11-6B-MEBRTA,VALIDATION,9.0,7.810517342086497
0,CSO-15-10B-YVBUAN,VALIDATION,9.0,7.728050831291659
0,CSO-13-8A-MGAAN,VALIDATION,10.0,9.225067562232546
0,CSO-15-10C-ALBAHO,VALIDATION,7.0,8.301141358925465
0,CDMS-11-6B-RSECA,VALIDATION,10.0,7.777511790315968
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.078683155959784
0,CSO-11-6B-ANREVA,VALIDATION,11.0,8.024982694190447
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,8.86631518109456
0,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.203371050418523
0,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.960882798916943
0,CDMS-9-5A-ABERO,VALIDATION,8.0,7.869488478983683
0,CDMS-12-6B-IJDAGA,VALIDATION,11.0,8.132525157950038
0,CSO-15-8A-VBMABR,VALIDATION,11.0,7.984246534393354
0,CSO-10-5A-MAARAN,VALIDATION,9.0,7.581880607568094
0,CDMS-11-5A-EAARCA,VALIDATION,6.0,7.835096637575663
0,CDMS-15-10A-SHEGA,VALIDATION,9.0,8.479566190800371
0,CSO-10-5A-MAOSMO,VALIDATION,7.0,8.865394487500364
0,CSO-16-10C-ACALGU,VALIDATION,12.0,8.257173829078239
0,CDMS-8-4A-LGOPA,VALIDATION,8.0,7.162962646570515
0,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.829876888210455
0,CSO-16-10A-YKMUJO,VALIDATION,7.0,7.838512891747995
0,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.699359669188543
0,CSO-13-7A-RXCHLU,VALIDATION,8.0,8.124053633809336
0,CSO-14-7A-MVEBE,VALIDATION,10.0,8.063922784718866
0,CSO-16-10A-SMOUT,VALIDATION,8.0,8.37258647587656
0,CDMS-10-5C-NBEMO,VALIDATION,9.0,7.772690993178774
0,CDMS-13-7C-RAIZAC,VALIDATION,8.0,8.353107840016069
0,CSO-16-10A-JEGAHE,VALIDATION,5.0,8.193974470919079
0,CDMS-9-4A-ACDUTR,VALIDATION,7.0,7.640445881523657
0,CDMS-10-4A-JURAN,VALIDATION,7.0,8.786616166249441
0,CSO-10-4A-LSCAVA,VALIDATION,8.0,7.9398532106029105
0,CSO-10-5A-DABRZA,VALIDATION,6.0,7.439579215863838
0,CSO-12-7B-SMUGU,VALIDATION,7.0,8.175509607055119
0,CSO-15-9B-RMCHLU,VALIDATION,7.0,8.256809987108364
0,CSO-17-11A-SPUVA,VALIDATION,9.0,7.7044614602282175
0,CSO-11-6B-VCOMA,VALIDATION,9.0,8.718787695677308
0,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.357940512022466
0,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.141119323511347
0,CSO-14-9A-AEDCAGO,VALIDATION,4.0,9.120491846898222
0,CDMS-10-5A-SZURO,VALIDATION,10.0,8.05922674904066
0,CSO-9-4A-DKVIMO,VALIDATION,7.0,7.6881529772285715
0,CSO-13-7A-JJATFL,VALIDATION,6.0,7.870403829116088
0,CSO-12-7B-VHOMA,VALIDATION,9.0,8.616585801797415
0,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.392090456571497
0,CSO-17-11C-SARJA,VALIDATION,10.0,8.776547140267482
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,7.493826778579341
0,CSO-10-5A-ARACA,VALIDATION,7.0,7.753492313086316
0,CSO-10-5A-JJSEMO,VALIDATION,10.0,7.329708723269684
0,CDMS-9-5C-JDMADE,VALIDATION,12.0,7.667903617312462
0,CSO-15-7B-JCRAGA,VALIDATION,12.0,8.193489297379712
0,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.208276119403164
0,CDMS-12-6A-FAROPA,TEST,14.0,8.451170340782344
0,CSO-9-4A-NSARPA,TEST,8.0,8.807505543830459
0,CSO-8-3A-DAPAVA,TEST,5.0,7.384845509873916
0,CSO-9-4A-KEMOCO,TEST,6.0,7.639377003587227
0,CSO-8-3A-AIPRBR,TEST,8.0,7.995221989751615
0,CDMS-11-7C-IMOIB,TEST,5.0,8.802012564495262
0,CSO-15-9B-SJAGRO,TEST,7.0,9.026572847467774
0,CSO-13-8A-MGAHE,TEST,9.0,8.00854475110851
0,CSO-11-6B-RJGIHE,TEST,8.0,7.70054470027305
0,CSO-13-8A-MBUAN,TEST,7.0,8.32019780768363
0,CSO-9-4A-LCOMO,TEST,10.0,8.758729278883596
0,CSO-12-6B-GQULO,TEST,7.0,8.108910375389906
0,CDMS-12-7C-VQURA,TEST,9.0,8.293410306919396
0,CSO-12-7A-JHEZA,TEST,10.0,8.589088810138458
0,CSO-15-9B-KSBEJA,TEST,11.0,8.17880793084443
0,CSO-9-4A-DSMOMU,TEST,12.0,8.27296750475992
0,CSO-8-4A-JRAAR,TEST,4.0,7.314281031314417
0,CSO-17-11B-CDBEBU,TEST,7.0,8.243090743062593
0,CSO-15-8B-KEPOGO,TEST,5.0,8.217256832928632
0,CSO-16-11B-KRORE,TEST,10.0,8.066068907364198
0,CSO-9-4A-FAGIGA,TEST,9.0,8.659540158445049
0,CDMS-12-7C-MAROBE,TEST,8.0,8.676325807873335
0,CDMS-14-6B-KDCAHE,TEST,7.0,7.816226715645244
0,CSO-16-11B-LLOZA,TEST,9.0,8.753279666633045
0,CDMS-11-6B-EROCO,TEST,8.0,7.93720066696274
0,CSO-16-10A-MSACO,TEST,9.0,8.252656826047629
