split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.520762565869775
0,CSO-14-9A-AEDCAGO,TEST,7,13.165131446591351
0,CSO-11-6B-ANREVA,TEST,18,14.559284197925097
0,CSO-16-11A-JAVABO,TEST,16,13.438931569710764
0,CDMS-12-7C-JSZAOR,TEST,10,12.002525237817917
0,CDMS-9-4A-ACDUTR,TEST,5,14.987060289813597
0,CDMS-10-5A-SROPU,TEST,19,14.010824338702818
0,CDMS-11-6B-LESTA,TEST,21,15.096338566356556
0,CDMS-11-5A-MGTHAR,TEST,16,16.888411298837095
0,CSO-13-7A-YBOSO,TEST,14,15.268247766884237
0,CDMS-11-7C-SPGAVE,TEST,8,14.575339276140268
0,CSO-15-9B-AMSAGO,TEST,32,13.05532724551709
0,CDMS-10-5A-HEPIHO,TEST,25,12.810772793352742
0,CSO-15-9B-RMCHLU,TEST,9,14.587644913892467
0,CSO-9-4A-LCOMO,TEST,10,13.515660324987433
0,CSO-14-8B-JLLORA,TEST,31,14.578905805721792
0,CSO-16-10A-MSACO,TEST,15,13.02636892289273
0,CSO-14-8A-SZARA,TEST,30,13.924662801763162
0,CDMS-12-6A-JGIGA,TEST,1,15.399172156323415
0,CDMS-9-5A-ABERO,TEST,22,14.964491167931792
0,CSO-8-4A-JRAAR,TEST,8,16.991714952057315
0,CSO-9-4A-EGCAMO,TEST,20,15.654087790226402
0,CSO-15-9B-SJAGRO,TEST,7,12.139453049663594
0,CSO-11-6B-RJGIHE,TEST,7,14.48434006135307
0,CSO-17-11C-MAPAMA,TEST,7,13.796422181279217
0,CSO-11-6B-VCOMA,TEST,28,13.78216055146666
1,CDMS-15-10A-SHEGA,TEST,13,14.198764567016653
1,CSO-8-3A-DAPAVA,TEST,9,14.595527317947608
1,CSO-15-9B-RMCHLU,TEST,9,14.504271587635248
1,CDMS-9-5A-ABERO,TEST,22,14.476577123289028
1,CSO-14-8B-JLLORA,TEST,31,14.558598319630045
1,CSO-11-6B-LHFDLACH,TEST,21,14.14812340066446
1,CSO-17-11A-SPUVA,TEST,6,14.673222899841473
1,CDMS-10-5B-SRAJA,TEST,30,14.304740424112481
1,CSO-12-7A-ESALA,TEST,17,14.731819954299075
1,CSO-9-4A-LCOMO,TEST,10,14.116074995254571
1,CDMS-11-6B-JPSAMA,TEST,0,14.117568981612175
1,CSO-13-7A-CDDITR,TEST,11,14.064631790198751
1,CDMS-10-5C-MAORTO,TEST,28,14.902586098246893
