split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.51784117966899
0,CSO-11-6B-RJGIHE,TEST,7,14.476416534956464
0,CSO-10-5A-SVHEES,TEST,10,14.319755460633978
0,CSO-17-11A-NPAHE,TEST,17,14.222895780687969
0,CSO-15-9B-AMSAGO,TEST,32,14.425010356429302
0,CDMS-11-7C-SPGAVE,TEST,8,14.14700746135742
0,CSO-13-8B-JEMABE,TEST,9,14.400893805736159
0,CDMS-9-4A-ACDUTR,TEST,5,14.359857410160659
0,CSO-15-10B-MEBUAR,TEST,16,14.586703968805152
0,CSO-9-4A-MPAME,TEST,31,14.495041813083967
0,CSO-16-10A-SARI,TEST,6,13.946844920934497
0,CSO-8-3A-AIPRBR,TEST,1,14.528152585140546
0,CSO-9-4A-LCOMO,TEST,10,14.381668542012191
0,CSO-14-9A-HASACA,TEST,19,14.416915893492257
0,CSO-10-5A-JJSEMO,TEST,23,14.631163496954624
0,CDMS-11-6B-EFRGR,TEST,10,14.022766339071119
0,CSO-16-10B-LTVIFA,TEST,20,14.070336510168453
0,CSO-17-11B-CDBEBU,TEST,13,13.764610835399596
0,CDMS-10-5C-MAORTO,TEST,28,14.210271210052202
0,CDMS-9-5A-PAGACO,TEST,17,14.38851706442381
0,CDMS-10-5B-SRAJA,TEST,30,14.50632382556712
0,CDMS-13-6B-JDTAHE,TEST,21,14.38705861981417
0,CDMS-15-10A-MAALRI,TEST,12,14.096868623300319
0,CSO-14-9B-ERAGA,TEST,6,14.471888273666496
0,CDMS-11-6B-EROCO,TEST,13,14.757844259194103
1,CDMS-10-5B-SRAJA,TEST,30,14.927108977805059
1,CSO-9-4A-LCOMO,TEST,10,14.283579604971038
1,CSO-15-9B-RMCHLU,TEST,9,13.427571215184493
1,CSO-11-6B-LHFDLACH,TEST,21,13.912101663645275
1,CSO-14-8B-JLLORA,TEST,31,14.70753425604993
1,CSO-16-11A-JAVABO,TEST,16,15.345554010097253
1,CDMS-10-4A-JURAN,TEST,6,14.79467861576051
1,CSO-18-11A-ADBAHO,TEST,19,14.95715609937096
1,CSO-12-7A-ESALA,TEST,17,14.8516517616716
1,CSO-13-7A-CDDITR,TEST,11,15.490837378537595
1,CSO-10-5A-JBUVE,TEST,9,14.126577078877737
1,CDMS-10-5C-MAORTO,TEST,28,13.624723830986907
1,CSO-9-4A-DSMOMU,TEST,21,14.566656528120863
1,CSO-10-5A-MAOSMO,TEST,12,14.016727376943795
1,CDMS-15-10A-SHEGA,TEST,13,14.970668349490198
1,CSO-8-3A-DAPAVA,TEST,9,15.042721575050727
1,CSO-10-4A-ICAPA,TEST,15,13.938374116898245
1,CSO-13-6B-LFMIES,TEST,23,15.04491246307965
1,CDMS-9-4A-ILOSE,TEST,7,14.732714907488651
1,CDMS-11-6B-JPSAMA,TEST,0,12.794787531622946
1,CDMS-XX-6A-MAGICA,TEST,6,14.777525147619912
1,CSO-17-11C-JDAAG,TEST,7,13.629642310890373
1,CSO-14-8A-SZARA,TEST,30,14.095419486448
1,CSO-10-4A-LRAVI,TEST,16,15.207856289975913
1,CDMS-9-5A-ABERO,TEST,22,15.101777059066897
2,CSO-13-8A-MJAGA,TEST,5,14.492773394458466
2,CSO-15-10B-YVBUAN,TEST,24,13.405935588910337
2,CDMS-9-4C-SCAMO,TEST,10,13.574713190719113
2,CDMS-15-11B-VSAHO,TEST,12,15.82904071562479
2,CSO-12-7B-DVAGRO,TEST,21,13.571407237479429
2,CDMS-11-6B-LESTA,TEST,21,15.518755318693698
2,CSO-15-9B-KSBEJA,TEST,28,13.580409873622628
2,CSO-12-7A-IMERO,TEST,18,14.218449355852062
2,CSO-17-10A-YVGOCA,TEST,24,15.0463645251568
2,CDMS-11-6B-JLPENA,TEST,7,13.432874492782743
2,CSO-12-8A-YTOME,TEST,29,15.313797205524573
2,CDMS-12-7C-CATRAR,TEST,12,16.213203678821845
2,CSO-12-7B-SMUGU,TEST,12,14.72656976738136
2,CSO-9-4A-DVGATO,TEST,9,14.519587476407615
2,CDMS-15-10A-AMALOS,TEST,16,13.82679992868861
2,CSO-12-6B-VPAMA,TEST,23,11.954476977597992
2,CSO-9-4A-GSBRCO,TEST,10,15.137846854300282
2,CSO-12-6A-FJOVRE,TEST,8,13.973669607407151
2,CSO-15-10C-ALBAHO,TEST,13,14.826075439762041
2,CDMS-9-5C-MLOGO,TEST,5,14.216106373753766
2,CSO-16-9A-JPROSO,TEST,2,14.596612960333973
2,CSO-9-2A-EXMOCO,TEST,17,14.303651255575119
2,CSO-8-4A-JRAAR,TEST,8,15.825903935034619
2,CSO-16-10B-LTVIFA,TEST,20,13.053244704278923
2,CSO-17-11C-JDAAG,TEST,7,13.43673676396292
3,CDMS-9-4A-CRAAG,TEST,32,15.445072138687223
3,CSO-15-9B-JCAPA,TEST,14,13.825832095278132
3,CSO-9-4A-MPAME,TEST,31,14.2511585414423
3,CSO-17-11A-DJAPA,TEST,16,14.481723242222731
3,CSO-13-6B-LJMAHU,TEST,24,14.803079729830506
3,CSO-12-7A-SCAHO,TEST,6,14.664902493323497
3,CDMS-11-6B-MEBRTA,TEST,17,13.08890946558671
3,CSO-17-11C-SARJA,TEST,8,15.10701569180062
3,CDMS-10-5A-HEPIHO,TEST,25,14.677082513593861
3,CSO-12-7A-IMERO,TEST,18,13.965555689837077
3,CDMS-11-6B-JLPENA,TEST,7,13.831484079088016
3,CSO-16-11B-YAROMO,TEST,13,13.797077295729572
3,CDMS-15-11B-JEMOLO,TEST,19,12.278710554048551
3,CSO-16-9B-SJPAJI,TEST,24,15.924070629921347
3,CSO-11-6B-SFLVA,TEST,22,14.300720330095523
3,CSO-16-9A-JALEMO,TEST,13,14.17040025570752
3,CSO-18-9B-MAMOLO,TEST,10,13.739663072495755
3,CSO-15-10C-SSCAMO,TEST,10,12.752349007255603
3,CSO-9-4A-NSARPA,TEST,11,14.882174633002908
3,CDMS-11-6B-EROCO,TEST,13,16.705877653711326
3,CSO-9-2A-EXMOCO,TEST,17,14.64772968747595
3,CSO-12-7B-SSARA,TEST,7,14.47522490547956
3,CDMS-18-7C-VVECA,TEST,5,14.764904514449588
3,CDMS-11-7C-SPGAVE,TEST,8,13.92555911106268
3,CSO-12-6B-LJHEFE,TEST,2,13.11702117618394
4,CSO-15-8A-VBMABR,TEST,31,14.30335691098943
4,CSO-15-8B-KEPOGO,TEST,7,14.590700154603859
4,CSO-14-9A-HASACA,TEST,19,14.522753923980071
4,CSO-13-7A-YBOSO,TEST,14,14.572374494224713
4,CSO-12-7B-DVAGRO,TEST,21,14.083979977045507
4,CDMS-9-5C-LVIZAC,TEST,6,14.40296163692422
