split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.70481080207522
0,CSO-9-4A-NSARPA,TEST,8,8.446468418138853
0,CSO-8-3A-DAPAVA,TEST,5,8.105465878898096
0,CSO-9-4A-KEMOCO,TEST,6,7.720799541659771
0,CSO-8-3A-AIPRBR,TEST,8,8.16298888875788
0,CDMS-11-7C-IMOIB,TEST,5,8.31147026585818
0,CSO-15-9B-SJAGRO,TEST,7,8.514065191282732
0,CSO-13-8A-MGAHE,TEST,9,7.897552617199006
0,CSO-11-6B-RJGIHE,TEST,8,7.8460697793836545
0,CSO-13-8A-MBUAN,TEST,7,8.08016750404275
0,CSO-9-4A-LCOMO,TEST,10,7.7200429970820705
0,CSO-12-6B-GQULO,TEST,7,8.269456982821676
0,CDMS-12-7C-VQURA,TEST,9,7.59391301423036
0,CSO-12-7A-JHEZA,TEST,10,7.451294654213241
0,CSO-15-9B-KSBEJA,TEST,11,8.25077062563862
0,CSO-9-4A-DSMOMU,TEST,12,8.326353925138081
0,CSO-8-4A-JRAAR,TEST,4,7.732243673489083
0,CSO-17-11B-CDBEBU,TEST,7,8.488437938142173
0,CSO-15-8B-KEPOGO,TEST,5,8.08729364254747
0,CSO-16-11B-KRORE,TEST,10,7.952241325136499
0,CSO-9-4A-FAGIGA,TEST,9,8.280172201586627
0,CDMS-12-7C-MAROBE,TEST,8,8.374694477659904
0,CDMS-14-6B-KDCAHE,TEST,7,7.9869092383313856
0,CSO-16-11B-LLOZA,TEST,9,8.269684635506609
0,CDMS-11-6B-EROCO,TEST,8,7.725021196583715
0,CSO-16-10A-MSACO,TEST,9,8.174987834020293
1,CSO-17-11A-DJAPA,TEST,9,8.76070422423138
1,CDMS-12-7C-VMAPA,TEST,7,8.745000539859182
1,CDMS-12-7C-VQURA,TEST,9,7.330690774003789
1,CDMS-14-10A-JCVANI,TEST,9,8.750857209560516
1,CDMS-15-10A-MAALRI,TEST,10,8.70161716504676
1,CSO-13-6B-LJMAHU,TEST,10,7.789204292350835
1,CSO-12-6B-GQULO,TEST,7,8.8106423009332
1,CSO-13-9B-DMLLLU,TEST,7,7.700624246401241
1,CDMS-XX-5C-MJSARU,TEST,9,9.56033758147866
1,CDMS-11-6B-YLNIME,TEST,9,8.164262256725394
1,CDMS-9-5C-LVIZAC,TEST,8,7.397636523884988
1,CDMS-11-6A-DFVEBE,TEST,11,9.364984839087299
1,CSO-14-8A-SZARA,TEST,11,9.756508643566885
1,CSO-14-9B-ERAGA,TEST,6,8.24986910456432
1,CDMS-12-5A-SRIGO,TEST,10,9.05141543768339
1,CSO-13-7A-YAMEZA,TEST,7,9.622735986784269
1,CDMS-17-10A-ASSAMO,TEST,7,8.029658537264822
1,CSO-13-8A-KIGAGU,TEST,7,9.009095034636696
1,CSO-13-6B-LFMIES,TEST,14,7.992690115679114
1,CSO-11-6B-RJGIHE,TEST,8,7.730760709636472
1,CSO-13-7A-RXCHLU,TEST,8,8.558318169920158
1,CSO-12-6A-DGISE,TEST,5,9.321781506302186
1,CSO-16-9A-JPROSO,TEST,8,9.29663906567813
1,CSO-12-7B-SSARA,TEST,8,8.472418328941835
1,CSO-14-8A-MCIDOS,TEST,6,7.213852498872193
1,CDMS-12-7C-JSZAOR,TEST,5,8.60710920920641
2,CSO-9-4A-DVGATO,TEST,7,7.926574708432762
2,CSO-12-7A-SCAHO,TEST,8,8.29348165956711
2,CDMS-10-5A-HEPIHO,TEST,11,8.160597767418546
2,CSO-11-6A-DSCACH,TEST,7,8.574642504825627
2,CSO-13-8A-MGAAN,TEST,10,8.894998104980724
2,CDMS-14-10A-IMORTO,TEST,10,8.412136174907515
2,CSO-13-6B-JETAVE,TEST,5,7.862097206060756
2,CDMS-11-6B-AVROTO,TEST,10,7.750454145735937
2,CSO-17-11A-JDAMO,TEST,8,7.912586956075973
2,CSO-10-5A-ARACA,TEST,7,7.419693726664934
2,CSO-8-4A-ARAGR,TEST,9,8.171438846188911
2,CSO-13-8A-KIGAGU,TEST,7,8.29441347709845
2,CSO-15-9B-JCAPA,TEST,9,8.188501147742176
2,CSO-17-11C-MCAAG,TEST,7,8.297427340147816
2,CDMS-11-6A-DFVEBE,TEST,11,8.324299126846308
2,CDMS-8-4C-JDBUTU,TEST,6,7.82744817369032
2,CSO-13-8A-VHODU,TEST,8,8.53129212122112
2,CDMS-13-7C-MVEAR,TEST,11,7.798311100827982
2,CDMS-10-5C-ICAPA,TEST,7,7.35694790296432
2,CDMS-15-11B-VSAHO,TEST,9,8.16717542631542
2,CSO-13-8A-MGAHE,TEST,9,7.9622001574873424
2,CDMS-12-6A-JSOTGU,TEST,8,7.65236210435807
