split,subject,set,y_true,y_pred
0,CSO-18-11B-YLLRE,TEST,7,8.093707224383662
0,CDMS-9-4A-EROHI,TEST,5,8.081560305511582
0,CSO-16-10A-SMOUT,TEST,8,8.023987306148477
0,CSO-16-11B-LLOZA,TEST,9,8.105113779501995
0,CDMS-10-5C-JFALGI,TEST,12,8.074318063879634
0,CSO-11-6B-SFLVA,TEST,8,8.096521428388815
0,CSO-11-6A-FSOVRE,TEST,7,8.076530962484352
0,CSO-17-11A-RLPAIG,TEST,6,8.098324840643283
0,CSO-12-7B-SSARA,TEST,8,8.087242508725609
0,CSO-14-9A-SORZU,TEST,10,8.085420318201143
0,CDMS-11-6B-JMARME,TEST,4,8.066224264552087
0,CSO-12-6B-LJHEFE,TEST,6,8.10126573854045
0,CDMS-11-6B-JFSAHE,TEST,8,8.073043885586685
0,CSO-10-5A-MAARAN,TEST,9,8.004663672734749
0,CDMS-15-10A-MAALRI,TEST,10,8.083526444759828
0,CSO-14-7B-EVEGO,TEST,8,8.102050201487396
0,CSO-13-8A-MGAHE,TEST,9,8.115408755525177
0,CDMS-10-5C-ICAPA,TEST,7,8.094475680005255
0,CSO-17-11A-NPAHE,TEST,11,8.054011279512292
0,CSO-10-5A-JJSEMO,TEST,10,8.082325430613938
0,CSO-14-9A-HASACA,TEST,11,8.065077077308148
0,CDMS-12-7C-VQURA,TEST,9,8.081235623997003
0,CSO-16-10A-MSACO,TEST,9,8.084770796822708
0,CSO-14-9B-ERAGA,TEST,6,8.07913715558175
0,CDMS-11-6B-LESTA,TEST,8,8.108018956348642
1,CDMS-11-6B-YLNIME,TEST,9,8.127416138402815
1,CSO-11-6B-SFLVA,TEST,8,8.134582825472808
1,CSO-14-9B-MFEGA,TEST,9,8.12721166445544
1,CDMS-10-5B-SRAJA,TEST,4,8.159842732787643
1,CSO-12-7B-DVAGRO,TEST,12,8.090138332465061
1,CSO-12-7B-SSARA,TEST,8,8.171244495867809
1,CDMS-14-6B-KDCAHE,TEST,7,8.1677210894506
1,CSO-16-11B-YAROMO,TEST,11,8.139282681069893
1,CDMS-11-6B-EAFESA,TEST,7,8.253981040779566
1,CSO-9-4A-FAGIGA,TEST,9,8.15317803500946
1,CSO-17-11A-DJAPA,TEST,9,8.177601273751975
1,CSO-14-9A-MARJA,TEST,8,8.108457580622078
1,CSO-16-9A-JSMAGU,TEST,12,8.147200468874058
1,CDMS-18-7C-VVECA,TEST,8,8.091426774000848
1,CDMS-10-5A-SROPU,TEST,10,8.166661864871251
1,CDMS-9-5C-MLOGO,TEST,5,8.0799655772327
1,CDMS-11-5A-EAARCA,TEST,6,8.108259734300153
1,CDMS-9-4C-SCAMO,TEST,2,8.059847488513132
1,CSO-10-5A-DABRZA,TEST,6,8.175114862323376
1,CSO-14-7A-MVEBE,TEST,10,8.207854444534506
1,CSO-10-4A-KCOMO,TEST,7,8.131961891562867
1,CDMS-XX-5C-MJSARU,TEST,9,8.130810234472078
1,CSO-16-10A-SMOUT,TEST,8,8.105039676183425
1,CDMS-11-6B-RSECA,TEST,10,8.072188238250929
1,CSO-12-7B-SMUGU,TEST,7,8.187827654491104
2,CSO-10-5A-ACAVA,TEST,6,8.130076147412128
2,CSO-9-4A-MPAME,TEST,11,8.049836154946103
2,CSO-17-11C-MCAAG,TEST,7,8.122539300373186
2,CSO-13-8A-MGAHE,TEST,9,8.088432789606635
2,CSO-14-9B-MFEGA,TEST,9,8.072423552345365
2,CSO-9-4A-AGAPE,TEST,9,8.134831434454894
2,CDMS-11-7C-SALMA,TEST,10,8.012466968592168
2,CDMS-12-6A-FAROPA,TEST,14,8.05118715195869
2,CDMS-16-10A-SGALO,TEST,8,8.084607310254826
