split,subject,set,y_true,y_pred
0,CDMS-11-6B-JMARME,TEST,8,14.682653493419053
0,CSO-13-6A-ANASA,TEST,11,13.807201984911426
0,CDMS-13-6B-ASUMO,TEST,5,13.662053722314067
0,CSO-16-9A-JPROSO,TEST,2,14.366058545025274
0,CSO-17-11B-CDBEBU,TEST,13,14.828461293380727
0,CDMS-12-7C-JSZAOR,TEST,10,14.63305703322998
0,CDMS-XX-6B-SPUCA,TEST,2,15.311937192882274
0,CSO-16-10B-VVILI,TEST,30,14.298874369548589
0,CSO-14-9A-MARJA,TEST,10,13.976862318986715
0,CDMS-13-7C-SSOSLO,TEST,23,14.36703463062755
0,CDMS-11-6B-EROCO,TEST,13,14.630820517295723
0,CSO-15-10C-ALBAHO,TEST,13,12.129994469763806
0,CSO-15-9B-JCAPA,TEST,14,14.592425166893463
0,CSO-15-9B-AMSAGO,TEST,32,13.995823423255109
0,CDMS-9-4A-EROHI,TEST,5,14.52277033944349
0,CSO-15-10A-LJRAGU,TEST,17,14.565855013109765
0,CDMS-10-5C-MAORTO,TEST,28,12.646253700319605
0,CSO-18-11A-ADBAHO,TEST,19,14.35202880979129
0,CSO-16-9A-JSMAGU,TEST,19,14.88550268505446
0,CDMS-10-5B-SRAJA,TEST,30,14.417212188193234
0,CDMS-15-10A-MAALRI,TEST,12,14.221341823677898
0,CSO-12-6B-GQULO,TEST,7,14.658366292050168
0,CDMS-XX-10A-VGILO,TEST,17,14.53896249468336
0,CDMS-13-6B-JDTAHE,TEST,21,14.525021210345509
1,CSO-16-10A-JEGAHE,TEST,9,15.052600461321083
1,CSO-9-4A-DKVIMO,TEST,4,14.601285960096462
1,CDMS-12-7C-ARAHE,TEST,22,15.460403886645777
1,CDMS-12-6A-FAROPA,TEST,23,14.249832726703435
1,CDMS-9-5A-VVAAR,TEST,5,13.558502401730916
1,CDMS-11-7C-ICARE,TEST,17,15.555818130364372
1,CSO-16-10A-YKMUJO,TEST,15,16.208395523726903
1,CSO-10-5A-ARACA,TEST,5,15.638663218863476
1,CSO-12-6B-VPAMA,TEST,23,12.95494560381286
1,CSO-12-7B-SMUGU,TEST,12,14.619855406963993
1,CSO-14-9B-MFEGA,TEST,27,15.12498494556227
1,CSO-16-11B-KRORE,TEST,8,14.506388285707857
1,CDMS-XX-10A-VGILO,TEST,17,14.062321327154946
1,CSO-10-5A-JANORO,TEST,15,13.906945239311401
1,CSO-16-9A-JSMAGU,TEST,19,14.696794212725038
1,CSO-13-6B-JETAVE,TEST,23,15.127377623226305
1,CDMS-9-4A-TGAFR,TEST,6,15.20468428857477
1,CDMS-13-7C-SSOSLO,TEST,23,14.939107804662033
1,CDMS-12-7C-DLOLO,TEST,19,14.864013008354274
1,CSO-12-6A-FJOVRE,TEST,8,15.454964644896256
1,CSO-9-4A-LCOMO,TEST,10,16.3911919738811
1,CSO-16-11B-LLOZA,TEST,9,14.469001360063388
1,CSO-11-6A-FSOVRE,TEST,15,15.308137530585915
1,CSO-12-6A-DGISE,TEST,7,15.049059762707833
2,CSO-17-11A-SPUVA,TEST,6,13.852646291719026
2,CSO-11-5A-MDVOSPE,TEST,8,14.464957845914586
2,CSO-17-10A-YVGOCA,TEST,24,13.71562342940491
2,CSO-12-8A-YTOME,TEST,29,15.503100159400537
2,CSO-15-10B-YVBUAN,TEST,24,14.613148767217355
2,CSO-15-9B-KSBEJA,TEST,28,14.11248123695226
2,CSO-12-7B-DVAGRO,TEST,21,15.367930618879493
2,CSO-15-10A-MAARLO,TEST,14,14.54665906533605
2,CDMS-XX-6B-SPUCA,TEST,2,15.172004155376312
2,CDMS-15-11B-VSAHO,TEST,12,14.467084288017011
2,CDMS-12-7C-CATRAR,TEST,12,14.00013908552165
2,CDMS-11-6B-LESTA,TEST,21,14.291847164133255
2,CSO-9-4A-NSARPA,TEST,11,14.076214805898303
2,CDMS-15-10A-AMALOS,TEST,16,14.180394943676495
2,CSO-13-7A-JJATFL,TEST,18,14.190697110482759
2,CSO-13-8A-KIGAGU,TEST,9,14.301394599935723
2,CSO-9-4A-MLORO,TEST,10,16.15032410502148
2,CSO-16-10A-MSACO,TEST,15,13.217855640321725
2,CSO-9-4A-DKVIMO,TEST,4,14.594842958004334
2,CSO-13-7A-RXCHLU,TEST,5,15.739048343279734
2,CSO-18-11B-YLLRE,TEST,22,14.241702881902404
2,CSO-10-5A-ACAVA,TEST,9,14.418163888538158
2,CSO-16-9A-JSMAGU,TEST,19,14.630066200184865
2,CDMS-11-6B-JLPENA,TEST,7,14.033341735734583
3,CSO-16-9B-SJPAJI,TEST,24,14.787762221288887
3,CSO-17-10A-YVGOCA,TEST,24,14.327680008611969
3,CSO-14-7B-EVEGO,TEST,4,14.570330815605628
3,CSO-17-10B-YCQUVE,TEST,12,14.703552428425477
