split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.8807549766015703
0,CSO-17-11B-CDBEBU,TEST,2,2.7628463721599443
0,CSO-8-4A-JRAAR,TEST,2,2.8975921961069058
0,CDMS-11-6B-MMAMO,TEST,3,2.9000622224480166
0,CDMS-12-6A-FAROPA,TEST,6,2.9183576374357774
0,CSO-13-8A-MBUAN,TEST,2,2.889941230194056
0,CDMS-11-6B-JFSAHE,TEST,2,2.9159661881993
0,CSO-15-9B-JCAPA,TEST,1,2.8898505671834576
0,CSO-10-5A-MAOSMO,TEST,3,2.8713579039997894
0,CSO-17-11A-NPAHE,TEST,4,2.845426705621654
0,CSO-18-11B-YLLRE,TEST,1,2.853401828875342
0,CSO-16-10C-MAVAVE,TEST,2,2.8770474362727967
0,CSO-15-10C-ALBAHO,TEST,2,2.9080395695973453
0,CDMS-12-5A-SRIGO,TEST,4,2.885860002133691
0,CDMS-11-6B-ARAHE,TEST,4,2.881975423498773
0,CSO-12-7A-DALRE,TEST,2,2.981966341107157
0,CSO-9-4A-NSARPA,TEST,3,2.8994778365476788
0,CDMS-8-4A-DOSTR,TEST,3,2.9295243475885124
0,CSO-16-11A-VZAOR,TEST,6,2.896933729732979
0,CDMS-11-6B-MEBRTA,TEST,4,2.9567783508369256
0,CSO-10-4A-ICAPA,TEST,5,2.884903255747726
0,CDMS-XX-5C-MPCAQU,TEST,3,2.8872627471274215
0,CDMS-9-5C-SCAAG,TEST,3,2.8800025897883894
0,CDMS-12-6B-IJDAGA,TEST,2,2.8925056642868237
0,CDMS-11-5A-MGTHAR,TEST,3,2.8963706533445404
1,CSO-13-6A-ANASA,TEST,5,2.897528407194021
1,CSO-13-9B-DMLLLU,TEST,2,2.8720235963059477
1,CSO-14-8A-SZARA,TEST,2,2.9238215838277344
1,CDMS-9-4A-ACDUTR,TEST,3,2.920216220246846
1,CSO-13-8A-MGAHE,TEST,4,2.9280998423785856
1,CSO-15-9B-AMSAGO,TEST,3,2.911482627324014
1,CSO-12-7A-DALRE,TEST,2,2.922828983582513
1,CSO-10-5A-ACAVA,TEST,3,2.9189794243605256
1,CDMS-11-7C-SALMA,TEST,4,2.92047673805262
1,CSO-13-7A-JJATFL,TEST,2,2.9017103480711537
1,CDMS-12-7C-JSZAOR,TEST,2,2.9167588438956193
1,CDMS-9-5A-VVAAR,TEST,4,2.8981962954909304
1,CSO-17-11A-SPUVA,TEST,4,2.9314777888502643
1,CDMS-15-11B-VSAHO,TEST,3,2.928104123541995
1,CDMS-13-7C-SSOSLO,TEST,3,2.9348048720734776
1,CSO-12-6A-FJOVRE,TEST,2,2.934476137762546
1,CSO-9-4A-NSARPA,TEST,3,2.922745666370185
1,CDMS-11-6B-JPSAMA,TEST,6,2.9494357406367158
1,CSO-14-7B-EALHU,TEST,0,2.895036230890205
1,CDMS-11-6B-YLNIME,TEST,2,2.898688442824796
1,CSO-13-7A-KRAMA,TEST,1,2.9404666761555514
1,CDMS-11-7C-IMOIB,TEST,2,2.91266679063527
1,CSO-11-6B-VCOMA,TEST,5,2.9278335658419268
1,CSO-10-5A-MAOSMO,TEST,3,2.904618640152617
1,CDMS-15-10A-SHEGA,TEST,3,2.91533105644594
2,CSO-17-10B-YCQUVE,TEST,2,2.9811964481630953
2,CSO-14-9A-HASACA,TEST,5,3.1792696407096583
2,CSO-13-7A-KRAMA,TEST,1,3.1909852687748548
2,CSO-13-8A-MGAAN,TEST,3,2.876318483371984
2,CSO-13-7A-RXCHLU,TEST,4,3.33334764453649
2,CDMS-9-4A-EROHI,TEST,3,2.9330314296758595
2,CSO-10-4A-KCOMO,TEST,4,2.746982779841137
2,CSO-15-10B-YVBUAN,TEST,5,2.6983736742736992
2,CSO-15-10B-MEBUAR,TEST,3,3.143852211779154
2,CSO-8-4A-ARAGR,TEST,3,2.4590678280312557
2,CDMS-10-5B-SRAJA,TEST,1,3.3146303550431395
2,CSO-9-2A-EXMOCO,TEST,1,2.8279228878803444
2,CDMS-12-7C-VMAPA,TEST,2,2.885401440646642
2,CSO-12-7B-VHOMA,TEST,5,2.587036603941378
2,CSO-14-9A-MARJA,TEST,3,2.8226686890442063
2,CSO-12-8A-YTOME,TEST,4,3.082472849538675
2,CDMS-12-7C-VQURA,TEST,2,2.9648101784092926
2,CSO-10-5A-MAARAN,TEST,3,2.7272260256524676
2,CDMS-11-6B-LESTA,TEST,3,2.6778834527086772
2,CDMS-16-11B-NGABE,TEST,4,3.235923404882767
2,CDMS-12-6B-IJDAGA,TEST,2,2.827583312342414
2,CSO-12-7B-SSARA,TEST,2,3.227888775316416
2,CDMS-XX-10A-VGILO,TEST,2,2.758410025634431
2,CSO-11-6B-DISEMO,TEST,2,3.449989811914868
2,CSO-8-3A-AIPRBR,TEST,3,2.997529832191098
3,CSO-13-8A-MJAGA,TEST,4,2.9177655033949335
3,CSO-15-10A-MAARLO,TEST,3,2.92982173174472
3,CDMS-11-6B-RSECA,TEST,5,2.896901782071922
3,CSO-16-10A-SMOUT,TEST,3,2.8646917409620074
3,CDMS-8-4A-DBEVA,TEST,4,2.865712167882397
3,CSO-14-7A-MVEBE,TEST,2,2.9454502129400675
3,CDMS-15-10A-AMALOS,TEST,3,2.960208364331507
