mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.6473127541404755,-0.00015417215671731377,2.1599307281483373,0.30704962281493875,-3.6859385928789123e-05,1.003131567379823,6.001830833581224,0.10546870279511068
1.6273731005562344,4.785387508488004e-05,2.127779327274439,0.21237102607950278,-0.01902769949501426,1.0017850272568474,6.998132166775582,0.1811399743801355
1.6278261820380278,-0.00023054558963142568,2.0532270671988395,0.23849520108769176,-0.004501956214010949,1.0033592238917368,5.003998830611138,-0.023653569863719498
1.9020370960212376,-4.012265034147866e-05,2.516239160191197,0.32310314233844845,-0.0026866895298647275,1.005200356751864,6.0026570173308915,0.1206073929563547
1.6868024790421157,-0.00031309803660350966,2.141944931987627,0.23951752771890533,-0.00838270799620755,1.0037484581843863,5.0038907153893195,-0.01509732493285972
1.843148122673826,-5.896344309919144e-06,2.4653462374021875,0.3143839155670383,-0.003982047172640613,1.001608523292516,5.999592565064462,0.1434286038566892
1.7839734649001624,0.00019069549551342657,2.2961563771990137,0.3057584201334352,-0.00024369192873585632,1.0029541144814882,5.997853456878389,0.2645318426235443
1.4709605374386097,-0.00025316545825448955,1.8093161455310043,0.1824850141683269,-0.026857019122084047,1.003891943033521,4.002786645876213,0.043315473641656506
1.7257196021829435,-0.00013295126511492228,2.2575806482849217,0.2568001575223942,-0.004580150614654777,1.0027697750103233,6.996562315364718,0.10152746567000753
1.9017955221945133,8.689039257547826e-05,2.404676322306418,0.3079022589130282,0.0002526038703823952,1.997061409238503,5.001864206888175,0.19727780313242785
1.940826125819107,0.0001804806386418445,2.5238236516750194,0.35272193867412793,0.00038899298987882247,1.996723847265848,6.000682989275099,0.44797420831394624
1.7845038610017636,-0.00010655946252691173,2.3301981948153005,0.25750134432759647,-0.005479941203216709,1.0037533146247704,6.9963484360736885,0.10131884015860837
1.7643493280187352,0.00020204745605001406,2.3591312842395546,0.24123005746190185,-0.017421041800568027,1.0017293444815216,6.998185907640941,0.4026868304819129
