split,subject,set,y_true,y_pred
0,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.002733151701634
0,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.0032583282427
0,CSO-9-4A-GSBRCO,VALIDATION,9.0,7.996085539310732
0,CSO-15-8A-VBMABR,VALIDATION,11.0,7.99725408941582
0,CSO-10-5A-JBUVE,VALIDATION,9.0,8.001519724931603
0,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,7.998774989770481
0,CSO-12-7B-SMUGU,VALIDATION,7.0,8.00312928429643
0,CSO-15-9B-AMSAGO,VALIDATION,11.0,8.002803998405385
0,CSO-9-4A-YVDITR,VALIDATION,9.0,7.998667805719313
0,CSO-10-5A-JANORO,VALIDATION,7.0,8.00235081571914
0,CDMS-9-5A-ABERO,VALIDATION,8.0,7.997781342057829
0,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.002558107746813
0,CDMS-XX-6A-MAGICA,VALIDATION,7.0,8.00402066724616
0,CSO-14-9A-HASACA,VALIDATION,11.0,8.003242282830353
0,CSO-13-7A-KRAMA,VALIDATION,9.0,8.000748691286628
0,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.002792548665633
0,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.00294667107828
0,CSO-16-11B-KRORE,VALIDATION,10.0,8.001794300927239
0,CDMS-11-6B-JMARME,VALIDATION,4.0,8.000272148000988
0,CDMS-11-6B-ARAHE,VALIDATION,7.0,7.998068263038492
0,CSO-17-11B-CDBEBU,VALIDATION,7.0,8.003384069895533
0,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.00344600548379
0,CSO-12-7A-ESALA,VALIDATION,7.0,8.000493682279757
0,CSO-11-6A-EROMO,VALIDATION,7.0,8.000051285346665
0,CDMS-9-4C-SCAMO,VALIDATION,2.0,8.001830833581224
0,CSO-13-6B-JETAVE,VALIDATION,5.0,7.996547615905109
0,CDMS-9-5C-LVIZAC,VALIDATION,8.0,8.000605859718057
0,CSO-10-4A-LSCAVA,VALIDATION,8.0,7.999963609218257
0,CSO-12-7A-DALRE,VALIDATION,11.0,7.995597096772189
0,CSO-16-11B-YAROMO,VALIDATION,11.0,8.001106054390998
0,CDMS-13-7C-MVEAR,VALIDATION,11.0,7.999274707889913
0,CSO-14-7A-MVEBE,VALIDATION,10.0,8.003349405922087
0,CSO-12-7A-LSARAR,VALIDATION,8.0,7.997049783222332
0,CDMS-17-10A-ASSAMO,VALIDATION,7.0,8.000817023763098
0,CDMS-15-11B-VSAHO,VALIDATION,9.0,8.000072408402229
0,CDMS-14-10A-IMORTO,VALIDATION,10.0,7.998520324778556
0,CSO-16-10B-JESUGU,VALIDATION,6.0,8.00232936629121
0,CDMS-12-6A-JSOTGU,VALIDATION,8.0,7.997116532387441
0,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.003127203439611
0,CDMS-10-5C-NBEMO,VALIDATION,9.0,7.996316487226979
0,CDMS-13-7C-RAIZAC,VALIDATION,8.0,8.00130945647735
0,CSO-17-10B-YCQUVE,VALIDATION,8.0,7.9995964410569975
0,CDMS-10-5A-SZURO,VALIDATION,10.0,8.001882083240998
