mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.3463689275332853,-0.00015977473901185313,1.764843899421304,0.19681393000363892,-0.011782612582136087,1.000433732067024,4.999435727653383,0.017843160131858524
1.576834330810212,5.6278022792399796e-05,2.046802513009678,0.19698869986846854,-0.016888601949589743,1.0024684028590007,4.997463046682666,0.3079810640819844
1.8458351853493036,0.00017260793579398914,2.5109624619842874,0.3472360159211748,0.00043753278750569,1.0042272438119064,6.000123375128398,0.3087171363733708
1.6544900362131625,-0.0003893242219121795,2.192685136067562,0.3083571044901686,-0.0003443642997160712,1.0027742006562796,5.997567050510655,-0.09475029044837782
1.5395520414305794,-0.0007088269298765049,1.9810117404726342,0.20789244137924165,-0.0064110321479213805,1.0050841406423463,5.001254168957078,-0.06954309591313408
1.5382538217298132,0.00013501587562148032,1.8808321269914825,0.2180241351313739,0.00026340502167498947,1.4993400792548495,4.001409755779479,0.1817378903501225
1.4234643251572956,-0.0002722284889102866,1.7862667383064363,0.196118007637402,-0.003697640584840345,1.001980742411949,3.9975080897916007,0.15679777034148934
1.9232025968292705,-6.535035122068322e-05,2.6454145211951703,0.285746503032406,-0.0031372689843900403,1.0030940895667655,6.997773901259713,0.12254628319571927
1.576527649497738,0.0002507588550929585,2.0837914197589353,0.1886445326772981,-0.027412739375991757,1.0027098640810514,5.001079358957842,0.4100778738825995
1.6923222547277388,-8.605066391220717e-06,2.253008304484133,0.3072951850164244,0.00017267483381722126,1.001953759925256,5.997548362429905,0.12965381970446963
1.5001262494017458,-8.416626783058767e-05,1.8706533323120487,0.21367240836650436,-0.0002352936281422302,1.0004476388867083,3.9988497524928874,0.09135618080634143
1.7686586042338197,0.0003233976069714206,2.352788034668739,0.2734733070236807,-0.0005543845963480454,0.9996298145648539,5.002252546584859,0.318831269318994
1.5388487201584744,-0.00025166810300825126,2.019407924897453,0.22314232669736905,-0.006107173790408149,1.0015163330799952,5.002108005313676,-0.031171460007967864
1.7307803884169106,-6.446640881563326e-06,2.1748768641564227,0.25862192736986533,-0.00016903878266605332,1.499822361796594,4.0038380497666815,0.11596725940231278
1.653520848649059,0.00019669616568529502,2.3273415119092493,0.2893063837329322,-0.005648589625343758,1.001714819496427,5.996941711925862,0.3656205139000749
1.3848547985051398,-0.0001729100314900034,1.7755649947722152,0.18082283338695695,-0.016783678552704462,1.0010765230209033,3.9982366373492493,0.1075325897318457
1.6925008442921978,-0.00011413526357140213,2.1486266294685805,0.27170582124791487,-0.00154658587111145,1.5005906273924943,5.002280085425593,-0.021759029511691824
