split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.741628375584171
0,CSO-17-11A-JDAMO,TEST,3,5.544961705871203
0,CSO-15-10A-SFEGA,TEST,2,5.814010225698308
0,CSO-17-11C-SARJA,TEST,3,5.6533054708731605
0,CSO-15-9B-JCAPA,TEST,5,5.624678284212123
0,CSO-16-10A-SARI,TEST,3,5.432222236562211
0,CDMS-11-6B-RSECA,TEST,1,5.579924640860387
0,CSO-11-6A-EROMO,TEST,7,5.341170330947045
0,CSO-15-9B-RMCHLU,TEST,5,5.886820657895392
0,CSO-8-4A-JRAAR,TEST,1,6.056016793148884
0,CSO-12-7A-IMERO,TEST,9,5.423577631827103
0,CDMS-13-7C-RAIZAC,TEST,4,4.978885149112343
0,CSO-9-4A-EGCAMO,TEST,8,5.574165226236622
0,CSO-8-4A-ARAGR,TEST,10,5.2267789691573325
0,CDMS-10-5C-JFALGI,TEST,10,6.303137130202084
0,CSO-9-4A-FAGIGA,TEST,9,5.626380419988794
0,CDMS-XX-5C-MJSARU,TEST,2,5.394898211067895
0,CDMS-9-4A-EROHI,TEST,2,5.545246344815035
0,CDMS-9-4A-ACDUTR,TEST,3,5.969364553505402
0,CDMS-11-6B-AVROTO,TEST,8,4.967988773421849
0,CDMS-10-6B-ASCACO,TEST,6,6.450692946663906
0,CDMS-12-7C-VQURA,TEST,4,5.335068324531577
0,CSO-11-6B-DISEMO,TEST,0,5.068183054042883
0,CSO-13-6B-LJMAHU,TEST,8,5.527735392514625
0,CSO-15-11C-JETALO,TEST,5,5.623158078488941
0,CSO-13-8B-FCJISA,TEST,5,5.224853879965578
1,CSO-15-9B-JCAPA,TEST,5,5.480827078853557
1,CSO-17-11C-SARJA,TEST,3,5.573433841095295
1,CSO-9-4A-LCOMO,TEST,3,5.575498327678795
1,CDMS-11-6B-MEBRTA,TEST,8,5.684719069513425
1,CDMS-11-6B-MAGIMU,TEST,9,5.624001051009523
1,CSO-13-8A-VHODU,TEST,8,5.468413253239127
1,CDMS-XX-6A-MAGICA,TEST,2,5.526323468901914
1,CSO-13-9B-DMLLLU,TEST,10,5.511315173941857
1,CDMS-11-6B-LESTA,TEST,8,5.5439305077193834
1,CSO-16-10A-SARI,TEST,3,5.524960490800807
1,CDMS-10-4A-JURAN,TEST,2,5.608838269410567
1,CSO-10-5A-MAARAN,TEST,4,5.582840852144012
1,CDMS-10-5C-JFALGI,TEST,10,5.657426771750859
1,CSO-14-8A-MCIDOS,TEST,7,5.598662202909039
1,CSO-13-8B-JEMABE,TEST,6,5.533938792064538
1,CSO-10-4A-ICAPA,TEST,6,5.6410457867376245
1,CSO-17-10B-YCQUVE,TEST,4,5.622149530043085
1,CDMS-11-6B-SCAPA,TEST,5,5.44662102909869
1,CSO-14-8B-JLLORA,TEST,13,5.423500182594751
