y_true,y_pred
8,14.66907430965517
11,13.744376030692683
5,13.741193121369136
2,14.21501872479595
13,15.834766711144205
10,14.257168036185547
2,15.37428873063927
30,14.136201801799865
10,13.538804112078989
23,14.585145652202543
13,14.09483038093505
13,11.702774957438784
14,14.359562695886602
32,13.894061256671838
5,14.077012019392171
17,15.034868794868858
28,14.405642056416834
19,13.857072416940799
19,14.710677899473085
30,13.961402941219804
12,14.082391913458531
7,14.356762312521466
17,14.247642499922435
21,15.028480698371624
9,14.188281994548404
4,14.580480147635392
22,16.580252928648015
23,14.075377752629155
5,12.805466364596487
17,15.93187357476337
15,17.25250298832551
5,15.98545520884407
23,11.893474742951053
12,14.89334585846408
27,15.585103048657151
8,14.33980895691799
17,13.863529475545217
15,13.232757101395276
19,14.750193926631972
23,15.45787234394791
6,15.954292738775356
23,14.7264977589857
19,14.870460262081718
8,15.954903904226379
10,17.408170253971328
9,14.238188958426758
15,15.94421192713476
7,15.907966373597677
6,12.870775551430388
8,14.004595775154929
24,13.344509642603544
29,15.797582790808487
24,14.668607951860725
28,13.976511957262986
21,15.638254073088511
14,14.59028676046744
2,15.62990217458654
12,14.247644458979353
12,13.740448983624315
21,14.534461796807907
11,13.877858552872048
16,13.75723334657145
18,14.048920979331282
9,13.805251247940891
10,17.08675358099205
15,11.7931455091696
4,14.507619503016368
5,16.616657542163736
22,13.65776501351089
9,14.590125629819953
19,14.657538273749392
7,14.786301378902285
24,14.680834944264516
24,14.59518376375775
4,14.61311428276725
12,14.66760874780172
16,14.661677222360465
5,14.666297955110593
10,14.597374455436805
28,14.619980684327487
23,14.67695434977207
10,14.621930470269914
17,14.674722638132378
5,14.725003547140856
25,14.657024026885873
7,14.656963533363461
10,14.615838854708715
0,14.630365122171836
21,15.158377226469547
10,14.593156952766407
21,14.694565651326151
16,14.617728575019733
12,14.638227330563518
15,14.620284127778937
22,14.720573441949629
20,14.589234710004026
22,14.18953077493303
30,14.505581967312184
20,13.864390478598075
11,13.45883648016896
11,13.917716357226807
31,13.886391289692185
28,14.422223324180841
12,14.412206049917087
4,14.404555852425897
13,14.7031079147757
5,13.925228720834891
12,15.297045667417025
17,15.87403576910772
9,14.83749963191665
22,13.985799508169974
5,14.679139917455041
17,14.627685932325893
2,14.870861260047503
24,14.654368950422429
12,14.606755390018494
6,14.639789006684206
13,14.272592017217288
25,14.688142673685505
10,13.35182738694411
14,14.363251024493549
19,14.558169547808696
13,15.774336696533766
19,13.904050505767811
17,14.162073145288815
6,14.985519979929386
5,13.863978176940595
28,14.19671176106267
15,14.42082833422673
32,16.543432080882766
13,13.904756645809439
28,14.661980149461366
11,13.522376223800855
7,14.342993620200135
6,15.066406332147888
20,13.472601490335782
10,15.035692138630925
4,14.465036599048572
9,13.549404961094396
24,14.564428931706981
17,14.57005235638356
10,13.603561050436216
25,14.859134156207185
13,14.230477209199497
22,15.978305045585808
16,14.987826046811238
6,15.281073990921568
25,15.121711727028357
10,16.242043679541972
7,15.361971482972406
1,14.481305342726687
19,14.556817345969328
14,14.623262844289865
19,14.513183988296454
10,13.541736944782658
10,13.294079509005378
12,14.410472722881718
23,14.87632120443411
13,15.999997937320353
14,14.207242542479456
17,14.920278749717914
8,16.29319659529857
31,14.169777660673338
26,14.681300187453703
21,14.680727137509836
9,14.727910582656651
0,14.413030496236104
5,13.788489625107022
7,15.612041927368304
1,14.5413875062459
24,15.253247866518308
25,14.048346855715382
20,13.850021781985012
19,14.29191759082635
8,14.26609001354843
28,14.006558622623798
13,14.019199563134002
17,15.61076520370714
9,14.455959473731511
4,14.022020268867683
12,14.362362213068938
14,14.365550624432961
27,15.810973255191113
7,14.513015392238657
12,14.218921242875846
17,14.522302506280653
6,14.779496363267256
31,13.785407921986263
10,13.631152990891971
22,14.86823396778827
9,13.627349613702393
12,15.067995111649813
17,14.61216291577627
23,17.461427391048467
16,14.330260690999088
13,14.763999562565843
21,15.320867108315904
19,15.119437691816772
10,12.949679414904805
19,15.165168290724788
13,15.176254930483337
9,15.523288710539367
31,13.883207906129847
0,14.626529683785805
7,14.276843122351224
5,14.560664343917137
10,13.68545468611436
21,14.319186991532643
26,15.494808041071291
6,14.210824333840005
9,13.42673377490999
24,13.923944927318816
12,14.524333120523886
24,15.01972726264559
6,13.609370028692942
9,14.7187770959154
23,14.503761369848055
6,14.181192672631383
13,14.032032729231787
6,13.790120468296024
8,14.884610084919922
20,13.166423123586668
5,16.8836496764687
17,16.526561990522552
24,16.4099574000894
12,14.398158236229268
18,14.318883039941003
11,14.465197932358357
19,14.359637698536691
32,17.703690005565047
1,13.659711951293989
8,17.00546957538749
13,14.647618856835516
13,13.882569458767378
8,14.347396008965747
6,15.856512156208842
17,15.335230967122255
25,13.708699976815936
14,14.46631471777123
25,15.163836863510365
22,16.204098196219665
15,14.818908209984631
19,14.9669738445563
32,13.164111494952879
5,17.13560516290523
13,13.35020760556439
17,15.687996437683388
15,14.683891492037466
11,12.913717480639033
7,14.043503048909974
19,13.49382835637065
11,14.248082083454133
7,15.380365956556542
13,13.64285738196576
8,13.649285374927095
17,15.572240474538884
31,14.94846834394158
14,14.613384986250253
6,15.400781340049054
9,15.083156877232728
9,13.175667092262248
26,14.154384299831573
5,18.30114606152153
32,17.4001878809191
11,14.309479584797636
31,14.07687723117289
12,13.370159975431497
19,14.040630901540865
2,13.746732804469453
16,14.484062756630205
25,15.063929804132993
21,15.473329359785623
6,13.53350146138675
7,14.64149939326137
22,15.718977129572542
