split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.742721622341577
0,CSO-14-9A-AEDCAGO,TEST,7,13.205225429278986
0,CSO-11-6B-ANREVA,TEST,18,14.49143025944345
0,CSO-16-11A-JAVABO,TEST,16,13.6280893835178
0,CDMS-12-7C-JSZAOR,TEST,10,12.192989986460297
0,CDMS-9-4A-ACDUTR,TEST,5,14.80833989832537
0,CDMS-10-5A-SROPU,TEST,19,14.215472111920434
0,CDMS-11-6B-LESTA,TEST,21,14.862354118493622
0,CDMS-11-5A-MGTHAR,TEST,16,17.380173230118448
0,CSO-13-7A-YBOSO,TEST,14,15.415453824843816
0,CDMS-11-7C-SPGAVE,TEST,8,14.64662470672791
0,CSO-15-9B-AMSAGO,TEST,32,13.143281973486491
0,CDMS-10-5A-HEPIHO,TEST,25,12.74956411885809
0,CSO-15-9B-RMCHLU,TEST,9,14.331743731439193
0,CSO-9-4A-LCOMO,TEST,10,13.926988950027775
0,CSO-14-8B-JLLORA,TEST,31,14.729037398784033
0,CSO-16-10A-MSACO,TEST,15,13.079665512103192
0,CSO-14-8A-SZARA,TEST,30,14.012824981848853
0,CDMS-12-6A-JGIGA,TEST,1,15.34108300376023
0,CDMS-9-5A-ABERO,TEST,22,14.892482033530122
0,CSO-8-4A-JRAAR,TEST,8,16.970978482533837
0,CSO-9-4A-EGCAMO,TEST,20,15.571664027977924
0,CSO-15-9B-SJAGRO,TEST,7,12.293370615047685
0,CSO-11-6B-RJGIHE,TEST,7,14.643199946803211
0,CSO-17-11C-MAPAMA,TEST,7,13.735855849840638
0,CSO-11-6B-VCOMA,TEST,28,13.72432469592056
1,CDMS-15-10A-SHEGA,TEST,13,14.100809380931233
1,CSO-8-3A-DAPAVA,TEST,9,14.673099249864265
1,CSO-15-9B-RMCHLU,TEST,9,14.391383938729822
1,CDMS-9-5A-ABERO,TEST,22,14.56088507765264
1,CSO-14-8B-JLLORA,TEST,31,14.487803772898475
1,CSO-11-6B-LHFDLACH,TEST,21,14.518045824607658
1,CSO-17-11A-SPUVA,TEST,6,14.683337865937542
1,CDMS-10-5B-SRAJA,TEST,30,14.24066994845081
1,CSO-12-7A-ESALA,TEST,17,14.547979544462857
1,CSO-9-4A-LCOMO,TEST,10,14.284700543998545
1,CDMS-11-6B-JPSAMA,TEST,0,14.216091944410955
1,CSO-13-7A-CDDITR,TEST,11,14.026994925374654
1,CDMS-10-5C-MAORTO,TEST,28,15.01371242010649
1,CSO-9-2A-EXMOCO,TEST,17,14.568044352207256
1,CSO-10-4A-ICAPA,TEST,15,14.694265993713774
1,CSO-10-5A-MAOSMO,TEST,12,13.979463981047669
1,CSO-10-5A-JBUVE,TEST,9,14.18726914847465
1,CSO-10-4A-LRAVI,TEST,16,15.066111972938016
1,CSO-13-6B-LFMIES,TEST,23,14.207092362767366
1,CDMS-9-4A-TGAFR,TEST,6,14.8745630187012
1,CDMS-10-4A-JURAN,TEST,6,14.01707613143558
1,CDMS-9-4A-ILOSE,TEST,7,14.58567358562828
1,CDMS-XX-6A-MAGICA,TEST,6,14.103716822904895
1,CSO-14-8A-SZARA,TEST,30,14.30318905873982
1,CSO-16-11A-JAVABO,TEST,16,14.191939531147906
1,CSO-17-11A-NPAHE,TEST,17,14.010984789054502
2,CSO-17-11A-SPUVA,TEST,6,15.352637198060298
2,CSO-12-8A-YTOME,TEST,29,13.447955458992507
2,CSO-15-10B-YVBUAN,TEST,24,14.25214986125794
2,CSO-16-10B-LTVIFA,TEST,20,12.317011797450306
2,CSO-12-7B-DVAGRO,TEST,21,13.709604335245805
2,CDMS-9-5C-MLOGO,TEST,5,15.507725337945223
2,CSO-12-7A-IMERO,TEST,18,14.568687778324488
2,CSO-15-9B-KSBEJA,TEST,28,15.835862425102436
2,CDMS-12-7C-CATRAR,TEST,12,13.790436893475018
2,CSO-9-2A-EXMOCO,TEST,17,14.995849717445175
2,CSO-12-7A-SCAHO,TEST,6,14.778068144929133
2,CSO-17-10A-YVGOCA,TEST,24,14.164603213327286
2,CSO-9-4A-DVGATO,TEST,9,14.430678178970629
2,CDMS-15-10A-AMALOS,TEST,16,14.150192007480355
2,CSO-9-4A-GSBRCO,TEST,10,16.245764695229617
2,CSO-15-10C-ALBAHO,TEST,13,14.082647589171101
2,CSO-12-6B-VPAMA,TEST,23,15.602200560359675
2,CSO-12-6A-FJOVRE,TEST,8,14.77128362913808
2,CSO-8-4A-JRAAR,TEST,8,16.74572868672595
2,CDMS-15-11B-VSAHO,TEST,12,14.131275014714394
2,CSO-13-7A-YAMEZA,TEST,7,13.31262183089284
2,CDMS-11-6B-JLPENA,TEST,7,14.632449606932683
2,CSO-12-7B-SMUGU,TEST,12,14.005326248676424
2,CDMS-9-4C-SCAMO,TEST,10,12.606717892735192
2,CDMS-11-6B-LESTA,TEST,21,14.896754812594143
2,CSO-16-11A-VZAOR,TEST,4,13.032561584735003
3,CSO-18-11B-YLLRE,TEST,22,13.937049631073302
3,CSO-15-9B-JCAPA,TEST,14,14.333044214292055
3,CSO-16-11B-YAROMO,TEST,13,13.10649212257451
3,CSO-9-4A-MPAME,TEST,31,15.002368285418548
3,CDMS-15-11B-JEMOLO,TEST,19,13.847645766272926
3,CSO-13-6B-LJMAHU,TEST,24,14.502956984508465
3,CDMS-XX-6A-MAGICA,TEST,6,14.060655475847602
3,CDMS-11-6B-MEBRTA,TEST,17,14.460759531742376
3,CDMS-18-7C-VVECA,TEST,5,14.74525290421482
3,CDMS-10-5A-HEPIHO,TEST,25,13.769959375145744
3,CSO-12-7A-IMERO,TEST,18,14.293263058218624
3,CSO-12-7A-SCAHO,TEST,6,14.648148567121108
3,CSO-16-9A-JALEMO,TEST,13,13.972294271413617
3,CDMS-9-4A-CRAAG,TEST,32,15.176869329822807
3,CDMS-11-6B-EROCO,TEST,13,14.892690627430808
3,CSO-16-9B-SJPAJI,TEST,24,14.282095380887602
3,CSO-17-11A-DJAPA,TEST,16,14.216245132684088
3,CSO-15-10C-SSCAMO,TEST,10,13.770754294724425
3,CDMS-11-7C-SPGAVE,TEST,8,14.470122841328308
3,CSO-17-11C-SARJA,TEST,8,14.12133423847753
3,CSO-18-9B-MAMOLO,TEST,10,13.780993084429081
3,CSO-11-6B-SFLVA,TEST,22,14.999398208661793
3,CSO-12-6B-LJHEFE,TEST,2,13.710562739189234
3,CSO-12-6B-GQULO,TEST,7,14.793322926088157
3,CSO-9-4A-NSARPA,TEST,11,14.39184568769996
3,CDMS-11-6B-JLPENA,TEST,7,14.46271187798339
4,CDMS-10-5B-SRAJA,TEST,30,14.6409836396087
4,CSO-8-3A-AIPRBR,TEST,1,15.437129630471725
4,CSO-11-6B-ANREVA,TEST,18,15.132615604603137
4,CSO-15-8A-VBMABR,TEST,31,14.732232455386738
4,CSO-14-9A-HASACA,TEST,19,13.417943939103106
4,CSO-15-11C-JETALO,TEST,15,14.199071267856036
4,CDMS-9-5C-LVIZAC,TEST,6,14.11857391975548
4,CSO-14-9A-JSMAAL,TEST,10,13.821242516675525
4,CSO-16-10B-LTVIFA,TEST,20,11.578074767853721
4,CDMS-14-10A-IMORTO,TEST,11,13.704835435718431
4,CSO-14-8A-SZARA,TEST,30,14.454521027698917
4,CDMS-18-7C-VVECA,TEST,5,15.1733507921495
4,CSO-9-4A-NSARPA,TEST,11,14.620838231606527
4,CSO-12-7B-DVAGRO,TEST,21,12.633049242125763
4,CSO-9-4A-MLORO,TEST,10,15.484329507845239
4,CDMS-9-5A-VVAAR,TEST,5,15.49305368934477
4,CDMS-11-6B-MMAMO,TEST,9,14.136049179655442
4,CSO-13-7A-CAPAMU,TEST,15,13.581109251234931
4,CDMS-11-7C-SALMA,TEST,18,14.277106333226513
4,CSO-10-4A-LRAVI,TEST,16,16.487310122826855
4,CSO-15-10A-MAARLO,TEST,14,14.70923551224194
4,CDMS-11-6B-RSECA,TEST,1,14.938786065853593
4,CSO-13-7A-YBOSO,TEST,14,15.181686071511857
4,CDMS-11-5A-EAARCA,TEST,26,15.004404774995137
