split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.351494949569411
0,CSO-8-3A-DAPAVA,TEST,3,6.10304827590325
0,CDMS-13-7C-RAIZAC,TEST,4,6.233652473057108
0,CSO-15-10A-SFEGA,TEST,2,5.939885172489748
0,CSO-9-4A-MPAME,TEST,10,5.675991388882607
0,CDMS-11-6B-RSECA,TEST,1,5.459620380576972
0,CDMS-10-5C-JFALGI,TEST,10,5.824602635091492
0,CSO-15-11C-JETALO,TEST,5,5.341474904737138
0,CSO-8-4A-JRAAR,TEST,1,6.043108742580242
0,CDMS-12-7C-VQURA,TEST,4,5.912343646344831
0,CSO-17-11C-JDAAG,TEST,3,5.402346711624131
0,CSO-13-6B-LJMAHU,TEST,8,5.940650490401516
0,CDMS-8-4A-DOSTR,TEST,9,5.669537734058526
0,CDMS-10-6B-ASCACO,TEST,6,5.870274244620386
0,CDMS-10-5C-MAORTO,TEST,12,5.441253564331211
0,CDMS-XX-5C-MJSARU,TEST,2,6.2347938705587085
0,CDMS-9-4A-EROHI,TEST,2,5.660495373576475
0,CSO-16-10B-JESUGU,TEST,3,6.013609876665671
0,CSO-14-8B-JLLORA,TEST,13,6.319494075043129
0,CSO-13-8B-FCJISA,TEST,5,6.342163233053894
0,CSO-15-9B-JCAPA,TEST,5,5.403203502187182
0,CSO-11-6B-DISEMO,TEST,0,5.026350787659079
0,CDMS-11-6B-LESTA,TEST,8,6.130880649009094
0,CSO-15-9B-RMCHLU,TEST,5,5.592546834985871
0,CDMS-10-5C-DAAUSA,TEST,8,6.061590944954354
1,CSO-15-9B-JCAPA,TEST,5,5.482942439893022
1,CSO-9-4A-MLORO,TEST,3,5.475107541240849
1,CSO-13-7A-CAPAMU,TEST,7,5.688480665396585
1,CDMS-XX-6A-MAGICA,TEST,2,5.587786629451386
1,CDMS-12-7C-DLOLO,TEST,10,5.669465579463022
1,CSO-16-10B-JESUGU,TEST,3,5.647820813973849
1,CSO-8-3A-DAPAVA,TEST,3,5.7247460527223915
1,CDMS-12-6A-JSOTGU,TEST,10,5.484157443424268
1,CSO-10-5A-MAARAN,TEST,4,5.429221500060116
1,CSO-11-6B-SFLVA,TEST,8,5.55505386934565
1,CDMS-9-5C-MLOGO,TEST,5,5.589310081881661
1,CSO-10-4A-ICAPA,TEST,6,5.5618856909299526
1,CDMS-XX-5C-MPCAQU,TEST,9,5.712112792978014
1,CSO-17-11A-JDAMO,TEST,3,5.6297866868450575
1,CSO-13-8A-VHODU,TEST,8,5.562663009385384
1,CSO-11-6A-DSCACH,TEST,0,5.499854710198378
1,CSO-18-9B-MAMOLO,TEST,1,5.485995783618347
1,CDMS-9-4C-SCAMO,TEST,1,5.38567589119484
1,CDMS-9-4A-TGAFR,TEST,2,5.738385124047531
1,CSO-13-9B-DMLLLU,TEST,10,5.59620009758127
1,CDMS-11-6B-SCAPA,TEST,5,5.479051923584597
1,CDMS-11-6B-LESTA,TEST,8,5.733428130677294
1,CDMS-10-4A-JURAN,TEST,2,5.645793731962074
1,CSO-10-5A-JJSEMO,TEST,13,5.722472885287688
1,CSO-13-8B-JEMABE,TEST,6,5.584709999720023
2,CSO-18-9B-MAMOLO,TEST,1,5.117911099746307
