mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8018041073316464,0.021287606343055043,3.4798342847663983,880646015040539.9,0.02337517720365323,2.6220566010721047,8.896912990509957,0.23461714676171702
2.8627450980392157,0.0,3.4978985287808246,883058750464803.6,-0.02170283806343898,2.000000000000001,8.0,
3.040518495972793,-0.047746238477111236,3.6459280578411444,1341145272036698.0,-0.08513434307581247,2.769030248099809,8.795093125399791,-0.0314381391394123
2.702177736300606,0.01563525320477921,3.2867421161755224,857839209224959.2,0.0512643708411904,2.2994242478374742,7.773584213098572,0.27973882208959433
2.795913654127793,0.05568479231445411,3.5067861314010926,393798708691046.06,0.052100377116592655,2.5379702412161427,8.363711550045451,0.28221016191360904
2.51717852936973,0.012491500016490353,3.105604951616708,434040882779787.1,0.009707947164390163,2.553501498823775,8.81285857714629,0.1391603856369152
2.8208439988835163,0.021339837122045346,3.6036522502110717,965037831147995.0,0.005787039656387494,2.6876201941973568,10.324202738254513,0.14820897013256887
3.102002057685208,-0.034000685895069216,3.8162342769507913,919745533535474.2,-0.06872921202881455,2.8143367782509836,8.893193556011342,-0.19868807961700158
2.6723856475397447,0.01948440270124474,3.2170300395428795,872454907771653.0,0.04095471005733964,2.5079461207064364,6.993113564682138,0.16641110917291418
2.764705882352941,0.0,3.489479988226798,883058750464803.8,-0.023560209424083656,3.0,10.0,
2.45963552168089,0.027585956544764367,3.0265231756467066,908787801949183.9,0.03746160198683146,2.2262001300462133,7.247931268933618,0.1783221362754999
2.759144812354194,0.009039539224902082,3.3429720017242577,845308306097479.9,0.011784315189492411,2.5606794261624337,7.4662374487424366,0.1454149462467477
2.8823529411764706,0.0,3.7859388972001824,0.8748103748103748,-0.04721910112359562,2.0,10.0,
2.8068820799013516,0.012751820172628103,3.4090919739807766,511088838621270.9,0.03724495399568639,2.5935155393503093,7.817833121703702,0.19446676055702455
2.67875810140614,-0.019527337102337006,3.2943788281136324,386072937094853.9,-0.019888567670490298,2.5118605177956095,7.871308814345979,0.13235561598547987
2.7065339651190854,-0.03009874791845779,3.2672311706987283,519800417811191.7,-0.05884957511878475,2.567439833072008,7.2356689424441605,0.03350417097512334
3.0821889180887116,-0.020724901444962862,3.861573866871855,2108203810977915.0,-0.021691924791349182,2.5668040756087347,10.105291417112085,0.07988817603627921
2.8268396294313063,0.025886343912184917,3.360559314307672,858509721758234.0,0.07750686163390763,2.4522628738810752,8.020987591455269,0.30603809905635054
2.504145337353033,0.046929759664144144,3.1428439043466954,412096838499112.94,0.03849948479644627,2.4487533162576955,7.912476941274512,0.3148344512452381
2.71139551031514,0.012277349813770488,3.3985164499540854,432743723015467.06,-0.007557233419732912,2.3846406618783895,8.619361993923606,0.1334526382322433
3.036799190921379,-0.04646458606074555,3.811500406911319,1329309260770898.0,-0.11859441830234707,2.666138729644132,8.482685061868516,-0.06699110859867506
2.9607843137254903,0.0,3.8065990172897606,1324588125697205.2,-0.03359477841158376,2.0,9.0,
3.0,0.0,3.7390362604370053,1324588125697205.5,-0.034862541977346284,2.999999999999999,9.0,
2.7713427475246535,-0.03166773812961554,3.5086353654047926,374852540675987.4,-0.07369284599582016,2.4949691447470475,10.343956143947157,0.01623930903952983
2.7050529141968376,0.04856759569628477,3.277712383686288,2119578243197888.8,0.07188855384238968,2.6135023842630556,6.957610133138868,0.2961443130228761
2.992503315849234,-0.03120046694804679,3.855462623339126,0.962917273408026,-0.10093979998715796,2.3289104735642905,10.10895062895854,-0.06514663733959747
2.7303775963103023,0.005362447058389841,3.2965852170572982,482463541263042.4,0.014080916751755379,2.5579548730136388,8.181595148930871,0.1405228763089595
2.7834716294594637,-0.0212737633268536,3.4916769057248747,524106235474031.4,-0.07808837981717232,2.533318705504085,8.43189496012732,-0.0050999352179395465
2.6693249592881814,-0.031330097906797194,3.308583676183894,450597077275043.0,-0.12851502877327348,2.497523750988911,8.531150409900402,-0.11803086520504738
2.877514690334605,0.034518097321941665,3.524503263854728,1388860922883757.0,0.04493223200544605,2.6587905699041903,8.465330894053478,0.28222950307862293
2.7960278789534425,-0.018553013047325484,3.39463157230802,1403376533331241.0,-0.016505618054629467,2.455124123445154,7.288018521531675,0.02450696826098602
3.167931506998743,-0.0843255493754087,3.920790974769356,364604288845434.56,-0.15354386527705288,2.7309178486639496,9.393249783074225,-0.09282337930579981
2.974717527790784,-0.004705919982317841,3.7442154609714073,942733638043483.1,-0.001147867681050796,2.2008544761683684,8.932563169031955,0.14178404351012255
2.9411764705882355,0.0,3.6568496030884075,2207646876162008.5,-0.016839151026135424,2.000000000000001,9.0,
