mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.5676244852024483,-0.01148843356460083,3.0585228538887854,802592136327759.8,-0.049051749217942975,2.585528922980905,5.8715330355584445,0.0505598152306405
2.730769230769231,0.0,3.3224180258452636,866076851417403.5,-0.010974122747595016,2.999999999999999,8.0,
3.33687508024551,-0.04528616971546073,3.9953309413081763,752892294181984.0,-0.0016489805502970523,2.716025423372361,9.428843091442886,0.03174740964854097
2.9732858299401568,0.045611955821678096,3.938499330978617,1.0598724051965172,-0.00047335545849191973,2.798419149375815,10.134200433723631,0.1539007836353454
2.824068032188255,-0.04893955481278045,3.379562679232674,803816017234425.1,-0.05246675004565615,2.767341158928139,8.15989441498797,-0.04945104222885599
2.970754652977464,-0.016310802334395635,3.6891236368219382,1747133046594175.8,-0.022234672049403104,2.3520564006006,7.987290931858775,0.06793662204867575
2.7061673292732533,-0.005147865158636966,3.2812588888105854,1664744686450081.2,0.04584922793794288,2.4715319280932104,6.8165608793979064,0.2707939755700353
2.7681193152045376,0.053011813219500215,3.3085201126526878,2551221701858314.5,0.13392996172527027,2.658833612429317,7.279842722528837,0.5093569797311496
3.185034044237393,0.037082730811951015,4.0757894296971235,1616521029477857.5,0.014242257263340607,2.390720214620167,10.461046788428632,0.24222942765611577
2.923076923076923,0.0,3.6479709850398083,866076851417403.8,-0.022272727272727222,3.0,8.0,
3.020007104393117,-0.006669034797705642,3.7103401535214813,2542311860960605.0,-0.0036926079667447542,2.305840968431365,8.239135527844073,0.04574459473248427
2.662089405990248,0.03868993672574372,3.121850721935483,905783129115655.9,0.04573240082369767,2.6136346249683444,6.895204681988035,0.28946463934892586
2.8846153846153846,0.0,3.491748515043386,1732153702834806.8,-0.005980715244721102,2.0,8.0,
2.812380476708304,0.025041434741121305,3.7087559197883238,900261791484849.8,0.04466326523642283,2.105275577230118,8.720436309742833,0.4108116936052486
2.9548898758742856,0.002244976977514024,3.625199538094998,760938003367238.2,0.04111813673838849,2.4579558127314383,8.41991514939227,0.21248407937456926
2.576713215938519,-0.01506884264244679,3.0794348088428714,1687339966792474.8,-0.04472833597348047,2.426758175735287,5.5516557120656636,0.04263434602337636
2.4611218509232007,0.09874411092953217,3.054883060173871,819889609473091.5,0.15126571967388702,2.1404758931278174,8.304159955493631,0.4284279400641905
2.850185255875931,0.011935777963010596,3.3189209423045165,1570581750725813.5,0.016210901628110674,2.8184911167595468,6.869610863135109,0.2667623712615744
2.776804128936272,-0.0027348243380982407,3.300503808111512,873134876495675.9,-0.01654996712512502,2.524900714910201,6.164160212676417,0.10922322463321625
2.2823908793359533,0.02717765798795435,2.722096222442942,0.7588947613405992,0.05507826774099622,2.140462028582039,4.91492405741129,0.09275661137716479
2.632552020240273,0.022194963910755816,3.434715233870462,0.9663039265259198,-0.0038964837286645793,2.1540340773624758,9.312062850247557,0.11252821387646565
2.923076923076923,0.0,3.4862366749614337,866076851417403.9,-0.00785083415112875,2.0,7.0,
2.8461538461538463,0.0,3.5191782257531923,0.8223608656300967,-0.03154263183834405,2.999999999999999,7.999999999999999,
2.8041111723570844,0.04069880945678683,3.6922411242649953,0.7175336565888583,0.019192454733246156,2.4310266729996846,8.5012723707701,0.21691020571033412
2.86804003199412,-0.11297075868428519,3.5325493700217976,1.0534875218979178,-0.22027192462166711,2.7034573902110517,8.528356401749956,-0.2479838556550463
2.3201505846215817,0.08600128484604352,2.9317581066314244,800816189214386.1,0.05553332529906141,2.2287738454571127,7.320076859370564,0.30084719976172836
2.963313219262512,0.012228926912495997,3.6401745572623474,965714112604000.2,0.02803942428798545,2.6189644619634125,8.850478052170084,0.21411867179464683
2.602470999020656,0.04698245106285848,3.0788550398033903,1623966666994145.8,0.15203923663636798,2.5356811094261977,6.095897224474606,0.41277883860475634
2.6844167066561773,0.0029309375277056793,3.2621111714025615,1879442173763941.8,0.06722437199916631,2.520314644327492,7.711853345185194,0.15627851323306097
2.7915538977271677,-0.0222591738155824,3.332810592336394,741251955758237.4,-0.04680823594136552,2.3168486902182073,6.683730426343786,0.10533607560072451
2.8245692608278086,-0.019983344187819885,3.389215727463548,793026165739299.8,0.09074174763869813,2.610670192468886,7.530986048320298,0.23295255595864753
2.807278683975829,0.013658840765249258,3.412234764951912,788331615606485.8,0.0434003454527242,2.501628558035571,7.615096284558926,0.11429641121999518
3.0190283696333378,0.018815779869165272,3.69895700802737,2492055441622176.0,0.03210304810268738,2.4999431567764394,7.352116437908112,0.24459231684903107
2.6923076923076925,0.0,3.2581259360842107,866076851417403.9,-0.014132278123233144,2.999999999999999,6.999999999999999,
2.7628050098733015,0.029284726260731975,3.4122948280146286,1.107995905597793,-0.0019321603192055115,2.41572920139835,8.989552351549559,0.058126590299171735
3.056141980242173,0.00675385642129378,3.8915023709917027,751581794379571.5,-0.04674872346844694,2.4542305452828446,8.541723387229023,0.17518893954048123
2.6862813583216214,0.01629133357236401,3.2254944780757397,1680145638620669.5,0.07375494684661787,2.6746876025333024,7.514893828541907,0.19234278551761352
2.280942305513953,0.0733671883849567,2.7752331149620235,0.6788886211421116,0.08785964655744449,2.411466564167709,5.709142896046017,0.336149936894747
2.70552841426602,0.03638714012443123,3.445498684684193,1920444026434862.2,0.06782346824898322,2.207774766676463,8.02102639102825,0.2730580615830406
3.0322740421393,-0.05118833460829064,3.949218848210822,1.1993176941336456,-0.1253195377819405,2.200771469060824,10.298719845507676,-0.10977523005074173
