split,subject,set,y_true,y_pred
0,CSO-13-6B-LFMIES,VALIDATION,8.0,4.9398187241619596
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,4.433704201104811
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.085040038320864
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,4.881436906273782
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.340789065587199
0,CSO-17-11A-RLPAIG,VALIDATION,1.0,4.764424257591914
0,CSO-11-6B-VCOMA,VALIDATION,14.0,5.103087009490043
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.452761417851887
0,CDMS-11-6B-JMARME,VALIDATION,5.0,5.6107475736576236
0,CSO-18-11A-ADBAHO,VALIDATION,7.0,4.935917352940237
0,CSO-16-11B-YAROMO,VALIDATION,4.0,4.315046114195829
0,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.474975383937238
0,CSO-16-10B-VVILI,VALIDATION,13.0,4.75385873380259
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,5.74461341617317
0,CDMS-9-5A-VVAAR,VALIDATION,2.0,6.100726769855024
0,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.642762894367875
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.027364632139635
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.790939437348511
0,CSO-10-5A-MAARAN,VALIDATION,4.0,6.178005295450302
0,CSO-13-6B-JETAVE,VALIDATION,9.0,6.029212704657458
0,CSO-13-6A-ANASA,VALIDATION,3.0,4.797915533645062
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,4.699676643230003
0,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,6.195105323378603
0,CSO-14-9A-HASACA,VALIDATION,11.0,5.120662510797857
0,CDMS-8-4A-DBEVA,VALIDATION,8.0,6.179735325387729
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.357047794379501
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.313963942681406
0,CDMS-11-6B-MAGIMU,VALIDATION,9.0,6.272418601381786
0,CDMS-11-6B-JLPENA,VALIDATION,4.0,5.503052136734957
0,CSO-12-7B-SSARA,VALIDATION,2.0,4.270719328074919
0,CSO-10-5A-ARACA,VALIDATION,0.0,4.6318884553252655
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.364381173921417
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,4.733856314645361
0,CDMS-XX-10A-VGILO,VALIDATION,7.0,4.288622496994075
0,CDMS-15-11B-JEMOLO,VALIDATION,6.0,4.7568043854185715
0,CDMS-11-6B-EROCO,VALIDATION,6.0,5.727720839124208
0,CSO-11-6B-LHFDLACH,VALIDATION,7.0,4.845337646969981
0,CDMS-11-6A-NMREPR,VALIDATION,8.0,5.377943398927895
0,CDMS-12-6A-JGIGA,VALIDATION,1.0,5.885004418850913
0,CSO-16-11B-KRORE,VALIDATION,3.0,5.0836943125174345
0,CSO-14-7B-EVEGO,VALIDATION,1.0,4.936094911242886
0,CDMS-15-10A-MAALRI,VALIDATION,5.0,4.8930226777031205
0,CDMS-12-6B-IJDAGA,VALIDATION,10.0,4.5097568291476895
0,CSO-8-3A-KVPECO,VALIDATION,7.0,5.456970357974249
0,CDMS-11-6B-SCAPA,VALIDATION,5.0,5.33496361904805
0,CSO-9-2A-EXMOCO,VALIDATION,5.0,5.785129690172502
0,CSO-9-4A-MPAME,VALIDATION,10.0,5.752196588532455
0,CDMS-12-7C-VMAPA,VALIDATION,4.0,5.7124103361607945
0,CSO-11-5A-MDVOSPE,VALIDATION,3.0,5.326344738480686
0,CDMS-8-4A-LGOPA,VALIDATION,6.0,6.003460134165753
0,CSO-13-8A-MGAHE,VALIDATION,12.0,5.1890155082607405
0,CDMS-8-4A-DOSTR,TEST,9.0,5.7630954363827325
0,CSO-17-11A-JDAMO,TEST,3.0,5.501323172617012
0,CSO-15-10A-SFEGA,TEST,2.0,6.2758784532019485
0,CSO-17-11C-SARJA,TEST,3.0,5.176967422435386
0,CSO-15-9B-JCAPA,TEST,5.0,5.179575790984508
0,CSO-16-10A-SARI,TEST,3.0,5.147320402994814
0,CDMS-11-6B-RSECA,TEST,1.0,5.780268841431145
0,CSO-11-6A-EROMO,TEST,7.0,5.752361597156047
0,CSO-15-9B-RMCHLU,TEST,5.0,5.5095557546100276
0,CSO-8-4A-JRAAR,TEST,1.0,6.8715330355584445
0,CSO-12-7A-IMERO,TEST,9.0,5.230062378740105
0,CDMS-13-7C-RAIZAC,TEST,4.0,4.877460106544233
0,CSO-9-4A-EGCAMO,TEST,8.0,5.809686093200882
0,CSO-8-4A-ARAGR,TEST,10.0,5.03670347990297
0,CDMS-10-5C-JFALGI,TEST,10.0,6.576965514683582
0,CSO-9-4A-FAGIGA,TEST,9.0,4.2298466310236815
0,CDMS-XX-5C-MJSARU,TEST,2.0,5.110641702130198
0,CDMS-9-4A-EROHI,TEST,2.0,4.697003084172543
0,CDMS-9-4A-ACDUTR,TEST,3.0,5.460251371072
0,CDMS-11-6B-AVROTO,TEST,8.0,5.316496383121579
0,CDMS-10-6B-ASCACO,TEST,6.0,6.0693572367340645
0,CDMS-12-7C-VQURA,TEST,4.0,5.405128581201916
0,CSO-11-6B-DISEMO,TEST,0.0,4.6334925994976865
0,CSO-13-6B-LJMAHU,TEST,8.0,5.330265326655202
0,CSO-15-11C-JETALO,TEST,5.0,5.002113823362529
0,CSO-13-8B-FCJISA,TEST,5.0,5.105848077581961
1,CSO-9-4A-YVDITR,VALIDATION,8.0,4.999999999999999
1,CSO-16-9A-JSMAGU,VALIDATION,9.0,4.999999999999999
1,CDMS-13-7C-MVEAR,VALIDATION,9.0,4.999999999999999
1,CSO-11-6B-RJGIHE,VALIDATION,3.0,4.999999999999999
1,CSO-15-10C-ALBAHO,VALIDATION,5.0,4.999999999999999
1,CDMS-11-6B-EROCO,VALIDATION,6.0,4.999999999999999
1,CDMS-8-4A-LGOPA,VALIDATION,6.0,4.999999999999999
1,CSO-16-11A-VZAOR,VALIDATION,1.0,4.999999999999999
1,CDMS-11-6B-JDCHBA,VALIDATION,3.0,4.999999999999999
1,CDMS-11-6B-JMARME,VALIDATION,5.0,4.999999999999999
1,CSO-11-6B-DISEMO,VALIDATION,0.0,4.999999999999999
1,CSO-14-7B-EVEGO,VALIDATION,1.0,4.999999999999999
1,CSO-17-10A-YVGOCA,VALIDATION,13.0,4.999999999999999
1,CSO-10-4A-LRAVI,VALIDATION,12.0,4.999999999999999
1,CSO-10-5A-SVHEES,VALIDATION,7.0,4.999999999999999
1,CSO-13-7A-CAPAMU,VALIDATION,7.0,4.999999999999999
1,CSO-14-9A-JSMAAL,VALIDATION,2.0,4.999999999999999
1,CSO-14-9A-MARJA,VALIDATION,3.0,4.999999999999999
1,CSO-9-4A-EGCAMO,VALIDATION,8.0,4.999999999999999
1,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.999999999999999
1,CDMS-11-6B-JFSAHE,VALIDATION,3.0,4.999999999999999
1,CDMS-10-5C-MAORTO,VALIDATION,12.0,4.999999999999999
1,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.999999999999999
1,CSO-13-6A-ANASA,VALIDATION,3.0,4.999999999999999
1,CSO-12-7B-VHOMA,VALIDATION,8.0,4.999999999999999
1,CDMS-XX-6B-SPUCA,VALIDATION,0.0,4.999999999999999
1,CSO-13-8A-MGAHE,VALIDATION,12.0,4.999999999999999
1,CSO-9-4A-KEMOCO,VALIDATION,2.0,4.999999999999999
1,CSO-13-7A-YBOSO,VALIDATION,4.0,4.999999999999999
1,CDMS-11-7C-SALMA,VALIDATION,7.0,4.999999999999999
1,CSO-8-3A-KVPECO,VALIDATION,7.0,4.999999999999999
1,CSO-15-10B-YVBUAN,VALIDATION,6.0,4.999999999999999
1,CDMS-9-4A-CARGA,VALIDATION,3.0,4.999999999999999
1,CDMS-14-10A-IMORTO,VALIDATION,6.0,4.999999999999999
1,CDMS-11-6B-ARAHE,VALIDATION,5.0,4.999999999999999
1,CDMS-13-7C-RAIZAC,VALIDATION,4.0,4.999999999999999
1,CSO-10-5A-IPECA,VALIDATION,11.0,4.999999999999999
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,4.999999999999999
1,CDMS-12-7C-VQURA,VALIDATION,4.0,4.999999999999999
1,CSO-11-5A-MTAGA,VALIDATION,5.0,4.999999999999999
1,CDMS-9-4A-EROHI,VALIDATION,2.0,4.999999999999999
1,CSO-12-6A-FJOVRE,VALIDATION,1.0,4.999999999999999
1,CDMS-16-11B-NGABE,VALIDATION,12.0,4.999999999999999
1,CSO-12-6A-DGISE,VALIDATION,2.0,4.999999999999999
1,CDMS-10-5A-SZURO,VALIDATION,5.0,4.999999999999999
1,CSO-12-6B-VPAMA,VALIDATION,9.0,4.999999999999999
1,CDMS-15-10A-SHEGA,VALIDATION,7.0,4.999999999999999
1,CSO-16-10C-ACALGU,VALIDATION,6.0,4.999999999999999
1,CDMS-13-7C-SSOSLO,VALIDATION,10.0,4.999999999999999
1,CSO-11-6B-SFLVA,VALIDATION,8.0,4.999999999999999
1,CSO-9-4A-NSARPA,VALIDATION,3.0,4.999999999999999
1,CSO-15-9B-JCAPA,TEST,5.0,4.999999999999999
1,CSO-17-11C-SARJA,TEST,3.0,4.999999999999999
1,CSO-9-4A-LCOMO,TEST,3.0,4.999999999999999
1,CDMS-11-6B-MEBRTA,TEST,8.0,4.999999999999999
1,CDMS-11-6B-MAGIMU,TEST,9.0,4.999999999999999
1,CSO-13-8A-VHODU,TEST,8.0,4.999999999999999
1,CDMS-XX-6A-MAGICA,TEST,2.0,4.999999999999999
1,CSO-13-9B-DMLLLU,TEST,10.0,4.999999999999999
1,CDMS-11-6B-LESTA,TEST,8.0,4.999999999999999
1,CSO-16-10A-SARI,TEST,3.0,4.999999999999999
1,CDMS-10-4A-JURAN,TEST,2.0,4.999999999999999
1,CSO-10-5A-MAARAN,TEST,4.0,4.999999999999999
1,CDMS-10-5C-JFALGI,TEST,10.0,4.999999999999999
1,CSO-14-8A-MCIDOS,TEST,7.0,4.999999999999999
1,CSO-13-8B-JEMABE,TEST,6.0,4.999999999999999
1,CSO-10-4A-ICAPA,TEST,6.0,4.999999999999999
1,CSO-17-10B-YCQUVE,TEST,4.0,4.999999999999999
1,CDMS-11-6B-SCAPA,TEST,5.0,4.999999999999999
1,CSO-14-8B-JLLORA,TEST,13.0,4.999999999999999
1,CSO-11-6A-DSCACH,TEST,0.0,4.999999999999999
1,CSO-18-9B-MAMOLO,TEST,1.0,4.999999999999999
1,CDMS-9-4C-SCAMO,TEST,1.0,4.999999999999999
1,CDMS-9-4A-TGAFR,TEST,2.0,4.999999999999999
1,CDMS-14-10A-JCVANI,TEST,10.0,4.999999999999999
1,CSO-9-4A-SLOCA,TEST,4.0,4.999999999999999
1,CDMS-9-5C-MLOGO,TEST,5.0,4.999999999999999
2,CDMS-12-6B-IJDAGA,VALIDATION,10.0,2.7196988303959326
2,CDMS-12-6A-JSOTGU,VALIDATION,10.0,5.369127782775689
2,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.680171252515749
2,CSO-14-9A-MARJA,VALIDATION,3.0,5.769030248099809
2,CSO-8-4A-ARAGR,VALIDATION,10.0,5.283835638354694
2,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.224169292419038
2,CSO-14-8A-AQUMA,VALIDATION,3.0,5.675937601211683
2,CSO-9-4A-MPAME,VALIDATION,10.0,5.167121302799766
2,CDMS-11-6B-JPSAMA,VALIDATION,0.0,5.0276085244135915
2,CSO-12-7A-DALRE,VALIDATION,8.0,4.767272146043069
2,CDMS-11-6B-EROCO,VALIDATION,6.0,5.46563989638561
2,CDMS-8-4A-DBEVA,VALIDATION,8.0,4.855795022213132
2,CDMS-10-4A-JURAN,VALIDATION,2.0,5.426213367346611
2,CDMS-9-5C-MLOGO,VALIDATION,5.0,4.6819836357644675
2,CSO-11-6B-VCOMA,VALIDATION,14.0,5.204906874600209
2,CSO-11-6B-SFLVA,VALIDATION,8.0,3.7807443863059707
