split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.679359571497704
0,CSO-9-4A-NSARPA,TEST,8,8.422048952322672
0,CSO-8-3A-DAPAVA,TEST,5,8.087652965405663
0,CSO-9-4A-KEMOCO,TEST,6,7.70973673237322
0,CSO-8-3A-AIPRBR,TEST,8,8.202041443582877
0,CDMS-11-7C-IMOIB,TEST,5,8.308930242818963
0,CSO-15-9B-SJAGRO,TEST,7,8.52365224891523
0,CSO-13-8A-MGAHE,TEST,9,7.917226298868379
0,CSO-11-6B-RJGIHE,TEST,8,7.852066748453387
0,CSO-13-8A-MBUAN,TEST,7,8.057141559286482
0,CSO-9-4A-LCOMO,TEST,10,7.714894044480146
0,CSO-12-6B-GQULO,TEST,7,8.262158911460848
0,CDMS-12-7C-VQURA,TEST,9,7.659835879445682
0,CSO-12-7A-JHEZA,TEST,10,7.444349070346571
0,CSO-15-9B-KSBEJA,TEST,11,8.316054417187116
0,CSO-9-4A-DSMOMU,TEST,12,8.327158911656827
0,CSO-8-4A-JRAAR,TEST,4,7.766486961183229
0,CSO-17-11B-CDBEBU,TEST,7,8.5078569933296
0,CSO-15-8B-KEPOGO,TEST,5,8.081124428536594
0,CSO-16-11B-KRORE,TEST,10,7.956490193975797
0,CSO-9-4A-FAGIGA,TEST,9,8.268667050867036
0,CDMS-12-7C-MAROBE,TEST,8,8.395896066271094
0,CDMS-14-6B-KDCAHE,TEST,7,7.938102778253248
0,CSO-16-11B-LLOZA,TEST,9,8.26719170172631
0,CDMS-11-6B-EROCO,TEST,8,7.722370433701921
0,CSO-16-10A-MSACO,TEST,9,8.19551169520494
1,CSO-17-11A-DJAPA,TEST,9,8.486170053054092
1,CDMS-12-7C-VMAPA,TEST,7,9.013604410830089
1,CDMS-12-7C-VQURA,TEST,9,7.5030004761873474
1,CDMS-14-10A-JCVANI,TEST,9,8.568801273900263
1,CDMS-15-10A-MAALRI,TEST,10,8.441786046541864
1,CSO-13-6B-LJMAHU,TEST,10,8.051438741745164
1,CSO-12-6B-GQULO,TEST,7,8.606706907536553
1,CSO-13-9B-DMLLLU,TEST,7,7.683770070878016
1,CDMS-XX-5C-MJSARU,TEST,9,9.139110353606359
1,CDMS-11-6B-YLNIME,TEST,9,8.08815297523399
1,CDMS-9-5C-LVIZAC,TEST,8,7.5137999125188095
1,CDMS-11-6A-DFVEBE,TEST,11,9.116855632542096
1,CSO-14-8A-SZARA,TEST,11,9.258475191977622
1,CSO-14-9B-ERAGA,TEST,6,8.20196787148917
1,CDMS-12-5A-SRIGO,TEST,10,8.801957380486996
1,CSO-13-7A-YAMEZA,TEST,7,9.124422928340227
1,CDMS-17-10A-ASSAMO,TEST,7,7.900992951468016
1,CSO-13-8A-KIGAGU,TEST,7,8.79367289605754
1,CSO-13-6B-LFMIES,TEST,14,7.791031678656136
1,CSO-11-6B-RJGIHE,TEST,8,7.755751111619947
1,CSO-13-7A-RXCHLU,TEST,8,8.560247377811827
1,CSO-12-6A-DGISE,TEST,5,9.076899288421377
1,CSO-16-9A-JPROSO,TEST,8,8.836706541567924
1,CSO-12-7B-SSARA,TEST,8,8.277027817969861
1,CSO-14-8A-MCIDOS,TEST,6,7.309789637881465
1,CDMS-12-7C-JSZAOR,TEST,5,8.41309659072368
2,CSO-9-4A-DVGATO,TEST,7,8.181970757904333
2,CSO-12-7A-SCAHO,TEST,8,8.260946989725024
2,CDMS-10-5A-HEPIHO,TEST,11,8.060160097691384
2,CSO-11-6A-DSCACH,TEST,7,8.829083879742386
2,CSO-13-8A-MGAAN,TEST,10,9.494185122033572
2,CDMS-14-10A-IMORTO,TEST,10,8.497965811039363
2,CSO-13-6B-JETAVE,TEST,5,7.756660812681868
2,CDMS-11-6B-AVROTO,TEST,10,7.636476867843899
2,CSO-17-11A-JDAMO,TEST,8,8.077104358273878
2,CSO-10-5A-ARACA,TEST,7,7.542794857225291
2,CSO-8-4A-ARAGR,TEST,9,7.911194257477312
2,CSO-13-8A-KIGAGU,TEST,7,8.585877287989376
2,CSO-15-9B-JCAPA,TEST,9,8.036998969352432
2,CSO-17-11C-MCAAG,TEST,7,8.151981770193222
2,CDMS-11-6A-DFVEBE,TEST,11,8.595871352829803
2,CDMS-8-4C-JDBUTU,TEST,6,7.494520484428854
2,CSO-13-8A-VHODU,TEST,8,8.585396687311786
2,CDMS-13-7C-MVEAR,TEST,11,7.851340981254654
2,CDMS-10-5C-ICAPA,TEST,7,6.608809626273868
2,CDMS-15-11B-VSAHO,TEST,9,8.2250032372806
2,CSO-13-8A-MGAHE,TEST,9,8.215642936055119
2,CDMS-12-6A-JSOTGU,TEST,8,7.41678251646842
2,CSO-11-6B-DISEMO,TEST,8,7.83193362103883
2,CDMS-14-6B-KDCAHE,TEST,7,7.84413573717029
2,CDMS-9-4A-ACDUTR,TEST,7,7.833528250305218
2,CDMS-10-6B-ASCACO,TEST,9,8.397693688090987
3,CSO-14-9A-SORZU,TEST,10,7.696675087368152
3,CDMS-12-7C-CATRAR,TEST,8,7.64995528795535
3,CDMS-12-7C-VQURA,TEST,9,7.694810235708621
3,CSO-16-9A-JALEMO,TEST,13,8.381760526036695
3,CDMS-9-5C-SCAAG,TEST,9,8.033146472968323
3,CSO-17-11C-SARJA,TEST,10,8.180321728438047
3,CSO-14-7B-EALHU,TEST,5,7.670992816475353
3,CSO-13-7A-KRAMA,TEST,9,8.260681181230765
3,CSO-13-8A-MJAGA,TEST,6,7.955683876997637
3,CSO-12-7A-DALRE,TEST,11,7.237449421626326
3,CSO-16-10A-MSACO,TEST,9,8.223995284691547
3,CSO-14-9B-ERAGA,TEST,6,8.093346251513275
3,CDMS-8-4A-DJAVDA,TEST,8,7.334352061931324
3,CSO-13-8A-MGAAN,TEST,10,8.673845302489942
3,CSO-18-11A-ADBAHO,TEST,8,8.331072130194721
3,CSO-16-10C-ACALGU,TEST,12,7.436218685760687
3,CDMS-XX-10A-VGILO,TEST,8,8.558166237292964
3,CSO-16-10A-JEGAHE,TEST,5,8.256586817251343
3,CDMS-XX-5C-MPCAQU,TEST,5,7.5896133703653135
3,CSO-10-4A-KCOMO,TEST,7,7.89229606346153
3,CSO-17-10B-EHECO,TEST,8,8.315964441274481
3,CSO-13-8A-MGAHE,TEST,9,8.11207774923817
3,CDMS-12-6A-JGIGA,TEST,7,8.373699636472923
3,CSO-18-11B-YLLRE,TEST,7,8.26049254204684
3,CDMS-10-5C-ICAPA,TEST,7,7.061507220024251
3,CSO-10-5A-ARACA,TEST,7,8.120587522132872
4,CDMS-12-6B-IJDAGA,TEST,11,8.098697743500992
4,CSO-16-10A-JEGAHE,TEST,5,8.249386706147726
4,CSO-13-7A-KRAMA,TEST,9,8.495085087036923
4,CSO-16-10C-ACALGU,TEST,12,7.827095129724991
4,CSO-15-10A-SFEGA,TEST,9,7.24911584555424
4,CDMS-13-7C-RAIZAC,TEST,8,8.574644849553245
4,CSO-13-8A-MBUAN,TEST,7,8.259924492317355
4,CSO-15-10A-LJRAGU,TEST,7,7.38262074847826
4,CDMS-8-4A-DOSTR,TEST,9,7.6044844964629466
4,CSO-10-4A-ICAPA,TEST,8,8.257317843065053
4,CSO-13-8A-MGAAN,TEST,10,8.815974985437279
4,CSO-16-11A-JAVABO,TEST,7,8.355088747489255
4,CSO-10-5A-MAOSMO,TEST,7,8.569076549200814
4,CDMS-11-6B-AVROTO,TEST,10,7.8004092470564155
4,CSO-13-8A-MJAGA,TEST,6,7.680199811364524
4,CDMS-9-4A-TGAFR,TEST,6,7.514123739231394
4,CSO-13-7A-YAMEZA,TEST,7,8.865680672511198
4,CSO-13-7A-RXCHLU,TEST,8,8.781308318049788
4,CDMS-15-11B-JEMOLO,TEST,9,8.344143758435502
4,CSO-10-5A-JBUVE,TEST,9,7.752499563898237
4,CDMS-12-7C-MAROBE,TEST,8,8.4279707854496
4,CDMS-14-5A-LSDUCO,TEST,5,7.861696164900186
4,CDMS-12-6A-JSOTGU,TEST,8,7.927238195684736
4,CSO-13-6A-ANASA,TEST,10,8.372122223226745
4,CDMS-13-6B-ASUMO,TEST,7,7.417849322560335
4,CSO-15-9B-AMSAGO,TEST,11,8.018868978651115
5,CDMS-14-10A-IMORTO,TEST,10,8.906415895764022
5,CDMS-11-6B-MEBRTA,TEST,9,8.500236579043575
5,CSO-15-10B-MEBUAR,TEST,8,8.39496833888217
5,CDMS-11-6B-YLNIME,TEST,9,8.214552697865248
5,CSO-9-4A-FAGIGA,TEST,9,8.83925555443917
5,CSO-13-8A-KIGAGU,TEST,7,8.343517260582074
5,CSO-12-6B-GQULO,TEST,7,8.45062646265673
5,CDMS-11-6B-ARAHE,TEST,7,8.163546158316448
5,CSO-11-6B-VCOMA,TEST,9,8.508300511568686
5,CSO-11-6B-DISEMO,TEST,8,7.62965108007732
5,CSO-14-7B-EVEGO,TEST,8,7.767759804607053
5,CSO-17-10A-YVGOCA,TEST,12,7.929413550151492
5,CSO-14-9A-HASACA,TEST,11,8.887333391959313
5,CDMS-11-6B-EAFESA,TEST,7,8.285287089377205
5,CSO-9-2A-EXMOCO,TEST,2,6.97754466220498
5,CSO-14-8A-AQUMA,TEST,8,8.369563599117242
5,CDMS-9-4A-ACDUTR,TEST,7,7.740555607149206
5,CDMS-11-5A-EAARCA,TEST,6,7.518734555404367
5,CSO-16-11A-JAVABO,TEST,7,8.347169571478064
5,CSO-15-9B-ALRIHE,TEST,7,8.937491365466268
5,CDMS-15-10A-MAALRI,TEST,10,8.420914677030678
5,CDMS-11-6B-MAGIMU,TEST,9,7.253088207271023
5,CSO-15-8B-KEPOGO,TEST,5,7.488311735484185
5,CSO-12-7A-DALRE,TEST,11,7.076373107481061
5,CDMS-12-6A-SROAL,TEST,10,8.245855317981574
5,CSO-13-8A-VHODU,TEST,8,8.288578422508282
6,CSO-15-10C-ALBAHO,TEST,7,8.709448674014356
6,CSO-8-3A-AIPRBR,TEST,8,8.42998116166897
6,CDMS-10-5A-KSRAGU,TEST,9,8.89404924409593
6,CSO-10-5A-ACAVA,TEST,6,9.17604600859286
6,CSO-12-7A-SCAHO,TEST,8,8.179688038970268
6,CSO-14-9B-ERAGA,TEST,6,8.121982619930275
6,CDMS-8-4A-DOSTR,TEST,9,7.690658126432954
6,CSO-9-2A-EXMOCO,TEST,2,6.503817430118217
6,CDMS-11-6A-NMREPR,TEST,9,8.326422699053268
6,CDMS-10-4A-JURAN,TEST,7,8.550983607726549
6,CDMS-13-7C-RAIZAC,TEST,8,8.043836297025322
6,CSO-16-11A-JAVABO,TEST,7,8.488487469522939
6,CSO-17-11A-RLPAIG,TEST,6,8.726705985279853
6,CDMS-11-6A-DFVEBE,TEST,11,9.425610791742038
6,CSO-17-10B-EHECO,TEST,8,8.550025214104135
6,CSO-13-7A-YBOSO,TEST,10,6.613339593127498
6,CSO-16-11B-LLOZA,TEST,9,7.878796017937414
6,CSO-13-9B-DMLLLU,TEST,7,7.754136773611477
6,CSO-9-4A-NSARPA,TEST,8,8.407899362020627
6,CSO-15-10A-MAARLO,TEST,10,8.09245339118666
6,CSO-12-6B-GQULO,TEST,7,8.708106505255211
6,CSO-11-6B-LHFDLACH,TEST,6,7.606083609291839
6,CSO-16-9A-JSMAGU,TEST,12,8.284463787999265
6,CSO-12-7A-DALRE,TEST,11,6.89662669541837
6,CDMS-12-7C-DLOLO,TEST,9,7.997766413587441
6,CDMS-13-7C-SSOSLO,TEST,10,7.73221961332072
7,CSO-15-7B-JCRAGA,TEST,12,7.85973909235101
7,CDMS-10-5A-SROPU,TEST,10,8.95540261926468
7,CDMS-11-6B-LESTA,TEST,8,7.7060890737020555
7,CSO-11-6A-DSCACH,TEST,7,8.708994336666073
7,CSO-10-5A-DABRZA,TEST,6,7.333657093136275
7,CSO-13-7A-RXCHLU,TEST,8,8.490794089817948
7,CDMS-9-5C-JDMADE,TEST,12,8.642847550614368
7,CSO-12-6A-DGISE,TEST,5,8.926287352006108
7,CSO-12-7B-DVAGRO,TEST,12,7.897764511141836
7,CSO-15-10A-LJRAGU,TEST,7,7.403394412253923
7,CSO-18-11A-ADBAHO,TEST,8,8.494750904476781
7,CSO-10-5A-JLCARI,TEST,9,8.319640395910847
7,CDMS-10-5A-KSRAGU,TEST,9,8.841265763630487
7,CDMS-11-6B-AVROTO,TEST,10,7.677356767565292
7,CDMS-11-4A-GACHSA,TEST,2,7.461482198955314
7,CSO-14-9A-JSMAAL,TEST,9,8.852619049081506
7,CSO-15-10A-SFEGA,TEST,9,7.122955472331754
7,CDMS-11-6B-JMARME,TEST,4,7.802063735632016
7,CSO-9-4A-FAGIGA,TEST,9,8.565510256256944
7,CSO-10-5A-SVHEES,TEST,6,8.640675521519356
7,CDMS-11-6B-EROCO,TEST,8,7.378796210571273
7,CDMS-13-6B-ASUMO,TEST,7,7.063095736935342
7,CSO-12-7B-SMUGU,TEST,7,8.283509128955926
7,CSO-15-11C-JETALO,TEST,8,8.107175468045828
7,CSO-10-5A-MAOSMO,TEST,7,8.692622296249475
7,CSO-17-11C-SARJA,TEST,10,8.179399350928188
8,CDMS-15-10A-MAALCA,TEST,10,8.80472904479448
8,CDMS-13-7C-SSOSLO,TEST,10,7.827446962535058
8,CDMS-10-5C-NBEMO,TEST,9,8.188239974158174
8,CSO-16-10B-VVILI,TEST,11,8.732775455006589
8,CDMS-8-4C-JDBUTU,TEST,6,8.508656734953549
8,CSO-15-10C-ALBAHO,TEST,7,8.622901720478426
8,CSO-10-4A-LRAVI,TEST,3,7.81197853167496
8,CSO-9-4A-DVGATO,TEST,7,8.402092738549337
8,CDMS-11-4A-GACHSA,TEST,2,7.8810089903071905
8,CDMS-14-10A-JCVANI,TEST,9,8.432087379838102
8,CSO-11-6B-LHFDLACH,TEST,6,8.221452897971412
8,CDMS-15-10A-SGOMO,TEST,9,7.91359425067959
8,CSO-17-11C-SARJA,TEST,10,8.318932192215236
8,CSO-18-9B-MAMOLO,TEST,8,8.350435942505982
8,CDMS-10-5C-DAAUSA,TEST,3,7.9238672536391475
8,CDMS-10-5A-HEPIHO,TEST,11,7.904195455999414
8,CDMS-9-5A-ABERO,TEST,8,8.444866067621415
8,CSO-15-9B-JCAPA,TEST,9,7.957755283656071
8,CSO-15-10B-YVBUAN,TEST,9,7.904684594552936
8,CSO-9-4A-NSARPA,TEST,8,8.257870435084705
8,CDMS-10-5C-MAORTO,TEST,4,7.933470245378445
8,CSO-12-7A-DALRE,TEST,11,7.51943538944648
8,CDMS-11-6B-JLPENA,TEST,6,8.061267896883942
8,CDMS-11-7C-SPGAVE,TEST,8,8.29889847057512
8,CDMS-9-5C-LVIZAC,TEST,8,7.820427408638094
8,CSO-15-8B-KEPOGO,TEST,5,7.780386169694631
