split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.5187249053552
0,CSO-9-4A-NSARPA,TEST,8,8.273365062847871
0,CSO-8-3A-DAPAVA,TEST,5,7.8744515119612455
0,CSO-9-4A-KEMOCO,TEST,6,7.590279812896149
0,CSO-8-3A-AIPRBR,TEST,8,7.879854213312736
0,CDMS-11-7C-IMOIB,TEST,5,8.431538394845814
0,CSO-15-9B-SJAGRO,TEST,7,8.760785529961352
0,CSO-13-8A-MGAHE,TEST,9,8.11334762473706
0,CSO-11-6B-RJGIHE,TEST,8,7.938123074926699
0,CSO-13-8A-MBUAN,TEST,7,8.301526319010037
0,CSO-9-4A-LCOMO,TEST,10,8.179253992741396
0,CSO-12-6B-GQULO,TEST,7,8.280614094333819
0,CDMS-12-7C-VQURA,TEST,9,8.019773705441615
0,CSO-12-7A-JHEZA,TEST,10,8.149825578108832
0,CSO-15-9B-KSBEJA,TEST,11,8.072270647625505
0,CSO-9-4A-DSMOMU,TEST,12,8.513631285063408
0,CSO-8-4A-JRAAR,TEST,4,7.3936400354030205
0,CSO-17-11B-CDBEBU,TEST,7,8.483019812391753
0,CSO-15-8B-KEPOGO,TEST,5,8.401705109615333
0,CSO-16-11B-KRORE,TEST,10,8.246111032686679
0,CSO-9-4A-FAGIGA,TEST,9,8.392581761102573
0,CDMS-12-7C-MAROBE,TEST,8,8.46305257172278
0,CDMS-14-6B-KDCAHE,TEST,7,8.03748029385421
0,CSO-16-11B-LLOZA,TEST,9,8.52318910706371
0,CDMS-11-6B-EROCO,TEST,8,7.913746473947989
0,CSO-16-10A-MSACO,TEST,9,8.405814287834927
1,CSO-17-11A-DJAPA,TEST,9,8.45053329313544
1,CDMS-12-7C-VMAPA,TEST,7,8.496998475089741
1,CDMS-12-7C-VQURA,TEST,9,7.97687350601047
1,CDMS-14-10A-JCVANI,TEST,9,8.753415331781964
1,CDMS-15-10A-MAALRI,TEST,10,8.455382001038254
1,CSO-13-6B-LJMAHU,TEST,10,8.58455889516283
1,CSO-12-6B-GQULO,TEST,7,8.457859755982007
1,CSO-13-9B-DMLLLU,TEST,7,7.654802227848201
1,CDMS-XX-5C-MJSARU,TEST,9,8.452380976015396
1,CDMS-11-6B-YLNIME,TEST,9,8.299006983019767
1,CDMS-9-5C-LVIZAC,TEST,8,7.772372999596031
1,CDMS-11-6A-DFVEBE,TEST,11,8.565644246233468
1,CSO-14-8A-SZARA,TEST,11,8.225002520415964
1,CSO-14-9B-ERAGA,TEST,6,8.025820176725679
1,CDMS-12-5A-SRIGO,TEST,10,8.560979888442773
1,CSO-13-7A-YAMEZA,TEST,7,8.502167269247957
1,CDMS-17-10A-ASSAMO,TEST,7,8.591182965988585
1,CSO-13-8A-KIGAGU,TEST,7,8.147254553015141
1,CSO-13-6B-LFMIES,TEST,14,8.345334464594687
1,CSO-11-6B-RJGIHE,TEST,8,7.854874124618163
1,CSO-13-7A-RXCHLU,TEST,8,8.604455443452942
1,CSO-12-6A-DGISE,TEST,5,8.256184816177868
1,CSO-16-9A-JPROSO,TEST,8,8.495223659015016
1,CSO-12-7B-SSARA,TEST,8,8.466799494873532
1,CSO-14-8A-MCIDOS,TEST,6,7.395713807931096
1,CDMS-12-7C-JSZAOR,TEST,5,8.77435440040275
2,CSO-9-4A-DVGATO,TEST,7,8.350710835966769
2,CSO-12-7A-SCAHO,TEST,8,8.041265678772454
2,CDMS-10-5A-HEPIHO,TEST,11,8.645577414883997
2,CSO-11-6A-DSCACH,TEST,7,8.56871383008208
2,CSO-13-8A-MGAAN,TEST,10,8.7300313767706
2,CDMS-14-10A-IMORTO,TEST,10,8.226078553829264
2,CSO-13-6B-JETAVE,TEST,5,6.903226290831139
2,CDMS-11-6B-AVROTO,TEST,10,8.321998567391375
2,CSO-17-11A-JDAMO,TEST,8,7.624102638494465
2,CSO-10-5A-ARACA,TEST,7,8.61901408223421
2,CSO-8-4A-ARAGR,TEST,9,8.614914299779658
2,CSO-13-8A-KIGAGU,TEST,7,8.254967862067858
2,CSO-15-9B-JCAPA,TEST,9,8.499208997082949
2,CSO-17-11C-MCAAG,TEST,7,8.262916604111405
2,CDMS-11-6A-DFVEBE,TEST,11,9.029046363315578
2,CDMS-8-4C-JDBUTU,TEST,6,7.8548821172325445
2,CSO-13-8A-VHODU,TEST,8,8.864027277965025
2,CDMS-13-7C-MVEAR,TEST,11,8.111291928510182
2,CDMS-10-5C-ICAPA,TEST,7,6.773328460338637
2,CDMS-15-11B-VSAHO,TEST,9,8.3192128220232
2,CSO-13-8A-MGAHE,TEST,9,8.153382442188361
2,CDMS-12-6A-JSOTGU,TEST,8,7.776811164073173
2,CSO-11-6B-DISEMO,TEST,8,8.725025287234763
2,CDMS-14-6B-KDCAHE,TEST,7,8.096663962158004
2,CDMS-9-4A-ACDUTR,TEST,7,7.882679489963656
2,CDMS-10-6B-ASCACO,TEST,9,7.892634114115051
3,CSO-14-9A-SORZU,TEST,10,8.056495779967323
3,CDMS-12-7C-CATRAR,TEST,8,8.060189570303887
3,CDMS-12-7C-VQURA,TEST,9,8.008558412108247
3,CSO-16-9A-JALEMO,TEST,13,8.314870316566802
3,CDMS-9-5C-SCAAG,TEST,9,8.061622937510165
3,CSO-17-11C-SARJA,TEST,10,8.13707558074796
3,CSO-14-7B-EALHU,TEST,5,7.7459888250062985
3,CSO-13-7A-KRAMA,TEST,9,8.175413680879432
3,CSO-13-8A-MJAGA,TEST,6,8.027612078810831
3,CSO-12-7A-DALRE,TEST,11,7.732558768404036
3,CSO-16-10A-MSACO,TEST,9,8.175689093028886
