split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.927123100602399
0,CSO-17-11A-JDAMO,TEST,3,5.477521628233199
0,CSO-15-10A-SFEGA,TEST,2,6.013167644887189
0,CSO-17-11C-SARJA,TEST,3,5.5531911497890425
0,CSO-15-9B-JCAPA,TEST,5,5.438850965776558
0,CSO-16-10A-SARI,TEST,3,5.6696937353242935
0,CDMS-11-6B-RSECA,TEST,1,5.758886854910312
0,CSO-11-6A-EROMO,TEST,7,5.757372927326367
0,CSO-15-9B-RMCHLU,TEST,5,5.809366919124049
0,CSO-8-4A-JRAAR,TEST,1,6.276102683660986
0,CSO-12-7A-IMERO,TEST,9,5.525978226699143
0,CDMS-13-7C-RAIZAC,TEST,4,5.437740492634173
0,CSO-9-4A-EGCAMO,TEST,8,5.935810913926242
0,CSO-8-4A-ARAGR,TEST,10,5.453885474288461
0,CDMS-10-5C-JFALGI,TEST,10,6.0131543562375525
0,CSO-9-4A-FAGIGA,TEST,9,5.522996304298282
0,CDMS-XX-5C-MJSARU,TEST,2,5.498864654780182
0,CDMS-9-4A-EROHI,TEST,2,5.506535728115565
0,CDMS-9-4A-ACDUTR,TEST,3,5.724787236858367
0,CDMS-11-6B-AVROTO,TEST,8,5.259634474670155
0,CDMS-10-6B-ASCACO,TEST,6,5.85317445749651
0,CDMS-12-7C-VQURA,TEST,4,5.424276836579419
0,CSO-11-6B-DISEMO,TEST,0,5.305440749452028
0,CSO-13-6B-LJMAHU,TEST,8,5.719642335974588
0,CSO-15-11C-JETALO,TEST,5,5.72239527334798
0,CSO-13-8B-FCJISA,TEST,5,5.280402417159137
1,CSO-15-9B-JCAPA,TEST,5,5.3775165883561336
1,CSO-17-11C-SARJA,TEST,3,5.577835175383625
1,CSO-9-4A-LCOMO,TEST,3,5.57722439749726
1,CDMS-11-6B-MEBRTA,TEST,8,5.743413995605747
1,CDMS-11-6B-MAGIMU,TEST,9,5.7265842644230736
1,CSO-13-8A-VHODU,TEST,8,5.462673538078773
