split,subject,set,y_true,y_pred
0,CSO-14-9A-MARJA,TEST,10,13.26749471782749
0,CDMS-11-6B-JMARME,TEST,8,14.010019751227643
0,CDMS-13-6B-ASUMO,TEST,5,16.263804700263805
0,CSO-15-9B-AMSAGO,TEST,32,13.255070102634777
0,CSO-14-8A-AQUMA,TEST,9,14.327445526320739
0,CSO-12-7B-VHOMA,TEST,22,14.038191594558635
0,CDMS-10-5A-SZURO,TEST,12,14.567230464874775
0,CSO-13-6A-ANASA,TEST,11,13.579775125606309
0,CSO-16-9A-JSMAGU,TEST,19,14.560840930601918
0,CDMS-11-6B-EROCO,TEST,13,13.824491865524285
0,CDMS-14-10A-IMORTO,TEST,11,14.352642254143847
0,CSO-9-2A-EXMOCO,TEST,17,13.431701871750962
0,CDMS-9-4A-EROHI,TEST,5,14.306431603205285
0,CDMS-XX-6B-SPUCA,TEST,2,14.4638901853138
0,CDMS-12-7C-DLOLO,TEST,19,14.197206052322095
0,CSO-8-4A-ARAGR,TEST,26,14.899478769718373
0,CSO-10-5A-JANORO,TEST,15,13.620690260651855
0,CSO-13-8A-MGAAN,TEST,25,13.532253528726793
0,CSO-15-7B-JCRAGA,TEST,20,14.36637048957107
0,CSO-17-11B-CDBEBU,TEST,13,13.656139749149691
0,CSO-17-11A-JDAMO,TEST,6,15.088589656678009
0,CSO-10-5A-JJSEMO,TEST,23,15.118458344159823
0,CSO-12-6B-GQULO,TEST,7,13.655169864028727
1,CSO-10-4A-LSCAVA,TEST,22,14.35135502259823
1,CSO-15-9B-KSBEJA,TEST,28,14.196302273174515
1,CSO-14-9B-MFEGA,TEST,27,14.705517127376876
1,CDMS-12-7C-DLOLO,TEST,19,14.655790837457563
1,CDMS-10-4A-JURAN,TEST,6,14.775348969548423
1,CSO-11-6A-FSOVRE,TEST,15,14.776281271486157
1,CDMS-11-7C-ICARE,TEST,17,14.968700645651783
1,CSO-16-10A-YKMUJO,TEST,15,14.993665941473756
1,CSO-10-5A-JANORO,TEST,15,14.291920333829745
1,CSO-12-6A-FJOVRE,TEST,8,15.019216624022004
1,CSO-13-6B-JETAVE,TEST,23,14.753555401450338
1,CSO-16-10A-JEGAHE,TEST,9,14.659629938629228
1,CSO-17-11A-NPAHE,TEST,17,15.140585998868378
1,CDMS-9-4A-TGAFR,TEST,6,14.736954018747973
1,CDMS-13-6B-JDTAHE,TEST,21,14.730126476114942
1,CSO-13-6B-LJMAHU,TEST,24,14.977331391306155
1,CSO-9-4A-LCOMO,TEST,10,15.185916672585085
1,CSO-12-6A-DGISE,TEST,7,14.718582180090046
1,CSO-16-11B-LLOZA,TEST,9,14.582804953073827
1,CDMS-9-5A-VVAAR,TEST,5,14.122494603778767
1,CSO-16-11B-KRORE,TEST,8,14.257739606824552
1,CSO-12-7B-SMUGU,TEST,12,14.326244438067619
1,CSO-10-5A-ARACA,TEST,5,14.861599596281229
2,CSO-16-11A-JDMUVA,TEST,23,14.49263458376736
2,CSO-9-4A-NSARPA,TEST,11,14.219248519807785
2,CDMS-15-11B-VSAHO,TEST,12,13.763923257834879
2,CSO-14-7B-EVEGO,TEST,4,13.422704354643297
2,CDMS-XX-6B-SPUCA,TEST,2,15.231924220604114
2,CSO-13-7A-RXCHLU,TEST,5,16.125818786067978
2,CSO-16-10A-MSACO,TEST,15,12.065444831422337
2,CSO-13-8A-KIGAGU,TEST,9,13.229016942569327
2,CDMS-11-6B-JLPENA,TEST,7,14.606477041840435
2,CSO-15-10A-MAARLO,TEST,14,14.380002978368802
2,CSO-17-11C-JDAAG,TEST,7,14.627220320316937
2,CSO-10-5A-ACAVA,TEST,9,14.395738575380946
2,CSO-12-8A-YTOME,TEST,29,15.298006126965703
2,CSO-13-6B-LJMAHU,TEST,24,15.04688050693302
2,CSO-13-7A-KRAMA,TEST,17,13.995633566883441
2,CSO-17-11A-NPAHE,TEST,17,15.38057321099185
2,CSO-9-4A-MLORO,TEST,10,16.50350720365211
2,CSO-12-7B-VHOMA,TEST,22,14.668570524289926
2,CDMS-15-10A-AMALOS,TEST,16,13.83652194114519
2,CSO-11-5A-MDVOSPE,TEST,8,14.215903301065277
2,CDMS-11-6B-LESTA,TEST,21,14.048884500060725
2,CSO-18-11B-YLLRE,TEST,22,13.579269442211423
2,CSO-8-3A-KVPECO,TEST,23,15.013753030636316
3,CSO-10-5A-SVHEES,TEST,10,15.232094785662563
3,CSO-16-10B-JESUGU,TEST,10,13.17874110212766
3,CDMS-11-5A-EAARCA,TEST,26,14.942381572790552
3,CSO-12-7B-SSARA,TEST,7,14.930647740846672
3,CDMS-15-10A-AMALOS,TEST,16,14.322537636240796
3,CSO-10-5A-ARACA,TEST,5,15.46095381926923
3,CSO-12-7B-DVAGRO,TEST,21,16.431798197071725
3,CDMS-15-11B-VSAHO,TEST,12,14.52885450487815
3,CDMS-11-6B-JLPENA,TEST,7,13.771845648131567
3,CSO-13-7A-RXCHLU,TEST,5,16.135999699080077
3,CSO-16-11A-JAVABO,TEST,16,14.672140956777827
3,CSO-15-7B-JCRAGA,TEST,20,13.113479836978236
3,CSO-13-8A-MGAAN,TEST,25,13.560882470202639
3,CSO-17-10B-YCQUVE,TEST,12,15.287991120950146
3,CSO-12-7A-SCAHO,TEST,6,13.917231575223276
