y_true,y_pred
4,16.032378331993932
20,12.832250251746176
22,16.1675415475128
4,14.012706277220516
23,10.55124722071832
16,14.889493901601046
8,13.664513575837905
24,16.046972733401088
7,12.920084960099658
21,13.794090497288508
26,9.707766258471132
10,13.868077841866533
20,12.444890540466206
9,12.870868757876718
14,14.954444841505339
18,11.939337184156278
17,13.837190287565804
1,13.881053584593152
10,17.360727800946165
16,16.15720215322162
2,12.99165353568502
14,15.070177298142967
4,15.90464547085742
10,14.020298288133699
6,14.486013015662923
2,12.683491047072515
11,14.361750009946485
24,18.133025994407724
10,15.312302132299134
6,15.617905919448134
15,13.791396062213025
13,17.407636823639816
8,16.39785723176957
19,16.75606292121785
13,15.91050680021583
12,14.607496793521213
6,14.761847324362442
2,13.130272263979826
5,12.655928924317909
24,15.834900055533918
9,15.662911716798874
15,14.234482866693138
25,13.356496665087747
7,17.46236957135796
21,15.76266620716429
2,11.410957759445543
15,10.384463703774736
17,15.910391766155952
22,16.061621022786152
7,15.082095990875336
15,16.02373207559711
23,9.030840471668274
15,14.795274520923602
8,14.244459722919258
5,15.571089272213884
4,12.148466107157192
19,13.54223293544617
24,17.380906833511965
24,16.847712101137297
14,18.942921842184816
13,13.72873775888778
7,14.595523051464367
5,15.715661361803283
26,15.90289080152417
22,14.82662019561288
7,15.296600161035444
5,11.830211622551213
2,13.67316161204002
13,15.315496159098506
10,15.328160340056147
6,15.201541794041995
12,13.489790609949056
8,17.525370630743858
1,15.0856202994907
15,13.57684437725453
9,15.597791638303795
13,12.659589678717294
14,16.502396448640663
6,14.840696760208749
9,16.55435436984959
6,13.040344678095726
24,15.209611422096378
12,11.684153756455009
23,14.76826750568978
18,10.3374627203991
7,14.801549650705313
26,8.35706287866217
10,10.596689020581744
29,17.39973142166741
10,15.408988160704974
23,16.781862988717357
32,17.607190942821155
14,13.497938532940925
4,13.30150055211013
18,13.703181504786203
12,11.901408195295192
15,16.047557119512966
1,14.175001382618875
18,12.844452378953926
8,14.694730959870338
16,13.969024081113243
22,14.451355843477694
7,14.897531988358473
5,12.811543375736814
9,15.249109380000833
15,14.875156385961866
15,12.572504585918168
5,13.408366783304887
22,15.6653752522704
14,14.60946246883168
6,13.871853961244828
12,12.695826076310233
31,14.150452319173876
22,15.731215242116045
19,13.437957175006298
23,16.337463690284764
12,13.348561329712783
23,18.400236524331454
14,15.016967795052484
30,14.670356964388624
28,13.175393969451257
16,14.819275984617752
6,15.953268406634495
19,14.925727372778503
7,14.285965971486338
24,17.064537101489115
10,13.072568873318652
21,15.207042526718375
2,13.51715300873986
12,13.028553110581383
9,14.720930645294022
21,14.999421987937902
5,14.86247135594209
8,16.617390509871083
7,16.98597737973154
19,12.860876182748104
10,13.873498302478621
31,13.321407720520153
31,14.60487126581755
22,14.865485687124014
7,16.087169786726452
8,13.285139903221546
13,17.249919551917888
23,13.950785723948144
7,14.341785814711123
10,14.06349453422831
9,15.935967412055891
2,11.579182058111325
11,14.720912698326817
10,16.1040455548555
5,19.30365112607406
9,18.60035098585169
19,16.752764836437667
5,15.37407005374736
9,16.273348537586
8,14.197922411539302
20,12.382910525155541
7,14.363710166032522
19,15.434353916390311
26,10.988423143981214
18,12.987386134799493
10,11.3300513956803
7,14.86404994365866
28,15.681345346442187
10,14.66922789322404
6,12.520522394198323
7,13.171990618801738
26,15.698887821216662
7,18.12717200331758
24,12.79180903306728
11,13.779140969335947
16,14.095959937082018
8,14.74486421947903
5,14.215631522568971
12,13.17502748338319
6,16.89461067327121
5,16.97808615690134
0,13.520113786459728
18,13.976282233486636
14,15.101233183758906
17,14.882219110565757
4,13.351088597102606
24,18.13681777158228
19,13.634237278791009
10,13.57928634002096
14,17.497523495381653
9,14.904545910796006
2,11.891578089233988
23,15.350208294341286
8,11.86234583073956
9,16.65564379883738
24,13.698790395355058
26,15.790288713874777
6,12.84999311884819
30,16.788354934738344
12,13.060577429484882
5,17.27526408106505
8,14.705827642926767
17,16.280460569887076
24,17.173843794296804
15,14.883968940372089
26,16.091650530717658
15,13.007968050310613
22,14.884766494280157
25,13.27876296065729
15,12.127222655262461
5,15.505685006565077
9,15.290317665805185
13,13.023958012232612
2,13.411803407529462
19,13.785800332635038
17,13.458452552921086
6,15.164274262564554
16,14.529582871494956
16,16.18999843345639
20,13.82000816622604
15,18.1029337894474
7,13.975546765558452
13,13.8801824469801
24,15.220215215713914
12,15.388057484163298
24,15.888639748719388
6,15.122545495341003
19,13.641483463399068
12,13.97203553673582
22,15.415566131751074
9,12.768959619517787
24,16.63209731094096
12,14.015840957370004
22,16.378848491956603
24,12.612917971509994
16,14.964564443059919
6,15.75402959063188
30,14.889398479625894
16,14.784075179310172
6,12.300378196170067
18,14.24905367167967
13,15.12706966299327
21,17.082015604774707
5,15.046846121659142
0,12.974791954553755
11,13.159700941250996
22,16.114105393704815
8,17.109989957056627
5,13.25213805593303
13,18.220779554942105
13,15.642206903524697
27,14.39014376638683
12,16.10310697140716
22,16.102198868662118
11,14.04238972926317
22,13.908689269550548
19,12.95096419473922
4,13.088996437340494
14,18.475885782529044
9,14.467249736267268
10,13.49599582897912
5,18.866382416616513
18,13.780521898162743
28,12.815747619671624
2,13.776919644548176
9,16.20925486213065
15,14.174674333806237
12,14.381999669240802
9,13.671664665894339
7,15.043480465439824
13,12.50173769001661
19,16.566471760399548
25,13.063576801356993
9,16.7052866507875
7,14.151522997820967
25,13.676273870597191
8,14.21727214014887
10,13.61183616468698
23,10.969427767393254
14,14.727424716139105
10,12.951929970179897
17,16.81960197417763
21,15.483464997558622
7,15.841002315115928
23,15.105371884964354
14,18.95277496536437
16,14.980384207798306
27,15.489895619131232
16,15.129247187860532
11,15.368571479526166
30,17.66920720376085
9,16.291525942848395
5,15.53178047839508
5,13.744916456002143
5,13.78945354666397
6,15.739817987904493
25,15.99336275168761
0,13.055441672794013
2,11.86908217073865
9,15.16279824563261
8,18.21656649344808
23,14.17198143909897
13,15.203814420915489
15,19.512592709906723
16,15.314829989981362
18,15.217396542823904
1,15.390541079348466
7,13.772137000275219
13,13.21659936710715
7,17.76783697143684
12,15.847330530571197
7,14.937515717029681
20,14.416387107190937
10,14.092068257906272
14,15.914417823577715
4,14.116280278280556
16,16.052474928116716
19,15.006473804588072
6,17.015046126433802
5,15.257118515775606
17,16.181713510960666
15,14.571703775636724
15,13.874944711195878
7,14.827479644996501
17,17.77921544006145
8,18.29991003020161
15,13.284840300917919
14,14.300418483389432
9,14.832549574451415
15,10.881629597048972
14,15.414763947317642
5,14.872178360267299
30,16.581176548622675
2,14.312676509717171
12,14.468233792300715
16,14.770175380616415
17,12.571855416381196
5,17.369947732856595
31,14.30678379459269
6,14.843277996564236
15,12.765013158907188
20,12.190200425720057
5,14.821548955049606
4,13.464691877358923
23,13.449048846011927
7,13.987326059205913
16,14.116384179182408
26,15.511150088599326
9,15.291594346057408
22,13.083179274572714
20,14.05014971703829
28,14.527634564313216
26,16.204212991045395
19,14.335946843396538
16,16.01006714020349
11,13.747885220207749
15,16.501666886137848
4,15.500657374887226
12,12.269115392793648
12,14.87978494089407
23,13.894764878036028
13,12.731520702274478
24,14.019999030615239
23,14.520923031346904
17,14.915091094198425
19,13.694608122801126
5,13.200162528339588
19,13.45087221192856
19,15.961437477959997
9,14.56891011828606
5,14.705135163480819
29,16.816919803004463
5,18.072932840873527
22,16.694207035486667
2,14.786446156566736
21,13.562657284657973
13,12.342574289334244
13,15.255863123145508
7,12.902609302009601
2,12.392036982043539
23,16.961956651546082
19,14.519264625516076
7,13.660426624594855
16,16.00012896622272
17,16.41131945994402
13,15.722752079180527
9,15.584753387748147
13,16.22133114735786
6,16.284448905108697
25,14.160784439367223
7,15.02907288852356
21,14.54448224344707
24,16.78768233156257
11,14.103178011119969
23,10.081557276195106
8,13.432469589177272
23,14.294799499591257
1,14.841965183168051
17,17.27954930795211
7,14.582883394386577
2,12.703726454339922
12,12.362871573284313
6,14.543838727803823
18,13.88101487158296
8,13.298193170758083
14,14.60804959741682
4,13.800835249661752
27,15.52395321655806
5,14.88918415103526
19,13.487660594256628
19,14.074840251835326
24,12.99037925819546
15,13.023729212412059
26,16.608962570144342
30,11.677523789640947
5,13.077432859668757
15,15.145676699237082
8,17.721081072361937
14,18.15760922284907
30,12.40478171968485
13,15.200880689915506
6,15.918296176728681
1,14.474993958490526
24,17.145804741436677
26,16.652607253565673
2,14.920254406079952
7,15.424061897146004
12,12.847548833579241
12,15.29090899469565
24,17.792121634481603
19,16.30355736629911
5,14.319685510608402
7,15.197383019756195
22,16.84457593582606
12,14.136794024993998
9,16.106646503679634
8,17.36949309352726
16,15.455782782614607
12,13.099149510747882
8,14.447041138303527
28,13.408738839297614
16,15.77238466356135
31,13.918883680185132
8,13.73454600850752
31,18.825641167069552
6,15.41716475381126
4,12.983123122300592
18,14.115538683910351
24,16.30182903723545
16,13.944063928943637
22,16.457557148692004
21,15.721903083022006
21,24.450320659951966
6,14.124219765395504
10,16.993001654381587
17,13.599728529877765
8,11.78593172348516
6,12.87655074287041
23,14.548575879144394
11,13.559561569735791
7,13.111122745719003
5,15.811565854927183
21,14.457462892449644
11,13.52873778188435
4,14.06961747929963
22,15.057583512050174
5,14.43841153895961
27,17.1147701708088
14,14.79671715035919
11,15.480613081375955
12,15.555188279164897
5,13.926012470408203
12,12.591441797599515
21,14.645713035031452
5,14.722891965505845
30,11.989254450387904
6,15.673511265238757
12,14.712372172422242
6,14.261682861167053
15,14.598064961102605
7,13.104573131441505
23,15.485885488676937
6,16.134665482493766
15,14.101885602109654
11,13.986804740806384
4,13.927688923853992
19,14.110877766742965
0,12.066429861034116
22,14.483604657032297
21,15.486542508403423
18,11.640195343544486
7,13.86500881869786
16,15.230366795454325
9,14.67458503369855
11,14.52086880324513
28,15.022245671359949
11,14.323884893901504
24,15.694627633591251
23,17.203950852999483
13,13.519526342183894
10,15.912824970519038
4,15.355807002673732
13,16.566746440435075
23,15.884736276410107
22,15.438599051741457
19,15.357801325711915
31,15.214269665089615
5,14.908374435697608
12,12.737907702587382
17,13.542937959855578
14,15.239669810221963
20,11.77370407159551
7,14.23277227823745
6,11.925902168709127
12,13.38691544851741
19,12.598832438045061
10,9.875137230384553
9,14.831278003955585
7,14.291954337545636
23,17.837917893231744
9,13.009709230799789
17,16.354816965053768
25,13.352369494523408
10,12.581327865722074
2,12.329529984433824
9,15.380561798204845
21,11.913261551239396
31,15.473752871854703
4,15.113363849432442
17,12.992381657487801
24,15.201055418179795
24,13.333300663718795
22,12.859554831545106
26,8.669046565506587
20,11.428201496531589
5,14.072650778155742
26,16.421057095239476
28,13.786556904974802
9,15.688737433782176
16,15.4198120532892
23,13.507303762506053
9,14.18149063975473
18,13.940028426997417
15,16.588758499437777
14,14.371030248119423
15,12.768820727133695
17,15.264554254438787
17,13.071467166090892
10,12.982368707502477
6,15.508214073586345
15,12.126936675409773
12,12.4475725822823
10,15.605618604503281
19,13.410740114996292
20,12.292775982027534
31,13.56964918006534
19,13.315315065131852
20,13.196990439831866
6,13.997678686782983
8,11.533686578608364
16,15.759474106348717
18,14.229431151729887
16,14.867501512717652
14,14.825946436006724
10,12.091265680992318
2,11.66816834896574
10,12.450808922809198
11,14.27676499966352
4,15.532458833368622
21,13.051610693691867
22,15.958762262376744
12,13.11197914944534
22,15.069092931646882
13,14.033250688444596
26,16.393536045906348
12,11.796103014917353
12,13.788738194513245
19,14.631486867729485
19,13.959234742040174
17,15.041021581670275
2,14.989133931275347
21,24.74422717955565
21,16.999598257911074
17,17.134042748266296
12,14.291460948989887
8,17.809353982158793
12,14.239651104625077
8,16.305055591554986
8,14.418615689702332
2,13.128702992450803
9,15.737814464005226
17,16.389060698989063
28,14.351094347120593
8,14.244030054916651
8,13.971802297987097
9,14.688037940630707
8,17.536661546216916
20,12.533269492736064
17,13.856104001198577
6,12.84729650718469
5,13.431704596635718
16,14.988648510200825
13,14.813118492295432
13,15.364959195095773
10,11.212137871960273
9,15.789181157824826
0,11.095963747387803
11,13.947363152985345
2,13.430010222978135
22,13.008843838543227
23,9.18262534468037
28,13.470818914571144
5,14.733790543037044
17,15.268215084569633
21,13.24145813142218
22,16.12991150404747
13,13.293369919313724
20,11.981368263061286
13,11.724490427576756
11,13.561645225111162
6,15.779862194459183
13,15.752108486954652
4,13.917828136727247
27,15.679729593627163
2,12.410311543427568
9,12.02063572973749
11,15.13849653680832
24,17.51820050860762
5,15.64199908743077
10,10.421640829296509
7,13.641803738161027
23,14.131173993672192
9,15.490931232957804
19,10.962998587991283
21,12.13664175125916
21,24.066909081901585
6,16.662692935672972
15,16.92845775263114
18,10.498637102105548
7,14.770333235234009
26,16.53140030978559
28,14.69584641510883
16,15.437108323869863
5,15.01834356206985
31,15.562984116694787
7,14.985951035571683
10,13.75870202591071
22,15.527902923500553
19,11.802959917840186
7,15.038621357132136
15,12.082564044977637
9,14.449882918145613
23,14.838819360539613
10,11.444089565216009
9,14.11874362876058
7,14.400839796663409
19,13.02199524145252
22,14.030608925653
26,15.304360946273972
11,12.968672480198046
15,13.819458495208135
7,12.853637506741688
7,13.7302379400221
24,14.78807955167871
26,14.604523604212295
13,14.501672193976608
32,15.951418762426028
22,14.489745578656809
6,12.482359865180765
22,16.17893590981046
17,12.868637836970997
14,14.67698053046599
19,15.45794195514474
24,14.983738096286862
12,13.22430497968832
28,13.781583655362516
10,13.978270911072714
12,12.7215109025911
6,14.798500985100429
31,13.19806257252637
5,13.321777066430398
19,13.38888534134
23,14.120727117507219
11,13.772934076981851
15,13.883904739392257
5,13.016301223565883
5,13.34714107152917
24,16.290445600455094
13,16.491337669409567
31,14.132530147630794
5,15.346726002220166
22,15.048270492884424
23,13.661382928060931
15,14.631267835995752
5,12.670791100580761
14,14.047881772188695
14,15.175420361775718
12,11.334914585112418
22,12.936590280101571
28,13.939283039989007
14,14.244049070698487
9,14.34513412438292
7,12.397665988291772
23,17.260303894461913
25,13.620320989171187
13,12.365382782197832
12,14.805298153633878
8,13.012637720018525
12,13.46680191184316
18,13.455618809435842
20,11.69982685874664
12,14.379455569490577
17,12.881651181717565
26,14.996600359551731
28,14.809179382060766
15,12.642813688217533
26,16.295474429417748
15,16.18969338635669
24,15.058839783269907
12,13.738868088918267
7,12.937257640705337
15,14.721870740007489
5,14.046989753380085
8,16.944355022293283
5,13.727049331219382
28,12.847138970998472
21,14.020388131543111
20,13.03781120865749
21,12.16944928162558
10,11.552896351050478
7,14.90955521521424
31,13.457422844099785
10,10.541603260413739
11,15.166754354501073
6,15.278483442799281
15,11.03288851484552
12,15.324121059993434
31,15.051104353145718
15,13.034434521714504
16,15.102710815000258
17,15.185610782576376
24,15.70455206261313
10,11.82813413562085
24,17.313814518554928
2,11.527381151410966
9,12.151973241549948
15,14.236233865578042
5,14.890649861984393
20,12.647729196452048
23,17.981029524696986
15,19.27946985445726
12,14.516681385239146
12,13.445793387524816
17,14.037921843406856
8,17.814113262609382
19,14.33859275624221
12,13.112013595086015
22,15.148387279789368
7,14.419312641004742
7,14.41578232537606
27,15.825385405451271
11,13.988424506804652
11,13.32843039321989
8,14.718168978045167
15,15.05203941775858
16,15.829896674574034
10,16.153571761568962
12,14.173083089692039
12,14.390146480911863
31,15.159489589233207
6,14.398595046165157
9,15.403514941926208
16,14.01838116449441
9,16.07386992432034
6,15.956164102530291
10,17.421203593428313
22,15.938142004341433
20,14.137229425337328
14,18.6436291285341
2,13.071919312952884
13,15.103060176165005
