y_true,y_pred
2,14.469029697179133
7,9.813836549694221
13,15.245433843743577
17,15.222832988563162
18,13.586973759108124
5,14.587205627772095
28,15.184260268209034
26,12.899333334927496
14,16.73695225318268
23,18.823219145842426
28,13.146433647419563
23,15.9677026105714
17,15.071072222788358
16,14.026339062367887
15,15.882055299232684
27,17.23571465108633
12,16.18616586630605
12,15.817549500762842
15,14.67234480412241
2,15.70597826392472
16,15.41727209600649
7,16.350916932512195
11,13.051135139556676
11,11.511518003274405
22,17.0410785899645
10,14.504076400502777
24,14.186977051924408
12,12.969529102927318
12,15.357975908868976
7,13.624651930947406
23,14.389672779368967
15,11.176040198318741
8,16.145300654426602
15,14.013300625299879
12,15.233900006525376
22,11.937578490406075
25,14.786020949406707
15,12.539452431252585
18,17.24136531055204
5,14.075946308605873
6,11.952783804069487
31,13.674676060262524
23,11.778202993797617
8,14.033354107316352
4,14.834480040899603
27,16.954235203946453
8,13.260155831796965
18,14.357245212591
7,11.068660335741953
9,16.396221413753363
26,12.405688380313205
15,15.176514360515043
19,14.505136098344268
8,14.621137335103906
13,13.29491445552697
24,19.134539657312793
13,13.560112298039554
9,14.559292640948556
18,14.198198948964011
23,15.282323208442035
22,17.33786486999869
7,15.20247389270802
31,13.811849561233277
5,17.150563197148955
12,15.92442777015745
19,13.093252822605567
6,15.399047010132346
12,12.621053550901335
8,14.70498094637268
8,13.567909911469798
25,15.197294675371753
8,16.104365590315336
27,13.564127122675556
21,16.546400226893994
19,12.787616861541414
27,16.70495139030665
4,14.023571140898218
13,14.257038762889255
14,16.401364199401193
19,13.907560196289916
10,12.37150131054367
7,12.168418607479357
24,13.693030223151972
25,14.387988513661409
26,16.35104914890939
8,12.19656112460753
11,12.906711547495629
15,16.17950230074361
23,14.088296824413003
21,15.445289682254861
5,14.37452543782108
16,14.517952168983221
11,14.39420980092433
18,14.789337613942683
8,14.25133317886569
26,12.37438563117136
2,13.847082295011704
15,15.54460451184714
7,16.17642037913383
16,15.795960189314629
24,12.48195249160809
10,14.297665945494828
14,12.54033253519869
16,13.397799894201492
17,14.962602925150204
25,15.345401750970296
23,14.145013406575497
21,11.874522003194667
23,16.38875956263405
12,17.094895811918583
11,12.423193440773854
19,13.866355110855332
5,10.725992204912721
8,14.82441031382588
9,16.362870573455176
20,12.493283266333144
4,14.043546064662092
12,8.924963421860983
5,13.087099103194493
21,15.716956317532068
17,16.81165192298921
6,14.93908834935201
20,14.012518611884648
28,14.729072035534568
8,15.763698397164513
6,11.639629578442268
4,14.932706628225437
13,11.37447514117421
22,17.213973964977182
30,12.604431376932759
9,15.039480230378619
31,14.113524897382547
19,14.146752927598891
2,13.946889742302607
7,15.593784426095166
26,12.208286236744144
23,19.78781915516346
2,15.053609593616173
25,14.647531785845047
12,15.133417467608732
31,11.727901160997835
14,13.219427566993502
11,15.911046157270338
5,18.48601716219997
31,14.410682583357273
9,12.20942150109866
19,14.034289474441904
7,12.427946871169482
6,13.52760183796003
23,13.205083889633777
8,13.542469152793672
32,16.367304566559994
23,15.451392352193901
23,14.615566971704915
7,12.270279912741028
7,14.389265146726562
5,15.028431576181472
17,15.36313987842393
16,14.709069794070214
6,15.410097235471866
4,14.899779843345732
12,15.859794148221415
5,13.482852703429753
5,14.172775340482222
19,14.212621291423586
24,16.671671365835103
31,14.25188288067723
7,15.151713340998777
23,16.05390491858983
15,19.571739178162503
4,13.897334995752951
17,15.964335531900652
10,11.600657150057756
7,15.489830562801929
4,14.332135952322776
26,12.912453959756757
32,16.392585402095122
10,11.861055318635954
26,14.378087387024838
26,14.506191710737006
7,13.634224728711784
6,15.078896420072752
12,10.068857801564018
28,13.304195782925401
9,14.823312917119837
8,14.857831758203863
8,14.751585783294987
8,14.62798141576937
27,13.60514057752228
25,15.144265046768055
14,12.724150117135038
11,13.658529274791299
13,16.052822122787376
6,15.593715196286498
11,13.0624092268913
8,14.786841939409262
10,16.990213393893306
26,13.588306691922181
13,15.520615380378409
14,16.605291484245694
24,14.846624681577117
5,13.888195546487388
7,13.94734522068957
30,12.811927284289032
7,14.819617495954336
11,12.990080637478927
10,13.766871831105997
24,13.640752103648934
16,15.676755697542568
9,11.024794341994852
22,16.65711041560747
12,15.71001003867898
23,15.187977139881726
19,15.692608596566053
23,18.20142674785445
31,17.560345549110316
11,15.112555364219878
17,13.731252787791302
7,14.009203765608586
18,15.224653427176749
16,14.872630494375965
13,14.264943469459682
28,15.607409410613203
22,13.510762226299537
9,14.31774948929656
7,14.396989168195722
5,14.694369191268894
8,15.28764715618708
8,14.089570326374393
15,15.296868518589287
6,14.349215237841987
23,15.81688049360682
25,15.049310406805745
14,16.29137343301058
19,13.65265732413412
5,12.071663803227057
24,16.771731358721922
12,15.675402451143551
2,14.044220539058228
7,14.41342428042421
30,12.922741941949237
13,15.718680850736131
23,11.921952845325345
10,14.348558856753048
14,17.01874371082434
10,16.256299726132934
20,12.721728906262129
5,13.52677787012994
14,13.421895266303194
22,17.722157009646143
8,15.007589149911198
2,14.11452770944513
19,14.173894630951786
25,14.928876907036122
31,18.07194060009004
7,12.307644744966257
16,15.359613783667562
6,15.44332100019657
1,15.526777960951145
12,16.301027293854943
24,14.231605834259868
6,15.73793242271289
9,16.947158617317093
7,16.051726436551824
20,13.759351155158315
9,13.368219906271062
5,14.434944156648527
7,10.377429267707118
28,15.094491294358683
7,15.485291815927724
8,15.506526931203089
6,12.32856793040895
16,13.309382588705205
2,14.387345338506133
10,11.426794080606486
24,13.031217834831056
23,13.191683915049488
7,13.670663616739343
24,19.911817963176773
23,15.808139634907908
8,15.15635649074933
12,9.673430068760728
21,16.23366963096846
13,19.62912900441605
10,13.905902321796171
10,14.859849206713896
19,13.767800815714878
24,14.70600549967515
15,16.46416644196066
23,15.640121434637983
15,15.337243124803079
17,15.600011895336461
10,15.176779552498234
9,15.81700580745192
8,12.024748506170567
5,18.763777727619143
22,17.199460584374002
16,14.260326263977307
12,15.31686814566255
28,13.577463612313325
10,12.120340133483094
8,16.499806825923212
20,12.887877207626325
4,14.451491977841682
26,14.355118127454647
5,14.727777043267787
11,12.865234322836654
31,18.112506518948457
9,14.531749748625018
8,14.962003535138818
24,15.043729345305817
28,13.267818053283685
12,13.439043309703726
12,16.068853089955677
22,16.204472342790265
7,14.950493765532652
28,16.01064857361518
9,14.97561283939761
1,16.004352989307787
14,12.419272551775789
5,5.507950630853168
26,16.99612765750103
6,14.036994007770693
7,16.44405231537487
12,16.429023536640248
8,15.452234980052364
22,13.731161602200824
24,14.612202273100623
27,21.457359825411054
10,16.24560093509126
19,13.315417318005311
7,15.321977617769068
7,12.679287009567204
6,14.517011467037637
8,14.651290777532568
9,14.42384832299537
6,14.936719030513164
16,14.900116646588396
20,15.282171897034512
7,14.373409707066772
21,16.694236157178377
5,5.6038926541766365
4,14.339740979885697
19,15.843767550354833
12,13.454721708984533
14,12.327324866783284
8,13.547401057646518
7,13.883530737117317
13,14.201863485286388
9,14.291664625923785
10,13.963770466255918
19,14.14426438695977
23,15.27947220591522
26,16.81362242057434
12,16.664744958295802
7,12.742763346923674
31,13.684712851304251
26,14.184363474327998
2,14.90604449693655
8,15.039653299999703
22,16.015175881338248
17,15.397321217675614
23,15.282456852716438
20,12.839519056667767
9,16.57115951053742
28,15.755798363644008
10,14.975353046777872
7,14.842570950624589
16,16.374150952396715
13,11.839288411009164
20,11.542865995618229
12,15.35293806784099
9,13.723288303204896
5,16.9957804835298
17,15.722525324867563
10,12.18135104022862
