split,subject,set,y_true,y_pred
0,CSO-9-4A-NSARPA,TEST,8,8.063883049703357
0,CSO-16-10B-LTVIFA,TEST,7,8.199258014518735
0,CSO-12-7B-SMUGU,TEST,7,8.169005086569745
0,CDMS-12-7C-VQURA,TEST,9,8.15382079040618
0,CSO-14-9A-HASACA,TEST,11,8.165412429238561
0,CSO-13-9B-DMLLLU,TEST,7,8.27576214901035
0,CDMS-11-7C-IMOIB,TEST,5,8.158120558540006
0,CSO-9-2A-EXMOCO,TEST,2,8.147897946401235
0,CDMS-11-6B-EROCO,TEST,8,8.213557539786787
0,CSO-10-5A-JJSEMO,TEST,10,8.209934918351212
0,CDMS-9-4A-CRAAG,TEST,4,8.10218017215187
0,CSO-8-4A-JRAAR,TEST,4,8.242601755365598
0,CSO-16-10A-SARI,TEST,7,8.213578233135665
0,CSO-17-11A-DJAPA,TEST,9,8.058150438898153
0,CSO-15-10A-MAARLO,TEST,10,8.24759841484927
0,CDMS-15-10A-AMALOS,TEST,8,8.062629116182496
0,CSO-16-10C-MAVAVE,TEST,9,8.243364794455
0,CDMS-12-7C-MAROBE,TEST,8,8.207160202346628
0,CDMS-10-5C-JFALGI,TEST,12,8.166170604668766
0,CSO-17-11A-NPAHE,TEST,11,8.22648105575775
0,CSO-14-9A-JSMAAL,TEST,9,8.168766775930033
0,CSO-9-4A-FAGIGA,TEST,9,8.09216282938392
0,CDMS-14-6B-KDCAHE,TEST,7,8.164628347037354
0,CSO-11-6B-RJGIHE,TEST,8,8.185217944183975
0,CDMS-15-10A-MAALRI,TEST,10,8.147582262356387
1,CSO-16-9A-JALEMO,TEST,13,8.191588353263432
1,CDMS-12-6A-SROAL,TEST,10,8.322718937597319
1,CDMS-11-7C-SPGAVE,TEST,8,8.314259512625291
1,CSO-15-10A-SFEGA,TEST,9,8.379205449221045
1,CDMS-12-7C-JSZAOR,TEST,5,8.185906436050889
1,CSO-10-4A-ICAPA,TEST,8,8.380214915504391
1,CSO-13-8B-FCJISA,TEST,3,8.51540930845114
1,CDMS-12-7C-VMAPA,TEST,7,8.33292415600151
1,CSO-10-5A-JBUVE,TEST,9,8.232445436847799
1,CSO-17-10A-YVGOCA,TEST,12,8.289214638993416
1,CSO-11-6B-RJGIHE,TEST,8,8.21515800890438
1,CDMS-12-5A-SRIGO,TEST,10,8.483913371653202
1,CSO-15-10A-LJRAGU,TEST,7,8.358134813635166
1,CSO-8-4A-ARAGR,TEST,9,8.088098592902854
1,CDMS-12-7C-CATRAR,TEST,8,8.405717342935258
1,CSO-9-4A-AGAPE,TEST,9,8.27701773341666
1,CSO-13-6A-ANASA,TEST,10,8.28153876684758
1,CSO-12-7B-SMUGU,TEST,7,8.286545611795388
1,CSO-15-9B-AMSAGO,TEST,11,7.9436192816580755
1,CSO-15-10B-YVBUAN,TEST,9,8.227467509086955
1,CDMS-8-4C-JDBUTU,TEST,6,8.245218920330684
1,CSO-12-6B-LJHEFE,TEST,6,8.183483776822278
1,CSO-15-9B-RMCHLU,TEST,7,8.222260754346305
1,CSO-12-7A-LSARAR,TEST,8,8.391605296093115
1,CSO-13-8B-JEMABE,TEST,5,8.27100217725756
2,CSO-9-4A-DKVIMO,TEST,7,8.17411793355398
2,CSO-13-7A-CDDITR,TEST,13,8.199022797051834
2,CSO-13-8B-JEMABE,TEST,5,8.135375687544837
2,CSO-16-9A-JPROSO,TEST,8,8.174330475441472
2,CSO-13-6B-LJMAHU,TEST,10,8.108672502343103
2,CDMS-10-5A-KSRAGU,TEST,9,8.144018358950738
2,CDMS-10-5A-HEPIHO,TEST,11,8.190513157503297
2,CDMS-XX-5C-MJSARU,TEST,9,8.212544466691973
2,CSO-9-4A-LCOMO,TEST,10,8.091880855541696
2,CSO-13-8A-KIGAGU,TEST,7,8.128615433178815
2,CDMS-9-5A-VVAAR,TEST,11,8.177203007895798
2,CDMS-XX-10A-VGILO,TEST,8,8.091472937927524
2,CSO-15-10A-SFEGA,TEST,9,8.230325786743162
2,CDMS-15-10A-JJMACH,TEST,8,8.175670831000444
2,CSO-14-7B-EVEGO,TEST,8,8.127817272620721
2,CDMS-10-5A-SROPU,TEST,10,8.15626930077467
2,CDMS-14-6B-KDCAHE,TEST,7,8.16204410444357
2,CSO-10-5A-GZAMA,TEST,6,8.112263400962341
2,CDMS-8-4A-DJAVDA,TEST,8,8.15238324487393
2,CDMS-10-5C-ICAPA,TEST,7,8.19523199333546
2,CDMS-9-4A-CRAAG,TEST,4,8.150970331245432
2,CSO-11-6A-CAPAMU,TEST,9,8.1080220196061
2,CSO-11-6A-FSOVRE,TEST,7,8.268546508941338
2,CSO-15-10C-SSCAMO,TEST,9,8.079950384588729
2,CSO-9-4A-DVGATO,TEST,7,8.046869014873687
3,CSO-15-10C-ALBAHO,TEST,7,8.113537178053573
