split,subject,set,y_true,y_pred
0,CSO-12-7B-SSARA,TEST,2,2.9724545745257984
0,CDMS-11-6B-JLPENA,TEST,0,2.987535222053391
0,CSO-8-3A-DAPAVA,TEST,1,2.951558894943837
0,CSO-16-10B-JESUGU,TEST,0,3.027248813008386
0,CSO-8-4A-ARAGR,TEST,3,3.003737795121467
0,CSO-13-9B-DMLLLU,TEST,2,2.9997959419939155
0,CDMS-14-6B-KDCAHE,TEST,0,3.02960029272981
0,CDMS-10-5C-JFALGI,TEST,6,3.048206613860651
0,CSO-16-10A-JEGAHE,TEST,1,3.0089313772469395
0,CDMS-11-6B-VZAPE,TEST,5,2.954399231492306
0,CSO-9-4A-NSARPA,TEST,3,3.0167518643344993
0,CDMS-XX-5C-MPCAQU,TEST,3,2.991903330023407
0,CSO-10-5A-ACAVA,TEST,3,2.976183241321547
0,CSO-11-6B-ANREVA,TEST,4,2.99734672550013
0,CSO-18-11B-YLLRE,TEST,1,2.9894056952378967
0,CDMS-14-10A-JCVANI,TEST,4,2.994509431282155
0,CSO-13-8A-MJAGA,TEST,4,2.9756757261566795
0,CDMS-10-5A-HEPIHO,TEST,3,2.989437110917196
0,CSO-16-9B-SJPAJI,TEST,3,2.984145183203188
0,CSO-9-4A-MPAME,TEST,5,2.928001943813867
0,CDMS-12-6A-JSOTGU,TEST,3,3.0474021058052676
0,CDMS-12-7C-VMAPA,TEST,2,3.0503811946918145
0,CSO-14-9A-JSMAAL,TEST,4,3.004657488537563
0,CDMS-11-6B-MMAMO,TEST,3,2.998135367833606
1,CDMS-15-11B-JEMOLO,TEST,3,2.9203601397853083
1,CDMS-10-5C-JFALGI,TEST,6,2.9328326176664365
1,CDMS-15-11B-VSAHO,TEST,3,2.9733686589780284
1,CSO-13-8B-FCJISA,TEST,1,2.9545986132854383
1,CDMS-11-7C-SPGAVE,TEST,2,2.94727543178841
1,CSO-9-4A-LCOMO,TEST,5,2.965429547864859
1,CDMS-15-10A-SHEGA,TEST,3,2.951956615221579
1,CSO-9-4A-DSMOMU,TEST,4,2.9504470186499345
1,CDMS-11-7C-SALMA,TEST,4,2.9693029684575523
1,CSO-14-9B-MFEGA,TEST,2,2.977646573236085
1,CSO-13-7A-CDDITR,TEST,5,2.9452615188619666
1,CSO-12-7B-DVAGRO,TEST,3,2.9672497163978093
1,CSO-12-7B-SSARA,TEST,2,2.9620731024393145
1,CSO-13-8A-MGAAN,TEST,3,2.952835775210582
1,CSO-13-7A-RXCHLU,TEST,4,2.9765803528995955
1,CSO-16-10C-ACALGU,TEST,4,2.9367523435095078
1,CSO-9-4A-MLORO,TEST,3,2.9566013070944623
1,CDMS-12-7C-VQURA,TEST,2,2.966822458044334
1,CSO-12-7A-LSARAR,TEST,2,2.970452796896295
1,CSO-15-8B-KEPOGO,TEST,2,2.94975891257445
1,CDMS-9-4A-ACDUTR,TEST,3,2.9921478178618335
1,CSO-13-8B-JEMABE,TEST,2,2.923242930487235
1,CDMS-11-5A-MGTHAR,TEST,3,2.9531878676336474
1,CDMS-12-6A-JGIGA,TEST,2,2.95734577682632
2,CSO-8-3A-KVPECO,TEST,2,2.927934227678354
2,CSO-13-8B-JEMABE,TEST,2,2.9224198528074674
2,CSO-11-6A-DSCACH,TEST,4,2.965038667729568
2,CDMS-9-5C-LVIZAC,TEST,5,2.8531897740131096
2,CSO-12-7B-VHOMA,TEST,5,2.9249328203493485
2,CDMS-10-5C-JFALGI,TEST,6,2.982805054932935
2,CDMS-9-5C-MLOGO,TEST,3,2.8603539240306506
2,CDMS-15-10A-AMALOS,TEST,3,2.921627632634742
2,CSO-13-7A-KRAMA,TEST,1,2.9697341501528602
2,CDMS-11-6B-LESTA,TEST,3,2.9726481668758686
2,CSO-14-9A-MARJA,TEST,3,2.957945039685924
2,CDMS-11-6B-JMARME,TEST,4,2.934259195374327
2,CDMS-9-4A-EROHI,TEST,3,2.965475701009042
2,CDMS-13-7C-SSOSLO,TEST,3,2.8221690921663964
2,CDMS-9-5A-VVAAR,TEST,4,2.9265751608246013
2,CDMS-12-7C-VMAPA,TEST,2,3.0447662932825446
2,CSO-10-5A-DABRZA,TEST,2,2.8937122867232943
2,CSO-11-5A-MDVOSPE,TEST,3,2.9196433528835923
2,CDMS-10-5B-SRAJA,TEST,1,2.8649420392875986
2,CDMS-14-6B-KDCAHE,TEST,0,2.920326751074961
2,CSO-16-11B-YAROMO,TEST,3,2.9557250387774614
2,CSO-12-6A-FJOVRE,TEST,2,2.9064387548176556
2,CSO-10-5A-JBUVE,TEST,4,2.930439274891289
2,CSO-8-4A-JRAAR,TEST,2,2.8484035310090867
3,CSO-15-10A-LJRAGU,TEST,1,2.9826823758212546
3,CDMS-9-5A-VVAAR,TEST,4,3.013986213715445
3,CDMS-8-4A-DOSTR,TEST,3,2.9781259204390804
3,CSO-9-4A-MLORO,TEST,3,2.991478187529547
3,CDMS-11-6B-YLNIME,TEST,2,3.038305576789784
3,CSO-17-10A-YVGOCA,TEST,5,3.0842923112968226
3,CDMS-10-5B-SRAJA,TEST,1,2.9343645826329667
3,CSO-14-7A-MVEBE,TEST,2,3.091488428923433
3,CSO-14-7B-EVEGO,TEST,3,2.99736048270294
3,CDMS-11-6B-EAFESA,TEST,6,3.0159433775810447
3,CDMS-XX-10A-VGILO,TEST,2,3.05846790208517
3,CSO-9-4A-NSARPA,TEST,3,3.015013190059369
3,CSO-13-7A-CDDITR,TEST,5,3.018600256443357
3,CDMS-15-10A-AMALOS,TEST,3,2.9805209036401195
3,CDMS-11-6B-MAGIMU,TEST,3,3.0026457597388374
3,CSO-10-5A-DABRZA,TEST,2,2.9210491804787555
3,CSO-15-8B-KEPOGO,TEST,2,3.0178801404216844
3,CSO-14-9A-AEDCAGO,TEST,3,3.0245766424476246
3,CSO-16-11B-KRORE,TEST,4,3.0567172077892177
3,CDMS-9-4C-SCAMO,TEST,0,3.013216981658008
3,CSO-16-10C-MAVAVE,TEST,2,3.0495996666870844
3,CDMS-12-5A-SRIGO,TEST,4,2.9642720318810993
3,CDMS-11-6A-DFVEBE,TEST,4,2.8848316498871487
3,CSO-15-7B-JCRAGA,TEST,3,3.0992280594090373
4,CSO-16-11A-JAVABO,TEST,4,2.927296197196172
4,CSO-9-4A-GSBRCO,TEST,3,2.9829294598865497
4,CDMS-XX-6B-SPUCA,TEST,6,2.95794804092644
4,CSO-9-4A-MLORO,TEST,3,2.8903031265784174
4,CDMS-15-10A-SHEGA,TEST,3,2.963613729355729
4,CSO-14-7A-MVEBE,TEST,2,2.928846096777812
4,CSO-11-6A-DSCACH,TEST,4,2.9639013354157666
4,CDMS-15-10A-MAALCA,TEST,3,2.907919453513495
4,CSO-13-9B-DMLLLU,TEST,2,2.9869443238351296
4,CSO-15-9B-ALRIHE,TEST,3,2.9689575617076054
4,CSO-11-6A-FSOVRE,TEST,2,2.9289750070995497
4,CDMS-12-7C-JSZAOR,TEST,2,2.9542831768022464
4,CSO-14-8A-AQUMA,TEST,4,2.9408812271136444
4,CDMS-11-7C-ICARE,TEST,3,2.8694492134393492
4,CSO-16-9A-JALEMO,TEST,6,2.942489857881787
4,CDMS-15-10A-JJMACH,TEST,3,2.958221178573019
4,CSO-13-8B-FCJISA,TEST,1,2.9543283140708314
4,CDMS-12-6B-IJDAGA,TEST,2,2.935877195527691
4,CDMS-11-6B-VZAPE,TEST,5,2.9274370904687164
4,CSO-15-9B-JCAPA,TEST,1,2.909236417107427
4,CSO-16-10C-MAVAVE,TEST,2,2.958282563866098
4,CSO-13-7A-RXCHLU,TEST,4,2.951584260754382
4,CDMS-11-6B-MMAMO,TEST,3,2.955868948548871
4,CDMS-9-4A-CRAAG,TEST,2,3.0041165499435913
5,CSO-14-9A-MARJA,TEST,3,3.0327803084302216
5,CDMS-12-7C-DLOLO,TEST,3,2.9743317591172165
5,CSO-16-11B-YAROMO,TEST,3,2.982765610895128
5,CSO-12-8A-YTOME,TEST,4,2.899697162985098
5,CSO-11-6A-EROMO,TEST,3,3.0374882195949486
5,CDMS-14-6B-KDCAHE,TEST,0,3.0251843249261166
5,CSO-16-10A-MSACO,TEST,2,2.8586417597598595
5,CSO-9-4A-LCOMO,TEST,5,3.0816968179783104
5,CDMS-11-6B-MMAMO,TEST,3,2.9978558475524966
5,CSO-16-11A-JDMUVA,TEST,6,3.0046293368509485
5,CSO-10-5A-ACAVA,TEST,3,2.966731976832797
5,CSO-12-7A-IMERO,TEST,4,2.949146297935144
5,CSO-16-10A-JEGAHE,TEST,1,2.994619552226496
5,CSO-13-8B-JEMABE,TEST,2,2.959926621623115
5,CSO-17-11C-MCAAG,TEST,2,2.9327345677308725
5,CSO-9-4A-DSMOMU,TEST,4,2.946974972220339
5,CDMS-10-6B-ASCACO,TEST,2,2.9361195639976754
5,CSO-12-7B-SSARA,TEST,2,2.960977421400253
5,CDMS-11-6A-NMREPR,TEST,2,2.8883276571791345
5,CSO-12-7B-VHOMA,TEST,5,2.9433349294904194
5,CDMS-9-5C-MLOGO,TEST,3,2.926865552396889
5,CDMS-10-5C-NBEMO,TEST,1,2.946796192588161
5,CSO-13-8A-MJAGA,TEST,4,2.9369035578248153
5,CSO-12-7B-DVAGRO,TEST,3,2.923254003665832
6,CSO-15-10A-SFEGA,TEST,4,3.0376187347845898
6,CSO-15-7B-JCRAGA,TEST,3,3.0859086483660594
6,CSO-8-3A-DAPAVA,TEST,1,2.9478126709354737
6,CDMS-9-4A-CARGA,TEST,5,2.9733644967363473
6,CSO-12-7B-SSARA,TEST,2,2.96438053490914
6,CSO-15-9B-RMCHLU,TEST,1,3.0029721806508998
6,CSO-10-5A-ARACA,TEST,1,2.981853027379171
6,CDMS-9-4A-ACDUTR,TEST,3,3.013815220278546
6,CDMS-11-7C-ICARE,TEST,3,2.9308939366231335
6,CDMS-10-6B-JJMOBE,TEST,4,3.0664609246446655
6,CSO-14-9A-AEDCAGO,TEST,3,3.0190726708433875
6,CSO-18-11A-ADBAHO,TEST,2,3.0298327525096056
6,CDMS-9-4A-EROHI,TEST,3,3.0219560341681366
6,CSO-9-4A-LCOMO,TEST,5,3.100742378705058
6,CSO-9-4A-AGAPE,TEST,3,2.9907424974179095
6,CSO-12-7B-DVAGRO,TEST,3,2.9807288039936317
6,CDMS-11-6B-JMARME,TEST,4,2.9746517399912857
6,CDMS-10-4A-JURAN,TEST,2,2.9492450017545977
