split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.544716962980818
0,CSO-11-6B-RJGIHE,TEST,7,14.20374169678772
0,CSO-10-5A-SVHEES,TEST,10,14.468275995246724
0,CSO-17-11A-NPAHE,TEST,17,14.48345152800647
0,CSO-15-9B-AMSAGO,TEST,32,13.988687175316779
0,CDMS-11-7C-SPGAVE,TEST,8,14.56238747333999
0,CSO-13-8B-JEMABE,TEST,9,14.305735171456744
0,CDMS-9-4A-ACDUTR,TEST,5,14.245606014786935
0,CSO-15-10B-MEBUAR,TEST,16,14.429755019456778
0,CSO-9-4A-MPAME,TEST,31,14.304327340916732
0,CSO-16-10A-SARI,TEST,6,14.22843750529372
0,CSO-8-3A-AIPRBR,TEST,1,14.248228934318224
0,CSO-9-4A-LCOMO,TEST,10,14.243639925625075
0,CSO-14-9A-HASACA,TEST,19,14.565116030165873
0,CSO-10-5A-JJSEMO,TEST,23,14.48559219414417
0,CDMS-11-6B-EFRGR,TEST,10,14.078908285351446
0,CSO-16-10B-LTVIFA,TEST,20,14.44651922769081
0,CSO-17-11B-CDBEBU,TEST,13,14.27679321990347
0,CDMS-10-5C-MAORTO,TEST,28,14.357758971679248
0,CDMS-9-5A-PAGACO,TEST,17,14.503567689577853
0,CDMS-10-5B-SRAJA,TEST,30,14.339105569896384
0,CDMS-13-6B-JDTAHE,TEST,21,14.362168276918776
0,CDMS-15-10A-MAALRI,TEST,12,14.188784659096383
0,CSO-14-9B-ERAGA,TEST,6,14.483547680740259
0,CDMS-11-6B-EROCO,TEST,13,14.84217270565699
1,CDMS-10-5B-SRAJA,TEST,30,14.20530477320771
1,CSO-9-4A-LCOMO,TEST,10,13.997492721865054
1,CSO-15-9B-RMCHLU,TEST,9,14.569835764556302
1,CSO-11-6B-LHFDLACH,TEST,21,14.372774669704805
1,CSO-14-8B-JLLORA,TEST,31,14.714442606742068
1,CSO-16-11A-JAVABO,TEST,16,14.635820759050521
1,CDMS-10-4A-JURAN,TEST,6,14.529181252470995
1,CSO-18-11A-ADBAHO,TEST,19,14.767863171130848
1,CSO-12-7A-ESALA,TEST,17,14.185976022949388
1,CSO-13-7A-CDDITR,TEST,11,14.481725777976914
1,CSO-10-5A-JBUVE,TEST,9,13.929935955903112
1,CDMS-10-5C-MAORTO,TEST,28,14.284278234101725
1,CSO-9-4A-DSMOMU,TEST,21,14.248119209472499
1,CSO-10-5A-MAOSMO,TEST,12,13.882700836647171
1,CDMS-15-10A-SHEGA,TEST,13,14.449584479880894
1,CSO-8-3A-DAPAVA,TEST,9,14.56852567989882
1,CSO-10-4A-ICAPA,TEST,15,14.552540034274136
1,CSO-13-6B-LFMIES,TEST,23,15.032228638502616
1,CDMS-9-4A-ILOSE,TEST,7,14.300089935645557
1,CDMS-11-6B-JPSAMA,TEST,0,13.269681366202608
1,CDMS-XX-6A-MAGICA,TEST,6,14.314883068662006
1,CSO-17-11C-JDAAG,TEST,7,14.404169314625847
1,CSO-14-8A-SZARA,TEST,30,14.008161765352424
1,CSO-10-4A-LRAVI,TEST,16,14.809496111619271
1,CDMS-9-5A-ABERO,TEST,22,14.20887502602743
2,CSO-13-8A-MJAGA,TEST,5,14.364082207058027
2,CSO-15-10B-YVBUAN,TEST,24,14.463261251662477
2,CDMS-9-4C-SCAMO,TEST,10,14.710861376348685
2,CDMS-15-11B-VSAHO,TEST,12,14.614403010795307
2,CSO-12-7B-DVAGRO,TEST,21,13.967817109167218
2,CDMS-11-6B-LESTA,TEST,21,14.770692125081128
2,CSO-15-9B-KSBEJA,TEST,28,14.255351540562112
2,CSO-12-7A-IMERO,TEST,18,14.204023805664397
2,CSO-17-10A-YVGOCA,TEST,24,14.216913070818102
2,CDMS-11-6B-JLPENA,TEST,7,14.24261153476484
2,CSO-12-8A-YTOME,TEST,29,14.673981846473065
2,CDMS-12-7C-CATRAR,TEST,12,14.870438498463168
2,CSO-12-7B-SMUGU,TEST,12,14.163819972095773
2,CSO-9-4A-DVGATO,TEST,9,14.006321215865489
2,CDMS-15-10A-AMALOS,TEST,16,13.935804837156764
2,CSO-12-6B-VPAMA,TEST,23,14.168433928408529
2,CSO-9-4A-GSBRCO,TEST,10,14.499990464870724
2,CSO-12-6A-FJOVRE,TEST,8,13.97367938695991
2,CSO-15-10C-ALBAHO,TEST,13,14.302271580719543
2,CDMS-9-5C-MLOGO,TEST,5,14.088567694245414
2,CSO-16-9A-JPROSO,TEST,2,14.424922025726614
2,CSO-9-2A-EXMOCO,TEST,17,14.674472915292197
2,CSO-8-4A-JRAAR,TEST,8,14.666847336841942
2,CSO-16-10B-LTVIFA,TEST,20,14.638071409890854
2,CSO-17-11C-JDAAG,TEST,7,14.5060844582699
3,CDMS-9-4A-CRAAG,TEST,32,14.858157355804142
3,CSO-15-9B-JCAPA,TEST,14,14.346471289532051
3,CSO-9-4A-MPAME,TEST,31,13.907826644289587
3,CSO-17-11A-DJAPA,TEST,16,14.39676901732309
3,CSO-13-6B-LJMAHU,TEST,24,14.519102323177318
3,CSO-12-7A-SCAHO,TEST,6,14.692504053867655
3,CDMS-11-6B-MEBRTA,TEST,17,13.893156737556506
3,CSO-17-11C-SARJA,TEST,8,14.491288941807973
3,CDMS-10-5A-HEPIHO,TEST,25,14.831393430035437
3,CSO-12-7A-IMERO,TEST,18,14.275544194144238
