split,subject,set,y_true,y_pred
0,CDMS-11-6B-EROCO,TEST,8,8.392521414771661
0,CDMS-10-6B-ASCACO,TEST,9,8.268213861583357
0,CDMS-9-4A-EROHI,TEST,5,8.380150267643986
0,CSO-9-2A-EXMOCO,TEST,2,8.181057050392704
0,CDMS-15-10A-SGOMO,TEST,9,8.399458882465053
0,CDMS-8-4A-LGOPA,TEST,8,8.032226150131539
0,CSO-8-3A-KVPECO,TEST,8,7.1300383097963955
0,CDMS-15-10A-MAALCA,TEST,10,8.438549898718298
0,CDMS-12-7C-VMAPA,TEST,7,8.450027549989112
0,CSO-15-10A-MAARLO,TEST,10,8.047044442223038
0,CSO-14-8B-JLLORA,TEST,11,8.346301862693249
0,CSO-13-7A-YAMEZA,TEST,7,8.392930715084349
0,CSO-16-11B-YAROMO,TEST,11,8.344068662133362
0,CSO-17-11C-MCAAG,TEST,7,8.4355343737518
0,CDMS-11-5A-MGTHAR,TEST,9,8.337868770379496
0,CDMS-9-4C-SCAMO,TEST,2,8.34978410032212
0,CDMS-10-5A-KSRAGU,TEST,9,8.353919422407388
0,CSO-17-11C-SARJA,TEST,10,8.405958775811962
0,CDMS-10-5C-DAAUSA,TEST,3,8.398073735651405
0,CSO-14-7B-EVEGO,TEST,8,8.402209671919758
0,CSO-12-7A-SCAHO,TEST,8,8.333224250497398
0,CSO-15-8A-VBMABR,TEST,11,8.356841454914683
0,CSO-15-10A-LJRAGU,TEST,7,8.213347391776315
1,CDMS-9-4A-ILOSE,TEST,7,8.222379297981016
1,CSO-13-7A-CAPAMU,TEST,3,8.206200886189619
1,CSO-15-10B-MEBUAR,TEST,8,8.142797817823553
1,CSO-14-7B-EVEGO,TEST,8,8.24329131726354
1,CDMS-9-5C-LVIZAC,TEST,8,8.095122566650083
1,CSO-9-4A-MPAME,TEST,11,8.185226286682125
1,CDMS-9-5C-JDMADE,TEST,12,8.179619734678322
1,CDMS-11-7C-ICARE,TEST,11,8.152149602032008
1,CDMS-8-4C-JDBUTU,TEST,6,7.800163593156526
1,CDMS-8-4A-DOSTR,TEST,9,8.114653446574932
1,CSO-13-7A-YAMEZA,TEST,7,8.2203288951749
1,CSO-18-9B-MAMOLO,TEST,8,8.107838218873068
1,CSO-13-8A-MGAAN,TEST,10,8.230495547273279
1,CSO-14-9A-AEDCAGO,TEST,4,8.229422759555167
1,CSO-16-10A-MSACO,TEST,9,8.198043756878066
1,CSO-16-9A-JPROSO,TEST,8,8.239063422510997
1,CSO-17-11C-SARJA,TEST,10,8.236589572027494
1,CSO-17-11A-RLPAIG,TEST,6,8.202651380431538
1,CDMS-15-10A-MAALRI,TEST,10,8.209624269625118
1,CDMS-17-10A-ASSAMO,TEST,7,8.25186125980069
1,CSO-17-11A-DJAPA,TEST,9,8.06313974370649
1,CSO-14-9B-MFEGA,TEST,9,8.221296537966323
1,CSO-16-10A-YKMUJO,TEST,7,8.215170204767539
2,CSO-12-7A-SCAHO,TEST,8,8.253955305048315
2,CDMS-XX-10A-VGILO,TEST,8,8.27696269899439
2,CSO-12-7B-VHOMA,TEST,9,8.2853768332566
2,CSO-14-9A-JSMAAL,TEST,9,8.283116117116787
2,CSO-12-6B-LJHEFE,TEST,6,8.24339310479482
2,CSO-12-7A-IMERO,TEST,10,8.25369957442968
2,CDMS-12-7C-DLOLO,TEST,9,8.273922376603727
2,CSO-17-11A-JDAMO,TEST,8,8.281696835331015
2,CDMS-11-6B-JFSAHE,TEST,8,8.291233962351427
2,CSO-10-5A-SVHEES,TEST,6,8.24395906232662
2,CDMS-11-6A-DFVEBE,TEST,11,8.181704722013315
2,CSO-14-9B-ERAGA,TEST,6,8.235950752997708
2,CSO-16-10B-VVILI,TEST,11,8.328311077921267
2,CDMS-10-5C-ICAPA,TEST,7,8.137996048674728
2,CSO-9-4A-DKVIMO,TEST,7,8.236758699317217
2,CDMS-9-4C-SCAMO,TEST,2,8.266664720756284
2,CSO-13-8B-FCJISA,TEST,3,8.300013510944744
2,CDMS-9-4A-EROHI,TEST,5,8.271258824780295
2,CSO-12-8A-YTOME,TEST,10,8.261900171449065
2,CDMS-11-5A-MGTHAR,TEST,9,8.266102941284803
2,CSO-16-9A-JPROSO,TEST,8,8.283069124884475
2,CSO-13-6A-ANASA,TEST,10,8.27740603872418
2,CDMS-12-6A-FAROPA,TEST,14,8.273190771034725
3,CDMS-10-5C-ICAPA,TEST,7,7.900592993427885
3,CDMS-11-7C-ICARE,TEST,11,8.591685736358707
3,CDMS-14-6B-KDCAHE,TEST,7,7.531027952731883
3,CSO-17-11A-RLPAIG,TEST,6,8.48750417650885
3,CDMS-10-5A-SZURO,TEST,10,7.7166949839967085
3,CDMS-12-6A-SROAL,TEST,10,8.537605253888184
3,CDMS-11-7C-SPGAVE,TEST,8,7.442310050930377
3,CSO-9-4A-DKVIMO,TEST,7,8.569589384344487
3,CSO-13-6B-LFMIES,TEST,14,7.335604178823087
3,CSO-14-9A-JSMAAL,TEST,9,8.242006786640754
3,CDMS-11-6B-JPSAMA,TEST,10,8.324684974712524
3,CSO-10-5A-IPECA,TEST,7,8.401334869735203
3,CSO-10-5A-DABRZA,TEST,6,8.305284416032048
3,CSO-10-5A-JLCARI,TEST,9,8.328515257277996
3,CSO-10-5A-SVHEES,TEST,6,8.171640721661694
3,CDMS-15-10A-SGOMO,TEST,9,8.402720033986068
3,CSO-12-7A-LSARAR,TEST,8,7.4674210953704545
3,CDMS-8-4A-LGOPA,TEST,8,7.945078412468685
3,CDMS-13-6B-JDTAHE,TEST,8,8.035878260375187
3,CSO-17-10A-YVGOCA,TEST,12,8.210739635816562
3,CSO-11-6B-VCOMA,TEST,9,8.267678246014874
3,CSO-17-11C-MAPAMA,TEST,8,8.323259088801443
3,CSO-15-8B-KEPOGO,TEST,5,8.47360463838057
4,CDMS-18-7C-VVECA,TEST,8,8.085954301280426
4,CDMS-10-5A-KSRAGU,TEST,9,8.275530250515795
4,CSO-17-11B-CDBEBU,TEST,7,8.09589742238785
4,CSO-9-4A-LCOMO,TEST,10,7.401607174652231
4,CSO-16-9A-JSMAGU,TEST,12,8.29842511684883
4,CSO-15-10A-LJRAGU,TEST,7,8.368680169916793
4,CSO-18-11A-ADBAHO,TEST,8,8.461094082305593
4,CSO-15-8B-KEPOGO,TEST,5,8.42632722679095
4,CDMS-10-5A-SZURO,TEST,10,8.361995714855226
4,CSO-12-7A-IMERO,TEST,10,8.285058413541647
4,CDMS-9-4A-ACDUTR,TEST,7,7.911844824064979
4,CSO-9-4A-FAGIGA,TEST,9,8.246295265855572
