split,subject,set,y_true,y_pred
0,CSO-9-4A-NSARPA,TEST,8,8.000000594705483
0,CSO-9-2A-EXMOCO,TEST,2,8.077043977001425
0,CSO-12-6B-LJHEFE,TEST,6,7.9483894701673155
0,CDMS-12-7C-VQURA,TEST,9,8.090648509796953
0,CDMS-11-6B-VZAPE,TEST,12,8.041845345316208
0,CSO-13-8A-MJAGA,TEST,6,8.12923766317371
0,CDMS-11-7C-IMOIB,TEST,5,7.988148552153452
0,CSO-16-10A-SARI,TEST,7,8.221329925352356
0,CDMS-11-6B-EROCO,TEST,8,7.991212822333532
0,CSO-9-4A-LCOMO,TEST,10,8.046370916462712
0,CSO-8-4A-JRAAR,TEST,4,8.077654051989429
0,CSO-17-11C-MCAAG,TEST,7,8.0878969514973
0,CSO-15-9B-RMCHLU,TEST,7,8.085662322276736
0,CSO-16-11B-LLOZA,TEST,9,8.098008034066
0,CSO-12-7A-JHEZA,TEST,10,7.900375253367759
0,CDMS-15-10A-AMALOS,TEST,8,8.047923535574014
0,CSO-16-10A-MSACO,TEST,9,7.964217100957112
0,CDMS-12-7C-MAROBE,TEST,8,8.032631503414366
0,CSO-15-9B-KSBEJA,TEST,11,8.114726714503107
0,CSO-16-11B-KRORE,TEST,10,8.053424523338487
0,CDMS-12-6A-FAROPA,TEST,14,8.035944739463048
0,CSO-13-8A-MGAHE,TEST,9,8.051974773678673
0,CSO-9-4A-FAGIGA,TEST,9,8.002128375315664
0,CDMS-14-6B-KDCAHE,TEST,7,8.010994902548937
0,CSO-11-6B-RJGIHE,TEST,8,8.105672320712324
1,CSO-15-10C-ALBAHO,TEST,7,8.065461539192778
1,CDMS-12-7C-JSZAOR,TEST,5,8.166002171343102
1,CSO-9-4A-FAGIGA,TEST,9,8.083631158321278
1,CSO-10-4A-LSCAVA,TEST,8,8.032715514091848
1,CSO-11-6B-RJGIHE,TEST,8,8.170585636847758
1,CDMS-XX-5C-MJSARU,TEST,9,7.96924624474244
1,CSO-14-7A-MVEBE,TEST,10,8.160113887068464
1,CSO-14-9B-MFEGA,TEST,9,8.072403242622768
1,CSO-14-8A-MCIDOS,TEST,6,8.014197138848477
1,CSO-17-11A-DJAPA,TEST,9,8.142181432827908
1,CSO-13-8A-KIGAGU,TEST,7,8.120019856205024
1,CDMS-12-7C-VMAPA,TEST,7,7.960061449615288
1,CDMS-11-6B-RSECA,TEST,10,8.121428234432702
1,CDMS-11-6B-YLNIME,TEST,9,8.051978956416688
1,CSO-17-10B-EHECO,TEST,8,8.024962857198323
1,CSO-13-8A-MBUAN,TEST,7,8.356125482123513
1,CDMS-17-10A-ASSAMO,TEST,7,8.148059561979249
1,CDMS-10-5A-SROPU,TEST,10,8.118894802458836
1,CSO-12-7B-DVAGRO,TEST,12,8.107907865065863
1,CSO-11-6B-SFLVA,TEST,8,8.126115239335155
1,CSO-12-6A-DGISE,TEST,5,8.256320051161918
1,CSO-12-6B-LJHEFE,TEST,6,8.077258664068449
1,CSO-16-9A-JSMAGU,TEST,12,7.978784829478156
1,CSO-13-7A-RXCHLU,TEST,8,8.14678793070174
1,CSO-16-11B-YAROMO,TEST,11,8.111153448373793
2,CDMS-10-5C-ICAPA,TEST,7,8.061687855286332
2,CDMS-9-5A-VVAAR,TEST,11,8.217356204407267
2,CSO-11-6A-DSCACH,TEST,7,8.184992548582777
2,CSO-11-6A-CAPAMU,TEST,9,8.230267266411985
2,CSO-15-10B-YVBUAN,TEST,9,8.093332915171688
2,CSO-14-9B-MFEGA,TEST,9,8.116483184396671
2,CSO-17-11C-SARJA,TEST,10,8.102288162885369
2,CSO-13-7A-CDDITR,TEST,13,8.044770189435722
2,CSO-16-9A-JPROSO,TEST,8,8.094296040074152
2,CDMS-XX-10A-VGILO,TEST,8,8.260163424415216
2,CSO-13-8A-MBUAN,TEST,7,8.391307694127516
2,CSO-8-3A-DAPAVA,TEST,5,8.106292459280848
2,CSO-13-7A-CAPAMU,TEST,3,8.10345572287881
2,CDMS-10-5A-HEPIHO,TEST,11,8.112657367764957
2,CSO-14-7B-EVEGO,TEST,8,8.122319606703492
2,CDMS-10-5A-SROPU,TEST,10,8.181378722332258
2,CSO-9-4A-DVGATO,TEST,7,8.18200259828291
2,CDMS-10-5A-KSRAGU,TEST,9,8.243120726473265
2,CDMS-XX-5C-MJSARU,TEST,9,8.035196031736687
2,CSO-9-4A-LCOMO,TEST,10,8.170762998809805
2,CDMS-15-10A-JJMACH,TEST,8,8.08230919299319
2,CDMS-9-4A-ACDUTR,TEST,7,8.209923349384706
2,CDMS-14-6B-KDCAHE,TEST,7,8.16159611136109
2,CSO-10-5A-ARACA,TEST,7,8.04927830578416
2,CDMS-8-4A-DJAVDA,TEST,8,8.06739359507131
3,CSO-16-10A-MSACO,TEST,9,8.052768918062075
3,CSO-13-8A-MGAAN,TEST,10,8.11770433986763
3,CSO-13-8A-MGAHE,TEST,9,8.077369147711526
3,CSO-16-11A-JDMUVA,TEST,15,8.102800046535872
3,CDMS-12-6A-JGIGA,TEST,7,8.131376781509095
3,CDMS-XX-10A-VGILO,TEST,8,8.075123057042042
3,CDMS-12-7C-VQURA,TEST,9,8.065081857222134
3,CSO-14-9A-SORZU,TEST,10,8.052490140746256
3,CSO-10-5A-ARACA,TEST,7,8.088717566006144
3,CDMS-9-5C-SCAAG,TEST,9,8.149389620461017
3,CSO-12-7A-DALRE,TEST,11,7.906963043877668
3,CSO-13-7A-KRAMA,TEST,9,8.211484762346949
3,CDMS-13-7C-MVEAR,TEST,11,8.06972409891463
3,CSO-17-10B-YCQUVE,TEST,8,8.105363192894181
3,CSO-10-4A-KCOMO,TEST,7,8.090873250768352
3,CDMS-12-7C-CATRAR,TEST,8,8.170701080666683
3,CSO-16-10A-YKMUJO,TEST,7,8.146306182200377
3,CDMS-10-5C-ICAPA,TEST,7,8.094556164900819
3,CSO-18-9B-MAMOLO,TEST,8,8.052795267882175
3,CSO-15-10C-ALBAHO,TEST,7,8.066249867395083
3,CSO-13-8B-FCJISA,TEST,3,8.061573282369595
3,CDMS-XX-5C-MPCAQU,TEST,5,8.113959019687268
