y_true,y_pred
2,3.099107086446036
0,2.757038596561134
1,2.6838836754039623
1,3.1240489655058616
3,2.907448454873582
2,2.536029873263546
0,2.44519728435073
5,2.7181798326640485
1,3.1888314819796357
5,2.831248397790339
3,3.0528546193726807
3,2.867220946549449
3,2.936858363075009
4,3.197061710768065
2,3.1282426559453294
4,2.953261238303504
4,2.8807409415707816
4,3.040192431661856
3,3.037287765408069
6,3.1764714556266602
3,3.0476879361456457
2,3.5137187305210014
4,2.9935056681205308
3,3.084072614606903
3,3.150781843047519
6,3.0033004047781504
3,3.0480857194558086
1,3.0302921350112824
2,2.747845293720151
5,3.2344063265321
3,2.959872510280199
4,2.8949513320005096
4,2.79139294846848
2,2.835407510215946
5,2.6420028093770678
3,2.978153722917035
2,3.1027707039802883
3,2.8877454143722536
4,3.1547607193406684
4,3.070263814637652
3,3.1219611807390626
2,3.1893726466685193
2,3.102238086227916
2,2.8594714634834704
3,2.8003592042785637
2,2.6597776812088756
4,3.146133739063431
2,3.1898399353423543
1,2.451664947395896
2,2.4932839903966215
4,2.8748700389662596
5,2.447945814970255
5,2.9906847374569416
6,3.2420075254949574
4,3.0143676108478243
3,3.1752982737848554
1,2.6777419460886205
3,2.8168907787983675
3,2.8081305798686755
4,3.1221392998939916
3,3.0566831970061488
3,3.13680437152923
4,2.2072740188317104
2,3.656509519264239
2,2.793986081630734
3,2.572114766378947
1,2.536508639928541
0,2.1345426457171204
3,2.433321086892107
2,2.6645104484247826
4,3.196069153953286
2,1.9421007061073887
3,3.4802784184306788
5,3.3415211972315033
4,2.2719345588370694
2,3.247974196097849
4,2.778062287121338
3,3.191002575101202
2,3.299159187632101
3,2.915011769208296
2,2.5935286112401377
5,2.814390984329627
1,2.669053008789664
3,2.899820021863112
4,2.7101711134633866
0,3.2316978402404244
2,2.8454895463545657
3,2.5226919618241492
6,3.2617504138996116
2,3.591543336061341
3,3.077373718798536
4,3.171786341472935
0,3.0690813897767035
4,2.932182010713596
2,2.697118675818398
3,2.6592355054561114
2,3.232808193618845
3,2.5044773629827928
3,3.0756131887924365
3,2.5480883841651893
2,2.963167114270764
2,3.651758816785272
3,3.278378658192015
3,3.039957980625573
4,3.0512018057355337
3,3.3790111055260206
6,3.2222043452119973
2,2.709022039992965
4,2.8257989805924564
2,2.6947437771041196
4,2.8694519668614324
0,2.890005871714213
2,2.763312554924093
4,2.84495855057805
6,3.047393494375436
5,3.015958570981296
2,3.1557590977292205
4,2.8352738088741547
3,3.183071249596774
1,3.1286988318264077
3,2.636192137447496
3,2.812592983654592
3,2.9470964685541325
4,3.1661676153384866
4,2.8375633888292704
0,2.4391911504410673
1,2.4964158887450436
5,3.073215153280379
3,2.9083019659052263
6,3.2683113398813335
3,3.025095926557002
4,2.884262928624066
1,3.11215525201743
2,2.6619909540162126
2,2.810253444980229
4,2.972004415356465
2,2.9673996561489835
2,3.087965251243939
2,2.7173677580939213
5,2.991146587634733
3,3.243334295809005
1,2.859100337704053
4,3.149024345545227
3,3.1966304104748415
4,3.0504271083470496
3,2.955405251399024
4,2.9202745283737666
1,2.6680933372342355
2,2.851319385538248
3,2.8506517830694222
1,2.8926099778980148
1,2.8906818998380697
2,3.109233089847925
3,2.5796980874787994
5,2.8209793510828685
4,2.9971794780382592
3,3.0159710787506464
2,3.148040610542594
4,3.1098274710699565
3,3.10719935584987
2,3.3383254855351354
3,3.2897012031552846
4,3.1121103944168924
2,3.015688057503171
2,2.8465125850510393
6,2.9059464755775055
3,2.9349298971451354
6,3.2770578573522244
2,3.047226371718195
5,3.141431179488114
2,3.0469379388350273
3,2.90890520353937
3,3.054294437089808
4,2.858455306654896
2,2.7271529935746583
3,3.0627263049094657
4,3.0434470899825756
3,2.880288563587479
5,2.93228888885471
0,2.6319073412608596
2,2.9449698522489505
4,3.0455035813205495
6,3.2153310101030605
2,2.80309534148871
2,2.867115776467261
4,3.1167367652283566
3,2.5022353159845787
3,2.916560885281109
2,2.725337616537734
3,3.0934619511740085
2,3.0521628960163536
4,3.097430805155271
3,2.6811458992131785
3,2.5529877746991994
3,2.9286669811210073
1,2.4824411838559977
1,2.9113747861543753
1,2.917036895703927
4,3.0076907048999124
2,2.921096695953604
1,2.996756401083043
2,3.1771767093180614
4,3.057794260154202
3,2.9578996647813702
3,2.93028391151818
5,2.8091555032101727
4,2.972619578472039
2,3.124101607152272
4,2.9769539886529337
2,3.0449726691707655
3,2.893953225963321
4,3.044945704789308
3,2.976053081806991
6,3.150237616645113
2,2.555259042283836
5,2.8603826715308727
2,3.0588866062729925
4,2.888775894968873
3,2.769444386157619
3,2.9009957947896603
4,3.107308716513221
3,2.865015083936175
5,3.032976386252704
5,2.9415637410346047
3,3.1675056143479265
3,2.670660671287872
3,2.7165039579411614
4,2.9571367774065
2,3.112207734380997
2,2.9610885893202967
2,3.00085059268904
6,2.8787938502097035
2,2.803444124497762
4,3.1098481564193654
2,3.0750837182930026
2,2.7360700585462756
2,2.816458242607664
4,2.995483188474477
1,2.701237402110435
3,3.0835123466117573
4,3.2264819673151814
3,2.838319443834486
3,2.5778905347847925
4,2.8448738362206365
2,2.27259680116098
3,2.9263983621405734
4,2.9899371665248933
3,2.8107973090040264
1,2.938989518132673
2,2.9507633852156054
4,2.8922023463118007
2,3.2224036818886113
2,3.127924002011191
3,2.7820429053280704
0,2.467051447440454
4,3.150626299983757
5,2.8210897911726374
3,3.13137656151002
2,3.2184358884956
2,3.137761820926999
3,2.984906417035536
6,3.1259477622852896
1,3.0080833885942284
5,2.9827891625240466
5,3.0991623698689366
2,3.3437456814471753
2,2.8114920751487005
4,3.0061622583625303
3,3.254891065708128
3,2.727283385842243
4,3.0286795714230204
5,2.9687230395471373
1,2.320917549994388
0,2.7037590748368543
