mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.1815030619825262,-0.012716910270736737,1.4663604133710615,963077074317359.1,0.06737755387393951,1.000000000000001,3.000000000000001,0.12332974941411194
0.9079439853432656,0.009515652352801163,1.172208008604182,0.3378807934358797,0.025289100380529006,0.9999999999999978,2.999999999999999,0.27918911840418986
1.0554218210453297,0.02576447288123407,1.3709816192152144,499657336541477.3,0.056930151802996765,0.9999999999999998,3.000000000000001,0.2840857981085429
1.0892937908049973,-0.00550196074307463,1.4485895337437484,1058944517784095.1,-0.010606273468755978,1.0000000000000002,3.0000000000000004,0.18149843556655149
0.9928744140621074,0.04684056250037694,1.3551791497185561,509046226272404.3,0.06137527592619407,0.9999999999999993,3.000000000000001,0.28551753685336084
1.0276135697400341,0.05143362793227613,1.3166013351148849,499657336541476.94,0.1302605334836694,0.9999999999999998,2.9999999999999996,0.41689202646747514
1.0531582134347004,-0.011031884897312327,1.364272684583937,0.47826713739562154,0.006418706439784039,1.0039782576624037,3.004009524147393,0.08923593133549013
0.9293231089001592,0.03027153853896436,1.242213996284256,551684844463281.2,0.049387087874702695,0.999999999999992,3.0,0.4346761673373424
0.947649371625867,0.09025660323916773,1.2504778760901742,0.4589270282903433,0.12639352753791244,1.0000000000000002,3.0478753015401745,0.2585314741826506
0.8548405370410599,0.06744668686429822,1.1384638043776005,0.318280578920715,0.0805991326186184,0.9999999999999976,2.999999999999998,0.47130378358678643
1.0050360290395568,0.03516541212202551,1.315615738903307,504031852744056.8,0.07602725770968088,0.9999999999999918,3.0000000000000155,0.43115970345903265
1.0410620793863183,0.03901961902801376,1.359799895137159,549943188629295.7,0.07225077110326072,1.0000000000000022,2.999999999999998,0.21703897097795552
0.9543012666177985,0.04569873338220154,1.3016464644452435,503471131155656.8,0.07233145760454918,0.9999999999999996,3.0,0.1784576275329369
1.0146142450753646,0.06343300454581724,1.3654472673635218,0.4605445352847728,0.06777688002474547,1.0,3.5743801652892544,0.3400467282371723
0.9628305461662096,0.1112333420004219,1.2900439857672863,463419737775882.0,0.16499393076353353,0.9999999999999998,2.9999999999999996,0.3585412770803267
0.9448491427501299,0.05515085724987012,1.2596627612675908,0.34700881264220373,0.08967315065379267,0.9999999999999998,2.9999999999999996,0.14430405188996837
1.1404512647131488,0.022470344531586806,1.4731033485178706,875133655173058.4,0.09946737619683832,0.9999999999999989,3.4947764820213782,0.31237767389413035
1.1078709480883318,-0.06355611016479834,1.4490391649856786,472436559656496.44,-0.07314600972274898,0.9999999999999956,2.9999999999999964,0.24635950103848464
1.0723248921791004,-0.02943189649193645,1.3873742460355711,0.47975892094360106,-0.02751529561830912,0.9931342604183915,2.9849545421023405,0.18070276095436752
1.065517351378945,-0.0655173513789451,1.3992663586893217,0.3810170244207855,-0.08440105126381914,0.9999999999999996,3.000000000000001,-0.19869012389214383
1.1293709746706158,-0.04249628431133767,1.4045721304290213,558822261717480.75,0.010151591570660479,1.0,3.0000000000000004,0.21092155084429065
