mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9157318015305661,0.04530088776600549,1.2010100909341708,0.4034505417859857,0.05530196462078074,0.9135445257340011,3.7486298846416783,0.20532939151674706
0.9386530145239811,0.04179171434010265,1.2203196625467585,260062580229892.62,0.05559393312346517,0.8094990200291643,2.8295291512636025,0.2952036424127926
1.035114637264883,-0.05667952554123468,1.2977319063840076,211799592409641.1,-0.007360127088643864,1.0176704937943937,3.026885081817652,0.05433062850751309
1.0292446639242194,0.011117871915946043,1.312305900323225,221305582026087.6,0.06746179313676537,0.878147377893189,3.020094391255955,0.17367520682970783
1.0640047996748914,0.034514163257968855,1.4230322011058008,282398967568411.3,0.042898706778143225,0.9056586172453254,3.7262084533025477,0.19472684030854287
0.895985837876116,0.0021975896379617943,1.0868501797083394,0.3991284244492762,0.09445555720624144,1.0030732992072084,1.9547178300368717,0.32185178556951666
0.984816153717475,-0.005333156919922422,1.2348686048127513,210360204130935.16,0.032940826403483836,1.0115101171031173,2.4212704645198113,0.09630422502438288
0.9616259744985218,0.03837402550147817,1.2276486342031223,99190996535267.69,0.1293075248039074,0.9825174843334863,3.0809509125031944,0.23253836042430917
0.9769979962125496,0.04254196371170149,1.3177291701781177,270412987699656.5,0.0751728464024215,0.8757752759248367,3.11327232261439,0.28758942563318646
1.0711022890784503,0.028073848799183954,1.4168567450310106,480856256056390.1,0.0474373973731963,0.8669628545624213,3.784778996424612,0.22988995227575093
0.9221060166391282,0.05868344134755665,1.2037291526748357,280346249904052.4,0.10887237216412249,0.9044718125134392,3.0502192428058077,0.3240895318077234
0.9690236786955908,-0.010258728852849952,1.2418715526607094,0.43852474305652883,0.018311205489841442,0.9262148832441741,3.260098837678475,0.15524991899451127
1.0858115092506762,-0.0038634708166627174,1.393078449202143,260283537995049.9,0.03449174780747899,0.9600326070247966,3.439993502339255,0.28903422457297034
1.0627168410914396,-0.02104167085255959,1.381126658395857,484088248557598.06,0.03620927135466612,0.9172045552637655,3.243857282012074,0.23606693115972974
0.9450064548868508,0.03530591063633981,1.2017865471388742,92087348671528.0,0.1360880760771226,0.9368821512861065,3.0703993900365534,0.31783154701926586
0.9562777679774618,0.04372223202253822,1.2518412946892925,421026710079798.3,0.11550940017828804,0.9320263262051283,2.971076114717637,0.28975914250169543
0.9970772503305827,-0.017849693045803194,1.290884996960446,263071945898887.34,0.0032416131087327216,0.9657551707096452,2.9524742543816216,0.048334799224012126
1.0411918860154004,0.03738863368387524,1.360585124879199,0.555085667592014,0.05991715127238795,0.8673776198458572,3.5122357884094155,0.26686125186913845
1.0156024271465003,-0.036760811045385644,1.308224590355161,0.45072354854424496,-0.022696675142518608,1.0589566330067193,3.27301320805454,-0.019411236576676916
0.944952527240224,0.03536096177560455,1.2054723102519769,0.4374840213858179,0.08327757714846118,0.8930123531351333,3.078208450134131,0.2241519380508991
0.9413442300519796,0.05865576994802035,1.250674124132863,463483055478410.75,0.11715796398072753,0.7925839625481643,3.001969918536637,0.3728479710230528
1.062925667922904,0.03549337540329067,1.402288688379634,538381581258237.8,0.08818868850840189,0.9540079391050416,3.0814439716636266,0.43246464746802504
0.965007458090985,0.09066604910657194,1.3056981253375357,312758171180303.06,0.14472647839147468,0.8416811034627223,3.30559266174784,0.32352290316144494
