split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.809845021345078
0,CSO-17-11B-CDBEBU,TEST,2,2.8571973508149786
0,CSO-8-4A-JRAAR,TEST,2,2.8322252809055617
0,CDMS-11-6B-MMAMO,TEST,3,2.9050581168479184
0,CDMS-12-6A-FAROPA,TEST,6,2.9058864473293844
0,CSO-13-8A-MBUAN,TEST,2,3.068105211090577
0,CDMS-11-6B-JFSAHE,TEST,2,2.97977269656794
0,CSO-15-9B-JCAPA,TEST,1,2.990217336243666
0,CSO-10-5A-MAOSMO,TEST,3,2.951248654879442
0,CSO-17-11A-NPAHE,TEST,4,2.8636226776559175
0,CSO-18-11B-YLLRE,TEST,1,2.7948080394229766
0,CSO-16-10C-MAVAVE,TEST,2,2.8570078556582676
0,CSO-15-10C-ALBAHO,TEST,2,2.895554939642691
0,CDMS-12-5A-SRIGO,TEST,4,2.8433403114193547
0,CDMS-11-6B-ARAHE,TEST,4,2.8496211684388273
0,CSO-12-7A-DALRE,TEST,2,2.948049139653186
0,CSO-9-4A-NSARPA,TEST,3,2.901533056016791
0,CDMS-8-4A-DOSTR,TEST,3,2.895596519437775
0,CSO-16-11A-VZAOR,TEST,6,2.9280378290066045
0,CDMS-11-6B-MEBRTA,TEST,4,2.926912476294071
0,CSO-10-4A-ICAPA,TEST,5,2.91043620102533
0,CDMS-XX-5C-MPCAQU,TEST,3,2.8650095353206004
0,CDMS-9-5C-SCAAG,TEST,3,2.819376042398271
0,CDMS-12-6B-IJDAGA,TEST,2,2.9385333181095183
0,CDMS-11-5A-MGTHAR,TEST,3,2.846459835951577
1,CSO-13-6A-ANASA,TEST,5,2.8886885884226565
1,CSO-13-9B-DMLLLU,TEST,2,2.8741364891971117
1,CSO-14-8A-SZARA,TEST,2,2.9574777191724477
1,CDMS-9-4A-ACDUTR,TEST,3,2.9589071819328656
1,CSO-13-8A-MGAHE,TEST,4,2.9448553271796816
1,CSO-15-9B-AMSAGO,TEST,3,2.998651089710518
1,CSO-12-7A-DALRE,TEST,2,2.979013660638559
1,CSO-10-5A-ACAVA,TEST,3,2.9065508319798874
1,CDMS-11-7C-SALMA,TEST,4,2.933891064021428
1,CSO-13-7A-JJATFL,TEST,2,3.014401875114589
1,CDMS-12-7C-JSZAOR,TEST,2,2.9452699991997733
1,CDMS-9-5A-VVAAR,TEST,4,2.9626015475132967
1,CSO-17-11A-SPUVA,TEST,4,2.844494043173842
1,CDMS-15-11B-VSAHO,TEST,3,2.896515178171578
1,CDMS-13-7C-SSOSLO,TEST,3,2.8826304882279534
1,CSO-12-6A-FJOVRE,TEST,2,2.921381177455364
1,CSO-9-4A-NSARPA,TEST,3,2.901924541647138
1,CDMS-11-6B-JPSAMA,TEST,6,3.039249925819897
1,CSO-14-7B-EALHU,TEST,0,3.0278383956789234
1,CDMS-11-6B-YLNIME,TEST,2,2.89803460941642
1,CSO-13-7A-KRAMA,TEST,1,2.9384849265202906
1,CDMS-11-7C-IMOIB,TEST,2,2.889760600576806
1,CSO-11-6B-VCOMA,TEST,5,2.9154868101383857
1,CSO-10-5A-MAOSMO,TEST,3,2.9651127065136214
1,CDMS-15-10A-SHEGA,TEST,3,2.895924314650853
2,CSO-17-10B-YCQUVE,TEST,2,2.928112084613253
2,CSO-14-9A-HASACA,TEST,5,2.9568974695264285
2,CSO-13-7A-KRAMA,TEST,1,2.984213274721665
2,CSO-13-8A-MGAAN,TEST,3,2.9361759093085436
2,CSO-13-7A-RXCHLU,TEST,4,2.961227369836213
2,CDMS-9-4A-EROHI,TEST,3,2.8958118652010074
2,CSO-10-4A-KCOMO,TEST,4,2.8740476206327834
2,CSO-15-10B-YVBUAN,TEST,5,2.9067157592166835
2,CSO-15-10B-MEBUAR,TEST,3,2.9751066630516863
2,CSO-8-4A-ARAGR,TEST,3,2.7936315126719715
2,CDMS-10-5B-SRAJA,TEST,1,2.9783221255948553
2,CSO-9-2A-EXMOCO,TEST,1,2.9318362297655534
2,CDMS-12-7C-VMAPA,TEST,2,2.886808056921096
2,CSO-12-7B-VHOMA,TEST,5,2.8959658227489915
2,CSO-14-9A-MARJA,TEST,3,2.9307444635903477
2,CSO-12-8A-YTOME,TEST,4,2.9484506248429385
2,CDMS-12-7C-VQURA,TEST,2,2.9234516618558284
2,CSO-10-5A-MAARAN,TEST,3,2.9097044952637634
2,CDMS-11-6B-LESTA,TEST,3,2.9396522871485966
2,CDMS-16-11B-NGABE,TEST,4,2.9717550652270424
2,CDMS-12-6B-IJDAGA,TEST,2,2.870264971047797
2,CSO-12-7B-SSARA,TEST,2,3.0149849934788477
2,CDMS-XX-10A-VGILO,TEST,2,2.9096471450398838
2,CSO-11-6B-DISEMO,TEST,2,2.9318185943017956
2,CSO-8-3A-AIPRBR,TEST,3,2.937956097684703
3,CSO-13-8A-MJAGA,TEST,4,2.961170038390759
3,CSO-15-10A-MAARLO,TEST,3,2.922263023009891
3,CDMS-11-6B-RSECA,TEST,5,2.785852849166192
3,CSO-16-10A-SMOUT,TEST,3,2.9440981925012757
3,CDMS-8-4A-DBEVA,TEST,4,3.206087134338791
3,CSO-14-7A-MVEBE,TEST,2,3.0609504904274196
3,CDMS-15-10A-AMALOS,TEST,3,3.0030672938233005
3,CSO-13-8A-VHODU,TEST,2,2.790320330919345
3,CSO-11-6B-VCOMA,TEST,5,2.8453804690499465
3,CDMS-11-6B-MAGIMU,TEST,3,2.8225548655449377
3,CSO-14-8A-SZARA,TEST,2,3.040629425346429
3,CDMS-12-7C-DLOLO,TEST,3,2.730802204775078
3,CSO-13-8A-KIGAGU,TEST,3,3.0563570392837183
3,CSO-13-7A-CDDITR,TEST,5,2.722301467780716
3,CSO-12-6B-LJHEFE,TEST,4,3.0492638301381225
3,CSO-14-9A-MARJA,TEST,3,2.915669176765008
3,CSO-15-9B-RMCHLU,TEST,1,2.7689879156594035
3,CDMS-9-4A-CRAAG,TEST,2,2.876154974478662
3,CDMS-9-4A-TGAFR,TEST,2,2.9151343313484444
3,CSO-14-9A-AEDCAGO,TEST,3,2.864712817153609
3,CDMS-10-6B-JJMOBE,TEST,4,2.8599437425360623
3,CDMS-11-6B-JLPENA,TEST,0,3.0059157326285204
3,CSO-17-11A-RLPAIG,TEST,2,2.974758860902543
3,CDMS-10-5B-SRAJA,TEST,1,3.0567851971279425
3,CDMS-XX-10A-VGILO,TEST,2,3.0084447196893134
4,CSO-16-10A-YKMUJO,TEST,1,2.893315822409636
4,CSO-9-4A-NSARPA,TEST,3,2.9297511836530568
4,CSO-9-4A-GSBRCO,TEST,3,2.90619520595
4,CSO-13-8A-VHODU,TEST,2,2.8674339340249007
4,CSO-15-9B-RMCHLU,TEST,1,2.8523314565301887
4,CSO-14-9B-MFEGA,TEST,2,2.9025111530931533
4,CDMS-11-7C-ICARE,TEST,3,2.8824040326432323
4,CSO-15-10A-MAARLO,TEST,3,2.8832314209543735
4,CSO-9-4A-FAGIGA,TEST,4,2.925804680372622
4,CDMS-15-10A-MAALCA,TEST,3,2.8671483089903265
4,CSO-16-11A-VZAOR,TEST,6,2.9146112363862886
4,CSO-13-7A-JJATFL,TEST,2,2.9313551583118023
4,CDMS-14-10A-IMORTO,TEST,4,2.9042571748645862
4,CDMS-16-10A-SGALO,TEST,2,2.9475343236608103
4,CDMS-11-6B-JPSAMA,TEST,6,3.015195750409681
4,CSO-18-9B-MAMOLO,TEST,3,2.915272267744197
4,CSO-13-8A-MBUAN,TEST,2,3.010646734421367
4,CDMS-11-7C-SPGAVE,TEST,2,2.893494590323838
4,CDMS-11-6B-MMAMO,TEST,3,2.897247278132277
4,CSO-13-6B-JETAVE,TEST,4,2.888553207510371
4,CDMS-9-5C-JDMADE,TEST,5,2.85777466938047
4,CSO-10-5A-GZAMA,TEST,1,2.9321257239069083
4,CSO-16-11B-KRORE,TEST,4,2.9288949088172473
4,CDMS-15-10A-JJMACH,TEST,3,2.913549032550766
4,CDMS-12-6A-JGIGA,TEST,2,2.9247595730175697
5,CSO-12-6B-LJHEFE,TEST,4,2.9899731356229404
5,CSO-16-10A-SMOUT,TEST,3,2.9303321302005965
5,CSO-11-5A-MTAGA,TEST,3,3.007688983568212
5,CSO-17-10A-YVGOCA,TEST,5,2.9653151519323124
5,CDMS-10-5C-NBEMO,TEST,1,2.971500868954892
5,CSO-15-10C-ALBAHO,TEST,2,2.926620654883467
5,CDMS-18-7C-VVECA,TEST,4,2.923301597968555
5,CDMS-11-6B-MMAMO,TEST,3,2.956526859246708
5,CSO-15-11C-JETALO,TEST,2,2.9623125750937023
5,CDMS-12-7C-DLOLO,TEST,3,2.8677090864034933
5,CDMS-11-6B-SCAPA,TEST,3,2.915461856172318
5,CSO-12-7A-DALRE,TEST,2,2.866154002949053
5,CSO-12-7B-VHOMA,TEST,5,2.9069238392695476
5,CSO-13-7A-KRAMA,TEST,1,2.968543530323273
5,CDMS-9-5A-PAGACO,TEST,3,2.9533833209895954
5,CSO-12-7A-SCAHO,TEST,4,2.9551592209839948
5,CDMS-10-6B-ASCACO,TEST,2,2.9489993257584017
5,CSO-13-7A-RXCHLU,TEST,4,2.972092964171974
5,CSO-13-8A-MGAAN,TEST,3,2.944708443215723
5,CSO-16-10A-YKMUJO,TEST,1,2.940226307674563
5,CDMS-XX-6B-SPUCA,TEST,6,2.9436486244058537
5,CDMS-XX-5C-MPCAQU,TEST,3,2.9226041413445993
5,CDMS-11-4A-GACHSA,TEST,1,2.9592979938226254
5,CSO-8-3A-KVPECO,TEST,2,2.915062098128783
5,CDMS-12-7C-VQURA,TEST,2,2.9124116146487933
6,CSO-13-9B-DMLLLU,TEST,2,2.847674147252834
6,CSO-18-9B-MAMOLO,TEST,3,3.0009163758409114
6,CSO-11-5A-MTAGA,TEST,3,2.997647512975421
6,CSO-8-3A-DAPAVA,TEST,1,2.881729762691037
6,CSO-13-8A-KIGAGU,TEST,3,2.9716575220162746
6,CSO-14-8A-SZARA,TEST,2,2.9984648134027405
6,CSO-14-9B-ERAGA,TEST,3,2.9065829925211695
6,CSO-15-10A-LJRAGU,TEST,1,2.8624624450933043
6,CSO-13-6B-JETAVE,TEST,4,2.9354854233362935
6,CDMS-10-4A-JURAN,TEST,2,2.9054196123370915
6,CSO-15-10A-MAARLO,TEST,3,2.93111528910657
6,CDMS-9-5A-ABERO,TEST,1,2.9201130643239384
6,CSO-16-10B-JESUGU,TEST,0,2.840544645572018
6,CDMS-12-6A-FAROPA,TEST,6,2.9100401909085614
6,CSO-9-4A-MLORO,TEST,3,3.0090709671040297
6,CSO-16-9A-JSMAGU,TEST,5,2.8911979984998624
6,CDMS-15-10A-SGOMO,TEST,4,2.855267969350773
6,CSO-12-6A-DGISE,TEST,2,3.0156604559748836
6,CDMS-9-4A-EROHI,TEST,3,2.954517189203254
6,CDMS-14-10A-IMORTO,TEST,4,2.9715029977304224
6,CSO-12-7A-DALRE,TEST,2,3.025627054763904
6,CSO-8-3A-KVPECO,TEST,2,2.843246328225151
6,CSO-14-9A-HASACA,TEST,5,2.879904826597177
6,CDMS-11-7C-ICARE,TEST,3,2.865838857468056
6,CSO-14-9A-JSMAAL,TEST,4,2.948659854437391
7,CDMS-12-7C-ARAHE,TEST,6,2.950171233494699
7,CSO-13-8A-MGAHE,TEST,4,2.9241994245439744
7,CSO-12-7B-SMUGU,TEST,2,2.9516353907946202
7,CSO-10-5A-SVHEES,TEST,3,2.909887801655123
7,CSO-10-5A-GZAMA,TEST,1,2.892539609229967
7,CSO-12-6A-FJOVRE,TEST,2,2.9176458632945854
7,CDMS-11-6B-JPSAMA,TEST,6,2.8471726757432325
7,CSO-15-9B-AMSAGO,TEST,3,2.8703228536404524
7,CDMS-9-4A-ACDUTR,TEST,3,2.9324289659784966
7,CDMS-XX-6A-MAGICA,TEST,1,2.937329016806766
7,CSO-10-5A-JLCARI,TEST,2,2.941192361862788
7,CSO-14-9B-MFEGA,TEST,2,2.935006585555623
7,CDMS-11-6B-JACUPE,TEST,1,2.9159773689580843
7,CDMS-10-5C-MAORTO,TEST,2,2.9367349412093167
7,CSO-16-10B-LTVIFA,TEST,3,2.930117087799168
7,CSO-11-6B-DISEMO,TEST,2,2.896647757872937
7,CDMS-11-7C-SPGAVE,TEST,2,2.958280868629188
7,CSO-9-4A-FAGIGA,TEST,4,2.971352537163896
7,CSO-14-8A-AQUMA,TEST,4,2.9931341096026634
7,CSO-9-4A-MPAME,TEST,5,2.899475884180566
7,CSO-16-11B-YAROMO,TEST,3,2.938915121093027
7,CSO-9-4A-GSBRCO,TEST,3,2.962139198882158
7,CSO-16-10B-VVILI,TEST,3,2.8838451047833407
7,CSO-13-8A-MJAGA,TEST,4,2.9642896334674327
7,CDMS-11-5A-EAARCA,TEST,3,2.9556563732672463
8,CSO-9-4A-DSMOMU,TEST,4,2.9366325356163845
8,CSO-12-6B-LJHEFE,TEST,4,2.9814452481010907
8,CSO-12-6A-DGISE,TEST,2,2.986023360872079
8,CDMS-17-10A-ASSAMO,TEST,4,2.862996036608327
8,CSO-8-4A-JRAAR,TEST,2,2.811380987524655
8,CDMS-10-5C-DAAUSA,TEST,1,2.886649965760348
8,CDMS-11-6B-EROCO,TEST,2,2.9195472978391663
8,CSO-15-10A-LJRAGU,TEST,1,2.905256314273021
8,CDMS-12-7C-VMAPA,TEST,2,2.871988936409109
8,CDMS-10-5C-JFALGI,TEST,6,2.9234561487988846
8,CDMS-11-5A-MGTHAR,TEST,3,2.9312226014453273
8,CSO-12-7B-DVAGRO,TEST,3,2.8490861268872743
8,CDMS-10-5C-MAORTO,TEST,2,2.8887662028399217
8,CSO-11-6A-CAPAMU,TEST,5,2.91312555723252
8,CDMS-12-6A-SROAL,TEST,3,2.9434714829999136
8,CDMS-18-7C-VVECA,TEST,4,2.8746116967550637
8,CSO-13-7A-YAMEZA,TEST,3,2.8825600061857393
8,CSO-17-11C-MAPAMA,TEST,3,2.9378215132287755
8,CSO-11-5A-MDVOSPE,TEST,3,2.936620126887669
8,CDMS-9-4C-SCAMO,TEST,0,2.882736998285477
8,CDMS-12-6A-FAROPA,TEST,6,2.861204676688285
8,CSO-9-4A-EGCAMO,TEST,2,2.923297374809685
8,CDMS-13-7C-SSOSLO,TEST,3,2.9434314132114414
8,CDMS-13-7C-RAIZAC,TEST,3,2.826712085251067
8,CDMS-10-5A-SZURO,TEST,2,2.924524624535902
9,CSO-14-9A-HASACA,TEST,5,2.9589282935551586
9,CSO-15-8B-KEPOGO,TEST,2,2.925081517446788
9,CSO-8-3A-DAPAVA,TEST,1,2.9542864137800713
9,CSO-10-5A-JJSEMO,TEST,3,2.923647101497561
9,CSO-15-7B-JCRAGA,TEST,3,2.939425963170893
9,CDMS-11-6B-EFRGR,TEST,4,2.902930805310958
9,CSO-9-4A-EGCAMO,TEST,2,2.9180314205654874
9,CDMS-12-6B-SCLAG,TEST,3,2.920195410041491
9,CDMS-9-4A-CARGA,TEST,5,2.8265580009386415
9,CSO-13-8A-MBUAN,TEST,2,3.0367289759952776
9,CSO-10-4A-LRAVI,TEST,2,2.862372331646692
9,CSO-11-6A-EROMO,TEST,3,2.9488979537392863
9,CDMS-11-7C-SALMA,TEST,4,2.8889147965874744
9,CSO-12-7A-ESALA,TEST,2,2.789044815567281
9,CSO-11-6B-ANREVA,TEST,4,2.857356607297023
9,CSO-13-7A-CAPAMU,TEST,1,2.9198682002068765
9,CDMS-10-5C-ICAPA,TEST,3,2.9076004835855773
9,CSO-14-9B-MFEGA,TEST,2,2.907115131639505
9,CSO-16-10A-SMOUT,TEST,3,2.92983621998369
9,CDMS-12-7C-JSZAOR,TEST,2,2.876449751103665
9,CSO-9-4A-NSARPA,TEST,3,2.959890758568635
9,CSO-16-11A-VZAOR,TEST,6,2.907116802750566
9,CSO-13-7A-YAMEZA,TEST,3,2.9182165019867723
9,CDMS-11-6B-YLNIME,TEST,2,2.942970210952325
9,CSO-15-10A-SFEGA,TEST,4,2.958769648934813
10,CDMS-13-6B-JDTAHE,TEST,3,2.9274973081965032
10,CSO-14-9B-MFEGA,TEST,2,2.904253429493999
10,CDMS-11-7C-SALMA,TEST,4,2.9127409755139904
10,CDMS-9-4A-TGAFR,TEST,2,2.89615978041919
10,CDMS-9-4A-EROHI,TEST,3,2.906159550336863
10,CDMS-8-4A-LGOPA,TEST,2,2.9153733608711976
10,CSO-11-6B-VCOMA,TEST,5,2.9006175442262445
10,CSO-9-4A-FAGIGA,TEST,4,2.897413144130911
10,CDMS-9-5A-PAGACO,TEST,3,2.9108792985667082
10,CDMS-13-7C-SSOSLO,TEST,3,2.8978532263975807
10,CDMS-11-6B-EAFESA,TEST,6,2.9634457271765515
10,CSO-14-7B-EVEGO,TEST,3,2.912140598601786
10,CDMS-10-5A-SROPU,TEST,3,2.897416970997287
10,CDMS-11-6B-EROCO,TEST,2,2.8730878148237866
10,CSO-13-6B-JETAVE,TEST,4,2.898698914201507
10,CSO-17-11A-DJAPA,TEST,4,2.9258260892218764
10,CSO-9-4A-KEMOCO,TEST,1,2.8971783411476864
