mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8057331169175983,0.01991514409042805,3.4672816333545797,901884440267475.9,0.030408339630393688,2.3003482073983887,8.713982638087998,0.22762313967667938
2.7701329644208443,0.032350813798198264,3.4298628313029917,884588929328679.0,0.017655789550488854,2.7442982150762374,7.265281740837479,0.15410305632916665
2.8318813935307783,0.024148979256285785,3.3876131390257935,1314188903969777.5,0.06318262663987828,2.7523627943796125,8.477113279086717,0.25559980562260237
2.6593652711948232,0.031231222636171507,3.19566555343158,862626695401278.1,0.10311534526130417,2.276404648171888,7.223364559209764,0.3450278731441253
2.829411671259841,0.044370892488398095,3.498212040623963,417518349286875.8,0.056729938996147644,2.3729317356884563,8.118565459697408,0.27148008325860473
2.5362839011172063,0.0049963157155574756,3.1472693767157485,389605505035346.7,-0.017041571195433702,2.451976696713741,8.57729324696096,0.18553201185143992
2.8627317224560067,0.006807361596895656,3.5611471272959916,1028278826939644.9,0.02910223080272145,2.256049034922972,9.704707390859284,0.20309949696595664
3.1356792216887497,-0.045226407229583154,3.7670179383454676,943918205034678.2,-0.041341079123992985,2.6112409064354907,8.59218536481637,0.030126318989110182
2.7470535852657667,-0.007911747111899903,3.2751603638657762,937945172517506.4,0.005982516071459387,2.4638238511726636,7.416408135721178,0.16381875245718416
2.7577086954714094,0.0025308973826816406,3.351013775669245,866058251893042.0,0.05605998521072164,2.603436534296921,9.16058900390805,0.2664068709201065
2.490431321043308,0.015410873075901499,3.056404394353539,935875309711157.4,0.01836126597595178,2.1866027788672335,7.031756124367398,0.2596588657807534
2.943270345540258,-0.05709005367995168,3.453993806179583,813836893585603.0,-0.05494391879183835,2.494060724672349,7.332382282712745,0.0921688855666534
2.796338934498554,0.02984159415356291,3.5959144251230226,0.9507962393637206,0.055267077588393665,2.255021619395378,9.459491831144803,0.3143598212406554
2.759826584488176,0.029302373731745046,3.3248697551519624,529383334588042.25,0.08422740717332888,2.4845106640360806,7.765329714510014,0.355817310193461
2.665791413927812,-0.014592254554615103,3.20362166660371,424745435622220.25,0.03553140303172775,2.3101996079900484,7.260281467216762,0.2352735958270596
2.7527857581733373,-0.0477020422898522,3.3370522313436273,574516897337719.2,-0.10458857691461243,2.3889333034075912,7.150893449069699,0.0443691599344917
3.034262775747557,-0.004853256903411651,3.790503916927542,2097845072570588.2,0.015569259391598478,2.7721936632894577,9.165848713934764,0.15350169738103503
2.802999243356014,0.034101612086778976,3.3376646544950916,897973924555017.9,0.09003348079275642,2.3831680711416308,7.556441885311841,0.3880937688122496
2.445306476373015,0.06932365451474809,3.011310724478868,462117284669443.1,0.11729611083012303,2.1670831532699975,7.147658369175336,0.3954094915436869
2.746570336919809,-0.0005363370207875917,3.3653801753241632,443184115762612.6,0.011994785774980254,2.4968002848351407,8.53646434048065,0.15921622211977543
3.101495867922031,-0.06875871124340271,3.8372390798220763,1400196411236817.5,-0.13375293571970204,2.501671976001897,7.959935763660106,0.004814276278955631
2.8900391442251028,0.0238940638709918,3.6824863122623843,1180549869158491.2,0.03270637205354565,2.2809825630512632,9.029810624430436,0.28316622014401316
2.9379763172722013,0.020674560909266226,3.5944655021146126,1244479681653258.0,0.04361676755748112,2.6402314282813544,8.932914279898363,0.253552165817399
2.7300065960053854,-0.016279827710034,3.444082050945967,349229833070073.5,-0.03454780875390373,2.1919852316578883,9.497169154169473,0.15029321307172705
2.8769451153695877,-0.011891040578268841,3.4715695611920863,2249501992337740.0,-0.04114253230125797,2.5897599722489657,6.8431851364815195,0.16525179897961595
3.0074554532830993,-0.036352892685392435,3.8425169737039147,1.0131833967204749,-0.09355886835868255,2.343502432045475,9.474337078124897,-0.02065403167051484
2.8170777274499694,-0.026221172142488758,3.416679759342617,477767582356193.0,-0.05906156969382148,2.407371761306644,7.937756825105609,0.06905591655454855
3.006640158412645,-0.1031557415758626,3.653497907431931,559697267622117.5,-0.18033147963365437,2.7316755196833276,8.326708905149886,-0.11688869378973943
2.7313354508390235,-0.05528869691507721,3.2740717505346066,497853553676927.2,-0.10509467688126795,2.555439810412765,8.246406621574186,-0.0358730171982983
2.9380695646491795,0.014200343440077923,3.6257366891227885,1431121441133660.5,-0.010720040424228472,2.459396347439088,8.094212303128495,0.09534964845430517
2.7133332906141434,0.011571444133419151,3.376387088958607,1459676031820485.8,-0.005608539762567588,2.2629004241685644,7.195462362954914,0.08311454170887282
3.0347811796867354,-0.0387506051276747,3.7128787248149653,415200908819836.2,-0.034447042118243454,2.616566373579503,8.599901193672551,0.006273078523114778
3.0094881284770536,-0.016449632796885716,3.78612293504324,970481379899346.2,-0.023684163773444622,2.5887219687047054,8.90189007423027,0.039672266020620836
2.8839846296662515,0.01944522591347453,3.48738830711554,2360286699430958.0,0.07521947584690702,2.641648953134699,8.224585905659048,0.4182266291033732
3.0147613523039514,-0.004920450767983864,3.763451174223012,1266783287066499.2,-0.008636290951654857,2.5291585283712834,9.060888009555306,0.13270440786315477
2.8699146739769352,-0.092280958006147,3.508610367540913,1.1004087038680899,-0.22923878208966975,2.5317791732130184,8.232752204248957,-0.06832006894886279
2.9577629056186043,0.007592709299020894,3.640809032678307,1181772838285332.8,-0.029364380567728388,2.4961588843279863,8.802179741097794,0.08178672581970789
