split,subject,set,y_true,y_pred
0,CSO-13-6B-LFMIES,VALIDATION,8.0,4.9424317238608815
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,5.785432025875066
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.45547659955633
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.493388589992051
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.235150710998248
0,CSO-17-11A-RLPAIG,VALIDATION,1.0,5.873268183851571
0,CSO-11-6B-VCOMA,VALIDATION,14.0,5.286017361912002
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.26618833320694
0,CDMS-11-6B-JMARME,VALIDATION,5.0,5.776954937586988
0,CSO-18-11A-ADBAHO,VALIDATION,7.0,4.789638992394957
0,CSO-16-11B-YAROMO,VALIDATION,4.0,3.4180512551103597
0,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.774489470958708
0,CSO-16-10B-VVILI,VALIDATION,13.0,4.804724830322578
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,6.081192515079234
0,CDMS-9-5A-VVAAR,VALIDATION,2.0,6.01467497729491
0,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.87255336235884
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.132520979780795
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,6.012566800208677
0,CSO-10-5A-MAARAN,VALIDATION,4.0,6.611040493478853
0,CSO-13-6B-JETAVE,VALIDATION,9.0,6.239846894034272
0,CSO-13-6A-ANASA,VALIDATION,3.0,4.559310522135966
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,6.167248626451827
0,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,6.699651792601611
0,CSO-14-9A-HASACA,VALIDATION,11.0,4.821307249893151
0,CDMS-8-4A-DBEVA,VALIDATION,8.0,7.435167921642659
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.314187292370155
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,4.909390012630971
0,CDMS-11-6B-MAGIMU,VALIDATION,9.0,6.640079417384936
0,CDMS-11-6B-JLPENA,VALIDATION,4.0,5.574099443930602
0,CSO-12-7B-SSARA,VALIDATION,2.0,4.207896185703583
0,CSO-10-5A-ARACA,VALIDATION,0.0,4.978036574590202
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.512610259555416
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,4.798954051131735
0,CDMS-XX-10A-VGILO,VALIDATION,7.0,5.4081515917345175
0,CDMS-15-11B-JEMOLO,VALIDATION,6.0,4.955155075310716
0,CDMS-11-6B-EROCO,VALIDATION,6.0,6.676321251780077
