mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.189377073857188,0.019504621963217672,7.339488183558699,0.944050196365052,0.017408840248582802,5.86580228355144,16.31100485779395,0.13531604384263676
6.815008395553032,-0.012756665593020244,8.333865180253042,0.6361309612682425,-0.062051911604946275,5.9235753106210165,19.61717917464686,0.17698212903086008
6.227462260212174,0.0858770994183965,7.6265741253139785,0.57378758406104,0.07332355443041472,5.643069591039416,18.21413581103201,0.34292135419297604
6.481683497697335,0.06288913286303588,7.624218987348913,0.6840979347388974,0.1200026299352982,6.029594755040066,16.14554746751047,0.34415689411407596
5.962961236223783,0.01978719404540552,6.6851391148575585,0.6141353717245072,0.06293673505299646,6.446772224214074,11.637025538586183,0.237567399961869
6.254088944136638,0.055986574469941486,7.603212365761134,0.8681789527674414,0.010846007526806756,5.3115728576413614,16.23839919870945,0.15960874621338222
5.963332105678989,0.06150838992592955,7.390210016071471,0.6362410317910283,0.04323002604866466,4.665309248723709,18.322690702901344,0.20819432773035515
6.8543638605173065,0.011983587673181084,8.117005758119362,0.9134626241030861,0.024610502870263673,6.743545738364191,18.28161424891211,0.15608708929909273
6.18925831502212,-0.020908588044885823,7.442988880453102,0.7062674698910788,-0.09926866813101065,5.763710450460055,18.54367341839591,-0.07366742941060013
6.718448536049142,0.004674290955682614,8.046843438842176,1664544319625814.8,-0.03421714925659902,7.225677058329078,17.740948119912908,0.07237364490453863
6.8489777988867,0.0007570384602990643,8.218632222702105,1625787603827364.8,-0.0629087837320903,5.768227587296158,17.41296413226015,0.09639738928484672
5.7974852700029205,0.08158649188072542,6.977686032278158,0.581909165757299,0.09975051281970915,5.564053966960297,15.469571185410306,0.29773384732312697
7.27519814364894,-0.009276043049563976,8.592851386715626,1482551131799094.2,-0.04097725410240982,7.242466573327895,18.06891309359298,0.092574579945153
6.681505764626702,0.04549917648189972,7.875168357130642,0.730702238494526,0.07719957241571118,5.9525878658878115,17.93308345495265,0.3678106990268531
6.450825324329236,0.09196593675130982,7.829317129189657,1577675621247247.0,0.12673166349150367,5.6218047425234685,17.239387147752502,0.3834577203362493
5.968761452954358,0.04817093109033488,6.96391876569447,0.6262414882105665,0.10393228933604848,5.774808811913481,14.092532943757547,0.30686879227698294
6.59289409844635,0.01414667686783555,7.967199720360386,0.6218354771731455,-0.06336081193144216,6.026306715840887,18.724431390765062,0.029464565020105336
6.236908172493244,0.09827833650700091,7.690707540606949,0.9814721585622285,0.1427757867879731,5.050854748951291,19.909837442136265,0.4012823824773887
6.224633048884954,0.000727804861278325,7.522062738208235,1745837849071469.2,-0.0177739328557458,5.304169444331551,18.607386022091553,0.11053417092274095
6.404072293421358,0.03334757835149316,7.648881890210001,0.6680604261760758,0.04866592208055964,5.428050124190863,19.416247221064665,0.2180614644360416
6.953023130371835,0.009658426534575382,8.382996143218021,0.6689854376665808,-0.03902775746114506,6.476238267743919,18.293530853508642,0.10082956643165143
6.477907677021778,-0.022827527950807225,7.5149366568734,0.7573844366587776,-0.027583435150621005,6.334393748904821,17.289049119699506,0.16270182796686092
6.588484849100566,-0.040287081436931604,8.1033652411989,1642407959098808.0,-0.142854457222777,5.336614701697161,17.505015667383436,-0.07962179943793525
6.386415031342764,0.011135737082410668,7.642649868860392,0.6592996125638232,-0.017579042505618148,6.47545691854722,18.655117498552972,0.06943246698976223
5.799039194404746,0.08436223246240848,7.136253562110089,0.778049348910287,0.09662646102762884,5.64689915482182,18.40899306200508,0.33772686805961066
6.798917399177756,-0.013503214784261752,8.07218311712423,0.6152682623935025,-0.02505095723605133,6.445492372965287,18.74577068293428,0.26461191283340196
7.131416728832924,-0.050024549030614596,8.429846302789766,1614527870392130.8,-0.10248309329240635,6.035690437749117,19.635871074910096,0.015000420918000088
6.11356792145381,0.025078869668495374,7.309650669962012,0.7952803452027171,0.017164922115025183,5.9317458470406645,17.795489600389665,0.12742842550900993
5.82923885795675,0.03847606466692777,7.008395529809561,0.6038747060918978,0.06137692231875491,5.168357629311228,13.372564647267268,0.25324278504066555
6.3110668950756805,0.041356927330276294,7.521290981927439,0.7140605962853307,0.06407539313347521,5.5964548127542635,17.569141481040816,0.352835856879838
6.313156701086463,0.05005792585532842,7.834137915511289,1635018335645410.8,-0.035304859973756875,5.9131646897175525,20.639754586148676,0.14803760039513855
6.250191288071766,0.05953234536851171,7.463766893227844,0.7767126307517266,0.07292459490803671,6.10623743970426,17.105111560544707,0.33126805060819875
5.601604663570644,0.07602397301927522,6.5471435095528125,0.5470085149054383,0.1367559409625143,5.97400866541109,11.200663966501121,0.3503034836671119
6.341913928413102,0.04871291073803474,7.728546894712984,0.7447226438416003,0.036821618931243916,5.1157501515624215,18.415920443172062,0.15575327866332037
6.2862375829382415,0.032886525701808944,7.5910860143906165,0.6220092576518211,-0.028277271342267207,6.445521074521708,19.989594756167072,0.15346998452584756
6.409434516964403,-0.05000975021942433,7.878554757476276,0.5468142709766832,-0.12801419869648067,5.876660570363227,19.055287684842973,-0.019849940152272583
7.088720213318825,-0.05999554591683376,8.429970302360452,1628785297469425.8,-0.1250996446305963,7.210743369540042,18.46001867731868,-0.0747100313391446
6.50430050233961,0.005712025120059749,7.821515298366087,1626083334242814.8,-0.05101662839034371,5.714544502825792,17.89280761314807,0.04115029772077559
6.441264511313068,-0.023777140870951063,7.6010378843115545,0.7576043463947798,-0.030943231263752535,6.285675927173756,18.735481722039964,0.17640839364438327
6.837472825844839,0.01736917472888544,8.064698275983522,0.8501728043443664,0.024917481238747707,6.701375389595128,17.869805736941004,0.2675147857839414
6.203275319484573,0.054738998935684124,7.804492402319873,1559351157673594.8,-0.040464966523545476,4.968070968753223,19.235067321106715,0.03125087691250018
6.595158063732498,0.019914591148111782,7.9087663672344055,0.9673720214745889,0.005019774506510144,4.791381917807342,18.655005130226442,0.11118062200061166
6.772770756580627,-0.048687084889903476,7.771726627202669,0.7748894430971861,-0.09904429715214902,6.98061046659843,16.392505015261456,-0.011308666091914445
6.662122255857821,-0.008775609719796185,8.2557765767432,1.1078668853138245,-0.04257436927477376,5.651182756533053,19.75301762570797,0.06471775120532833
6.40594710589157,0.008111415861950522,7.669557023893745,0.5856465298265002,0.006260963571534384,6.304003898404863,17.6789102525574,0.09400072727005727
6.597747075917057,0.004113648918180113,7.674066710134758,0.9757806245712574,0.019726369031304425,6.966269962183564,16.393089319879667,0.192178435752073
5.676389462877743,0.08260372317127396,6.849356685513291,0.6400266025879509,0.06308446210434127,5.589204932556283,14.032903178983736,0.2091792689886726
6.305577393130201,0.0600381525768644,7.804613749641961,0.7182509703182821,0.0303371868028135,5.767101355115283,19.18260123021551,0.16284838201060486
6.2499983128170795,0.044586245174459194,7.453579888366105,0.8467222780997791,0.06100028123773382,6.314418398947924,18.14222253487676,0.26221694816060215
6.4075957646972315,0.04778762629886346,7.814489846610704,0.9064660774666313,0.0672396157449382,6.023141298219784,18.631003524925188,0.26293500627751065
6.039277148044256,0.052662408149920625,7.1293324498990405,0.8830789982658627,0.07978715824731508,6.0290233978303265,13.399132895912734,0.2579771218843735
5.956850483721245,0.09228945009961986,7.086186719902901,0.9238706797605435,0.13902769639909018,5.771480889732594,14.373433904186179,0.3381800677270815
6.520829263135547,-0.01954333755865245,7.968967196531688,0.8458230097497067,-0.05859874518202246,5.289691701670788,18.76196399187698,0.16857792637231367
6.639078587600117,-0.02468093956529116,7.894208890243371,0.760558546308347,-0.06093695158270496,5.993333784906447,20.31234206498556,0.028868147561446404
5.949248169139992,0.03850534640161751,7.410931034663269,1525164776108208.0,-0.014796542254565725,4.711641363798864,19.1756408414738,0.14589350929997016
6.45064461543097,-0.028674224387662983,7.6854594869387,0.7976229567607169,-0.01820901917972728,5.72385569504951,17.845227040288982,0.08060886198989553
6.020446193353416,0.09693307099698767,7.174533431555983,0.5410243467640886,0.11185382807847277,5.7449461142843115,16.468924980083916,0.3964233535821752
6.1060697039808405,0.06060466092602457,7.212117639297887,0.5990935097781286,0.10693832342883891,5.362896445850491,17.097256241724033,0.3190870053808079
6.310471287751528,0.056378125196033135,7.469768434815632,0.6207005310293406,0.07543993870888688,5.9851689835284665,18.56911110125882,0.3383707508913243
6.748527815463395,0.006351732692506329,7.743605647225198,0.9533750793951148,0.05297538401006063,6.263470444289293,20.114345358287014,0.23146758820502641
6.468126340637196,-0.011303141207118506,7.56220248928169,0.6024312839164682,-0.05219194996463439,6.179114824758214,15.940504025167016,0.04087071206643502
6.597943315111809,-0.015068202324893809,7.830111557071493,1357778849109533.8,-0.016549587501505814,5.439464193515808,19.16639494077303,0.18124992987921892
5.542233203641061,0.13627534488710746,6.740969078228191,0.7836157414260302,0.19729436840402104,4.69021984194295,14.058914541887065,0.47976783314480037
6.355886858037702,0.04362830976235199,7.737274027386467,0.5180736413981787,-0.01989739054339812,4.606041609044859,18.835432726005234,0.16985439695130597
6.261467236851746,0.021008379905915864,7.350034309471809,1704003868131555.8,0.10272563943402901,5.964642383154626,18.161513553119825,0.36603564770626174
6.04824665313938,0.02578577399097237,7.336984756641153,1648310148949844.8,0.037980363505620285,5.933507316532075,17.56792203923941,0.1819321547625407
6.570367105770866,0.03258398442637567,7.858465761305947,0.7804446036898117,0.06428623295930858,6.000074637276885,18.89069189023043,0.29051210849102677
5.926613060034497,0.022414340612866512,6.977875700811413,0.5450442499799453,0.009880705913127286,5.097132837429988,13.995205211201641,0.152073622637844
6.7191422569234085,-0.04375025350266548,8.00043911195781,0.8531075219494931,-0.1524235769180209,6.215944610179115,18.388021103686334,-0.09707586604175424
