split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,VALIDATION,25.0,11.952303477619186
0,CSO-11-6B-VCOMA,VALIDATION,28.0,11.68899514220605
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,14.815178277859196
0,CSO-12-7B-DVAGRO,VALIDATION,21.0,11.96985285511229
0,CDMS-11-6B-RSECA,VALIDATION,1.0,16.71718200214304
0,CSO-15-10A-SFEGA,VALIDATION,5.0,14.414632648600916
0,CSO-13-7A-KRAMA,VALIDATION,17.0,19.012838167705482
0,CDMS-12-7C-VMAPA,VALIDATION,12.0,14.71911405129789
0,CSO-10-5A-MAARAN,VALIDATION,7.0,11.209200336513515
0,CSO-11-6A-DSCACH,VALIDATION,2.0,12.073227169732494
0,CSO-14-9A-HASACA,VALIDATION,19.0,13.217581381595513
0,CSO-10-4A-KCOMO,VALIDATION,8.0,12.593573827344322
0,CSO-8-3A-KVPECO,VALIDATION,23.0,20.58836119889383
0,CSO-14-9B-MFEGA,VALIDATION,27.0,17.02648762615762
0,CSO-10-5A-JBUVE,VALIDATION,9.0,15.279953449311916
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,20.168173722795412
0,CSO-13-6B-LFMIES,VALIDATION,23.0,12.425749707182113
0,CDMS-11-6B-JLPENA,VALIDATION,7.0,16.78023089279599
0,CSO-16-11B-LLOZA,VALIDATION,9.0,16.099384877473103
0,CSO-12-7A-LSARAR,VALIDATION,20.0,14.952842464772205
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,14.866961425889329
0,CDMS-8-4C-JDBUTU,VALIDATION,7.0,13.508337592901109
0,CSO-12-6B-VPAMA,VALIDATION,23.0,16.49977052778391
0,CSO-16-10A-JEGAHE,VALIDATION,9.0,15.990355247917261
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,15.185875724993588
0,CDMS-10-6B-ASCACO,VALIDATION,14.0,15.311924480605219
0,CDMS-11-7C-SALMA,VALIDATION,18.0,13.11134443082767
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,12.929123989585932
0,CSO-9-4A-KEMOCO,VALIDATION,14.0,14.298681959647295
0,CDMS-11-6B-AVROTO,VALIDATION,15.0,12.357531401471698
0,CDMS-10-6B-JJMOBE,VALIDATION,13.0,14.342251911729797
0,CSO-9-4A-GSBRCO,VALIDATION,10.0,12.742720359388468
0,CDMS-12-7C-VQURA,VALIDATION,13.0,11.961086576454177
0,CDMS-11-6A-NMREPR,VALIDATION,23.0,11.948468224145294
0,CDMS-16-10A-SGALO,VALIDATION,20.0,14.422186817109269
0,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.43522203758542
0,CDMS-14-10A-JCVANI,VALIDATION,22.0,12.981853450294857
0,CDMS-15-10A-MAALCA,VALIDATION,13.0,18.949185948698393
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,10.395325085902547
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,13.157459711016914
0,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.385110379528262
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,17.95033001084991
0,CDMS-12-7C-MAROBE,VALIDATION,9.0,16.203765533112616
0,CDMS-18-7C-VVECA,VALIDATION,5.0,11.625096949461415
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,10.95993970766554
0,CDMS-11-6B-EFRGR,VALIDATION,10.0,13.016071045069836
0,CSO-14-8A-SZARA,VALIDATION,30.0,17.728504459115687
0,CSO-10-5A-GZAMA,VALIDATION,20.0,17.01670580876745
0,CDMS-11-6B-JMARME,TEST,8.0,14.382599821980376
0,CSO-13-6A-ANASA,TEST,11.0,11.835822875088294
0,CDMS-13-6B-ASUMO,TEST,5.0,14.627825975958107
0,CSO-16-9A-JPROSO,TEST,2.0,13.002367676067092
0,CSO-17-11B-CDBEBU,TEST,13.0,18.466447119828644
0,CDMS-12-7C-JSZAOR,TEST,10.0,12.742281434090005
0,CDMS-XX-6B-SPUCA,TEST,2.0,10.73951039595163
0,CSO-16-10B-VVILI,TEST,30.0,14.656844774700467
0,CSO-14-9A-MARJA,TEST,10.0,15.528066243610326
0,CDMS-13-7C-SSOSLO,TEST,23.0,18.43134119483503
0,CDMS-11-6B-EROCO,TEST,13.0,12.352958678326667
0,CSO-15-10C-ALBAHO,TEST,13.0,13.019748304227422
0,CSO-15-9B-JCAPA,TEST,14.0,15.348394661363306
0,CSO-15-9B-AMSAGO,TEST,32.0,12.018154989914951
0,CDMS-9-4A-EROHI,TEST,5.0,11.715852515161332
0,CSO-15-10A-LJRAGU,TEST,17.0,16.801757444241357
0,CDMS-10-5C-MAORTO,TEST,28.0,16.13726595721962
0,CSO-18-11A-ADBAHO,TEST,19.0,14.009197765626793
0,CSO-16-9A-JSMAGU,TEST,19.0,12.120750314208538
0,CDMS-10-5B-SRAJA,TEST,30.0,10.416726121416586
0,CDMS-15-10A-MAALRI,TEST,12.0,13.072442965066193
0,CSO-12-6B-GQULO,TEST,7.0,15.63849210738833
0,CDMS-XX-10A-VGILO,TEST,17.0,16.371272460666525
0,CDMS-13-6B-JDTAHE,TEST,21.0,12.654120653995657
1,CSO-17-11B-CDBEBU,VALIDATION,13.0,20.78539312009188
1,CSO-14-8B-JLLORA,VALIDATION,31.0,11.38282082535314
1,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.021717852311731
1,CSO-10-5A-JBUVE,VALIDATION,9.0,17.483560274232417
1,CSO-11-6A-EROMO,VALIDATION,14.0,11.73673219863916
1,CSO-13-7A-RXCHLU,VALIDATION,5.0,12.305989012149407
1,CDMS-10-5C-DAAUSA,VALIDATION,18.0,11.644445464261215
1,CSO-16-10A-SMOUT,VALIDATION,4.0,11.946802646091124
1,CSO-11-5A-MDVOSPE,VALIDATION,8.0,10.482204227114098
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,12.273283491353565
1,CSO-16-10C-ACALGU,VALIDATION,19.0,10.320425451120032
1,CDMS-10-5C-JFALGI,VALIDATION,19.0,14.67765042161859
1,CDMS-15-10A-AMALOS,VALIDATION,16.0,10.653286505236682
1,CSO-9-4A-KEMOCO,VALIDATION,14.0,12.394913134252862
1,CSO-16-9A-JALEMO,VALIDATION,13.0,12.225652036228746
1,CSO-17-11C-MCAAG,VALIDATION,12.0,17.92189101439132
1,CSO-10-5A-JLCARI,VALIDATION,24.0,21.583384556356535
1,CSO-17-11A-SPUVA,VALIDATION,6.0,11.011049683575399
1,CSO-10-5A-SVHEES,VALIDATION,10.0,12.466315472956666
1,CDMS-13-7C-RAIZAC,VALIDATION,5.0,10.672905005134904
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,12.589414268356908
1,CSO-13-8A-MGAAN,VALIDATION,25.0,12.102923842805255
1,CSO-11-5A-MTAGA,VALIDATION,12.0,17.549128962653576
1,CDMS-11-6B-JFSAHE,VALIDATION,12.0,11.758484439967422
1,CDMS-10-5B-SRAJA,VALIDATION,30.0,11.483564804644159
1,CSO-16-10B-LTVIFA,VALIDATION,20.0,13.62988495430314
1,CDMS-11-6B-LESTA,VALIDATION,21.0,10.864320484813426
1,CDMS-11-6B-JMARME,VALIDATION,8.0,11.98344628184912
1,CDMS-17-10A-ASSAMO,VALIDATION,11.0,13.97490942456286
1,CSO-18-11A-ADBAHO,VALIDATION,19.0,13.219658469590698
1,CSO-15-9B-JCAPA,VALIDATION,14.0,11.336653346173232
1,CSO-12-7A-SCAHO,VALIDATION,6.0,11.485629237619698
1,CSO-10-5A-DABRZA,VALIDATION,10.0,15.925259606850712
1,CSO-11-6B-RJGIHE,VALIDATION,7.0,13.499858440561853
1,CSO-16-11A-JDMUVA,VALIDATION,23.0,14.086279915205415
1,CDMS-16-10A-SGALO,VALIDATION,20.0,13.756002609610919
1,CDMS-9-5C-SCAAG,VALIDATION,21.0,21.156932788993103
1,CSO-9-4A-MPAME,VALIDATION,31.0,14.815563643382443
1,CSO-16-10B-VVILI,VALIDATION,30.0,12.776246165032092
1,CDMS-10-4A-JURAN,VALIDATION,6.0,16.17479184381196
1,CSO-17-11A-RLPAIG,VALIDATION,4.0,10.716058377118818
1,CSO-17-10B-YCQUVE,VALIDATION,12.0,13.46147029967773
1,CSO-15-9B-RMCHLU,VALIDATION,9.0,11.936710868511836
1,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,13.483267619718987
1,CDMS-10-5C-NBEMO,VALIDATION,22.0,15.788050660923073
1,CSO-15-8A-VBMABR,VALIDATION,31.0,13.534804842670813
1,CDMS-11-6B-JACUPE,VALIDATION,22.0,11.298094632699318
1,CSO-13-6A-ANASA,VALIDATION,11.0,11.848791811182155
1,CSO-16-10A-JEGAHE,TEST,9.0,14.682364753224327
1,CSO-9-4A-DKVIMO,TEST,4.0,17.702719016134168
1,CDMS-12-7C-ARAHE,TEST,22.0,15.965967729172222
1,CDMS-12-6A-FAROPA,TEST,23.0,13.67219492001346
1,CDMS-9-5A-VVAAR,TEST,5.0,15.644603156238427
1,CDMS-11-7C-ICARE,TEST,17.0,15.781164474492074
1,CSO-16-10A-YKMUJO,TEST,15.0,18.287159409388668
1,CSO-10-5A-ARACA,TEST,5.0,13.586736786642971
1,CSO-12-6B-VPAMA,TEST,23.0,14.651230997509725
1,CSO-12-7B-SMUGU,TEST,12.0,14.545892832573294
1,CSO-14-9B-MFEGA,TEST,27.0,17.018602072973266
1,CSO-16-11B-KRORE,TEST,8.0,13.356146071565734
1,CDMS-XX-10A-VGILO,TEST,17.0,14.467738108282807
1,CSO-10-5A-JANORO,TEST,15.0,11.92568276842863
1,CSO-16-9A-JSMAGU,TEST,19.0,11.310148303642707
1,CSO-13-6B-JETAVE,TEST,23.0,13.59187146018822
1,CDMS-9-4A-TGAFR,TEST,6.0,17.626411697130642
1,CDMS-13-7C-SSOSLO,TEST,23.0,19.567255914806662
1,CDMS-12-7C-DLOLO,TEST,19.0,15.400217412563043
1,CSO-12-6A-FJOVRE,TEST,8.0,11.581889083969271
1,CSO-9-4A-LCOMO,TEST,10.0,10.251431048005253
1,CSO-16-11B-LLOZA,TEST,9.0,15.820040601016919
1,CSO-11-6A-FSOVRE,TEST,15.0,17.75444113446894
1,CSO-12-6A-DGISE,TEST,7.0,15.757689302351586
