y_true,y_pred
9,7.75246515095143
9,8.50819928047354
4,7.7994563130913335
8,8.731755243036062
11,8.22109370852258
8,8.587413307970877
6,7.631510652247293
12,8.728168574135921
11,8.438646321435037
10,8.05883528392232
9,7.990672327529317
7,8.445774686759506
7,8.106621175988487
7,8.039117211462404
11,8.734261591317967
10,8.727978062602752
6,7.8367866115202105
9,8.576941131320275
5,7.279493263884163
11,9.130303952821443
6,8.174554330337472
9,7.940236763499634
7,9.053040737467782
8,8.583907112838396
10,8.26121701830597
10,7.895765496093716
8,7.728436162887313
9,7.685647011251369
9,6.573855295306075
8,8.25633733874728
8,8.49437873089176
7,7.900241868824558
9,8.111151253995821
9,7.861346911258913
9,7.749657893787095
8,8.635773864953933
8,8.022129058357507
5,8.146884661322538
6,6.8374904622952855
10,8.73787724792819
7,7.876020768150369
12,8.602594225085774
7,8.342642920216129
8,7.661837029543335
11,8.079883946404998
7,7.551953688896873
7,7.522598437439946
13,8.275727667064565
7,7.939580495702437
10,8.750583576168786
9,7.888486709383436
9,8.267891916024027
9,8.320856456029034
11,8.222330615854233
12,8.59501589807605
9,8.976627014826605
15,9.31306545651568
7,8.276818643398933
9,7.821129322015423
4,7.466927129588797
6,6.995209465414845
9,8.811212547015899
5,8.58671760307002
9,8.25731732342684
7,8.483573444048588
10,8.371945439451032
11,9.136688422353728
7,8.301843145585828
7,8.966227145341698
11,8.715927348457647
10,8.853438010814465
7,8.161610046765823
9,8.097552519969902
10,7.611505565825418
6,7.380753729895638
10,7.997336793700576
9,8.288176444821623
4,8.123201619414111
7,7.8360376059433605
8,8.548850390064054
8,8.323366034953345
10,8.580956052800047
10,8.36280174257216
10,7.954342544458463
8,8.089742549027363
8,9.013034520739623
3,8.379327679336384
9,9.077834121850529
9,7.785694715999718
8,8.703084763799062
5,8.209920077345835
9,8.00326185296526
7,8.128696328489639
8,7.735392258257249
9,8.385462056807022
9,7.815880133326694
9,9.020883169185943
7,7.891826109314643
10,8.366974929250922
9,7.943585008226009
11,8.222442683810009
7,9.03975634567086
13,8.142873302294127
9,8.715176619822273
10,8.924774774417912
11,9.151345184187846
7,9.153336424808543
8,7.65317614970818
7,8.975792500538375
6,7.69681225576182
15,9.364839263970516
8,9.079667441867066
7,8.499864835719087
4,8.201266089665523
8,8.815673991836178
11,8.59203750829382
11,8.782525791972276
7,7.952223875180749
8,8.157169312338198
4,7.743227802744485
8,8.807977722328935
8,9.113791131799196
10,8.918848433344579
6,7.597836387211444
7,8.675172567130183
8,8.713954193490629
4,8.162163372051253
7,8.216215829339461
6,6.897384368559926
10,8.567542169166828
8,8.111362705382597
8,8.677370297629835
11,8.047868871289943
6,8.21942665191721
7,8.751919715583284
8,8.867371717914814
8,8.523767596460182
2,6.977256371610167
9,8.393168358059455
8,6.979636073685917
9,7.990415174309028
5,8.750697401232014
8,8.432573084461168
6,9.163301657177424
10,8.979177142099456
7,9.329890681532856
8,8.436328896649862
9,7.771299448022049
9,9.232622312140698
9,7.643123730506307
8,7.8184901561677655
8,7.637809813897828
6,8.787489953514129
6,7.475211883675172
8,7.917601722288069
9,8.012717617032578
5,8.010596331008372
10,7.96911111922228
3,7.79171943692263
7,7.819695231127408
10,9.234106116054544
10,8.338676555882355
9,7.9092095168249195
7,8.441508999335397
8,9.08748012540439
8,8.18104462256657
8,9.07208623147524
9,9.030833757382897
6,7.204734004364926
11,9.085704526741875
7,8.450049440489536
7,8.48689678581582
14,8.545243582301612
7,8.045500986691493
6,7.8914324555272515
6,7.811837075032319
8,9.278857826975404
11,8.045693974643186
7,8.113042610636704
4,7.483181687952303
4,8.130752253897803
9,8.305766758088605
8,7.844701849745242
9,9.37769857454948
11,8.147316421837608
10,8.614359560004608
7,9.296859091357561
8,8.271671643917745
12,8.372506165587573
7,8.192168670702628
7,8.527064834699196
10,8.291688122951584
6,8.005730164364493
9,8.22835370909862
5,7.526431282367938
8,7.673703293234091
9,8.560320117595708
7,8.713417264381086
9,8.379876107343797
11,7.9584029677647266
8,8.654136718582862
7,7.672949941540708
9,8.259147924320608
9,7.6735587133206735
10,8.304658907140862
7,8.381393539368908
10,8.076601445233308
9,7.9114276446912655
7,9.106152652391813
5,7.065068426202792
9,8.97782545085795
9,8.094599066814666
7,8.287207960999403
4,8.059667490636357
5,7.438479376027146
10,9.337418901808626
9,8.052837722515768
12,8.652573420278898
8,9.173748016200733
7,8.593320138219262
9,7.763400805104077
14,7.532796025645915
12,8.193342619851855
9,8.938464606561212
9,8.226370335666772
11,9.031078608430654
7,6.719466819735665
10,7.9483925356171525
6,8.180222719493045
12,7.727914778861695
7,8.73838411356948
5,8.436085829008043
8,9.202104956308553
8,7.6931743272613815
11,8.76245318760629
4,8.042195348096065
12,8.591677308676587
9,7.93796779540218
7,7.371475585484308
7,7.653567873335273
6,8.19140769159111
9,8.80813611024874
11,8.108296110485007
7,8.19032500726982
9,7.823224793677369
9,8.270396924053678
7,9.045417243700932
9,7.9156641095941325
6,8.0042276934936
11,8.402596196580667
6,7.443508404242259
11,9.099583924480413
7,7.864646077303522
10,8.236842150874303
8,8.658857076989172
10,8.86545818377931
8,9.008119249256737
10,7.980606051336132
7,8.021219804647952
7,7.807232762742558
9,8.2580449885252
6,7.650157306845493
11,8.228856579020793
