y_true,y_pred
8,8.327758137310749
9,8.363478441154342
9,8.044521574778411
9,7.94837264274368
7,8.082477671412844
7,8.240148001274587
10,7.9387349295204555
4,8.207784350446154
9,8.414612790533887
8,8.31791997665502
8,8.284196053522809
9,8.125297646107173
6,8.207936594998749
7,7.963611779161715
5,8.0641319331211
9,8.154258815032325
4,8.183911481652707
9,8.212818036781487
7,8.159185055332816
7,8.382185309591971
8,7.937262798736473
10,8.277998405647054
12,8.38183193258727
7,8.363349733231008
8,8.330194810478865
7,7.892067521939156
8,8.219403515668038
9,8.28952802818388
11,8.05895847466158
9,8.088735830957628
6,8.452313997480427
7,8.249845841836756
8,7.376592855534282
10,8.16758394988268
8,8.276853141682388
8,8.375619162134086
9,7.917164766198578
7,8.521522045879859
8,7.960128484203678
7,7.210560977203224
10,8.254762961894738
7,8.43403216031233
11,7.934399540463708
8,8.512070535935248
12,8.277732825615887
7,8.351937859806572
11,8.32812765062277
7,8.411631844655435
9,8.340612799632225
10,8.412567434986023
14,8.38250433989063
10,8.22932411877306
9,8.26251641776395
9,8.38406527460694
7,8.411786063583861
6,8.386702550823873
9,8.32338689697324
8,8.321763938545299
8,8.212925121185856
7,8.364344827488473
2,8.295598860194389
6,8.25691428906513
7,8.191126913600502
2,8.387357689843236
9,8.403316639195364
11,8.36273961266746
7,8.385851683753051
8,8.335072427173348
10,8.362220603122868
9,8.395046512891302
7,8.426409060286371
6,8.308662598700641
10,8.378611850317139
8,8.458296160723206
6,7.896975336358665
9,8.36221243870299
7,8.374067096750178
7,8.19485291698851
9,8.417745406113902
8,8.367760756067097
7,8.221052659675694
11,8.398501324071844
5,8.426566635493849
5,8.25176855973353
10,8.364235532878848
9,8.368367331343485
7,7.935546165743116
6,8.272948847349591
5,8.260542594015053
7,8.372553377758932
8,8.228575522748699
7,8.239989062208956
9,8.223467505260027
7,8.218661977903409
11,8.266424079142702
5,8.109780994125659
5,8.072007035378281
9,8.244739763414799
7,8.248466696375708
8,8.156110765978568
10,8.25038672214763
6,8.189027239519996
12,8.156802689505675
8,8.047817833694381
9,8.342593266049349
8,8.31540640643225
10,8.350673261113473
6,8.085393460204031
8,8.377602626969388
9,8.162689219616816
8,8.331744349527737
8,8.222047873636386
7,8.095288367866825
10,8.216764145895732
10,8.223726167318787
7,8.244849887365598
5,8.247619460992968
10,8.230483232989613
6,8.08539390236864
8,8.297045507680389
11,8.180627217844062
9,8.221487397889572
7,8.238470241823974
8,8.233475748032857
9,8.120687946417421
5,8.330140631869467
8,8.315942978324342
9,8.23166147088067
10,8.249929696029547
11,8.178642395189456
9,8.24718148000761
7,8.118256935265173
12,8.302331396812539
10,8.299461189582308
9,8.030122300742143
10,8.181984509348588
10,8.0361033393933
11,8.27218546698501
4,8.192524105336384
9,8.375475692048974
9,8.276168228360332
14,8.300476468375074
10,8.295026456669383
9,8.225101168485326
8,8.252782267724509
9,8.21342794748069
6,8.14446795383973
6,8.294680403971725
9,8.29249093964505
9,8.271913232815379
5,8.367352653029442
10,8.260024241191488
5,8.15008568382265
7,8.50863486116877
11,8.347715451030636
8,8.40637376177723
4,8.17139953015819
7,7.99854431071174
9,8.413409735827312
9,8.30201917521495
9,8.282491330557363
6,8.317875405129728
4,8.207721982451453
9,8.24851729116157
11,8.255225158384848
5,8.11848892681251
8,8.4230767723344
10,8.300004880857609
7,8.293452412041276
9,8.370387820970887
10,8.285140743044671
8,8.215555087146491
8,8.281647921574063
7,8.34805362472877
7,8.277066742983685
11,8.035252972251003
7,8.165035577958802
11,8.227453331820284
10,8.137246757270091
7,8.114306389704787
3,8.658063708069498
10,7.7142027130364355
6,8.789489078519097
8,8.398195114291262
10,7.918727653006641
11,8.693791815252439
11,8.152084744483808
7,8.426218703767539
9,8.180602877499453
8,8.590257250910717
12,7.908499025370197
6,8.813532054969357
10,8.408772316126893
9,8.039516083237856
9,7.9070924274337315
7,8.761013835802672
8,8.367356123576243
8,7.708996698589175
6,7.02732969988908
9,7.507058879991362
7,8.42606876634892
8,8.624099234866435
6,7.201991310127092
4,9.011750008240519
8,8.48416969815429
5,8.522255121283202
12,8.38175960639132
8,8.28425633595839
9,8.279176721363669
8,8.32284284035989
6,8.493371539291417
12,8.406252282715414
7,8.169388941440069
8,7.788734075978759
9,8.508660389046497
7,8.558822361855142
6,7.505755297532488
4,8.585076094546153
5,8.218933309068277
7,8.71280143885739
