split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.182197399254845
0,CSO-9-4A-NSARPA,TEST,8,8.458388525192852
0,CSO-8-3A-DAPAVA,TEST,5,7.789590491354557
0,CSO-9-4A-KEMOCO,TEST,6,7.418075703968719
0,CSO-8-3A-AIPRBR,TEST,8,7.915543947452765
0,CDMS-11-7C-IMOIB,TEST,5,8.28215472470242
0,CSO-15-9B-SJAGRO,TEST,7,9.327197298004355
0,CSO-13-8A-MGAHE,TEST,9,7.872329284733418
0,CSO-11-6B-RJGIHE,TEST,8,7.5313059573919885
0,CSO-13-8A-MBUAN,TEST,7,8.016752497189456
0,CSO-9-4A-LCOMO,TEST,10,8.127630192187127
0,CSO-12-6B-GQULO,TEST,7,9.031494536512394
0,CDMS-12-7C-VQURA,TEST,9,7.928586667899324
0,CSO-12-7A-JHEZA,TEST,10,7.655862345723117
0,CSO-15-9B-KSBEJA,TEST,11,8.695240757743674
0,CSO-9-4A-DSMOMU,TEST,12,8.731885183823962
0,CSO-8-4A-JRAAR,TEST,4,7.76122416290902
0,CSO-17-11B-CDBEBU,TEST,7,8.512979351682478
0,CSO-15-8B-KEPOGO,TEST,5,8.369148685699106
0,CSO-16-11B-KRORE,TEST,10,8.252986292896646
0,CSO-9-4A-FAGIGA,TEST,9,7.92261976206306
0,CDMS-12-7C-MAROBE,TEST,8,8.751930081470759
0,CDMS-14-6B-KDCAHE,TEST,7,8.09713323445072
0,CSO-16-11B-LLOZA,TEST,9,8.29770139685551
0,CDMS-11-6B-EROCO,TEST,8,7.595074748748009
0,CSO-16-10A-MSACO,TEST,9,8.452209547042736
1,CSO-17-11A-DJAPA,TEST,9,8.382090900889493
1,CDMS-12-7C-VMAPA,TEST,7,8.307416350487449
1,CDMS-12-7C-VQURA,TEST,9,7.652879542823924
1,CDMS-14-10A-JCVANI,TEST,9,8.521472207851192
1,CDMS-15-10A-MAALRI,TEST,10,8.264051069043633
1,CSO-13-6B-LJMAHU,TEST,10,8.563126121184803
1,CSO-12-6B-GQULO,TEST,7,8.570152262589227
1,CSO-13-9B-DMLLLU,TEST,7,7.680285585689485
1,CDMS-XX-5C-MJSARU,TEST,9,8.428508111207027
1,CDMS-11-6B-YLNIME,TEST,9,7.863105488385363
1,CDMS-9-5C-LVIZAC,TEST,8,7.50748125507667
1,CDMS-11-6A-DFVEBE,TEST,11,8.528543056302913
1,CSO-14-8A-SZARA,TEST,11,8.307647077040606
1,CSO-14-9B-ERAGA,TEST,6,8.250584521321198
1,CDMS-12-5A-SRIGO,TEST,10,8.387905761283166
1,CSO-13-7A-YAMEZA,TEST,7,8.385674316470974
1,CDMS-17-10A-ASSAMO,TEST,7,8.044457562404418
1,CSO-13-8A-KIGAGU,TEST,7,8.274230389306828
1,CSO-13-6B-LFMIES,TEST,14,8.35706591209283
1,CSO-11-6B-RJGIHE,TEST,8,7.796726634497969
1,CSO-13-7A-RXCHLU,TEST,8,8.168190035054746
1,CSO-12-6A-DGISE,TEST,5,8.637440064950182
1,CSO-16-9A-JPROSO,TEST,8,8.496468188844466
1,CSO-12-7B-SSARA,TEST,8,8.226988408341867
1,CSO-14-8A-MCIDOS,TEST,6,7.589446072498949
1,CDMS-12-7C-JSZAOR,TEST,5,8.41068902511644
2,CSO-9-4A-DVGATO,TEST,7,8.46410947852242
2,CSO-12-7A-SCAHO,TEST,8,8.048445837378045
2,CDMS-10-5A-HEPIHO,TEST,11,8.352395704140521
2,CSO-11-6A-DSCACH,TEST,7,8.254137248930748
2,CSO-13-8A-MGAAN,TEST,10,9.013925789149443
2,CDMS-14-10A-IMORTO,TEST,10,8.580687337185534
2,CSO-13-6B-JETAVE,TEST,5,7.444192272484449
2,CDMS-11-6B-AVROTO,TEST,10,10.033155936876812
2,CSO-17-11A-JDAMO,TEST,8,7.943191641385333
2,CSO-10-5A-ARACA,TEST,7,8.435800577090642
2,CSO-8-4A-ARAGR,TEST,9,7.1762103174812895
2,CSO-13-8A-KIGAGU,TEST,7,7.487602736194871
2,CSO-15-9B-JCAPA,TEST,9,7.771692746608375
2,CSO-17-11C-MCAAG,TEST,7,8.515435940695136
2,CDMS-11-6A-DFVEBE,TEST,11,8.293234366550424
2,CDMS-8-4C-JDBUTU,TEST,6,7.751697695005178
2,CSO-13-8A-VHODU,TEST,8,8.642049785174208
2,CDMS-13-7C-MVEAR,TEST,11,7.053909223880183
2,CDMS-10-5C-ICAPA,TEST,7,6.757295273288122
2,CDMS-15-11B-VSAHO,TEST,9,8.074657034227801
2,CSO-13-8A-MGAHE,TEST,9,8.47146516653455
2,CDMS-12-6A-JSOTGU,TEST,8,6.894337603346009
2,CSO-11-6B-DISEMO,TEST,8,9.350329147291257
2,CDMS-14-6B-KDCAHE,TEST,7,7.8963990206693
2,CDMS-9-4A-ACDUTR,TEST,7,7.4052477573360616
2,CDMS-10-6B-ASCACO,TEST,9,7.726899354595081
3,CSO-14-9A-SORZU,TEST,10,8.458518324363107
3,CDMS-12-7C-CATRAR,TEST,8,7.353446444921225
3,CDMS-12-7C-VQURA,TEST,9,7.576557266524999
3,CSO-16-9A-JALEMO,TEST,13,8.39603472764541
3,CDMS-9-5C-SCAAG,TEST,9,7.8031663567971306
3,CSO-17-11C-SARJA,TEST,10,8.429685012308267
3,CSO-14-7B-EALHU,TEST,5,7.059058608911571
3,CSO-13-7A-KRAMA,TEST,9,8.534449334240232
3,CSO-13-8A-MJAGA,TEST,6,8.829924412522214
3,CSO-12-7A-DALRE,TEST,11,7.522289680395449
3,CSO-16-10A-MSACO,TEST,9,8.162809103600381
3,CSO-14-9B-ERAGA,TEST,6,8.242880682761927
3,CDMS-8-4A-DJAVDA,TEST,8,8.393916658076117
