split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.704470245996488
0,CSO-11-6B-RJGIHE,TEST,7,14.243907056616525
0,CSO-10-5A-SVHEES,TEST,10,14.641709149080897
0,CSO-17-11A-NPAHE,TEST,17,14.494858638969413
0,CDMS-10-5B-SRAJA,TEST,30,14.373484724687128
0,CSO-9-4A-GSBRCO,TEST,10,14.56843601539465
0,CSO-13-8B-JEMABE,TEST,9,14.313773567467717
0,CDMS-9-4A-ACDUTR,TEST,5,14.130211432626842
0,CSO-15-10B-MEBUAR,TEST,16,14.623974796616615
0,CDMS-9-5A-PAGACO,TEST,17,14.57681539001838
0,CSO-16-10A-SARI,TEST,6,14.091361119500283
0,CSO-8-3A-AIPRBR,TEST,1,14.279201445292774
0,CDMS-11-7C-SPGAVE,TEST,8,14.744521998831836
0,CSO-14-9A-HASACA,TEST,19,14.836053852585525
0,CSO-9-4A-MPAME,TEST,31,14.16237363281958
0,CDMS-11-6B-EFRGR,TEST,10,13.766515461198491
0,CSO-16-10B-LTVIFA,TEST,20,14.464508125213902
0,CSO-17-11B-CDBEBU,TEST,13,14.352070212764588
0,CSO-15-9B-AMSAGO,TEST,32,13.467032123163813
0,CDMS-10-5C-MAORTO,TEST,28,14.254487448872775
0,CDMS-13-6B-JDTAHE,TEST,21,14.392206402611002
0,CDMS-15-10A-MAALRI,TEST,12,14.08074685189343
0,CSO-14-9B-ERAGA,TEST,6,14.638129203462094
0,CDMS-11-6B-EROCO,TEST,13,15.381292934250979
0,CSO-10-5A-JJSEMO,TEST,23,14.875600287673077
1,CSO-15-11C-JETALO,TEST,15,14.196508334896604
1,CSO-10-4A-ICAPA,TEST,15,14.914250601844138
1,CDMS-12-7C-ARAHE,TEST,22,13.951754015028285
1,CDMS-10-4A-JURAN,TEST,6,14.817886913473403
1,CDMS-XX-5C-MPCAQU,TEST,24,14.589896730963657
1,CSO-16-10B-JESUGU,TEST,10,14.924029880111384
1,CSO-9-4A-NSARPA,TEST,11,14.600024263390884
1,CSO-15-9B-AMSAGO,TEST,32,13.623646951710676
1,CSO-10-5A-JBUVE,TEST,9,14.285860186027577
1,CDMS-12-7C-DLOLO,TEST,19,14.516953639106159
1,CSO-12-7A-ESALA,TEST,17,14.545272282545866
1,CSO-11-5A-MTAGA,TEST,12,14.268295752362446
1,CSO-14-9B-MFEGA,TEST,27,14.624558853514165
1,CSO-9-4A-DVGATO,TEST,9,14.095995356342465
