split,subject,set,y_true,y_pred
0,CDMS-16-11B-NGABE,VALIDATION,4.0,2.8873348873348927
0,CSO-15-9B-AMSAGO,VALIDATION,3.0,2.6201977771943654
0,CSO-14-8A-AQUMA,VALIDATION,4.0,2.999999999999999
0,CSO-16-10A-SARI,VALIDATION,2.0,1.017094017094019
0,CSO-11-6B-ANREVA,VALIDATION,4.0,2.999999999999999
0,CSO-13-8B-JEMABE,VALIDATION,2.0,2.7067533405561557
0,CSO-10-4A-ICAPA,VALIDATION,5.0,2.883293089571117
0,CSO-16-10A-SMOUT,VALIDATION,3.0,2.999999999999999
0,CSO-12-6B-VPAMA,VALIDATION,1.0,0.07577067127629178
0,CDMS-9-4A-EROHI,VALIDATION,3.0,2.999999999999999
0,CDMS-9-5C-MLOGO,VALIDATION,3.0,2.999999999999999
0,CDMS-12-7C-ARAHE,VALIDATION,6.0,2.999999999999999
0,CSO-13-7A-YBOSO,VALIDATION,5.0,-0.5494093921060208
0,CDMS-17-10A-ASSAMO,VALIDATION,4.0,2.999999999999999
0,CSO-13-8A-VHODU,VALIDATION,2.0,2.999999999999999
0,CSO-17-11A-JDAMO,VALIDATION,3.0,2.999999999999999
0,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.999999999999999
0,CSO-15-8A-VBMABR,VALIDATION,5.0,2.999999999999999
0,CSO-14-8A-MCIDOS,VALIDATION,1.0,2.4038013268782477
0,CSO-11-6A-FSOVRE,VALIDATION,2.0,2.8733545448873885
0,CSO-16-10A-JEGAHE,VALIDATION,1.0,2.999999999999999
0,CDMS-12-7C-VQURA,VALIDATION,2.0,2.8079288485192535
0,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.999999999999999
0,CDMS-11-6A-DFVEBE,VALIDATION,4.0,2.8186366479049485
0,CDMS-13-7C-RAIZAC,VALIDATION,3.0,2.999999999999999
0,CSO-14-9A-MARJA,VALIDATION,3.0,2.999999999999999
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.999999999999999
0,CDMS-12-7C-VMAPA,VALIDATION,2.0,2.999999999999999
0,CSO-15-9B-RMCHLU,VALIDATION,1.0,2.999999999999999
0,CSO-8-3A-KVPECO,VALIDATION,2.0,2.599018003273321
0,CDMS-15-10A-AMALOS,VALIDATION,3.0,2.999999999999999
0,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.6338461538461524
0,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9122238076706877
0,CSO-13-7A-JJATFL,VALIDATION,2.0,2.999999999999999
0,CSO-12-7B-DVAGRO,VALIDATION,3.0,2.999999999999999
0,CSO-17-11C-JDAAG,VALIDATION,3.0,2.999999999999999
0,CSO-16-9B-SJPAJI,VALIDATION,3.0,2.999999999999999
0,CSO-16-9A-JSMAGU,VALIDATION,5.0,2.999999999999999
0,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.7775586237124608
0,CSO-13-8A-MJAGA,VALIDATION,4.0,2.999999999999999
0,CSO-12-7A-ESALA,VALIDATION,2.0,2.999999999999999
0,CSO-12-6A-DGISE,VALIDATION,2.0,2.999999999999999
0,CSO-10-4A-LSCAVA,VALIDATION,3.0,2.999999999999999
0,CSO-14-9A-JSMAAL,VALIDATION,4.0,2.8863509125517863
0,CDMS-10-6B-JJMOBE,VALIDATION,4.0,2.999999999999999
0,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.0228491661156416
0,CDMS-12-6A-JGIGA,VALIDATION,2.0,2.999999999999999
0,CSO-16-11B-LLOZA,VALIDATION,4.0,2.909789805803678
0,CDMS-XX-6B-SPUCA,VALIDATION,6.0,2.999999999999999
0,CSO-13-7A-CDDITR,VALIDATION,5.0,2.999999999999999
0,CSO-14-9A-AEDCAGO,VALIDATION,3.0,2.7544750846637625
0,CDMS-12-6A-FAROPA,TEST,6.0,2.999999999999999
0,CDMS-11-6B-MAGIMU,TEST,3.0,2.999999999999999
0,CSO-17-11B-CDBEBU,TEST,2.0,2.999999999999999
0,CSO-8-4A-JRAAR,TEST,2.0,2.312472837896564
0,CSO-10-5A-MAOSMO,TEST,3.0,2.999999999999999
0,CDMS-11-6B-JFSAHE,TEST,2.0,2.8566080384262142
0,CSO-15-9B-JCAPA,TEST,1.0,2.999999999999999
0,CDMS-11-6B-MMAMO,TEST,3.0,2.999999999999999
0,CDMS-9-5C-SCAAG,TEST,3.0,2.796674679487179
0,CSO-13-8A-MBUAN,TEST,2.0,2.899708512425275
0,CSO-17-11A-DJAPA,TEST,4.0,2.894419306184018
0,CSO-12-7A-DALRE,TEST,2.0,2.8744328373957932
0,CSO-13-7A-RXCHLU,TEST,4.0,2.999999999999999
0,CDMS-11-6B-ARAHE,TEST,4.0,2.8393478949034496
0,CSO-14-9A-HASACA,TEST,5.0,2.999999999999999
0,CSO-9-4A-MPAME,TEST,5.0,2.7316944224160693
0,CSO-18-11B-YLLRE,TEST,1.0,2.999999999999999
0,CSO-16-10C-MAVAVE,TEST,2.0,2.999999999999999
0,CSO-15-10C-ALBAHO,TEST,2.0,2.999999999999999
0,CDMS-11-6B-MEBRTA,TEST,4.0,2.999999999999999
0,CSO-9-4A-NSARPA,TEST,3.0,2.8320926385442506
0,CDMS-8-4A-DOSTR,TEST,3.0,2.999999999999999
0,CDMS-12-6B-IJDAGA,TEST,2.0,2.999999999999999
0,CDMS-12-5A-SRIGO,TEST,4.0,2.999999999999999
0,CDMS-11-5A-MGTHAR,TEST,3.0,2.999999999999999
0,CDMS-XX-5C-MPCAQU,TEST,3.0,2.999999999999999
1,CSO-10-5A-JANORO,VALIDATION,3.0,2.8789115646258523
1,CSO-14-9A-HASACA,VALIDATION,5.0,3.0000000000000004
1,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0000000000000004
1,CSO-15-10A-SFEGA,VALIDATION,4.0,2.7313207547169833
1,CDMS-15-10A-AMALOS,VALIDATION,3.0,3.0000000000000004
1,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.0000000000000004
1,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0000000000000004
1,CSO-16-10A-SARI,VALIDATION,2.0,1.6438095238095245
1,CSO-17-11A-RLPAIG,VALIDATION,2.0,2.920179372197311
1,CDMS-15-10A-MAALRI,VALIDATION,3.0,3.0000000000000004
1,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0000000000000004
1,CSO-12-7A-LSARAR,VALIDATION,2.0,3.0000000000000004
1,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.5450479233226875
1,CSO-9-4A-DVGATO,VALIDATION,2.0,2.860392156862742
1,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.0000000000000004
1,CSO-9-4A-FAGIGA,VALIDATION,4.0,2.4105637657361787
1,CSO-16-10C-ACALGU,VALIDATION,4.0,2.5310680426210244
1,CDMS-12-7C-ARAHE,VALIDATION,6.0,3.0000000000000004
1,CSO-10-5A-IPECA,VALIDATION,2.0,3.0000000000000004
1,CDMS-12-7C-VQURA,VALIDATION,2.0,2.868634686346864
1,CDMS-9-5C-JDMADE,VALIDATION,5.0,3.0000000000000004
1,CSO-10-4A-LRAVI,VALIDATION,2.0,2.848446147296724
1,CSO-9-4A-YVDITR,VALIDATION,5.0,2.8809364548494933
1,CSO-16-9A-JSMAGU,VALIDATION,5.0,3.0000000000000004
1,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.936321176587501
1,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0000000000000004
1,CSO-15-8A-VBMABR,VALIDATION,5.0,3.0000000000000004
1,CDMS-11-6B-JFSAHE,VALIDATION,2.0,2.9019283746556446
1,CSO-15-7B-JCRAGA,VALIDATION,3.0,3.0000000000000004
1,CDMS-10-5A-SROPU,VALIDATION,3.0,3.0000000000000004
1,CSO-11-6A-FSOVRE,VALIDATION,2.0,2.9133819951338187
1,CDMS-11-5A-MGTHAR,VALIDATION,3.0,3.0000000000000004
1,CSO-10-5A-RVMOIB,VALIDATION,1.0,3.0000000000000004
1,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.745259391771019
1,CSO-16-11B-YAROMO,VALIDATION,3.0,3.0000000000000004
1,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.0000000000000004
1,CDMS-11-6A-DFVEBE,VALIDATION,4.0,2.8759581881533163
1,CDMS-12-6A-FAROPA,VALIDATION,6.0,3.0000000000000004
1,CSO-16-10A-MSACO,VALIDATION,2.0,3.0000000000000004
1,CSO-13-7A-YAMEZA,VALIDATION,3.0,3.0000000000000004
1,CSO-13-8A-MGAAN,VALIDATION,3.0,3.0000000000000004
1,CSO-14-9B-ERAGA,VALIDATION,3.0,2.9011111111111116
1,CSO-13-7A-RXCHLU,VALIDATION,4.0,3.0000000000000004
1,CDMS-9-5A-ABERO,VALIDATION,1.0,2.923110151187907
1,CSO-13-8B-JEMABE,VALIDATION,2.0,2.7994366197183096
1,CSO-16-10B-JESUGU,VALIDATION,0.0,3.0000000000000004
1,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.8497890295358657
1,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0000000000000004
1,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0000000000000004
1,CSO-8-3A-KVPECO,VALIDATION,2.0,2.725752017608217
1,CSO-14-9A-AEDCAGO,VALIDATION,3.0,2.832075471698113
1,CDMS-11-6B-JMARME,TEST,4.0,2.9001402524544195
1,CDMS-11-7C-IMOIB,TEST,2.0,3.0000000000000004
1,CDMS-15-10A-SHEGA,TEST,3.0,3.0000000000000004
1,CSO-10-5A-ACAVA,TEST,3.0,3.0000000000000004
1,CDMS-9-5A-VVAAR,TEST,4.0,3.0000000000000004
1,CSO-13-8A-MGAHE,TEST,4.0,3.0000000000000004
1,CSO-12-7A-DALRE,TEST,2.0,2.9141194834681388
1,CSO-13-9B-DMLLLU,TEST,2.0,3.0000000000000004
1,CSO-17-11A-NPAHE,TEST,4.0,3.0000000000000004
1,CDMS-9-4A-ACDUTR,TEST,3.0,3.0000000000000004
1,CSO-15-9B-AMSAGO,TEST,3.0,2.7402377309638712
1,CDMS-11-6B-JPSAMA,TEST,6.0,2.875087719298245
1,CSO-12-7B-VHOMA,TEST,5.0,3.0000000000000004
1,CSO-14-8A-SZARA,TEST,2.0,3.0000000000000004
1,CDMS-11-7C-SALMA,TEST,4.0,3.0000000000000004
1,CSO-13-7A-JJATFL,TEST,2.0,3.0000000000000004
1,CDMS-12-7C-JSZAOR,TEST,2.0,3.0000000000000004
1,CSO-13-7A-KRAMA,TEST,1.0,3.0000000000000004
1,CSO-11-6B-VCOMA,TEST,5.0,3.0000000000000004
1,CDMS-15-11B-VSAHO,TEST,3.0,3.0000000000000004
1,CDMS-13-7C-SSOSLO,TEST,3.0,2.9409618573797687
1,CSO-12-6A-FJOVRE,TEST,2.0,2.8876971608832833
1,CSO-9-4A-NSARPA,TEST,3.0,2.885161290322581
1,CSO-10-5A-MAOSMO,TEST,3.0,3.0000000000000004
1,CSO-14-7B-EALHU,TEST,0.0,3.0000000000000004
1,CDMS-11-6B-YLNIME,TEST,2.0,3.0000000000000004
2,CDMS-9-5C-LVIZAC,VALIDATION,5.0,2.9999999999999996
2,CDMS-13-7C-RAIZAC,VALIDATION,3.0,2.9999999999999996
2,CSO-14-8A-MCIDOS,VALIDATION,1.0,2.6993308415722197
2,CDMS-12-7C-CATRAR,VALIDATION,3.0,2.8382956878850107
2,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.9999999999999996
2,CDMS-12-6B-SCLAG,VALIDATION,3.0,2.9999999999999996
2,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.9999999999999996
2,CSO-15-8B-KEPOGO,VALIDATION,2.0,2.9999999999999996
2,CSO-12-7B-SMUGU,VALIDATION,2.0,2.9999999999999996
2,CSO-11-6A-FSOVRE,VALIDATION,2.0,2.9361313868613124
2,CSO-14-9A-AEDCAGO,VALIDATION,3.0,2.8761792452830184
2,CDMS-XX-6A-MAGICA,VALIDATION,1.0,2.929624664879355
2,CDMS-10-5A-SZURO,VALIDATION,2.0,2.9999999999999996
2,CSO-9-4A-SLOCA,VALIDATION,3.0,2.9999999999999996
2,CSO-11-5A-MDVOSPE,VALIDATION,3.0,2.9266759776536295
2,CSO-16-9A-JPROSO,VALIDATION,3.0,2.9999999999999996
2,CDMS-9-4A-CARGA,VALIDATION,5.0,2.9999999999999996
2,CDMS-13-7C-MVEAR,VALIDATION,4.0,2.9499045801526718
2,CDMS-15-11B-VSAHO,VALIDATION,3.0,2.9999999999999996
2,CSO-15-11C-JETALO,VALIDATION,2.0,2.9999999999999996
2,CDMS-10-4A-JURAN,VALIDATION,2.0,2.9999999999999996
2,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.66453674121406
2,CSO-9-4A-MLORO,VALIDATION,3.0,2.9999999999999996
2,CSO-9-4A-FAGIGA,VALIDATION,4.0,2.56537356321839
2,CDMS-11-6B-EAFESA,VALIDATION,6.0,2.9999999999999996
2,CSO-15-8A-VBMABR,VALIDATION,5.0,2.9999999999999996
